Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
HHS Region 1,Season peak percentage,Bin,percent,1,1.1,0.0004662762483149
HHS Region 1,Season peak percentage,Bin,percent,1.1,1.2,0.00115600344111312
HHS Region 1,Season peak percentage,Bin,percent,1.2,1.3,0.00704120695848079
HHS Region 1,Season peak percentage,Bin,percent,1.3,1.4,0.00559496392748452
HHS Region 1,Season peak percentage,Bin,percent,1.4,1.5,0.00932236885141706
HHS Region 1,Season peak percentage,Bin,percent,1.5,1.6,0.00978074490333163
HHS Region 1,Season peak percentage,Bin,percent,1.6,1.7,0.0119569717955661
HHS Region 1,Season peak percentage,Bin,percent,1.7,1.8,0.0151639418618057
HHS Region 1,Season peak percentage,Bin,percent,1.8,1.9,0.0168652159605968
HHS Region 1,Season peak percentage,Bin,percent,1.9,2,0.0197692250275084
HHS Region 1,Season peak percentage,Bin,percent,2,2.1,0.0227745765235363
HHS Region 1,Season peak percentage,Bin,percent,2.1,2.2,0.0236705641149978
HHS Region 1,Season peak percentage,Bin,percent,2.2,2.3,0.0232739945248846
HHS Region 1,Season peak percentage,Bin,percent,2.3,2.4,0.0258056877303099
HHS Region 1,Season peak percentage,Bin,percent,2.4,2.5,0.0240378262398742
HHS Region 1,Season peak percentage,Bin,percent,2.5,2.6,0.0227871901707811
HHS Region 1,Season peak percentage,Bin,percent,2.6,2.7,0.0237392846002022
HHS Region 1,Season peak percentage,Bin,percent,2.7,2.8,0.025295812134953
HHS Region 1,Season peak percentage,Bin,percent,2.8,2.9,0.0230520164349584
HHS Region 1,Season peak percentage,Bin,percent,2.9,3,0.0216532630566572
HHS Region 1,Season peak percentage,Bin,percent,3,3.1,0.022752949936913
HHS Region 1,Season peak percentage,Bin,percent,3.1,3.2,0.020072725184745
HHS Region 1,Season peak percentage,Bin,percent,3.2,3.3,0.0209822641247308
HHS Region 1,Season peak percentage,Bin,percent,3.3,3.4,0.0214810799536833
HHS Region 1,Season peak percentage,Bin,percent,3.4,3.5,0.0207746658583981
HHS Region 1,Season peak percentage,Bin,percent,3.5,3.6,0.0220892224146914
HHS Region 1,Season peak percentage,Bin,percent,3.6,3.7,0.0179165569847861
HHS Region 1,Season peak percentage,Bin,percent,3.7,3.8,0.0197270454077954
HHS Region 1,Season peak percentage,Bin,percent,3.8,3.9,0.0179196014459516
HHS Region 1,Season peak percentage,Bin,percent,3.9,4,0.0179945248483233
HHS Region 1,Season peak percentage,Bin,percent,4,4.1,0.0180408625312039
HHS Region 1,Season peak percentage,Bin,percent,4.1,4.2,0.0168770857123075
HHS Region 1,Season peak percentage,Bin,percent,4.2,4.3,0.0181454709555334
HHS Region 1,Season peak percentage,Bin,percent,4.3,4.4,0.016934012072825
HHS Region 1,Season peak percentage,Bin,percent,4.4,4.5,0.0162618933756422
HHS Region 1,Season peak percentage,Bin,percent,4.5,4.6,0.0152488688582106
HHS Region 1,Season peak percentage,Bin,percent,4.6,4.7,0.0146020158233295
HHS Region 1,Season peak percentage,Bin,percent,4.7,4.8,0.0152963030543012
HHS Region 1,Season peak percentage,Bin,percent,4.8,4.9,0.0143193308664391
HHS Region 1,Season peak percentage,Bin,percent,4.9,5,0.0149918884478316
HHS Region 1,Season peak percentage,Bin,percent,5,5.1,0.013829400553262
HHS Region 1,Season peak percentage,Bin,percent,5.1,5.2,0.0120848085860808
HHS Region 1,Season peak percentage,Bin,percent,5.2,5.3,0.00969193462355211
HHS Region 1,Season peak percentage,Bin,percent,5.3,5.4,0.0112419066234598
HHS Region 1,Season peak percentage,Bin,percent,5.4,5.5,0.0109983697300235
HHS Region 1,Season peak percentage,Bin,percent,5.5,5.6,0.0105647663942251
HHS Region 1,Season peak percentage,Bin,percent,5.6,5.7,0.00977922967633136
HHS Region 1,Season peak percentage,Bin,percent,5.7,5.8,0.00881322959371139
HHS Region 1,Season peak percentage,Bin,percent,5.8,5.9,0.00871290357452552
HHS Region 1,Season peak percentage,Bin,percent,5.9,6,0.00882686552177082
HHS Region 1,Season peak percentage,Bin,percent,6,6.1,0.00878052923351864
HHS Region 1,Season peak percentage,Bin,percent,6.1,6.2,0.00730775655493894
HHS Region 1,Season peak percentage,Bin,percent,6.2,6.3,0.00693522194866213
HHS Region 1,Season peak percentage,Bin,percent,6.3,6.4,0.00672416806525642
HHS Region 1,Season peak percentage,Bin,percent,6.4,6.5,0.0061049411911688
HHS Region 1,Season peak percentage,Bin,percent,6.5,6.6,0.00639267540841336
HHS Region 1,Season peak percentage,Bin,percent,6.6,6.7,0.00569624921299773
HHS Region 1,Season peak percentage,Bin,percent,6.7,6.8,0.00581413478445646
HHS Region 1,Season peak percentage,Bin,percent,6.8,6.9,0.00512091633839256
HHS Region 1,Season peak percentage,Bin,percent,6.9,7,0.00519402874732098
HHS Region 1,Season peak percentage,Bin,percent,7,7.1,0.00508267237703158
HHS Region 1,Season peak percentage,Bin,percent,7.1,7.2,0.00543743008087341
HHS Region 1,Season peak percentage,Bin,percent,7.2,7.3,0.0050763078586769
HHS Region 1,Season peak percentage,Bin,percent,7.3,7.4,0.00458673772105851
HHS Region 1,Season peak percentage,Bin,percent,7.4,7.5,0.00348677524477914
HHS Region 1,Season peak percentage,Bin,percent,7.5,7.6,0.00371785730290118
HHS Region 1,Season peak percentage,Bin,percent,7.6,7.7,0.00401823597731992
HHS Region 1,Season peak percentage,Bin,percent,7.7,7.8,0.00346499153322407
HHS Region 1,Season peak percentage,Bin,percent,7.8,7.9,0.00330397742286488
HHS Region 1,Season peak percentage,Bin,percent,7.9,8,0.00349398980325096
HHS Region 1,Season peak percentage,Bin,percent,8,8.1,0.00345379789393437
HHS Region 1,Season peak percentage,Bin,percent,8.1,8.2,0.00287481838576779
HHS Region 1,Season peak percentage,Bin,percent,8.2,8.3,0.00346586930164344
HHS Region 1,Season peak percentage,Bin,percent,8.3,8.4,0.00298225252647226
HHS Region 1,Season peak percentage,Bin,percent,8.4,8.5,0.00350279661037537
HHS Region 1,Season peak percentage,Bin,percent,8.5,8.6,0.00281616282208523
HHS Region 1,Season peak percentage,Bin,percent,8.6,8.7,0.00266217225370949
HHS Region 1,Season peak percentage,Bin,percent,8.7,8.8,0.00237644144102499
HHS Region 1,Season peak percentage,Bin,percent,8.8,8.9,0.0022753718186752
HHS Region 1,Season peak percentage,Bin,percent,8.9,9,0.00273728806719797
HHS Region 1,Season peak percentage,Bin,percent,9,9.1,0.00279177353357428
HHS Region 1,Season peak percentage,Bin,percent,9.1,9.2,0.0022380333540358
HHS Region 1,Season peak percentage,Bin,percent,9.2,9.3,0.00304483031973976
HHS Region 1,Season peak percentage,Bin,percent,9.3,9.4,0.00235512434198183
HHS Region 1,Season peak percentage,Bin,percent,9.4,9.5,0.00221125723335955
HHS Region 1,Season peak percentage,Bin,percent,9.5,9.6,0.00189320809345906
HHS Region 1,Season peak percentage,Bin,percent,9.6,9.7,0.00221498844645612
HHS Region 1,Season peak percentage,Bin,percent,9.7,9.8,0.00216423419317638
HHS Region 1,Season peak percentage,Bin,percent,9.8,9.9,0.00157820341472413
HHS Region 1,Season peak percentage,Bin,percent,9.9,10,0.00167666746011804
HHS Region 1,Season peak percentage,Bin,percent,10,10.1,0.00173263286730955
HHS Region 1,Season peak percentage,Bin,percent,10.1,10.2,0.00211262989977949
HHS Region 1,Season peak percentage,Bin,percent,10.2,10.3,0.00123005809695828
HHS Region 1,Season peak percentage,Bin,percent,10.3,10.4,0.00137151064511305
HHS Region 1,Season peak percentage,Bin,percent,10.4,10.5,0.00194440123094848
HHS Region 1,Season peak percentage,Bin,percent,10.5,10.6,0.00152989145021412
HHS Region 1,Season peak percentage,Bin,percent,10.6,10.7,0.0018169666438299
HHS Region 1,Season peak percentage,Bin,percent,10.7,10.8,0.00149430852241347
HHS Region 1,Season peak percentage,Bin,percent,10.8,10.9,0.00137724526276966
HHS Region 1,Season peak percentage,Bin,percent,10.9,11,0.00131046964389369
HHS Region 1,Season peak percentage,Bin,percent,11,11.1,0.00131307522084958
HHS Region 1,Season peak percentage,Bin,percent,11.1,11.2,0.00114857776511513
HHS Region 1,Season peak percentage,Bin,percent,11.2,11.3,0.00125049742758208
HHS Region 1,Season peak percentage,Bin,percent,11.3,11.4,0.000881035010773066
HHS Region 1,Season peak percentage,Bin,percent,11.4,11.5,0.000888497436966199
HHS Region 1,Season peak percentage,Bin,percent,11.5,11.6,0.000864135876757464
HHS Region 1,Season peak percentage,Bin,percent,11.6,11.7,0.00105719271830912
HHS Region 1,Season peak percentage,Bin,percent,11.7,11.8,0.000910253420219046
HHS Region 1,Season peak percentage,Bin,percent,11.8,11.9,0.00116372136229199
HHS Region 1,Season peak percentage,Bin,percent,11.9,12,0.000930883767331215
HHS Region 1,Season peak percentage,Bin,percent,12,12.1,0.000622930358881959
HHS Region 1,Season peak percentage,Bin,percent,12.1,12.2,0.000869622626692769
HHS Region 1,Season peak percentage,Bin,percent,12.2,12.3,0.00106684956555067
HHS Region 1,Season peak percentage,Bin,percent,12.3,12.4,0.000646002994763861
HHS Region 1,Season peak percentage,Bin,percent,12.4,12.5,0.000855329069633054
HHS Region 1,Season peak percentage,Bin,percent,12.5,12.6,0.000740021346827987
HHS Region 1,Season peak percentage,Bin,percent,12.6,12.7,0.00040899530249683
HHS Region 1,Season peak percentage,Bin,percent,12.7,12.8,0.000563424755082253
HHS Region 1,Season peak percentage,Bin,percent,12.8,12.9,0.000497088020415965
HHS Region 1,Season peak percentage,Bin,percent,12.9,13,0.00040899530249683
HHS Region 1,Season peak percentage,Bin,percent,13,100,0.00919879935028028
HHS Region 1,1 wk ahead,Point,percent,NA,NA,1.19876682134481
HHS Region 1,1 wk ahead,Bin,percent,0,0.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,0.1,0.2,4.62132319599021e-06
HHS Region 1,1 wk ahead,Bin,percent,0.2,0.3,3.71196605097277e-05
HHS Region 1,1 wk ahead,Bin,percent,0.3,0.4,0.00187480208968516
HHS Region 1,1 wk ahead,Bin,percent,0.4,0.5,0.000263345108764301
HHS Region 1,1 wk ahead,Bin,percent,0.5,0.6,0.00493306861101946
HHS Region 1,1 wk ahead,Bin,percent,0.6,0.7,0.0125136869032825
HHS Region 1,1 wk ahead,Bin,percent,0.7,0.8,0.045747848175783
HHS Region 1,1 wk ahead,Bin,percent,0.8,0.9,0.0590312739147667
HHS Region 1,1 wk ahead,Bin,percent,0.9,1,0.0740398447365914
HHS Region 1,1 wk ahead,Bin,percent,1,1.1,0.120984698371875
HHS Region 1,1 wk ahead,Bin,percent,1.1,1.2,0.124193063754308
HHS Region 1,1 wk ahead,Bin,percent,1.2,1.3,0.116377884226954
HHS Region 1,1 wk ahead,Bin,percent,1.3,1.4,0.112616851789036
HHS Region 1,1 wk ahead,Bin,percent,1.4,1.5,0.0890884134886176
HHS Region 1,1 wk ahead,Bin,percent,1.5,1.6,0.054999212099232
HHS Region 1,1 wk ahead,Bin,percent,1.6,1.7,0.04451276511985
HHS Region 1,1 wk ahead,Bin,percent,1.7,1.8,0.034229059877305
HHS Region 1,1 wk ahead,Bin,percent,1.8,1.9,0.0296298459331832
HHS Region 1,1 wk ahead,Bin,percent,1.9,2,0.0269263748760867
HHS Region 1,1 wk ahead,Bin,percent,2,2.1,0.0169614718813091
HHS Region 1,1 wk ahead,Bin,percent,2.1,2.2,0.0106807355575183
HHS Region 1,1 wk ahead,Bin,percent,2.2,2.3,0.0054008577707641
HHS Region 1,1 wk ahead,Bin,percent,2.3,2.4,0.00260283242112958
HHS Region 1,1 wk ahead,Bin,percent,2.4,2.5,0.00180685506304559
HHS Region 1,1 wk ahead,Bin,percent,2.5,2.6,0.000807636350368894
HHS Region 1,1 wk ahead,Bin,percent,2.6,2.7,0.000309996925482936
HHS Region 1,1 wk ahead,Bin,percent,2.7,2.8,0.000208177211469211
HHS Region 1,1 wk ahead,Bin,percent,2.8,2.9,0.000305393606853597
HHS Region 1,1 wk ahead,Bin,percent,2.9,3,0.00050295535063054
HHS Region 1,1 wk ahead,Bin,percent,3,3.1,0.000403106378454084
HHS Region 1,1 wk ahead,Bin,percent,3.1,3.2,0.000202812134333947
HHS Region 1,1 wk ahead,Bin,percent,3.2,3.3,0.00109880392333309
HHS Region 1,1 wk ahead,Bin,percent,3.3,3.4,0.00189339045555013
HHS Region 1,1 wk ahead,Bin,percent,3.4,3.5,0.00119858736032197
HHS Region 1,1 wk ahead,Bin,percent,3.5,3.6,0.00129514029998179
HHS Region 1,1 wk ahead,Bin,percent,3.6,3.7,0.000898046070590639
HHS Region 1,1 wk ahead,Bin,percent,3.7,3.8,0.000797319032560239
HHS Region 1,1 wk ahead,Bin,percent,3.8,3.9,0.000201006851235379
HHS Region 1,1 wk ahead,Bin,percent,3.9,4,0.000200112401584542
HHS Region 1,1 wk ahead,Bin,percent,4,4.1,0.000200112401584542
HHS Region 1,1 wk ahead,Bin,percent,4.1,4.2,2.0870491852859e-06
HHS Region 1,1 wk ahead,Bin,percent,4.2,4.3,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,4.3,4.4,5.96299767224542e-07
HHS Region 1,1 wk ahead,Bin,percent,4.4,4.5,4.47224825418407e-07
HHS Region 1,1 wk ahead,Bin,percent,4.5,4.6,5.96299767224542e-07
HHS Region 1,1 wk ahead,Bin,percent,4.6,4.7,8.94449650836813e-07
HHS Region 1,1 wk ahead,Bin,percent,4.7,4.8,7.45374709030679e-07
HHS Region 1,1 wk ahead,Bin,percent,4.8,4.9,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,4.9,5,8.94449650836813e-07
HHS Region 1,1 wk ahead,Bin,percent,5,5.1,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.1,5.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,5.2,5.3,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,5.3,5.4,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.4,5.5,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.5,5.6,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.6,5.7,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.7,5.8,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.8,5.9,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,5.9,6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6,6.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6.1,6.2,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,6.2,6.3,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,6.3,6.4,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,6.4,6.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6.5,6.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6.6,6.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6.7,6.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6.8,6.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,6.9,7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7,7.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.1,7.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.2,7.3,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.3,7.4,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.4,7.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.5,7.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.6,7.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.7,7.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.8,7.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,7.9,8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8,8.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.1,8.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.2,8.3,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.3,8.4,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.4,8.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.5,8.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.6,8.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.7,8.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.8,8.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,8.9,9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9,9.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.1,9.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.2,9.3,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.3,9.4,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.4,9.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.5,9.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.6,9.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.7,9.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.8,9.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,9.9,10,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10,10.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.1,10.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.2,10.3,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.3,10.4,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,10.4,10.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.5,10.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.6,10.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.7,10.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.8,10.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,10.9,11,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11,11.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.1,11.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.2,11.3,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.3,11.4,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.4,11.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.5,11.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.6,11.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.7,11.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.8,11.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,11.9,12,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12,12.1,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.1,12.2,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.2,12.3,2.98149883612271e-07
HHS Region 1,1 wk ahead,Bin,percent,12.3,12.4,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.4,12.5,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.5,12.6,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.6,12.7,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.7,12.8,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.8,12.9,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,12.9,13,1.49074941806136e-07
HHS Region 1,1 wk ahead,Bin,percent,13,100,1.49074941806136e-07
HHS Region 1,2 wk ahead,Point,percent,NA,NA,1.29924149664936
HHS Region 1,2 wk ahead,Bin,percent,0,0.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,0.1,0.2,2.14452802998725e-06
HHS Region 1,2 wk ahead,Bin,percent,0.2,0.3,0.00231185966493933
HHS Region 1,2 wk ahead,Bin,percent,0.3,0.4,0.00254578299278019
HHS Region 1,2 wk ahead,Bin,percent,0.4,0.5,0.00369023578523829
HHS Region 1,2 wk ahead,Bin,percent,0.5,0.6,0.0162083642131448
HHS Region 1,2 wk ahead,Bin,percent,0.6,0.7,0.0193715472857209
HHS Region 1,2 wk ahead,Bin,percent,0.7,0.8,0.0363451150512123
HHS Region 1,2 wk ahead,Bin,percent,0.8,0.9,0.0783184942845854
HHS Region 1,2 wk ahead,Bin,percent,0.9,1,0.0881819388791277
HHS Region 1,2 wk ahead,Bin,percent,1,1.1,0.0852877949593142
HHS Region 1,2 wk ahead,Bin,percent,1.1,1.2,0.0865648559521908
HHS Region 1,2 wk ahead,Bin,percent,1.2,1.3,0.0767552265454949
HHS Region 1,2 wk ahead,Bin,percent,1.3,1.4,0.0726406983844608
HHS Region 1,2 wk ahead,Bin,percent,1.4,1.5,0.064560206744736
HHS Region 1,2 wk ahead,Bin,percent,1.5,1.6,0.0483027240431456
HHS Region 1,2 wk ahead,Bin,percent,1.6,1.7,0.0374237832025537
HHS Region 1,2 wk ahead,Bin,percent,1.7,1.8,0.0331037590896544
HHS Region 1,2 wk ahead,Bin,percent,1.8,1.9,0.0313741603628489
HHS Region 1,2 wk ahead,Bin,percent,1.9,2,0.0300735656592648
HHS Region 1,2 wk ahead,Bin,percent,2,2.1,0.0296519320878268
HHS Region 1,2 wk ahead,Bin,percent,2.1,2.2,0.0236585843813487
HHS Region 1,2 wk ahead,Bin,percent,2.2,2.3,0.0154806020279104
HHS Region 1,2 wk ahead,Bin,percent,2.3,2.4,0.0121910248540825
HHS Region 1,2 wk ahead,Bin,percent,2.4,2.5,0.00890377891232588
HHS Region 1,2 wk ahead,Bin,percent,2.5,2.6,0.00610474484017774
HHS Region 1,2 wk ahead,Bin,percent,2.6,2.7,0.00609872592943167
HHS Region 1,2 wk ahead,Bin,percent,2.7,2.8,0.00539403604437649
HHS Region 1,2 wk ahead,Bin,percent,2.8,2.9,0.00569533579427332
HHS Region 1,2 wk ahead,Bin,percent,2.9,3,0.00708461836197138
HHS Region 1,2 wk ahead,Bin,percent,3,3.1,0.00578546765674196
HHS Region 1,2 wk ahead,Bin,percent,3.1,3.2,0.00488775751573454
HHS Region 1,2 wk ahead,Bin,percent,3.2,3.3,0.00548520548490816
HHS Region 1,2 wk ahead,Bin,percent,3.3,3.4,0.00418796966466312
HHS Region 1,2 wk ahead,Bin,percent,3.4,3.5,0.00597801869980767
HHS Region 1,2 wk ahead,Bin,percent,3.5,3.6,0.00667310772704115
HHS Region 1,2 wk ahead,Bin,percent,3.6,3.7,0.00418361781600829
HHS Region 1,2 wk ahead,Bin,percent,3.7,3.8,0.00428449384596068
HHS Region 1,2 wk ahead,Bin,percent,3.8,3.9,0.00378476623354621
HHS Region 1,2 wk ahead,Bin,percent,3.9,4,0.00149520272292836
HHS Region 1,2 wk ahead,Bin,percent,4,4.1,0.00189272429168697
HHS Region 1,2 wk ahead,Bin,percent,4.1,4.2,0.00159411100209685
HHS Region 1,2 wk ahead,Bin,percent,4.2,4.3,0.00119559646802252
HHS Region 1,2 wk ahead,Bin,percent,4.3,4.4,0.00219114262418345
HHS Region 1,2 wk ahead,Bin,percent,4.4,4.5,0.0015935525637157
HHS Region 1,2 wk ahead,Bin,percent,4.5,4.6,0.00189160741492467
HHS Region 1,2 wk ahead,Bin,percent,4.6,4.7,0.00159289664678773
HHS Region 1,2 wk ahead,Bin,percent,4.7,4.8,0.00089659326424513
HHS Region 1,2 wk ahead,Bin,percent,4.8,4.9,0.00139437955877547
HHS Region 1,2 wk ahead,Bin,percent,4.9,5,0.00109520783080421
HHS Region 1,2 wk ahead,Bin,percent,5,5.1,0.00179243313301548
HHS Region 1,2 wk ahead,Bin,percent,5.1,5.2,0.000896229782957616
HHS Region 1,2 wk ahead,Bin,percent,5.2,5.3,0.000597421536273865
HHS Region 1,2 wk ahead,Bin,percent,5.3,5.4,0.000398346009880456
HHS Region 1,2 wk ahead,Bin,percent,5.4,5.5,0.000199270483487045
HHS Region 1,2 wk ahead,Bin,percent,5.5,5.6,0.000199270483487045
HHS Region 1,2 wk ahead,Bin,percent,5.6,5.7,9.99276773839754e-05
HHS Region 1,2 wk ahead,Bin,percent,5.7,5.8,9.96352417435226e-05
HHS Region 1,2 wk ahead,Bin,percent,5.8,5.9,9.97327202903402e-05
HHS Region 1,2 wk ahead,Bin,percent,5.9,6,0.000100122634477611
HHS Region 1,2 wk ahead,Bin,percent,6,6.1,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,6.1,6.2,4.60959834331577e-07
HHS Region 1,2 wk ahead,Bin,percent,6.2,6.3,9.97327202903402e-05
HHS Region 1,2 wk ahead,Bin,percent,6.3,6.4,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,6.4,6.5,6.55916927966782e-07
HHS Region 1,2 wk ahead,Bin,percent,6.5,6.6,2.92435640452808e-07
HHS Region 1,2 wk ahead,Bin,percent,6.6,6.7,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,6.7,6.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,6.8,6.9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,6.9,7,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,7,7.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,7.1,7.2,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,7.2,7.3,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,7.3,7.4,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,7.4,7.5,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,7.5,7.6,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,7.6,7.7,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,7.7,7.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,7.8,7.9,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,7.9,8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8,8.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.1,8.2,1.94957093635205e-07
HHS Region 1,2 wk ahead,Bin,percent,8.2,8.3,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.3,8.4,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.4,8.5,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.5,8.6,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.6,8.7,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.7,8.8,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.8,8.9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,8.9,9,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9,9.1,9.74785468176024e-08
HHS Region 1,2 wk ahead,Bin,percent,9.1,9.2,9.74785468176024e-08
