"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","2 wk ahead","percent","Bin","9.4","9.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.5","9.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.6","9.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.7","9.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.8","9.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.9","10",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10","10.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.1","10.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.2","10.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.3","10.4",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.4","10.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.5","10.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.6","10.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.7","10.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.8","10.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.9","11",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11","11.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.1","11.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.2","11.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.3","11.4",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.4","11.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.5","11.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.6","11.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.7","11.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.8","11.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.9","12",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12","12.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.1","12.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.2","12.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.3","12.4",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.4","12.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.5","12.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.6","12.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.7","12.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.8","12.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.9","13",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","13","100",3.05321922812222e-05
"HHS Region 1","3 wk ahead","percent","Bin","0","0.1",6.55192792581276e-05
"HHS Region 1","3 wk ahead","percent","Bin","0.1","0.2",0.00966409369057385
"HHS Region 1","3 wk ahead","percent","Bin","0.2","0.3",0.0393982305395212
"HHS Region 1","3 wk ahead","percent","Bin","0.3","0.4",0.0533892000551951
"HHS Region 1","3 wk ahead","percent","Bin","0.4","0.5",0.0563619745034435
"HHS Region 1","3 wk ahead","percent","Bin","0.5","0.6",0.0578052527177008
"HHS Region 1","3 wk ahead","percent","Bin","0.6","0.7",0.0579821551125329
"HHS Region 1","3 wk ahead","percent","Bin","0.7","0.8",0.0562308302338962
"HHS Region 1","3 wk ahead","percent","Bin","0.8","0.9",0.0513604044030562
"HHS Region 1","3 wk ahead","percent","Bin","0.9","1",0.0518282253621319
"HHS Region 1","3 wk ahead","percent","Bin","1","1.1",0.0527076861078082
"HHS Region 1","3 wk ahead","percent","Bin","1.1","1.2",0.0517846461271276
"HHS Region 1","3 wk ahead","percent","Bin","1.2","1.3",0.0470986568656267
"HHS Region 1","3 wk ahead","percent","Bin","1.3","1.4",0.0421111629131284
"HHS Region 1","3 wk ahead","percent","Bin","1.4","1.5",0.0373449345814837
"HHS Region 1","3 wk ahead","percent","Bin","1.5","1.6",0.038845997944066
"HHS Region 1","3 wk ahead","percent","Bin","1.6","1.7",0.035975337338777
"HHS Region 1","3 wk ahead","percent","Bin","1.7","1.8",0.0360004833879745
"HHS Region 1","3 wk ahead","percent","Bin","1.8","1.9",0.0304588562723564
"HHS Region 1","3 wk ahead","percent","Bin","1.9","2",0.027407078426085
"HHS Region 1","3 wk ahead","percent","Bin","2","2.1",0.0247710060794241
"HHS Region 1","3 wk ahead","percent","Bin","2.1","2.2",0.021421380784966
"HHS Region 1","3 wk ahead","percent","Bin","2.2","2.3",0.0182997678071807
"HHS Region 1","3 wk ahead","percent","Bin","2.3","2.4",0.0145275994976502
"HHS Region 1","3 wk ahead","percent","Bin","2.4","2.5",0.0130140716678715
"HHS Region 1","3 wk ahead","percent","Bin","2.5","2.6",0.00956746748449553
"HHS Region 1","3 wk ahead","percent","Bin","2.6","2.7",0.00774068914104207
"HHS Region 1","3 wk ahead","percent","Bin","2.7","2.8",0.00567590931598443
"HHS Region 1","3 wk ahead","percent","Bin","2.8","2.9",0.00415037328203513
"HHS Region 1","3 wk ahead","percent","Bin","2.9","3",0.0030340963294252
"HHS Region 1","3 wk ahead","percent","Bin","3","3.1",0.00215467501729184
"HHS Region 1","3 wk ahead","percent","Bin","3.1","3.2",0.00185875974672546
"HHS Region 1","3 wk ahead","percent","Bin","3.2","3.3",0.001845773121166
"HHS Region 1","3 wk ahead","percent","Bin","3.3","3.4",0.0014609491798899
"HHS Region 1","3 wk ahead","percent","Bin","3.4","3.5",0.00142187597979857
"HHS Region 1","3 wk ahead","percent","Bin","3.5","3.6",0.00177171592641321
"HHS Region 1","3 wk ahead","percent","Bin","3.6","3.7",0.00115369871823266
"HHS Region 1","3 wk ahead","percent","Bin","3.7","3.8",0.00177668346071604
"HHS Region 1","3 wk ahead","percent","Bin","3.8","3.9",0.00158256339390292
"HHS Region 1","3 wk ahead","percent","Bin","3.9","4",0.001090044289372
"HHS Region 1","3 wk ahead","percent","Bin","4","4.1",0.00189767875797511
"HHS Region 1","3 wk ahead","percent","Bin","4.1","4.2",0.00163136634680666
"HHS Region 1","3 wk ahead","percent","Bin","4.2","4.3",0.00148708175061192
"HHS Region 1","3 wk ahead","percent","Bin","4.3","4.4",0.00148392497038079
"HHS Region 1","3 wk ahead","percent","Bin","4.4","4.5",0.00128033456287427
"HHS Region 1","3 wk ahead","percent","Bin","4.5","4.6",0.000965219198802089
"HHS Region 1","3 wk ahead","percent","Bin","4.6","4.7",0.00109252805652342
"HHS Region 1","3 wk ahead","percent","Bin","4.7","4.8",0.000583292625638104
"HHS Region 1","3 wk ahead","percent","Bin","4.8","4.9",0.00109252805652342
"HHS Region 1","3 wk ahead","percent","Bin","4.9","5",0.0007074447031283
"HHS Region 1","3 wk ahead","percent","Bin","5","5.1",0.00054830863097664
"HHS Region 1","3 wk ahead","percent","Bin","5.1","5.2",0.000669303928235705
"HHS Region 1","3 wk ahead","percent","Bin","5.2","5.3",0.000605649499375041
"HHS Region 1","3 wk ahead","percent","Bin","5.3","5.4",0.000611963059837304
"HHS Region 1","3 wk ahead","percent","Bin","5.4","5.5",0.000701131142666037
"HHS Region 1","3 wk ahead","percent","Bin","5.5","5.6",0.000541995070514377
"HHS Region 1","3 wk ahead","percent","Bin","5.6","5.7",0.000287377355071721
"HHS Region 1","3 wk ahead","percent","Bin","5.7","5.8",0.000446513427223381
"HHS Region 1","3 wk ahead","percent","Bin","5.8","5.9",0.00025870692087252
"HHS Region 1","3 wk ahead","percent","Bin","5.9","6",0.000290534135302852
"HHS Region 1","3 wk ahead","percent","Bin","6","6.1",0.000163225277581523
"HHS Region 1","3 wk ahead","percent","Bin","6.1","6.2",0.000322361349733184
"HHS Region 1","3 wk ahead","percent","Bin","6.2","6.3",0.000223722926211056
"HHS Region 1","3 wk ahead","percent","Bin","6.3","6.4",0.000319204569502053
"HHS Region 1","3 wk ahead","percent","Bin","6.4","6.5",0.000576979065175841
"HHS Region 1","3 wk ahead","percent","Bin","6.5","6.6",0.000223722926211056
"HHS Region 1","3 wk ahead","percent","Bin","6.6","6.7",0.000510167856084045
"HHS Region 1","3 wk ahead","percent","Bin","6.7","6.8",0.000382858998362717
"HHS Region 1","3 wk ahead","percent","Bin","6.8","6.9",0.000669303928235705
"HHS Region 1","3 wk ahead","percent","Bin","6.9","7",0.000446513427223381
"HHS Region 1","3 wk ahead","percent","Bin","7","7.1",0.000605649499375041
"HHS Region 1","3 wk ahead","percent","Bin","7.1","7.2",0.000351031783932385
"HHS Region 1","3 wk ahead","percent","Bin","7.2","7.3",0.000513324636315177
"HHS Region 1","3 wk ahead","percent","Bin","7.3","7.4",0.000287377355071721
"HHS Region 1","3 wk ahead","percent","Bin","7.4","7.5",0.000382858998362717
"HHS Region 1","3 wk ahead","percent","Bin","7.5","7.6",0.000414686212793049
"HHS Region 1","3 wk ahead","percent","Bin","7.6","7.7",0.000414686212793049
"HHS Region 1","3 wk ahead","percent","Bin","7.7","7.8",0.000446513427223381
"HHS Region 1","3 wk ahead","percent","Bin","7.8","7.9",0.000287377355071721
"HHS Region 1","3 wk ahead","percent","Bin","7.9","8",0.000255550140641389
"HHS Region 1","3 wk ahead","percent","Bin","8","8.1",0.000223722926211056
"HHS Region 1","3 wk ahead","percent","Bin","8.1","8.2",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","8.2","8.3",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.3","8.4",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.4","8.5",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.5","8.6",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.6","8.7",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.7","8.8",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.8","8.9",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.9","9",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","9","9.1",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.1","9.2",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.2","9.3",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.3","9.4",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.4","9.5",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.5","9.6",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.6","9.7",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.7","9.8",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.8","9.9",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.9","10",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10","10.1",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","10.1","10.2",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.2","10.3",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.3","10.4",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.4","10.5",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.5","10.6",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.6","10.7",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.7","10.8",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.8","10.9",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.9","11",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","11","11.1",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.1","11.2",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.2","11.3",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.3","11.4",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.4","11.5",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.5","11.6",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.6","11.7",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.7","11.8",9.64140684897281e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.8","11.9",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.9","12",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12","12.1",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.1","12.2",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.2","12.3",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.3","12.4",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.4","12.5",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.5","12.6",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.6","12.7",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.7","12.8",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.8","12.9",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.9","13",3.27596396290639e-05
"HHS Region 1","3 wk ahead","percent","Bin","13","100",3.27596396290639e-05
"HHS Region 1","4 wk ahead","percent","Bin","0","0.1",6.33438951949749e-05
"HHS Region 1","4 wk ahead","percent","Bin","0.1","0.2",0.0149983818248184
"HHS Region 1","4 wk ahead","percent","Bin","0.2","0.3",0.0495247135273901
"HHS Region 1","4 wk ahead","percent","Bin","0.3","0.4",0.0660923184714462
"HHS Region 1","4 wk ahead","percent","Bin","0.4","0.5",0.0711799439192584
"HHS Region 1","4 wk ahead","percent","Bin","0.5","0.6",0.0779733232512789
"HHS Region 1","4 wk ahead","percent","Bin","0.6","0.7",0.0813799267740729
"HHS Region 1","4 wk ahead","percent","Bin","0.7","0.8",0.0729294207500147
"HHS Region 1","4 wk ahead","percent","Bin","0.8","0.9",0.069612104224523
"HHS Region 1","4 wk ahead","percent","Bin","0.9","1",0.0563078118942479
"HHS Region 1","4 wk ahead","percent","Bin","1","1.1",0.0542892746998969
"HHS Region 1","4 wk ahead","percent","Bin","1.1","1.2",0.0506796459093097
"HHS Region 1","4 wk ahead","percent","Bin","1.2","1.3",0.0438970284798509
"HHS Region 1","4 wk ahead","percent","Bin","1.3","1.4",0.037830996462952
"HHS Region 1","4 wk ahead","percent","Bin","1.4","1.5",0.0311712973692848
"HHS Region 1","4 wk ahead","percent","Bin","1.5","1.6",0.0287255874934816
"HHS Region 1","4 wk ahead","percent","Bin","1.6","1.7",0.0273626905226383
"HHS Region 1","4 wk ahead","percent","Bin","1.7","1.8",0.0233392846404461
"HHS Region 1","4 wk ahead","percent","Bin","1.8","1.9",0.0188397883070093
"HHS Region 1","4 wk ahead","percent","Bin","1.9","2",0.0172053121291364
"HHS Region 1","4 wk ahead","percent","Bin","2","2.1",0.016014832869471
"HHS Region 1","4 wk ahead","percent","Bin","2.1","2.2",0.0123891883826161
"HHS Region 1","4 wk ahead","percent","Bin","2.2","2.3",0.0114259839129268
"HHS Region 1","4 wk ahead","percent","Bin","2.3","2.4",0.0106157334467312
"HHS Region 1","4 wk ahead","percent","Bin","2.4","2.5",0.0078307153066742
"HHS Region 1","4 wk ahead","percent","Bin","2.5","2.6",0.00527697155186135
"HHS Region 1","4 wk ahead","percent","Bin","2.6","2.7",0.0047536443366727
"HHS Region 1","4 wk ahead","percent","Bin","2.7","2.8",0.00315096951001866
"HHS Region 1","4 wk ahead","percent","Bin","2.8","2.9",0.00295150515015017
"HHS Region 1","4 wk ahead","percent","Bin","2.9","3",0.00215795014499647
"HHS Region 1","4 wk ahead","percent","Bin","3","3.1",0.00152918118478878
"HHS Region 1","4 wk ahead","percent","Bin","3.1","3.2",0.00164703396586878
"HHS Region 1","4 wk ahead","percent","Bin","3.2","3.3",0.0013505586331651
"HHS Region 1","4 wk ahead","percent","Bin","3.3","3.4",0.00126467196457814
"HHS Region 1","4 wk ahead","percent","Bin","3.4","3.5",0.00126652901684272
"HHS Region 1","4 wk ahead","percent","Bin","3.5","3.6",0.001429035102033
"HHS Region 1","4 wk ahead","percent","Bin","3.6","3.7",0.00141220156321289
"HHS Region 1","4 wk ahead","percent","Bin","3.7","3.8",0.00128821664006985
"HHS Region 1","4 wk ahead","percent","Bin","3.8","3.9",0.0014751225509167
"HHS Region 1","4 wk ahead","percent","Bin","3.9","4",0.0017044018061181
"HHS Region 1","4 wk ahead","percent","Bin","4","4.1",0.00148768099993834
"HHS Region 1","4 wk ahead","percent","Bin","4.1","4.2",0.00112071839269439
"HHS Region 1","4 wk ahead","percent","Bin","4.2","4.3",0.000833510311974363
"HHS Region 1","4 wk ahead","percent","Bin","4.3","4.4",0.000759887927513497
"HHS Region 1","4 wk ahead","percent","Bin","4.4","4.5",0.000529468692434229
"HHS Region 1","4 wk ahead","percent","Bin","4.5","4.6",0.000536317906883984
"HHS Region 1","4 wk ahead","percent","Bin","4.6","4.7",0.00051577026353472
"HHS Region 1","4 wk ahead","percent","Bin","4.7","4.8",0.000424174360375873
"HHS Region 1","4 wk ahead","percent","Bin","4.8","4.9",0.000398634554841433
"HHS Region 1","4 wk ahead","percent","Bin","4.9","5",0.000274649631698393
"HHS Region 1","4 wk ahead","percent","Bin","5","5.1",0.000274649631698393
"HHS Region 1","4 wk ahead","percent","Bin","5.1","5.2",0.000349411996037133
"HHS Region 1","4 wk ahead","percent","Bin","5.2","5.3",0.000330721404952448
"HHS Region 1","4 wk ahead","percent","Bin","5.3","5.4",0.000143815494105597
"HHS Region 1","4 wk ahead","percent","Bin","5.4","5.5",0.000237268449529023
"HHS Region 1","4 wk ahead","percent","Bin","5.5","5.6",0.000143815494105597
"HHS Region 1","4 wk ahead","percent","Bin","5.6","5.7",0.000255959040613708
"HHS Region 1","4 wk ahead","percent","Bin","5.7","5.8",0.000218577858444337
"HHS Region 1","4 wk ahead","percent","Bin","5.8","5.9",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","5.9","6",0.000118275688571158
"HHS Region 1","4 wk ahead","percent","Bin","6","6.1",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.1","6.2",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","6.2","6.3",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","6.3","6.4",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","6.4","6.5",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","6.5","6.6",0.000162506085190282
"HHS Region 1","4 wk ahead","percent","Bin","6.6","6.7",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.7","6.8",0.000330721404952448
"HHS Region 1","4 wk ahead","percent","Bin","6.8","6.9",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","6.9","7",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","7","7.1",0.000162506085190282
"HHS Region 1","4 wk ahead","percent","Bin","7.1","7.2",0.000218577858444337
"HHS Region 1","4 wk ahead","percent","Bin","7.2","7.3",0.000181196676274967
"HHS Region 1","4 wk ahead","percent","Bin","7.3","7.4",0.000199887267359653
"HHS Region 1","4 wk ahead","percent","Bin","7.4","7.5",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","7.5","7.6",0.000162506085190282
"HHS Region 1","4 wk ahead","percent","Bin","7.6","7.7",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","7.7","7.8",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","7.8","7.9",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",0.000143815494105597
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",0.000162506085190282
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",0.000125124903020912
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",0.000143815494105597
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",0.000106434311936227
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",6.90531297668575e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",5.03625386821725e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",8.77437208515426e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",3.16719475974874e-05
"HHS Region 1","4 wk ahead","percent","Bin","13","100",3.16719475974874e-05
"HHS Region 2","Season onset","week","Bin","40","41",0.000117133922143159
"HHS Region 2","Season onset","week","Bin","41","42",0.000117133922526402
"HHS Region 2","Season onset","week","Bin","42","43",0.000117133922609201
"HHS Region 2","Season onset","week","Bin","43","44",0.000117133970246737
"HHS Region 2","Season onset","week","Bin","44","45",0.000117134388537255
"HHS Region 2","Season onset","week","Bin","45","46",0.0001176349065239
"HHS Region 2","Season onset","week","Bin","46","47",0.0469665104400598
"HHS Region 2","Season onset","week","Bin","47","48",0.777493174474491
"HHS Region 2","Season onset","week","Bin","48","49",0.0486434456174351
"HHS Region 2","Season onset","week","Bin","49","50",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","50","51",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","51","52",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","52","53",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","1","2",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","2","3",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","3","4",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","4","5",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","5","6",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","6","7",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","7","8",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","8","9",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","9","10",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","10","11",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","11","12",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","12","13",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","13","14",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","14","15",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","15","16",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","16","17",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","17","18",0.000127614766998254
"HHS Region 2","Season onset","week","Bin","18","19",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","19","20",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","20","21",0.000117133922139659
"HHS Region 2","Season onset","week","Bin","none","none",0.123371869459218
"HHS Region 2","Season peak week","week","Bin","40","41",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","41","42",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","42","43",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","43","44",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","44","45",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","45","46",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","46","47",0.00029244657043238
"HHS Region 2","Season peak week","week","Bin","47","48",0.000292446570432667
"HHS Region 2","Season peak week","week","Bin","48","49",0.000292446570432532
"HHS Region 2","Season peak week","week","Bin","49","50",0.000292446570432823
"HHS Region 2","Season peak week","week","Bin","50","51",0.000292446570433674
"HHS Region 2","Season peak week","week","Bin","51","52",0.000292446608709502
"HHS Region 2","Season peak week","week","Bin","52","53",0.00032993483306074
