"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","percent","Bin","0.3","0.4",0.0165970553141218
"HHS Region 1","1 wk ahead","percent","Bin","0.4","0.5",0.0189755243595917
"HHS Region 1","1 wk ahead","percent","Bin","0.5","0.6",0.0389872579624299
"HHS Region 1","1 wk ahead","percent","Bin","0.6","0.7",0.0675959124905957
"HHS Region 1","1 wk ahead","percent","Bin","0.7","0.8",0.129233545116894
"HHS Region 1","1 wk ahead","percent","Bin","0.8","0.9",0.135843587941938
"HHS Region 1","1 wk ahead","percent","Bin","0.9","1",0.151426136870291
"HHS Region 1","1 wk ahead","percent","Bin","1","1.1",0.125914897894529
"HHS Region 1","1 wk ahead","percent","Bin","1.1","1.2",0.0927886945979822
"HHS Region 1","1 wk ahead","percent","Bin","1.2","1.3",0.0655174834688256
"HHS Region 1","1 wk ahead","percent","Bin","1.3","1.4",0.0466959071946383
"HHS Region 1","1 wk ahead","percent","Bin","1.4","1.5",0.0267360032829257
"HHS Region 1","1 wk ahead","percent","Bin","1.5","1.6",0.0164152477940026
"HHS Region 1","1 wk ahead","percent","Bin","1.6","1.7",0.0123077143742744
"HHS Region 1","1 wk ahead","percent","Bin","1.7","1.8",0.00980091823274663
"HHS Region 1","1 wk ahead","percent","Bin","1.8","1.9",0.00584545401538056
"HHS Region 1","1 wk ahead","percent","Bin","1.9","2",0.00649617771628612
"HHS Region 1","1 wk ahead","percent","Bin","2","2.1",0.00445591416525604
"HHS Region 1","1 wk ahead","percent","Bin","2.1","2.2",0.00204770323812221
"HHS Region 1","1 wk ahead","percent","Bin","2.2","2.3",0.000837278412481667
"HHS Region 1","1 wk ahead","percent","Bin","2.3","2.4",0.000728833832996496
"HHS Region 1","1 wk ahead","percent","Bin","2.4","2.5",0.000714021038785239
"HHS Region 1","1 wk ahead","percent","Bin","2.5","2.6",0.00139256481711565
"HHS Region 1","1 wk ahead","percent","Bin","2.6","2.7",0.000910831786516181
"HHS Region 1","1 wk ahead","percent","Bin","2.7","2.8",0.000744818737216091
"HHS Region 1","1 wk ahead","percent","Bin","2.8","2.9",0.000484587847637916
"HHS Region 1","1 wk ahead","percent","Bin","2.9","3",0.000199760256739669
"HHS Region 1","1 wk ahead","percent","Bin","3","3.1",0.000190609750620163
"HHS Region 1","1 wk ahead","percent","Bin","3.1","3.2",0.000175844302394047
"HHS Region 1","1 wk ahead","percent","Bin","3.2","3.3",0.000457136329279398
"HHS Region 1","1 wk ahead","percent","Bin","3.3","3.4",0.000956442279158291
"HHS Region 1","1 wk ahead","percent","Bin","3.4","3.5",0.00129258999677554
"HHS Region 1","1 wk ahead","percent","Bin","3.5","3.6",0.00129893303184174
"HHS Region 1","1 wk ahead","percent","Bin","3.6","3.7",0.000445178352106587
"HHS Region 1","1 wk ahead","percent","Bin","3.7","3.8",0.000296785568071058
"HHS Region 1","1 wk ahead","percent","Bin","3.8","3.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","3.9","4",4.575253059753e-05
"HHS Region 1","1 wk ahead","percent","Bin","4","4.1",1.83010122390119e-05
"HHS Region 1","1 wk ahead","percent","Bin","4.1","4.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","4.2","4.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","4.3","4.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","4.4","4.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","4.5","4.6",1.83010122390119e-05
"HHS Region 1","1 wk ahead","percent","Bin","4.6","4.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","4.7","4.8",1.83010122390119e-05
"HHS Region 1","1 wk ahead","percent","Bin","4.8","4.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","4.9","5",1.83010122390119e-05
"HHS Region 1","1 wk ahead","percent","Bin","5","5.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.1","5.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.2","5.3",2.74515183585179e-05
"HHS Region 1","1 wk ahead","percent","Bin","5.3","5.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.4","5.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.5","5.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.6","5.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.7","5.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.8","5.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","5.9","6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6","6.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.1","6.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.2","6.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.3","6.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.4","6.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.5","6.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.6","6.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.7","6.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.8","6.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","6.9","7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7","7.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.1","7.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.2","7.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.3","7.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.4","7.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.5","7.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.6","7.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.7","7.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.8","7.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.9","8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8","8.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.1","8.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.2","8.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.3","8.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.4","8.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.5","8.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.6","8.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.7","8.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.8","8.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.9","9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9","9.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.1","9.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.2","9.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.3","9.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.4","9.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.5","9.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.6","9.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.7","9.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.8","9.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.9","10",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10","10.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.1","10.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.2","10.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.3","10.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.4","10.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.5","10.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.6","10.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.7","10.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.8","10.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.9","11",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11","11.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.1","11.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.2","11.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.3","11.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.4","11.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.5","11.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.6","11.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.7","11.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.8","11.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.9","12",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12","12.1",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.1","12.2",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.2","12.3",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.3","12.4",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.4","12.5",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.5","12.6",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.6","12.7",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.7","12.8",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.8","12.9",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.9","13",9.15050611950599e-06
"HHS Region 1","1 wk ahead","percent","Bin","13","100",9.15050611950599e-06
"HHS Region 1","2 wk ahead","percent","Bin","0","0.1",0.000154800774337723
"HHS Region 1","2 wk ahead","percent","Bin","0.1","0.2",0.0144926046363723
"HHS Region 1","2 wk ahead","percent","Bin","0.2","0.3",0.0482855545391731
"HHS Region 1","2 wk ahead","percent","Bin","0.3","0.4",0.0626047210408463
"HHS Region 1","2 wk ahead","percent","Bin","0.4","0.5",0.0735746451207282
"HHS Region 1","2 wk ahead","percent","Bin","0.5","0.6",0.0901436310795623
"HHS Region 1","2 wk ahead","percent","Bin","0.6","0.7",0.109472952473552
"HHS Region 1","2 wk ahead","percent","Bin","0.7","0.8",0.097523899462916
"HHS Region 1","2 wk ahead","percent","Bin","0.8","0.9",0.101786579262778
"HHS Region 1","2 wk ahead","percent","Bin","0.9","1",0.0998280305468634
"HHS Region 1","2 wk ahead","percent","Bin","1","1.1",0.0675163782731452
"HHS Region 1","2 wk ahead","percent","Bin","1.1","1.2",0.0527941579024997
"HHS Region 1","2 wk ahead","percent","Bin","1.2","1.3",0.0428331841765684
"HHS Region 1","2 wk ahead","percent","Bin","1.3","1.4",0.0345558953995365
"HHS Region 1","2 wk ahead","percent","Bin","1.4","1.5",0.0236135379642125
"HHS Region 1","2 wk ahead","percent","Bin","1.5","1.6",0.0150926028472631
"HHS Region 1","2 wk ahead","percent","Bin","1.6","1.7",0.0127232232104163
"HHS Region 1","2 wk ahead","percent","Bin","1.7","1.8",0.00983385097354048
"HHS Region 1","2 wk ahead","percent","Bin","1.8","1.9",0.00883862961999154
"HHS Region 1","2 wk ahead","percent","Bin","1.9","2",0.00732070394246707
"HHS Region 1","2 wk ahead","percent","Bin","2","2.1",0.00516972797156292
"HHS Region 1","2 wk ahead","percent","Bin","2.1","2.2",0.00331618347847172
"HHS Region 1","2 wk ahead","percent","Bin","2.2","2.3",0.0020366821858724
"HHS Region 1","2 wk ahead","percent","Bin","2.3","2.4",0.00124623509062817
"HHS Region 1","2 wk ahead","percent","Bin","2.4","2.5",0.00121244205869078
"HHS Region 1","2 wk ahead","percent","Bin","2.5","2.6",0.00172489028651306
"HHS Region 1","2 wk ahead","percent","Bin","2.6","2.7",0.00110980511900392
"HHS Region 1","2 wk ahead","percent","Bin","2.7","2.8",0.0011078108045172
"HHS Region 1","2 wk ahead","percent","Bin","2.8","2.9",0.0010246868149988
"HHS Region 1","2 wk ahead","percent","Bin","2.9","3",0.000636079206646684
"HHS Region 1","2 wk ahead","percent","Bin","3","3.1",0.000608580850786331
"HHS Region 1","2 wk ahead","percent","Bin","3.1","3.2",0.000505524629807904
"HHS Region 1","2 wk ahead","percent","Bin","3.2","3.3",0.000478445555239117
"HHS Region 1","2 wk ahead","percent","Bin","3.3","3.4",0.000543618023335615
"HHS Region 1","2 wk ahead","percent","Bin","3.4","3.5",0.000402468408829478
"HHS Region 1","2 wk ahead","percent","Bin","3.5","3.6",0.000616133370738062
"HHS Region 1","2 wk ahead","percent","Bin","3.6","3.7",0.00061267157173087
"HHS Region 1","2 wk ahead","percent","Bin","3.7","3.8",0.000337086300087197
"HHS Region 1","2 wk ahead","percent","Bin","3.8","3.9",0.000271913831990698
"HHS Region 1","2 wk ahead","percent","Bin","3.9","4",0.000203069924241226
"HHS Region 1","2 wk ahead","percent","Bin","4","4.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","4.1","4.2",0.000202860283595444
"HHS Region 1","2 wk ahead","percent","Bin","4.2","4.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","4.3","4.4",9.98040626170173e-05
"HHS Region 1","2 wk ahead","percent","Bin","4.4","4.5",6.53821087422809e-05
"HHS Region 1","2 wk ahead","percent","Bin","4.5","4.6",6.53821087422809e-05
"HHS Region 1","2 wk ahead","percent","Bin","4.6","4.7",0.000168647970366489
"HHS Region 1","2 wk ahead","percent","Bin","4.7","4.8",0.000168647970366489
"HHS Region 1","2 wk ahead","percent","Bin","4.8","4.9",9.63422636098253e-05
"HHS Region 1","2 wk ahead","percent","Bin","4.9","5",9.98040626170173e-05
"HHS Region 1","2 wk ahead","percent","Bin","5","5.1",0.000134226016491754
"HHS Region 1","2 wk ahead","percent","Bin","5.1","5.2",9.98040626170173e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.2","5.3",6.53821087422809e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.3","5.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.4","5.5",6.53821087422809e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.5","5.6",9.98040626170173e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.6","5.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.7","5.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.8","5.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","5.9","6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6","6.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.1","6.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.2","6.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.3","6.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.4","6.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.5","6.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.6","6.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.7","6.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.8","6.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","6.9","7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7","7.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.1","7.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.2","7.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.3","7.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.4","7.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.5","7.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.6","7.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.7","7.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.8","7.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","7.9","8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8","8.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.1","8.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.2","8.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.3","8.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.4","8.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.5","8.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.6","8.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.7","8.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.8","8.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.9","9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9","9.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.1","9.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.2","9.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.3","9.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.4","9.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.5","9.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.6","9.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.7","9.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.8","9.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.9","10",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10","10.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.1","10.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.2","10.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.3","10.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.4","10.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.5","10.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.6","10.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.7","10.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.8","10.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.9","11",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11","11.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.1","11.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.2","11.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.3","11.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.4","11.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.5","11.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.6","11.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.7","11.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.8","11.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.9","12",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12","12.1",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.1","12.2",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.2","12.3",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.3","12.4",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.4","12.5",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.5","12.6",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.6","12.7",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.7","12.8",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.8","12.9",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.9","13",3.09601548675446e-05
"HHS Region 1","2 wk ahead","percent","Bin","13","100",3.09601548675446e-05
"HHS Region 1","3 wk ahead","percent","Bin","0","0.1",0.000167284695490093
"HHS Region 1","3 wk ahead","percent","Bin","0.1","0.2",0.0192716264273772
"HHS Region 1","3 wk ahead","percent","Bin","0.2","0.3",0.0621122465772177
"HHS Region 1","3 wk ahead","percent","Bin","0.3","0.4",0.0739458103416963
"HHS Region 1","3 wk ahead","percent","Bin","0.4","0.5",0.0881096528287528
"HHS Region 1","3 wk ahead","percent","Bin","0.5","0.6",0.0971730052008705
"HHS Region 1","3 wk ahead","percent","Bin","0.6","0.7",0.10087084814057
"HHS Region 1","3 wk ahead","percent","Bin","0.7","0.8",0.0885631235844424
"HHS Region 1","3 wk ahead","percent","Bin","0.8","0.9",0.0893352667624789
"HHS Region 1","3 wk ahead","percent","Bin","0.9","1",0.0774653537474443
"HHS Region 1","3 wk ahead","percent","Bin","1","1.1",0.0580529079161083
"HHS Region 1","3 wk ahead","percent","Bin","1.1","1.2",0.0452543191665099
"HHS Region 1","3 wk ahead","percent","Bin","1.2","1.3",0.0370637394988299
"HHS Region 1","3 wk ahead","percent","Bin","1.3","1.4",0.032381690955131
"HHS Region 1","3 wk ahead","percent","Bin","1.4","1.5",0.0257103547317138
"HHS Region 1","3 wk ahead","percent","Bin","1.5","1.6",0.017290190698854
"HHS Region 1","3 wk ahead","percent","Bin","1.6","1.7",0.0136381685074005
"HHS Region 1","3 wk ahead","percent","Bin","1.7","1.8",0.0111285710193055
"HHS Region 1","3 wk ahead","percent","Bin","1.8","1.9",0.00802919910523469
"HHS Region 1","3 wk ahead","percent","Bin","1.9","2",0.00781642993682725
"HHS Region 1","3 wk ahead","percent","Bin","2","2.1",0.00690818148841325
"HHS Region 1","3 wk ahead","percent","Bin","2.1","2.2",0.00574465706541297
"HHS Region 1","3 wk ahead","percent","Bin","2.2","2.3",0.00393475513417783
"HHS Region 1","3 wk ahead","percent","Bin","2.3","2.4",0.0037373930813475
"HHS Region 1","3 wk ahead","percent","Bin","2.4","2.5",0.00262718670697216
"HHS Region 1","3 wk ahead","percent","Bin","2.5","2.6",0.00242968148516901
"HHS Region 1","3 wk ahead","percent","Bin","2.6","2.7",0.00232478573433455
"HHS Region 1","3 wk ahead","percent","Bin","2.7","2.8",0.00205817575205157
"HHS Region 1","3 wk ahead","percent","Bin","2.8","2.9",0.00153605336787739
"HHS Region 1","3 wk ahead","percent","Bin","2.9","3",0.00111268359460479
"HHS Region 1","3 wk ahead","percent","Bin","3","3.1",0.00114628370267563
"HHS Region 1","3 wk ahead","percent","Bin","3.1","3.2",0.00117740659051704
"HHS Region 1","3 wk ahead","percent","Bin","3.2","3.3",0.000719054930086028
"HHS Region 1","3 wk ahead","percent","Bin","3.3","3.4",0.00114080649696616
"HHS Region 1","3 wk ahead","percent","Bin","3.4","3.5",0.00150040554649558
"HHS Region 1","3 wk ahead","percent","Bin","3.5","3.6",0.00117440660503701
"HHS Region 1","3 wk ahead","percent","Bin","3.6","3.7",0.000587131718032088
"HHS Region 1","3 wk ahead","percent","Bin","3.7","3.8",0.000652141051889991
"HHS Region 1","3 wk ahead","percent","Bin","3.8","3.9",0.000391008275316485
"HHS Region 1","3 wk ahead","percent","Bin","3.9","4",0.000326951213627649
"HHS Region 1","3 wk ahead","percent","Bin","4","4.1",0.000261941879769746
"HHS Region 1","3 wk ahead","percent","Bin","4.1","4.2",0.000164427878982891
"HHS Region 1","3 wk ahead","percent","Bin","4.2","4.3",0.00029349427452963
"HHS Region 1","3 wk ahead","percent","Bin","4.3","4.4",0.00029349427452963
"HHS Region 1","3 wk ahead","percent","Bin","4.4","4.5",0.00019707571488467
"HHS Region 1","3 wk ahead","percent","Bin","4.5","4.6",0.000196932545911843
"HHS Region 1","3 wk ahead","percent","Bin","4.6","4.7",0.000260989607600679
"HHS Region 1","3 wk ahead","percent","Bin","4.7","4.8",0.000132066381026768
"HHS Region 1","3 wk ahead","percent","Bin","4.8","4.9",0.000130970939884874
"HHS Region 1","3 wk ahead","percent","Bin","4.9","5",0.000132066381026768
"HHS Region 1","3 wk ahead","percent","Bin","5","5.1",9.84662729559216e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.1","5.2",0.000163475606813824
"HHS Region 1","3 wk ahead","percent","Bin","5.2","5.3",6.59616060269701e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.3","5.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.4","5.5",9.84662729559216e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.5","5.6",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.6","5.7",9.84662729559216e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.7","5.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.8","5.9",6.59616060269701e-05
"HHS Region 1","3 wk ahead","percent","Bin","5.9","6",9.84662729559216e-05
"HHS Region 1","3 wk ahead","percent","Bin","6","6.1",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.1","6.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.2","6.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.3","6.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.4","6.5",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.5","6.6",6.59616060269701e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.6","6.7",6.59616060269701e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.7","6.8",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.8","6.9",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.9","7",6.59616060269701e-05
"HHS Region 1","3 wk ahead","percent","Bin","7","7.1",9.84662729559216e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.1","7.2",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.2","7.3",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.3","7.4",3.34569390980187e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.4","7.5",3.34569390980187e-05
