"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","1 wk ahead","percent","Bin","7.2","7.3",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.3","7.4",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.4","7.5",1.74870670462295e-05
"HHS Region 1","1 wk ahead","percent","Bin","7.5","7.6",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.6","7.7",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.7","7.8",7.52682431344419e-05
"HHS Region 1","1 wk ahead","percent","Bin","7.8","7.9",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","7.9","8",1.74870670462295e-05
"HHS Region 1","1 wk ahead","percent","Bin","8","8.1",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.1","8.2",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.2","8.3",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.3","8.4",1.74870670462295e-05
"HHS Region 1","1 wk ahead","percent","Bin","8.4","8.5",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.5","8.6",7.52682431344419e-05
"HHS Region 1","1 wk ahead","percent","Bin","8.6","8.7",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.7","8.8",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.8","8.9",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","8.9","9",7.52682431344419e-05
"HHS Region 1","1 wk ahead","percent","Bin","9","9.1",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.1","9.2",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.2","9.3",7.52682431344419e-05
"HHS Region 1","1 wk ahead","percent","Bin","9.3","9.4",8.40117766575567e-05
"HHS Region 1","1 wk ahead","percent","Bin","9.4","9.5",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.5","9.6",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.6","9.7",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.7","9.8",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","9.8","9.9",1.74870670462295e-05
"HHS Region 1","1 wk ahead","percent","Bin","9.9","10",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10","10.1",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.1","10.2",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.2","10.3",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.3","10.4",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.4","10.5",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.5","10.6",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.6","10.7",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.7","10.8",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.8","10.9",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","10.9","11",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11","11.1",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.1","11.2",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.2","11.3",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.3","11.4",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.4","11.5",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.5","11.6",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.6","11.7",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.7","11.8",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.8","11.9",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","11.9","12",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12","12.1",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.1","12.2",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.2","12.3",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.3","12.4",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.4","12.5",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.5","12.6",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.6","12.7",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.7","12.8",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.8","12.9",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","12.9","13",8.7435335231148e-06
"HHS Region 1","1 wk ahead","percent","Bin","13","100",8.7435335231148e-06
"HHS Region 1","2 wk ahead","percent","Bin","0","0.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","0.1","0.2",0.00216778565196677
"HHS Region 1","2 wk ahead","percent","Bin","0.2","0.3",0.0121329564272006
"HHS Region 1","2 wk ahead","percent","Bin","0.3","0.4",0.0254638227415497
"HHS Region 1","2 wk ahead","percent","Bin","0.4","0.5",0.0326948422626611
"HHS Region 1","2 wk ahead","percent","Bin","0.5","0.6",0.0352027731441895
"HHS Region 1","2 wk ahead","percent","Bin","0.6","0.7",0.0372956945876928
"HHS Region 1","2 wk ahead","percent","Bin","0.7","0.8",0.0421477708601602
"HHS Region 1","2 wk ahead","percent","Bin","0.8","0.9",0.0404685646659366
"HHS Region 1","2 wk ahead","percent","Bin","0.9","1",0.042089819961141
"HHS Region 1","2 wk ahead","percent","Bin","1","1.1",0.0429580603734293
"HHS Region 1","2 wk ahead","percent","Bin","1.1","1.2",0.0445816889552706
"HHS Region 1","2 wk ahead","percent","Bin","1.2","1.3",0.0430402507247985
"HHS Region 1","2 wk ahead","percent","Bin","1.3","1.4",0.0416498464731808
"HHS Region 1","2 wk ahead","percent","Bin","1.4","1.5",0.042774500276146
"HHS Region 1","2 wk ahead","percent","Bin","1.5","1.6",0.0460937266522562
"HHS Region 1","2 wk ahead","percent","Bin","1.6","1.7",0.0470701457511623
"HHS Region 1","2 wk ahead","percent","Bin","1.7","1.8",0.05099831652746
"HHS Region 1","2 wk ahead","percent","Bin","1.8","1.9",0.04701101590814
"HHS Region 1","2 wk ahead","percent","Bin","1.9","2",0.0395411831829925
"HHS Region 1","2 wk ahead","percent","Bin","2","2.1",0.0383952942736573
"HHS Region 1","2 wk ahead","percent","Bin","2.1","2.2",0.0360458111573336
"HHS Region 1","2 wk ahead","percent","Bin","2.2","2.3",0.0333275924738514
"HHS Region 1","2 wk ahead","percent","Bin","2.3","2.4",0.0261862359246409
"HHS Region 1","2 wk ahead","percent","Bin","2.4","2.5",0.0226623901212052
"HHS Region 1","2 wk ahead","percent","Bin","2.5","2.6",0.0181931106144294
"HHS Region 1","2 wk ahead","percent","Bin","2.6","2.7",0.0154003764653472
"HHS Region 1","2 wk ahead","percent","Bin","2.7","2.8",0.0100699927337314
"HHS Region 1","2 wk ahead","percent","Bin","2.8","2.9",0.00864621121685227
"HHS Region 1","2 wk ahead","percent","Bin","2.9","3",0.00637424808405374
"HHS Region 1","2 wk ahead","percent","Bin","3","3.1",0.00498702769728855
"HHS Region 1","2 wk ahead","percent","Bin","3.1","3.2",0.00386656796862731
"HHS Region 1","2 wk ahead","percent","Bin","3.2","3.3",0.00367970217482202
"HHS Region 1","2 wk ahead","percent","Bin","3.3","3.4",0.00316936777065949
"HHS Region 1","2 wk ahead","percent","Bin","3.4","3.5",0.00264820633819819
"HHS Region 1","2 wk ahead","percent","Bin","3.5","3.6",0.00228187127280275
"HHS Region 1","2 wk ahead","percent","Bin","3.6","3.7",0.00203406216145218
"HHS Region 1","2 wk ahead","percent","Bin","3.7","3.8",0.00245518190747547
"HHS Region 1","2 wk ahead","percent","Bin","3.8","3.9",0.00254621575914511
"HHS Region 1","2 wk ahead","percent","Bin","3.9","4",0.00240873825834688
"HHS Region 1","2 wk ahead","percent","Bin","4","4.1",0.00338911342239327
"HHS Region 1","2 wk ahead","percent","Bin","4.1","4.2",0.00209543850508683
"HHS Region 1","2 wk ahead","percent","Bin","4.2","4.3",0.00232103083466584
"HHS Region 1","2 wk ahead","percent","Bin","4.3","4.4",0.00246274370075604
"HHS Region 1","2 wk ahead","percent","Bin","4.4","4.5",0.00224298941695472
"HHS Region 1","2 wk ahead","percent","Bin","4.5","4.6",0.00208837956293353
"HHS Region 1","2 wk ahead","percent","Bin","4.6","4.7",0.00171241274462531
"HHS Region 1","2 wk ahead","percent","Bin","4.7","4.8",0.00154807569166381
"HHS Region 1","2 wk ahead","percent","Bin","4.8","4.9",0.00125426458934153
"HHS Region 1","2 wk ahead","percent","Bin","4.9","5",0.00116918985046674
"HHS Region 1","2 wk ahead","percent","Bin","5","5.1",0.00087038976562339
"HHS Region 1","2 wk ahead","percent","Bin","5.1","5.2",0.000735173116512451
"HHS Region 1","2 wk ahead","percent","Bin","5.2","5.3",0.00049950737586377
"HHS Region 1","2 wk ahead","percent","Bin","5.3","5.4",0.000400660964811748
"HHS Region 1","2 wk ahead","percent","Bin","5.4","5.5",0.000605699067151676
"HHS Region 1","2 wk ahead","percent","Bin","5.5","5.6",0.000534465825492029
"HHS Region 1","2 wk ahead","percent","Bin","5.6","5.7",0.00063481947100224
"HHS Region 1","2 wk ahead","percent","Bin","5.7","5.8",0.000431946774322065
"HHS Region 1","2 wk ahead","percent","Bin","5.8","5.9",0.000835526762022662
"HHS Region 1","2 wk ahead","percent","Bin","5.9","6",0.000531546802603181
"HHS Region 1","2 wk ahead","percent","Bin","6","6.1",0.000536631231151783
"HHS Region 1","2 wk ahead","percent","Bin","6.1","6.2",0.000434112179981819
"HHS Region 1","2 wk ahead","percent","Bin","6.2","6.3",0.00060136825583217
"HHS Region 1","2 wk ahead","percent","Bin","6.3","6.4",0.00066827068617231
"HHS Region 1","2 wk ahead","percent","Bin","6.4","6.5",0.000434112179981819
"HHS Region 1","2 wk ahead","percent","Bin","6.5","6.6",0.000599202850172417
"HHS Region 1","2 wk ahead","percent","Bin","6.6","6.7",0.000733007710852698
"HHS Region 1","2 wk ahead","percent","Bin","6.7","6.8",0.000699556495682627
"HHS Region 1","2 wk ahead","percent","Bin","6.8","6.9",0.000799910141192838
"HHS Region 1","2 wk ahead","percent","Bin","6.9","7",0.000866812571532979
"HHS Region 1","2 wk ahead","percent","Bin","7","7.1",0.00086389354864413
"HHS Region 1","2 wk ahead","percent","Bin","7.1","7.2",0.000565751635002346
"HHS Region 1","2 wk ahead","percent","Bin","7.2","7.3",0.000565751635002346
"HHS Region 1","2 wk ahead","percent","Bin","7.3","7.4",0.000599202850172417
"HHS Region 1","2 wk ahead","percent","Bin","7.4","7.5",0.000398495559151995
"HHS Region 1","2 wk ahead","percent","Bin","7.5","7.6",0.000398495559151995
"HHS Region 1","2 wk ahead","percent","Bin","7.6","7.7",0.000465397989492135
"HHS Region 1","2 wk ahead","percent","Bin","7.7","7.8",0.000298141913641784
"HHS Region 1","2 wk ahead","percent","Bin","7.8","7.9",0.000197788268131573
"HHS Region 1","2 wk ahead","percent","Bin","7.9","8",9.74346226213627e-05
"HHS Region 1","2 wk ahead","percent","Bin","8","8.1",0.000130885837791433
"HHS Region 1","2 wk ahead","percent","Bin","8.1","8.2",9.45155997325145e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.2","8.3",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.3","8.4",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.4","8.5",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.5","8.6",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.6","8.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.7","8.8",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.8","8.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","8.9","9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9","9.1",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.1","9.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.2","9.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.3","9.4",6.61488131110457e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.4","9.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.5","9.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.6","9.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.7","9.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.8","9.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.9","10",6.39834074512924e-05
"HHS Region 1","2 wk ahead","percent","Bin","10","10.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.1","10.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.2","10.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.3","10.4",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.4","10.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.5","10.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.6","10.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.7","10.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.8","10.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.9","11",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11","11.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.1","11.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.2","11.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.3","11.4",6.10643845624443e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.4","11.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.5","11.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.6","11.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.7","11.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.8","11.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.9","12",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12","12.1",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.1","12.2",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.2","12.3",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.3","12.4",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.4","12.5",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.5","12.6",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.6","12.7",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.7","12.8",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.8","12.9",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.9","13",3.05321922812222e-05
"HHS Region 1","2 wk ahead","percent","Bin","13","100",3.05321922812222e-05
"HHS Region 1","3 wk ahead","percent","Bin","0","0.1",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","0.1","0.2",0.00383287783660047
"HHS Region 1","3 wk ahead","percent","Bin","0.2","0.3",0.0235263328950084
"HHS Region 1","3 wk ahead","percent","Bin","0.3","0.4",0.0337431478272055
"HHS Region 1","3 wk ahead","percent","Bin","0.4","0.5",0.0419994288808087
"HHS Region 1","3 wk ahead","percent","Bin","0.5","0.6",0.0456213453074199
"HHS Region 1","3 wk ahead","percent","Bin","0.6","0.7",0.0467971953244483
"HHS Region 1","3 wk ahead","percent","Bin","0.7","0.8",0.04424474521584
"HHS Region 1","3 wk ahead","percent","Bin","0.8","0.9",0.0437950777186115
"HHS Region 1","3 wk ahead","percent","Bin","0.9","1",0.0430959653560365
"HHS Region 1","3 wk ahead","percent","Bin","1","1.1",0.0492875598553025
"HHS Region 1","3 wk ahead","percent","Bin","1.1","1.2",0.0424314826142494
"HHS Region 1","3 wk ahead","percent","Bin","1.2","1.3",0.0431489209891718
"HHS Region 1","3 wk ahead","percent","Bin","1.3","1.4",0.0435511589350394
"HHS Region 1","3 wk ahead","percent","Bin","1.4","1.5",0.0418475954778668
"HHS Region 1","3 wk ahead","percent","Bin","1.5","1.6",0.0441249930189954
"HHS Region 1","3 wk ahead","percent","Bin","1.6","1.7",0.0458324112993872
"HHS Region 1","3 wk ahead","percent","Bin","1.7","1.8",0.0423288176521122
"HHS Region 1","3 wk ahead","percent","Bin","1.8","1.9",0.038161074565039
"HHS Region 1","3 wk ahead","percent","Bin","1.9","2",0.0333900409880688
"HHS Region 1","3 wk ahead","percent","Bin","2","2.1",0.0303119959166298
"HHS Region 1","3 wk ahead","percent","Bin","2.1","2.2",0.0284264305861026
"HHS Region 1","3 wk ahead","percent","Bin","2.2","2.3",0.026520259908823
"HHS Region 1","3 wk ahead","percent","Bin","2.3","2.4",0.0218741106495099
"HHS Region 1","3 wk ahead","percent","Bin","2.4","2.5",0.0181900105778708
"HHS Region 1","3 wk ahead","percent","Bin","2.5","2.6",0.0157284986998824
"HHS Region 1","3 wk ahead","percent","Bin","2.6","2.7",0.0136028484906632
"HHS Region 1","3 wk ahead","percent","Bin","2.7","2.8",0.0108959890528938
"HHS Region 1","3 wk ahead","percent","Bin","2.8","2.9",0.00812220508261954
"HHS Region 1","3 wk ahead","percent","Bin","2.9","3",0.00601363583515115
"HHS Region 1","3 wk ahead","percent","Bin","3","3.1",0.00465495468706237
"HHS Region 1","3 wk ahead","percent","Bin","3.1","3.2",0.00380348479985836
"HHS Region 1","3 wk ahead","percent","Bin","3.2","3.3",0.00411109476615054
"HHS Region 1","3 wk ahead","percent","Bin","3.3","3.4",0.00318779203922613
"HHS Region 1","3 wk ahead","percent","Bin","3.4","3.5",0.00251140144493253
"HHS Region 1","3 wk ahead","percent","Bin","3.5","3.6",0.00301582866111811
"HHS Region 1","3 wk ahead","percent","Bin","3.6","3.7",0.00245902811083697
"HHS Region 1","3 wk ahead","percent","Bin","3.7","3.8",0.00301023410992572
"HHS Region 1","3 wk ahead","percent","Bin","3.8","3.9",0.00283908983360349
"HHS Region 1","3 wk ahead","percent","Bin","3.9","4",0.00227303235855781
"HHS Region 1","3 wk ahead","percent","Bin","4","4.1",0.00227241344180386
"HHS Region 1","3 wk ahead","percent","Bin","4.1","4.2",0.00239785744912772
"HHS Region 1","3 wk ahead","percent","Bin","4.2","4.3",0.00222386990101914
"HHS Region 1","3 wk ahead","percent","Bin","4.3","4.4",0.00147197086253598
"HHS Region 1","3 wk ahead","percent","Bin","4.4","4.5",0.00150695485719744
"HHS Region 1","3 wk ahead","percent","Bin","4.5","4.6",0.00188888143036143
"HHS Region 1","3 wk ahead","percent","Bin","4.6","4.7",0.00113356619952812
"HHS Region 1","3 wk ahead","percent","Bin","4.7","4.8",0.00147828442299824
"HHS Region 1","3 wk ahead","percent","Bin","4.8","4.9",0.00115592307326506
"HHS Region 1","3 wk ahead","percent","Bin","4.9","5",0.00112725263906586
"HHS Region 1","3 wk ahead","percent","Bin","5","5.1",0.00083791034108076
"HHS Region 1","3 wk ahead","percent","Bin","5.1","5.2",0.000643790274267635
"HHS Region 1","3 wk ahead","percent","Bin","5.2","5.3",0.000872894335742223
"HHS Region 1","3 wk ahead","percent","Bin","5.3","5.4",0.000772031557187696
"HHS Region 1","3 wk ahead","percent","Bin","5.4","5.5",0.000672460708466837
"HHS Region 1","3 wk ahead","percent","Bin","5.5","5.6",0.000777412692451227
"HHS Region 1","3 wk ahead","percent","Bin","5.6","5.7",0.000481497421884844
"HHS Region 1","3 wk ahead","percent","Bin","5.7","5.8",0.000752831463681889
"HHS Region 1","3 wk ahead","percent","Bin","5.8","5.9",0.000548308630976639
"HHS Region 1","3 wk ahead","percent","Bin","5.9","6",0.000490967762578237
"HHS Region 1","3 wk ahead","percent","Bin","6","6.1",0.000514257061513907
"HHS Region 1","3 wk ahead","percent","Bin","6.1","6.2",0.000357345344394647
"HHS Region 1","3 wk ahead","percent","Bin","6.2","6.3",0.000615119840068435
"HHS Region 1","3 wk ahead","percent","Bin","6.3","6.4",0.000519638196777438
"HHS Region 1","3 wk ahead","percent","Bin","6.4","6.5",0.000479273066852444
"HHS Region 1","3 wk ahead","percent","Bin","6.5","6.6",0.000796612785957033
"HHS Region 1","3 wk ahead","percent","Bin","6.6","6.7",0.000382858998362716
"HHS Region 1","3 wk ahead","percent","Bin","6.7","6.8",0.00044651342722338
"HHS Region 1","3 wk ahead","percent","Bin","6.8","6.9",0.000478340641653712
"HHS Region 1","3 wk ahead","percent","Bin","6.9","7",0.000701131142666037
"HHS Region 1","3 wk ahead","percent","Bin","7","7.1",0.000481497421884844
"HHS Region 1","3 wk ahead","percent","Bin","7.1","7.2",0.000637476713805373
"HHS Region 1","3 wk ahead","percent","Bin","7.2","7.3",0.000541995070514376
"HHS Region 1","3 wk ahead","percent","Bin","7.3","7.4",0.000481497421884844
"HHS Region 1","3 wk ahead","percent","Bin","7.4","7.5",0.000513324636315176
"HHS Region 1","3 wk ahead","percent","Bin","7.5","7.6",0.000354188564163515
"HHS Region 1","3 wk ahead","percent","Bin","7.6","7.7",0.00028737735507172
"HHS Region 1","3 wk ahead","percent","Bin","7.7","7.8",0.000226879706442187
"HHS Region 1","3 wk ahead","percent","Bin","7.8","7.9",0.000414686212793048
"HHS Region 1","3 wk ahead","percent","Bin","7.9","8",0.000191895711780724
"HHS Region 1","3 wk ahead","percent","Bin","8","8.1",0.000255550140641388
"HHS Region 1","3 wk ahead","percent","Bin","8.1","8.2",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","8.2","8.3",0.000223722926211056
"HHS Region 1","3 wk ahead","percent","Bin","8.3","8.4",0.000160068497350392
"HHS Region 1","3 wk ahead","percent","Bin","8.4","8.5",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.5","8.6",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.6","8.7",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.7","8.8",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.8","8.9",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.9","9",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","9","9.1",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.1","9.2",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.2","9.3",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.3","9.4",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.4","9.5",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.5","9.6",0.000191895711780724
"HHS Region 1","3 wk ahead","percent","Bin","9.6","9.7",0.000160068497350392
"HHS Region 1","3 wk ahead","percent","Bin","9.7","9.8",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.8","9.9",0.000160068497350392
"HHS Region 1","3 wk ahead","percent","Bin","9.9","10",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10","10.1",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","10.1","10.2",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.2","10.3",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.3","10.4",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.4","10.5",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.5","10.6",0.000223722926211056
"HHS Region 1","3 wk ahead","percent","Bin","10.6","10.7",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.7","10.8",0.000160068497350392
"HHS Region 1","3 wk ahead","percent","Bin","10.8","10.9",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","10.9","11",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","11","11.1",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","11.1","11.2",0.000191895711780724
"HHS Region 1","3 wk ahead","percent","Bin","11.2","11.3",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.3","11.4",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.4","11.5",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.5","11.6",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.6","11.7",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.7","11.8",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.8","11.9",0.00012824128292006
"HHS Region 1","3 wk ahead","percent","Bin","11.9","12",9.6414068489728e-05
"HHS Region 1","3 wk ahead","percent","Bin","12","12.1",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.1","12.2",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.2","12.3",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.3","12.4",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.4","12.5",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.5","12.6",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.6","12.7",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.7","12.8",6.45868540593959e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.8","12.9",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.9","13",3.27596396290638e-05
"HHS Region 1","3 wk ahead","percent","Bin","13","100",9.6414068489728e-05
"HHS Region 1","4 wk ahead","percent","Bin","0","0.1",6.33438951949748e-05
"HHS Region 1","4 wk ahead","percent","Bin","0.1","0.2",0.00661943704787487
"HHS Region 1","4 wk ahead","percent","Bin","0.2","0.3",0.0302273029200372
"HHS Region 1","4 wk ahead","percent","Bin","0.3","0.4",0.047398556687364
"HHS Region 1","4 wk ahead","percent","Bin","0.4","0.5",0.0556322743625953
"HHS Region 1","4 wk ahead","percent","Bin","0.5","0.6",0.0627203254082823
"HHS Region 1","4 wk ahead","percent","Bin","0.6","0.7",0.0619805574092718
"HHS Region 1","4 wk ahead","percent","Bin","0.7","0.8",0.066904370080782
"HHS Region 1","4 wk ahead","percent","Bin","0.8","0.9",0.0657218725971036
"HHS Region 1","4 wk ahead","percent","Bin","0.9","1",0.0631095595426877
"HHS Region 1","4 wk ahead","percent","Bin","1","1.1",0.056822560924292
"HHS Region 1","4 wk ahead","percent","Bin","1.1","1.2",0.0532987821225874
"HHS Region 1","4 wk ahead","percent","Bin","1.2","1.3",0.0510791249901994
"HHS Region 1","4 wk ahead","percent","Bin","1.3","1.4",0.0410782685806936
"HHS Region 1","4 wk ahead","percent","Bin","1.4","1.5",0.0405783853039486
"HHS Region 1","4 wk ahead","percent","Bin","1.5","1.6",0.0376452392061398
