"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",7.46462340716554e-05
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",0.000204636637296037
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",0.000215999458601922
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",0.000153735977360025
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",0.000256352951760751
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",3.1452035586355e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",0.000114184072701782
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",0.000231004573734865
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",4.36164453928268e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",0.000221462899342509
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",4.84825746279972e-05
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",5.11190029592983e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",3.04324771734126e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",0.000132029893161197
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",2.47510665204699e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",2.49553435156401e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",3.40747710004702e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",3.5298606408583e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",1.6433227536226e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",5.39597082857697e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",4.92978560457695e-05
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",8.72639297458426e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",2.65722134339987e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",8.72639297458426e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",3.69154763269416e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",8.72639297458426e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",1.62289505410558e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",2.65722134339987e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",3.24579010821116e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",1.62289505410558e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",8.72639297458426e-06
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",3.22536240869414e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",3.04498232164157e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",3.22536240869414e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",1.90696558675271e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",5.88568764811292e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",1.62289505410558e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",3.04498232164157e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",1.15670983010556e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",1.15670983010556e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",2.941291876047e-05
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",1.62289505410558e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",5.88568764811292e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",3.04498232164157e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",1.33882452145845e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",1.05475398881131e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",3.24925931681179e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",1.62289505410558e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",1.05475398881131e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",1.05475398881131e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",2.37315081075273e-05
"HHS Region 1","4 wk ahead","percent","Bin","13","100",0.00058765375745235
"HHS Region 2","Season onset","week","Bin","40","41",0.00282568114980362
"HHS Region 2","Season onset","week","Bin","41","42",0.00339565012032673
"HHS Region 2","Season onset","week","Bin","42","43",0.00368853620869166
"HHS Region 2","Season onset","week","Bin","43","44",0.00394560169632131
"HHS Region 2","Season onset","week","Bin","44","45",0.00433225347484623
"HHS Region 2","Season onset","week","Bin","45","46",0.00465253178730284
"HHS Region 2","Season onset","week","Bin","46","47",0.00528676712973337
"HHS Region 2","Season onset","week","Bin","47","48",0.00561020608343133
"HHS Region 2","Season onset","week","Bin","48","49",0.00590941345427894
"HHS Region 2","Season onset","week","Bin","49","50",0.900506041416496
"HHS Region 2","Season onset","week","Bin","50","51",0.00569975758526953
"HHS Region 2","Season onset","week","Bin","51","52",0.00544585273888122
"HHS Region 2","Season onset","week","Bin","52","53",0.00506025450743675
"HHS Region 2","Season onset","week","Bin","1","2",0.00499177394720754
"HHS Region 2","Season onset","week","Bin","2","3",0.00478211807819811
"HHS Region 2","Season onset","week","Bin","3","4",0.00481583158477249
"HHS Region 2","Season onset","week","Bin","4","5",0.00491591855741519
"HHS Region 2","Season onset","week","Bin","5","6",0.00455455190882104
"HHS Region 2","Season onset","week","Bin","6","7",0.00398879712661973
"HHS Region 2","Season onset","week","Bin","7","8",0.00318178006299551
"HHS Region 2","Season onset","week","Bin","8","9",0.00231471081578568
"HHS Region 2","Season onset","week","Bin","9","10",0.0015129614875637
"HHS Region 2","Season onset","week","Bin","10","11",0.000927189310833845
"HHS Region 2","Season onset","week","Bin","11","12",0.000472056972079714
"HHS Region 2","Season onset","week","Bin","12","13",0.000233955331898155
"HHS Region 2","Season onset","week","Bin","13","14",8.54051935547929e-05
"HHS Region 2","Season onset","week","Bin","14","15",4.01026690954697e-05
"HHS Region 2","Season onset","week","Bin","15","16",1.48175391646847e-05
"HHS Region 2","Season onset","week","Bin","16","17",7.44270960153899e-06
"HHS Region 2","Season onset","week","Bin","17","18",1.12142711884273e-06
"HHS Region 2","Season onset","week","Bin","18","19",1.12142711884273e-06
"HHS Region 2","Season onset","week","Bin","19","20",1.12142711884273e-06
"HHS Region 2","Season onset","week","Bin","20","21",1.12142711884273e-06
"HHS Region 2","Season onset","week","Bin","none","none",0.00679755364309778
"HHS Region 2","Season peak week","week","Bin","40","41",0.000280829264371487
"HHS Region 2","Season peak week","week","Bin","41","42",0.000371120335923688
"HHS Region 2","Season peak week","week","Bin","42","43",0.000444932428637465
"HHS Region 2","Season peak week","week","Bin","43","44",0.00048818974808833
"HHS Region 2","Season peak week","week","Bin","44","45",0.000507071911340692
"HHS Region 2","Season peak week","week","Bin","45","46",0.000485099939556126
"HHS Region 2","Season peak week","week","Bin","46","47",0.000545522861963684
"HHS Region 2","Season peak week","week","Bin","47","48",0.000660532401773522
"HHS Region 2","Season peak week","week","Bin","48","49",0.00086480307695816
"HHS Region 2","Season peak week","week","Bin","49","50",0.00121635462551122
"HHS Region 2","Season peak week","week","Bin","50","51",0.00149237752105484
"HHS Region 2","Season peak week","week","Bin","51","52",0.00169802144447601
"HHS Region 2","Season peak week","week","Bin","52","53",0.00173612908303987
"HHS Region 2","Season peak week","week","Bin","1","2",0.00173200933833026
"HHS Region 2","Season peak week","week","Bin","2","3",0.00166986985562703
"HHS Region 2","Season peak week","week","Bin","3","4",0.00178590933161428
"HHS Region 2","Season peak week","week","Bin","4","5",0.00200047936857293
"HHS Region 2","Season peak week","week","Bin","5","6",0.00215222329871009
"HHS Region 2","Season peak week","week","Bin","6","7",0.00232696913680922
"HHS Region 2","Season peak week","week","Bin","7","8",0.740243544239747
"HHS Region 2","Season peak week","week","Bin","8","9",0.002139177440463
"HHS Region 2","Season peak week","week","Bin","9","10",0.00176187748747491
"HHS Region 2","Season peak week","week","Bin","10","11",0.00134578327180468
"HHS Region 2","Season peak week","week","Bin","11","12",0.000941361666145009
"HHS Region 2","Season peak week","week","Bin","12","13",0.000649546415881239
"HHS Region 2","Season peak week","week","Bin","13","14",0.0538461479502113
"HHS Region 2","Season peak week","week","Bin","14","15",0.0410205274433236
"HHS Region 2","Season peak week","week","Bin","15","16",0.0288415808961643
"HHS Region 2","Season peak week","week","Bin","16","17",0.00764106412453648
"HHS Region 2","Season peak week","week","Bin","17","18",0.0153817304976995
"HHS Region 2","Season peak week","week","Bin","18","19",0.0260060503772082
"HHS Region 2","Season peak week","week","Bin","19","20",0.0206424236072418
"HHS Region 2","Season peak week","week","Bin","20","21",0.0370807396097408
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",3.60940077900364e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",6.1359813243062e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",2.59876856088262e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",9.31225400982937e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",0.000176138758015378
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",0.000265651897334668
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",0.000304633425747907
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",0.000269983178269472
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",0.000221617207830823
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",0.00015917457435406
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",9.78147611109984e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",5.95551128535599e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",5.05316109060509e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",5.30581914513535e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",6.89395548789693e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",0.000101785101967903
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",0.00015881363427616
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",0.000220173447519222
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",0.000255906515231358
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",0.000322680429642925
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",0.00040714040787161
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",0.000461281419556665
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",0.000513256790774318
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",0.000511813030462717
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",0.000565232161991971
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",0.000610349671729514
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",0.000663407863180867
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",0.000626591975235031
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",0.000663768803258769
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",0.000707081612606812
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",0.00068650802816649
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",0.000705276912217312
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",0.000731986477981939
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",0.000730181777592435
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",0.000731264597826138
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",0.000713939474086918
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",0.000712134773697418
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",0.000717548874865922
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",0.000705998792373112
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",0.000683259567465388
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",0.000675679825829481
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",0.000674597005595778
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",0.00066268598302507
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",0.000642112398584748
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",0.000658715642168163
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",0.752574360142031
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",0.0126233911785879
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",0.0124019707589279
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",0.00985850315720051
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",0.00886889328902366
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",0.00814219191818753
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",0.00795147615746798
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",0.0074830038197951
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",0.00625043139180492
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",0.00574776025598052
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",0.00581570276307733
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",0.00541823101673666
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",0.00561465073299562
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.00507173644582654
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.00422755096539937
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.00444540070890609
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.00474612085575515
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.00391866127347536
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.00470369088137882
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.00390784349361988
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.00366045993472053
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.00370484189391091
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.00322300983389027
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.00274324508771824
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.0027704776996631
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.00228521894891709
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.0022245817778048
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.00207944336619297
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.00195602123138282
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.00122624020443558
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00148863589143411
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.00178722651795321
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.00154992113004859
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.00122593940661992
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.00123563809514656
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.00115942177984332
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.00113821609758356
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.000950516059252399
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.00085518370610721
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.000710500348639294
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.000589689483006181
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.000793918344531361
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.000668700780526805
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.000835631310750719
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.000998024213891383
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.000592513613457299
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.000576572377902025
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.00050383886639564
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.000465449594952006
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.000698125270864159
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.000899991416968586
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.000692505974833636
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.000461338870826182
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.00059710387062991
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.000739611589522668
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.000593035508351107
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.000654908334604341
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.00055485143176949
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.000610748961379741
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.000668266297929882
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.000920776557157377
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.000842347907810062
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.00100359635956715
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.000765872462029836
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.000842573404084483
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.00110438935321834
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.00130097569067131
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.00212441778173945
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.0014801307630545
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.00155213630365322
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.00221076999183139
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.00245715036048645
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.00178560476206614
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.0024746728293136
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.00238126250234497
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.00189714720593529
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.00264704879233573
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00132508628465804
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.0208664993603174
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",8.24026614469463e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",8.24026614469463e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",2.1424691976206e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",0.000284789915585835
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",0.00150176726376397
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",7.02070675527982e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",0.00157469361914452
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",0.0014455095017994
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.00112863537748182
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.0020830715286648
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.00102632436563609
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000314046380642
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000323018432872029
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.000555585000929218
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.00257495093525295
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.0024263018191636
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.000772452659959108
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.000787250843000897
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.000536815352301704
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.000763023377839843
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.00642658074043672
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.00953524483280534
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.00825111184730509
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.0160302005000289
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.0191250665878184
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.0192237322492718
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.0187443019615361
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.0204112284636536
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.0277353630104448
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.0313063565701275
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0306002384354973
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0325020039475034
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0546568263224928
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.06367125511621
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0604873885693561
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0566932308785465
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.0594924532746648
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0533677707963264
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0446057550205739
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0331322755117389
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0400478165038186
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0414017794199928
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0341505190471879
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0294087664838839
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0245479330633561
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0186720809464241
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.0121060362407525
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.00885470628705742
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.0100070964106463
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.0097904374524033
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.0109758478805284
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.00869308664665045
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.0062882658432671
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.00664988050361442
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.00657369020696974
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.00482313682685349
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.0027520242122034
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.00290232181660871
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.0029133088295014
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.00287244080914366
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.00253338348094976
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.00217360622280209
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.00157938250554836
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.00220846090332733
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.00226857414792386
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.00194702791379975
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.00153439727651576
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.00153712575437288
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.00114224130471616
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.00151286077921322
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.00215564309934034
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00154059953023194
"HHS Region 2","1 wk ahead","percent","Bin","7.2","7.3",0.00239768368035879
"HHS Region 2","1 wk ahead","percent","Bin","7.3","7.4",0.00167026230963636
"HHS Region 2","1 wk ahead","percent","Bin","7.4","7.5",0.00137538024180241
"HHS Region 2","1 wk ahead","percent","Bin","7.5","7.6",0.000634247054379091
"HHS Region 2","1 wk ahead","percent","Bin","7.6","7.7",0.000460177271416705
"HHS Region 2","1 wk ahead","percent","Bin","7.7","7.8",0.000719713592886501
"HHS Region 2","1 wk ahead","percent","Bin","7.8","7.9",0.000305925209206305
"HHS Region 2","1 wk ahead","percent","Bin","7.9","8",0.000216993001943859
"HHS Region 2","1 wk ahead","percent","Bin","8","8.1",0.000172979409528344
"HHS Region 2","1 wk ahead","percent","Bin","8.1","8.2",9.91564029137517e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.2","8.3",5.52283505381533e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.3","8.4",0.000127063420552998
"HHS Region 2","1 wk ahead","percent","Bin","8.4","8.5",6.08463263584974e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.5","8.6",7.76086611287131e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.6","8.7",5.34975707286085e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.7","8.8",6.61302584779483e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.8","8.9",6.72883287933109e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.9","9",3.97930005421404e-05
"HHS Region 2","1 wk ahead","percent","Bin","9","9.1",2.03062970507523e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.1","9.2",3.23621661699635e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.2","9.3",1.93995438556769e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.3","9.4",4.48300485964095e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.4","9.5",3.12906076519943e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.5","9.6",4.43353087085689e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.6","9.7",2.71609606311184e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.7","9.8",1.18863068220531e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.8","9.9",1.65930963922165e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.9","10",1.82459065954197e-05
"HHS Region 2","1 wk ahead","percent","Bin","10","10.1",1.89878544676011e-05
