"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","Season peak percentage","Bin","percent","8.1","8.2",0.00770964442288524
"HHS Region 2","Season peak percentage","Bin","percent","8.2","8.3",0.0067282178988259
"HHS Region 2","Season peak percentage","Bin","percent","8.3","8.4",0.00723490490483486
"HHS Region 2","Season peak percentage","Bin","percent","8.4","8.5",0.00734938083912682
"HHS Region 2","Season peak percentage","Bin","percent","8.5","8.6",0.00692615573449049
"HHS Region 2","Season peak percentage","Bin","percent","8.6","8.7",0.0066423128676065
"HHS Region 2","Season peak percentage","Bin","percent","8.7","8.8",0.00705379170368574
"HHS Region 2","Season peak percentage","Bin","percent","8.8","8.9",0.0055449757518343
"HHS Region 2","Season peak percentage","Bin","percent","8.9","9",0.00616664025919899
"HHS Region 2","Season peak percentage","Bin","percent","9","9.1",0.00476013074931631
"HHS Region 2","Season peak percentage","Bin","percent","9.1","9.2",0.00432219333157932
"HHS Region 2","Season peak percentage","Bin","percent","9.2","9.3",0.00358392489212171
"HHS Region 2","Season peak percentage","Bin","percent","9.3","9.4",0.00397918311901792
"HHS Region 2","Season peak percentage","Bin","percent","9.4","9.5",0.00378599018111675
"HHS Region 2","Season peak percentage","Bin","percent","9.5","9.6",0.00402393251310195
"HHS Region 2","Season peak percentage","Bin","percent","9.6","9.7",0.0050153841234465
"HHS Region 2","Season peak percentage","Bin","percent","9.7","9.8",0.00404636965679372
"HHS Region 2","Season peak percentage","Bin","percent","9.8","9.9",0.00384952994155118
"HHS Region 2","Season peak percentage","Bin","percent","9.9","10",0.00338112122496737
"HHS Region 2","Season peak percentage","Bin","percent","10","10.1",0.00401724406807588
"HHS Region 2","Season peak percentage","Bin","percent","10.1","10.2",0.00431999380013277
"HHS Region 2","Season peak percentage","Bin","percent","10.2","10.3",0.00516882059525753
"HHS Region 2","Season peak percentage","Bin","percent","10.3","10.4",0.00380023932682442
"HHS Region 2","Season peak percentage","Bin","percent","10.4","10.5",0.00358552176450125
"HHS Region 2","Season peak percentage","Bin","percent","10.5","10.6",0.00405936614826819
"HHS Region 2","Season peak percentage","Bin","percent","10.6","10.7",0.0033329852317228
"HHS Region 2","Season peak percentage","Bin","percent","10.7","10.8",0.00445425260548747
"HHS Region 2","Season peak percentage","Bin","percent","10.8","10.9",0.00420790295067131
"HHS Region 2","Season peak percentage","Bin","percent","10.9","11",0.00453955113229027
"HHS Region 2","Season peak percentage","Bin","percent","11","11.1",0.00413194515704394
"HHS Region 2","Season peak percentage","Bin","percent","11.1","11.2",0.0029085624299573
"HHS Region 2","Season peak percentage","Bin","percent","11.2","11.3",0.00320816472311098
"HHS Region 2","Season peak percentage","Bin","percent","11.3","11.4",0.00360774460165711
"HHS Region 2","Season peak percentage","Bin","percent","11.4","11.5",0.00330917249955707
"HHS Region 2","Season peak percentage","Bin","percent","11.5","11.6",0.00349687807203998
"HHS Region 2","Season peak percentage","Bin","percent","11.6","11.7",0.00382003946233729
"HHS Region 2","Season peak percentage","Bin","percent","11.7","11.8",0.00380084031832557
"HHS Region 2","Season peak percentage","Bin","percent","11.8","11.9",0.00410474268738498
"HHS Region 2","Season peak percentage","Bin","percent","11.9","12",0.00329530198035981
"HHS Region 2","Season peak percentage","Bin","percent","12","12.1",0.00345260653883873
"HHS Region 2","Season peak percentage","Bin","percent","12.1","12.2",0.00278934274544235
"HHS Region 2","Season peak percentage","Bin","percent","12.2","12.3",0.00282463363637828
"HHS Region 2","Season peak percentage","Bin","percent","12.3","12.4",0.00248926609442073
"HHS Region 2","Season peak percentage","Bin","percent","12.4","12.5",0.00294437494209248
"HHS Region 2","Season peak percentage","Bin","percent","12.5","12.6",0.00311809386755037
"HHS Region 2","Season peak percentage","Bin","percent","12.6","12.7",0.00222875819700848
"HHS Region 2","Season peak percentage","Bin","percent","12.7","12.8",0.00291441466045067
"HHS Region 2","Season peak percentage","Bin","percent","12.8","12.9",0.00256223261878835
"HHS Region 2","Season peak percentage","Bin","percent","12.9","13",0.00264463607055988
"HHS Region 2","Season peak percentage","Bin","percent","13","100",0.0928081512475934
"HHS Region 2","1 wk ahead","Point","percent",NA,NA,2.61057295205557
"HHS Region 2","1 wk ahead","Bin","percent","0","0.1",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","0.1","0.2",4.37990520211174e-07
"HHS Region 2","1 wk ahead","Bin","percent","0.2","0.3",4.11711088998504e-06
"HHS Region 2","1 wk ahead","Bin","percent","0.3","0.4",2.40894786116146e-05
"HHS Region 2","1 wk ahead","Bin","percent","0.4","0.5",7.26188282510127e-05
"HHS Region 2","1 wk ahead","Bin","percent","0.5","0.6",0.000144799665981814
"HHS Region 2","1 wk ahead","Bin","percent","0.6","0.7",0.00030651882237421
"HHS Region 2","1 wk ahead","Bin","percent","0.7","0.8",0.000368625878140153
"HHS Region 2","1 wk ahead","Bin","percent","0.8","0.9",0.000611736729518215
"HHS Region 2","1 wk ahead","Bin","percent","0.9","1",0.00103134556196613
"HHS Region 2","1 wk ahead","Bin","percent","1","1.1",0.000912947075139924
"HHS Region 2","1 wk ahead","Bin","percent","1.1","1.2",0.000595386130273428
"HHS Region 2","1 wk ahead","Bin","percent","1.2","1.3",0.00147133965981664
"HHS Region 2","1 wk ahead","Bin","percent","1.3","1.4",0.00572848557832358
"HHS Region 2","1 wk ahead","Bin","percent","1.4","1.5",0.009181189375324
"HHS Region 2","1 wk ahead","Bin","percent","1.5","1.6",0.00678118586069804
"HHS Region 2","1 wk ahead","Bin","percent","1.6","1.7",0.0122778032222783
"HHS Region 2","1 wk ahead","Bin","percent","1.7","1.8",0.0196855769867696
"HHS Region 2","1 wk ahead","Bin","percent","1.8","1.9",0.0254491691126907
"HHS Region 2","1 wk ahead","Bin","percent","1.9","2",0.0387517238574057
"HHS Region 2","1 wk ahead","Bin","percent","2","2.1",0.0367536394598715
"HHS Region 2","1 wk ahead","Bin","percent","2.1","2.2",0.0317970772841698
"HHS Region 2","1 wk ahead","Bin","percent","2.2","2.3",0.0494470240508213
"HHS Region 2","1 wk ahead","Bin","percent","2.3","2.4",0.0505319893368473
"HHS Region 2","1 wk ahead","Bin","percent","2.4","2.5",0.0768092580991426
"HHS Region 2","1 wk ahead","Bin","percent","2.5","2.6",0.0809833272853981
"HHS Region 2","1 wk ahead","Bin","percent","2.6","2.7",0.0562836686365412
"HHS Region 2","1 wk ahead","Bin","percent","2.7","2.8",0.0393196474167538
"HHS Region 2","1 wk ahead","Bin","percent","2.8","2.9",0.0367212927500591
"HHS Region 2","1 wk ahead","Bin","percent","2.9","3",0.0536800933710468
"HHS Region 2","1 wk ahead","Bin","percent","3","3.1",0.0526868145123127
"HHS Region 2","1 wk ahead","Bin","percent","3.1","3.2",0.0363978814546805
"HHS Region 2","1 wk ahead","Bin","percent","3.2","3.3",0.0374097051965978
"HHS Region 2","1 wk ahead","Bin","percent","3.3","3.4",0.0438586075111145
"HHS Region 2","1 wk ahead","Bin","percent","3.4","3.5",0.0326204431923242
"HHS Region 2","1 wk ahead","Bin","percent","3.5","3.6",0.0192242214692407
"HHS Region 2","1 wk ahead","Bin","percent","3.6","3.7",0.0144452781663308
"HHS Region 2","1 wk ahead","Bin","percent","3.7","3.8",0.014762185892834
"HHS Region 2","1 wk ahead","Bin","percent","3.8","3.9",0.0134779739827441
"HHS Region 2","1 wk ahead","Bin","percent","3.9","4",0.00787895400472409
"HHS Region 2","1 wk ahead","Bin","percent","4","4.1",0.00644829198048361
"HHS Region 2","1 wk ahead","Bin","percent","4.1","4.2",0.00516399276324079
"HHS Region 2","1 wk ahead","Bin","percent","4.2","4.3",0.00598454185262401
"HHS Region 2","1 wk ahead","Bin","percent","4.3","4.4",0.00843921237775544
"HHS Region 2","1 wk ahead","Bin","percent","4.4","4.5",0.0125099343504399
"HHS Region 2","1 wk ahead","Bin","percent","4.5","4.6",0.0100651305395583
"HHS Region 2","1 wk ahead","Bin","percent","4.6","4.7",0.00432560287192417
"HHS Region 2","1 wk ahead","Bin","percent","4.7","4.8",0.00235213094837358
"HHS Region 2","1 wk ahead","Bin","percent","4.8","4.9",0.00179015271856857
"HHS Region 2","1 wk ahead","Bin","percent","4.9","5",0.00153942102887958
"HHS Region 2","1 wk ahead","Bin","percent","5","5.1",0.00287654108954251
"HHS Region 2","1 wk ahead","Bin","percent","5.1","5.2",0.00340688891705327
"HHS Region 2","1 wk ahead","Bin","percent","5.2","5.3",0.00275051341308784
"HHS Region 2","1 wk ahead","Bin","percent","5.3","5.4",0.00322902174959852
"HHS Region 2","1 wk ahead","Bin","percent","5.4","5.5",0.00219810085894785
"HHS Region 2","1 wk ahead","Bin","percent","5.5","5.6",0.00285862876724359
"HHS Region 2","1 wk ahead","Bin","percent","5.6","5.7",0.00187857187616581
"HHS Region 2","1 wk ahead","Bin","percent","5.7","5.8",0.00167066933281076
"HHS Region 2","1 wk ahead","Bin","percent","5.8","5.9",0.00250955895469417
"HHS Region 2","1 wk ahead","Bin","percent","5.9","6",0.00286042057764347
"HHS Region 2","1 wk ahead","Bin","percent","6","6.1",0.00200991871915855
"HHS Region 2","1 wk ahead","Bin","percent","6.1","6.2",0.00120197957832305
"HHS Region 2","1 wk ahead","Bin","percent","6.2","6.3",0.000546587704217014
"HHS Region 2","1 wk ahead","Bin","percent","6.3","6.4",7.21665020868763e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.4","6.5",6.17959893026034e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.5","6.6",0.000145703385871528
"HHS Region 2","1 wk ahead","Bin","percent","6.6","6.7",2.11709344728982e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.7","6.8",0.000114049697076348
"HHS Region 2","1 wk ahead","Bin","percent","6.8","6.9",5.66159851758604e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.9","7",0.000138933688426309
"HHS Region 2","1 wk ahead","Bin","percent","7","7.1",0.000126798286115476
"HHS Region 2","1 wk ahead","Bin","percent","7.1","7.2",0.000205789684327249
"HHS Region 2","1 wk ahead","Bin","percent","7.2","7.3",0.00013436929394279
"HHS Region 2","1 wk ahead","Bin","percent","7.3","7.4",0.000121195641829166
"HHS Region 2","1 wk ahead","Bin","percent","7.4","7.5",0.000196205131564428
"HHS Region 2","1 wk ahead","Bin","percent","7.5","7.6",0.000223293214418624
"HHS Region 2","1 wk ahead","Bin","percent","7.6","7.7",0.000383451824540045
"HHS Region 2","1 wk ahead","Bin","percent","7.7","7.8",0.000198933600235452
"HHS Region 2","1 wk ahead","Bin","percent","7.8","7.9",0.0001043904736552
"HHS Region 2","1 wk ahead","Bin","percent","7.9","8",0.00036657440862268
"HHS Region 2","1 wk ahead","Bin","percent","8","8.1",1.67910292707865e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.1","8.2",9.524391141259e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.2","8.3",1.6615833062702e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.3","8.4",8.60804617264124e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.4","8.5",4.91720981461625e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.5","8.6",1.11601071781172e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.6","8.7",9.49695465877879e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.7","8.8",1.00225432830322e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.8","8.9",7.73206513221889e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.9","9",4.65441550248955e-06
"HHS Region 2","1 wk ahead","Bin","percent","9","9.1",3.77843446206721e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.1","9.2",1.0371724241737e-05
"HHS Region 2","1 wk ahead","Bin","percent","9.2","9.3",1.22637345659129e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.3","9.4",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.4","9.5",5.25588624253409e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.5","9.6",3.95363067015168e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.6","9.7",7.88382936380113e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.7","9.8",7.00784832337878e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.8","9.9",5.25588624253409e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.9","10",9.63579144464587e-07
"HHS Region 2","1 wk ahead","Bin","percent","10","10.1",5.25588624253409e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.1","10.2",4.37990520211174e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.2","10.3",1.7519620808447e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.3","10.4",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.4","10.5",5.98131450883828e-06
"HHS Region 2","1 wk ahead","Bin","percent","10.5","10.6",4.37990520211174e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.6","10.7",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.7","10.8",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.8","10.9",5.25588624253409e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.9","11",4.37990520211174e-07
"HHS Region 2","1 wk ahead","Bin","percent","11","11.1",4.37990520211174e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.1","11.2",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.2","11.3",5.25588624253409e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.3","11.4",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","11.4","11.5",2.62794312126704e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.5","11.6",2.62794312126704e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.6","11.7",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.7","11.8",1.7519620808447e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.8","11.9",2.62794312126704e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.9","12",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","12","12.1",1.7519620808447e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.1","12.2",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","12.2","12.3",1.7519620808447e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.3","12.4",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","12.4","12.5",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","12.5","12.6",8.75981040422348e-08
"HHS Region 2","1 wk ahead","Bin","percent","12.6","12.7",1.7519620808447e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.7","12.8",1.7519620808447e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.8","12.9",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.9","13",3.50392416168939e-07
"HHS Region 2","1 wk ahead","Bin","percent","13","100",1.92715828892917e-06
"HHS Region 2","2 wk ahead","Point","percent",NA,NA,2.83066979330533
"HHS Region 2","2 wk ahead","Bin","percent","0","0.1",5.61286361091614e-08
"HHS Region 2","2 wk ahead","Bin","percent","0.1","0.2",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","0.2","0.3",2.52578862491226e-06
"HHS Region 2","2 wk ahead","Bin","percent","0.3","0.4",1.27412003967796e-05
"HHS Region 2","2 wk ahead","Bin","percent","0.4","0.5",0.00145657198277731
"HHS Region 2","2 wk ahead","Bin","percent","0.5","0.6",6.96556374114693e-05
"HHS Region 2","2 wk ahead","Bin","percent","0.6","0.7",0.000106925051787952
"HHS Region 2","2 wk ahead","Bin","percent","0.7","0.8",0.000754915086657536
"HHS Region 2","2 wk ahead","Bin","percent","0.8","0.9",0.000324800907283443
"HHS Region 2","2 wk ahead","Bin","percent","0.9","1",0.000968966298736964
"HHS Region 2","2 wk ahead","Bin","percent","1","1.1",0.00589546814351924
"HHS Region 2","2 wk ahead","Bin","percent","1.1","1.2",0.00174368434452193
"HHS Region 2","2 wk ahead","Bin","percent","1.2","1.3",0.00110401428932538
"HHS Region 2","2 wk ahead","Bin","percent","1.3","1.4",0.00315436650026981
"HHS Region 2","2 wk ahead","Bin","percent","1.4","1.5",0.011010030545369
"HHS Region 2","2 wk ahead","Bin","percent","1.5","1.6",0.014080580950556
"HHS Region 2","2 wk ahead","Bin","percent","1.6","1.7",0.0150253677385604
"HHS Region 2","2 wk ahead","Bin","percent","1.7","1.8",0.0232947207973278
"HHS Region 2","2 wk ahead","Bin","percent","1.8","1.9",0.0245461253775335
"HHS Region 2","2 wk ahead","Bin","percent","1.9","2",0.0353071744491743
"HHS Region 2","2 wk ahead","Bin","percent","2","2.1",0.0411511334350193
"HHS Region 2","2 wk ahead","Bin","percent","2.1","2.2",0.0365160235836346
"HHS Region 2","2 wk ahead","Bin","percent","2.2","2.3",0.0369046032224577
"HHS Region 2","2 wk ahead","Bin","percent","2.3","2.4",0.0433226080973713
"HHS Region 2","2 wk ahead","Bin","percent","2.4","2.5",0.0425057564563223
"HHS Region 2","2 wk ahead","Bin","percent","2.5","2.6",0.0527357817634714
"HHS Region 2","2 wk ahead","Bin","percent","2.6","2.7",0.0519932017007609
"HHS Region 2","2 wk ahead","Bin","percent","2.7","2.8",0.0410964779861567
"HHS Region 2","2 wk ahead","Bin","percent","2.8","2.9",0.0388239052697018
"HHS Region 2","2 wk ahead","Bin","percent","2.9","3",0.0461282413200569
"HHS Region 2","2 wk ahead","Bin","percent","3","3.1",0.0420617354993651
"HHS Region 2","2 wk ahead","Bin","percent","3.1","3.2",0.0377609591066278
"HHS Region 2","2 wk ahead","Bin","percent","3.2","3.3",0.0339505512406524
"HHS Region 2","2 wk ahead","Bin","percent","3.3","3.4",0.0356088032009942
"HHS Region 2","2 wk ahead","Bin","percent","3.4","3.5",0.0331117063908368
"HHS Region 2","2 wk ahead","Bin","percent","3.5","3.6",0.0237325305879751
"HHS Region 2","2 wk ahead","Bin","percent","3.6","3.7",0.0182514762147344
"HHS Region 2","2 wk ahead","Bin","percent","3.7","3.8",0.015922510824386
"HHS Region 2","2 wk ahead","Bin","percent","3.8","3.9",0.0137039266159241
"HHS Region 2","2 wk ahead","Bin","percent","3.9","4",0.0115792512339174
"HHS Region 2","2 wk ahead","Bin","percent","4","4.1",0.00989560765197972
"HHS Region 2","2 wk ahead","Bin","percent","4.1","4.2",0.00920828707156187
"HHS Region 2","2 wk ahead","Bin","percent","4.2","4.3",0.00923832992892519
"HHS Region 2","2 wk ahead","Bin","percent","4.3","4.4",0.00933074455868714
"HHS Region 2","2 wk ahead","Bin","percent","4.4","4.5",0.00933934884521391
"HHS Region 2","2 wk ahead","Bin","percent","4.5","4.6",0.0114773190492835
"HHS Region 2","2 wk ahead","Bin","percent","4.6","4.7",0.0102969870149897
"HHS Region 2","2 wk ahead","Bin","percent","4.7","4.8",0.00916489653904299
"HHS Region 2","2 wk ahead","Bin","percent","4.8","4.9",0.00544910800002921
"HHS Region 2","2 wk ahead","Bin","percent","4.9","5",0.00425904980088328
"HHS Region 2","2 wk ahead","Bin","percent","5","5.1",0.00362908674552422
"HHS Region 2","2 wk ahead","Bin","percent","5.1","5.2",0.00307291974096857
"HHS Region 2","2 wk ahead","Bin","percent","5.2","5.3",0.0036249165841216
"HHS Region 2","2 wk ahead","Bin","percent","5.3","5.4",0.00434822809763709
"HHS Region 2","2 wk ahead","Bin","percent","5.4","5.5",0.00416004394069376
"HHS Region 2","2 wk ahead","Bin","percent","5.5","5.6",0.00403371835339936
"HHS Region 2","2 wk ahead","Bin","percent","5.6","5.7",0.00478653708826323
"HHS Region 2","2 wk ahead","Bin","percent","5.7","5.8",0.00344955192088231
"HHS Region 2","2 wk ahead","Bin","percent","5.8","5.9",0.00335934865184396
"HHS Region 2","2 wk ahead","Bin","percent","5.9","6",0.00424846764635728
"HHS Region 2","2 wk ahead","Bin","percent","6","6.1",0.0030262337016759
"HHS Region 2","2 wk ahead","Bin","percent","6.1","6.2",0.00325933072217411
"HHS Region 2","2 wk ahead","Bin","percent","6.2","6.3",0.00193919895966917
"HHS Region 2","2 wk ahead","Bin","percent","6.3","6.4",0.00245933058205489
"HHS Region 2","2 wk ahead","Bin","percent","6.4","6.5",0.00301361013202786
"HHS Region 2","2 wk ahead","Bin","percent","6.5","6.6",0.00294442026392449
"HHS Region 2","2 wk ahead","Bin","percent","6.6","6.7",0.00159133251444764
"HHS Region 2","2 wk ahead","Bin","percent","6.7","6.8",0.00158701240062608
"HHS Region 2","2 wk ahead","Bin","percent","6.8","6.9",0.000976145410031715
"HHS Region 2","2 wk ahead","Bin","percent","6.9","7",0.00112755908683776
"HHS Region 2","2 wk ahead","Bin","percent","7","7.1",0.00086698149829139
"HHS Region 2","2 wk ahead","Bin","percent","7.1","7.2",0.000625212114472406
"HHS Region 2","2 wk ahead","Bin","percent","7.2","7.3",0.000552589205558205
"HHS Region 2","2 wk ahead","Bin","percent","7.3","7.4",0.000281761860945322
"HHS Region 2","2 wk ahead","Bin","percent","7.4","7.5",0.000369048694996039
"HHS Region 2","2 wk ahead","Bin","percent","7.5","7.6",0.000449422049865953
"HHS Region 2","2 wk ahead","Bin","percent","7.6","7.7",0.000383400072739969
"HHS Region 2","2 wk ahead","Bin","percent","7.7","7.8",0.000655879835155289
"HHS Region 2","2 wk ahead","Bin","percent","7.8","7.9",0.000529977029901252
"HHS Region 2","2 wk ahead","Bin","percent","7.9","8",0.000902536641557219
"HHS Region 2","2 wk ahead","Bin","percent","8","8.1",0.000780055891946999
"HHS Region 2","2 wk ahead","Bin","percent","8.1","8.2",0.00119211629372698
"HHS Region 2","2 wk ahead","Bin","percent","8.2","8.3",0.000727743653143675
"HHS Region 2","2 wk ahead","Bin","percent","8.3","8.4",0.00161251807794576
"HHS Region 2","2 wk ahead","Bin","percent","8.4","8.5",0.00106224857995741
"HHS Region 2","2 wk ahead","Bin","percent","8.5","8.6",0.00135116792775092
"HHS Region 2","2 wk ahead","Bin","percent","8.6","8.7",0.00140348016655424
"HHS Region 2","2 wk ahead","Bin","percent","8.7","8.8",0.000680281141776569
"HHS Region 2","2 wk ahead","Bin","percent","8.8","8.9",0.000439466176237041
"HHS Region 2","2 wk ahead","Bin","percent","8.9","9",0.000363956019526001
"HHS Region 2","2 wk ahead","Bin","percent","9","9.1",0.000162585715474376
"HHS Region 2","2 wk ahead","Bin","percent","9.1","9.2",1.42146645820416e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.2","9.3",4.01182051212125e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.3","9.4",1.365337822095e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.4","9.5",7.29672269419101e-07
"HHS Region 2","2 wk ahead","Bin","percent","9.5","9.6",1.39340214014958e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.6","9.7",2.71383705335724e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.7","9.8",1.365337822095e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.8","9.9",1.34849923126225e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.9","10",6.85589823835112e-05
"HHS Region 2","2 wk ahead","Bin","percent","10","10.1",5.23683674394334e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.1","10.2",3.95569187601209e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.2","10.3",3.20444580715006e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.3","10.4",3.95569187601209e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.4","10.5",3.1546517203286e-06
"HHS Region 2","2 wk ahead","Bin","percent","10.5","10.6",2.64086982641533e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.6","10.7",3.36771816654968e-07
"HHS Region 2","2 wk ahead","Bin","percent","10.7","10.8",1.3316606404295e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.8","10.9",1.63590008524053e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.9","11",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","11","11.1",1.3316606404295e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.1","11.2",3.94446614879025e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.2","11.3",2.80643180545807e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.3","11.4",4.49029088873291e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.4","11.5",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.5","11.6",2.24514544436646e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.6","11.7",1.12257272218323e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.7","11.8",3.36771816654968e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.8","11.9",5.61286361091614e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.9","12",2.80643180545807e-07
"HHS Region 2","2 wk ahead","Bin","percent","12","12.1",5.61286361091614e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.1","12.2",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.2","12.3",1.32604777681858e-05
"HHS Region 2","2 wk ahead","Bin","percent","12.3","12.4",1.12257272218323e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.4","12.5",1.12257272218323e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.5","12.6",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.6","12.7",1.12257272218323e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.7","12.8",1.12257272218323e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.8","12.9",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.9","13",1.68385908327484e-07
"HHS Region 2","2 wk ahead","Bin","percent","13","100",9.29917302856283e-05
"HHS Region 2","3 wk ahead","Point","percent",NA,NA,2.79530158618764
"HHS Region 2","3 wk ahead","Bin","percent","0","0.1",1.78683588413467e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.1","0.2",1.78683588413467e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.2","0.3",5.00314047557708e-06
"HHS Region 2","3 wk ahead","Bin","percent","0.3","0.4",3.00188428534625e-05
"HHS Region 2","3 wk ahead","Bin","percent","0.4","0.5",0.00140921669900917
"HHS Region 2","3 wk ahead","Bin","percent","0.5","0.6",0.000330921445540618
"HHS Region 2","3 wk ahead","Bin","percent","0.6","0.7",0.000392987367364003
"HHS Region 2","3 wk ahead","Bin","percent","0.7","0.8",0.000708373534954064
"HHS Region 2","3 wk ahead","Bin","percent","0.8","0.9",0.00134438741701833
"HHS Region 2","3 wk ahead","Bin","percent","0.9","1",0.00107737227153972
"HHS Region 2","3 wk ahead","Bin","percent","1","1.1",0.00300474372972273
"HHS Region 2","3 wk ahead","Bin","percent","1.1","1.2",0.00289457750455193
"HHS Region 2","3 wk ahead","Bin","percent","1.2","1.3",0.00237000111931588
"HHS Region 2","3 wk ahead","Bin","percent","1.3","1.4",0.00557373386883368
"HHS Region 2","3 wk ahead","Bin","percent","1.4","1.5",0.0109965963070843
"HHS Region 2","3 wk ahead","Bin","percent","1.5","1.6",0.0178339925354566
"HHS Region 2","3 wk ahead","Bin","percent","1.6","1.7",0.0200923953852392
"HHS Region 2","3 wk ahead","Bin","percent","1.7","1.8",0.023904387931118
"HHS Region 2","3 wk ahead","Bin","percent","1.8","1.9",0.0334033423866419
"HHS Region 2","3 wk ahead","Bin","percent","1.9","2",0.0395233706685969
"HHS Region 2","3 wk ahead","Bin","percent","2","2.1",0.0391130981201364
"HHS Region 2","3 wk ahead","Bin","percent","2.1","2.2",0.0329802395010235
"HHS Region 2","3 wk ahead","Bin","percent","2.2","2.3",0.0323890801039707
"HHS Region 2","3 wk ahead","Bin","percent","2.3","2.4",0.0375470305307841
