"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","Season peak percentage","Bin","percent","2.7","2.8",0.0425625305783245
"HHS Region 2","Season peak percentage","Bin","percent","2.8","2.9",0.00820225680444276
"HHS Region 2","Season peak percentage","Bin","percent","2.9","3",0.0084965300596898
"HHS Region 2","Season peak percentage","Bin","percent","3","3.1",0.0098388592034228
"HHS Region 2","Season peak percentage","Bin","percent","3.1","3.2",0.010455990797361
"HHS Region 2","Season peak percentage","Bin","percent","3.2","3.3",0.0120278614140086
"HHS Region 2","Season peak percentage","Bin","percent","3.3","3.4",0.0129989169013944
"HHS Region 2","Season peak percentage","Bin","percent","3.4","3.5",0.0146131368739519
"HHS Region 2","Season peak percentage","Bin","percent","3.5","3.6",0.0163144404008211
"HHS Region 2","Season peak percentage","Bin","percent","3.6","3.7",0.0148169205423806
"HHS Region 2","Season peak percentage","Bin","percent","3.7","3.8",0.0149558535024433
"HHS Region 2","Season peak percentage","Bin","percent","3.8","3.9",0.0147334675153665
"HHS Region 2","Season peak percentage","Bin","percent","3.9","4",0.0146163304172204
"HHS Region 2","Season peak percentage","Bin","percent","4","4.1",0.0131919624679209
"HHS Region 2","Season peak percentage","Bin","percent","4.1","4.2",0.013365617725153
"HHS Region 2","Season peak percentage","Bin","percent","4.2","4.3",0.0128463113710514
"HHS Region 2","Season peak percentage","Bin","percent","4.3","4.4",0.0127457936339646
"HHS Region 2","Season peak percentage","Bin","percent","4.4","4.5",0.0122041004075374
"HHS Region 2","Season peak percentage","Bin","percent","4.5","4.6",0.0128972552712327
"HHS Region 2","Season peak percentage","Bin","percent","4.6","4.7",0.0136745452274268
"HHS Region 2","Season peak percentage","Bin","percent","4.7","4.8",0.0137892696516791
"HHS Region 2","Season peak percentage","Bin","percent","4.8","4.9",0.0151701994302303
"HHS Region 2","Season peak percentage","Bin","percent","4.9","5",0.014738099384829
"HHS Region 2","Season peak percentage","Bin","percent","5","5.1",0.0134213149453708
"HHS Region 2","Season peak percentage","Bin","percent","5.1","5.2",0.0132649932937074
"HHS Region 2","Season peak percentage","Bin","percent","5.2","5.3",0.0136321692214428
"HHS Region 2","Season peak percentage","Bin","percent","5.3","5.4",0.0156415499904927
"HHS Region 2","Season peak percentage","Bin","percent","5.4","5.5",0.0134369530264648
"HHS Region 2","Season peak percentage","Bin","percent","5.5","5.6",0.0150759403214642
"HHS Region 2","Season peak percentage","Bin","percent","5.6","5.7",0.0155867493328685
"HHS Region 2","Season peak percentage","Bin","percent","5.7","5.8",0.0146536264552034
"HHS Region 2","Season peak percentage","Bin","percent","5.8","5.9",0.0132336205332806
"HHS Region 2","Season peak percentage","Bin","percent","5.9","6",0.0157117655734149
"HHS Region 2","Season peak percentage","Bin","percent","6","6.1",0.0148666559794448
"HHS Region 2","Season peak percentage","Bin","percent","6.1","6.2",0.0133949279963158
"HHS Region 2","Season peak percentage","Bin","percent","6.2","6.3",0.0145592782343325
"HHS Region 2","Season peak percentage","Bin","percent","6.3","6.4",0.0114234090712944
"HHS Region 2","Season peak percentage","Bin","percent","6.4","6.5",0.0126460088408069
"HHS Region 2","Season peak percentage","Bin","percent","6.5","6.6",0.0116499507647748
"HHS Region 2","Season peak percentage","Bin","percent","6.6","6.7",0.0107813164710135
"HHS Region 2","Season peak percentage","Bin","percent","6.7","6.8",0.0115865967931543
"HHS Region 2","Season peak percentage","Bin","percent","6.8","6.9",0.0107961725779191
"HHS Region 2","Season peak percentage","Bin","percent","6.9","7",0.010108129300806
"HHS Region 2","Season peak percentage","Bin","percent","7","7.1",0.00934815204104984
"HHS Region 2","Season peak percentage","Bin","percent","7.1","7.2",0.00986125193374053
"HHS Region 2","Season peak percentage","Bin","percent","7.2","7.3",0.0097095985239395
"HHS Region 2","Season peak percentage","Bin","percent","7.3","7.4",0.00880232964580078
"HHS Region 2","Season peak percentage","Bin","percent","7.4","7.5",0.00825533797288131
"HHS Region 2","Season peak percentage","Bin","percent","7.5","7.6",0.00843974265665709
"HHS Region 2","Season peak percentage","Bin","percent","7.6","7.7",0.00846453805425423
"HHS Region 2","Season peak percentage","Bin","percent","7.7","7.8",0.00771846313379304
"HHS Region 2","Season peak percentage","Bin","percent","7.8","7.9",0.00776425772642496
"HHS Region 2","Season peak percentage","Bin","percent","7.9","8",0.00632483393590094
"HHS Region 2","Season peak percentage","Bin","percent","8","8.1",0.00724932730020962
"HHS Region 2","Season peak percentage","Bin","percent","8.1","8.2",0.00777152317875083
"HHS Region 2","Season peak percentage","Bin","percent","8.2","8.3",0.00754000738752566
"HHS Region 2","Season peak percentage","Bin","percent","8.3","8.4",0.00649376155717202
"HHS Region 2","Season peak percentage","Bin","percent","8.4","8.5",0.00693664602996276
"HHS Region 2","Season peak percentage","Bin","percent","8.5","8.6",0.00631098606508973
"HHS Region 2","Season peak percentage","Bin","percent","8.6","8.7",0.00620213840933867
"HHS Region 2","Season peak percentage","Bin","percent","8.7","8.8",0.0055560956696213
"HHS Region 2","Season peak percentage","Bin","percent","8.8","8.9",0.0047365427077452
"HHS Region 2","Season peak percentage","Bin","percent","8.9","9",0.00461124103416055
"HHS Region 2","Season peak percentage","Bin","percent","9","9.1",0.0049362438900641
"HHS Region 2","Season peak percentage","Bin","percent","9.1","9.2",0.00418673097883875
"HHS Region 2","Season peak percentage","Bin","percent","9.2","9.3",0.00429140891298497
"HHS Region 2","Season peak percentage","Bin","percent","9.3","9.4",0.00488936861381886
"HHS Region 2","Season peak percentage","Bin","percent","9.4","9.5",0.00420263216095852
"HHS Region 2","Season peak percentage","Bin","percent","9.5","9.6",0.00422020918572291
"HHS Region 2","Season peak percentage","Bin","percent","9.6","9.7",0.00391778247190368
"HHS Region 2","Season peak percentage","Bin","percent","9.7","9.8",0.00462808891394711
"HHS Region 2","Season peak percentage","Bin","percent","9.8","9.9",0.00385708049949792
"HHS Region 2","Season peak percentage","Bin","percent","9.9","10",0.00394082320987236
"HHS Region 2","Season peak percentage","Bin","percent","10","10.1",0.00437206011777439
"HHS Region 2","Season peak percentage","Bin","percent","10.1","10.2",0.00405396022251492
"HHS Region 2","Season peak percentage","Bin","percent","10.2","10.3",0.00428566248686371
"HHS Region 2","Season peak percentage","Bin","percent","10.3","10.4",0.00402006883906725
"HHS Region 2","Season peak percentage","Bin","percent","10.4","10.5",0.00397633285715324
"HHS Region 2","Season peak percentage","Bin","percent","10.5","10.6",0.00470002628121188
"HHS Region 2","Season peak percentage","Bin","percent","10.6","10.7",0.00438377790512167
"HHS Region 2","Season peak percentage","Bin","percent","10.7","10.8",0.00421044247422034
"HHS Region 2","Season peak percentage","Bin","percent","10.8","10.9",0.00358283151001633
"HHS Region 2","Season peak percentage","Bin","percent","10.9","11",0.00450932061981412
"HHS Region 2","Season peak percentage","Bin","percent","11","11.1",0.00350508900002381
"HHS Region 2","Season peak percentage","Bin","percent","11.1","11.2",0.00375825002140219
"HHS Region 2","Season peak percentage","Bin","percent","11.2","11.3",0.00392217185219062
"HHS Region 2","Season peak percentage","Bin","percent","11.3","11.4",0.00392156712386113
"HHS Region 2","Season peak percentage","Bin","percent","11.4","11.5",0.00338387712502593
"HHS Region 2","Season peak percentage","Bin","percent","11.5","11.6",0.00347746028524442
"HHS Region 2","Season peak percentage","Bin","percent","11.6","11.7",0.00429346742420246
"HHS Region 2","Season peak percentage","Bin","percent","11.7","11.8",0.00444125955414392
"HHS Region 2","Season peak percentage","Bin","percent","11.8","11.9",0.00336887936766858
"HHS Region 2","Season peak percentage","Bin","percent","11.9","12",0.00343356529780868
"HHS Region 2","Season peak percentage","Bin","percent","12","12.1",0.00395904470699572
"HHS Region 2","Season peak percentage","Bin","percent","12.1","12.2",0.00335681266230677
"HHS Region 2","Season peak percentage","Bin","percent","12.2","12.3",0.00290240581185119
"HHS Region 2","Season peak percentage","Bin","percent","12.3","12.4",0.00262877345333227
"HHS Region 2","Season peak percentage","Bin","percent","12.4","12.5",0.00367258839122104
"HHS Region 2","Season peak percentage","Bin","percent","12.5","12.6",0.00286993546726699
"HHS Region 2","Season peak percentage","Bin","percent","12.6","12.7",0.00326700362296656
"HHS Region 2","Season peak percentage","Bin","percent","12.7","12.8",0.00196285614959281
"HHS Region 2","Season peak percentage","Bin","percent","12.8","12.9",0.00222581176862289
"HHS Region 2","Season peak percentage","Bin","percent","12.9","13",0.00202040159386392
"HHS Region 2","Season peak percentage","Bin","percent","13","100",0.0999231535952567
"HHS Region 2","1 wk ahead","Point","percent",NA,NA,2.60075140218023
"HHS Region 2","1 wk ahead","Bin","percent","0","0.1",9.51736245590478e-08
"HHS Region 2","1 wk ahead","Bin","percent","0.1","0.2",9.51736245590478e-08
"HHS Region 2","1 wk ahead","Bin","percent","0.2","0.3",2.76003511221239e-06
"HHS Region 2","1 wk ahead","Bin","percent","0.3","0.4",1.69409051715105e-05
"HHS Region 2","1 wk ahead","Bin","percent","0.4","0.5",5.81510846055782e-05
"HHS Region 2","1 wk ahead","Bin","percent","0.5","0.6",0.000114684217593652
"HHS Region 2","1 wk ahead","Bin","percent","0.6","0.7",0.000283849222635246
"HHS Region 2","1 wk ahead","Bin","percent","0.7","0.8",0.0010524225136772
"HHS Region 2","1 wk ahead","Bin","percent","0.8","0.9",0.000499554123776019
"HHS Region 2","1 wk ahead","Bin","percent","0.9","1",0.00118069631829369
"HHS Region 2","1 wk ahead","Bin","percent","1","1.1",0.000898200211282648
"HHS Region 2","1 wk ahead","Bin","percent","1.1","1.2",0.000540189901624759
"HHS Region 2","1 wk ahead","Bin","percent","1.2","1.3",0.00237846174437521
"HHS Region 2","1 wk ahead","Bin","percent","1.3","1.4",0.00523546893868733
"HHS Region 2","1 wk ahead","Bin","percent","1.4","1.5",0.0106617703276489
"HHS Region 2","1 wk ahead","Bin","percent","1.5","1.6",0.0068839572008642
"HHS Region 2","1 wk ahead","Bin","percent","1.6","1.7",0.01249498443607
"HHS Region 2","1 wk ahead","Bin","percent","1.7","1.8",0.0237802108758419
"HHS Region 2","1 wk ahead","Bin","percent","1.8","1.9",0.0311379341776882
"HHS Region 2","1 wk ahead","Bin","percent","1.9","2",0.0405324452309692
"HHS Region 2","1 wk ahead","Bin","percent","2","2.1",0.0442795407350197
"HHS Region 2","1 wk ahead","Bin","percent","2.1","2.2",0.0371578573761778
"HHS Region 2","1 wk ahead","Bin","percent","2.2","2.3",0.0487900323781189
"HHS Region 2","1 wk ahead","Bin","percent","2.3","2.4",0.0535123795050657
"HHS Region 2","1 wk ahead","Bin","percent","2.4","2.5",0.0719073820440256
"HHS Region 2","1 wk ahead","Bin","percent","2.5","2.6",0.0808324072813751
"HHS Region 2","1 wk ahead","Bin","percent","2.6","2.7",0.0563264963380062
"HHS Region 2","1 wk ahead","Bin","percent","2.7","2.8",0.0397737626147632
"HHS Region 2","1 wk ahead","Bin","percent","2.8","2.9",0.0411019420605286
"HHS Region 2","1 wk ahead","Bin","percent","2.9","3",0.0509671954471145
"HHS Region 2","1 wk ahead","Bin","percent","3","3.1",0.0518577661768816
"HHS Region 2","1 wk ahead","Bin","percent","3.1","3.2",0.0398534499038388
"HHS Region 2","1 wk ahead","Bin","percent","3.2","3.3",0.0331976357908854
"HHS Region 2","1 wk ahead","Bin","percent","3.3","3.4",0.0350506959369277
"HHS Region 2","1 wk ahead","Bin","percent","3.4","3.5",0.0293380566279153
"HHS Region 2","1 wk ahead","Bin","percent","3.5","3.6",0.0186615170619469
"HHS Region 2","1 wk ahead","Bin","percent","3.6","3.7",0.0138155359781905
"HHS Region 2","1 wk ahead","Bin","percent","3.7","3.8",0.0127374297757106
"HHS Region 2","1 wk ahead","Bin","percent","3.8","3.9",0.0107765292982371
"HHS Region 2","1 wk ahead","Bin","percent","3.9","4",0.00634025532650944
"HHS Region 2","1 wk ahead","Bin","percent","4","4.1",0.00630699588912214
"HHS Region 2","1 wk ahead","Bin","percent","4.1","4.2",0.00475718531283758
"HHS Region 2","1 wk ahead","Bin","percent","4.2","4.3",0.00572275432734874
"HHS Region 2","1 wk ahead","Bin","percent","4.3","4.4",0.00891997285076329
"HHS Region 2","1 wk ahead","Bin","percent","4.4","4.5",0.0119406626299055
"HHS Region 2","1 wk ahead","Bin","percent","4.5","4.6",0.0100002316279265
"HHS Region 2","1 wk ahead","Bin","percent","4.6","4.7",0.00586966961793981
"HHS Region 2","1 wk ahead","Bin","percent","4.7","4.8",0.00278023933011477
"HHS Region 2","1 wk ahead","Bin","percent","4.8","4.9",0.00217316130105586
"HHS Region 2","1 wk ahead","Bin","percent","4.9","5",0.00153304119966587
"HHS Region 2","1 wk ahead","Bin","percent","5","5.1",0.00174458673130043
"HHS Region 2","1 wk ahead","Bin","percent","5.1","5.2",0.00298393410730889
"HHS Region 2","1 wk ahead","Bin","percent","5.2","5.3",0.00388373598095993
"HHS Region 2","1 wk ahead","Bin","percent","5.3","5.4",0.00307928117873533
"HHS Region 2","1 wk ahead","Bin","percent","5.4","5.5",0.00260691750046843
"HHS Region 2","1 wk ahead","Bin","percent","5.5","5.6",0.000880776904784324
"HHS Region 2","1 wk ahead","Bin","percent","5.6","5.7",0.0016853173031515
"HHS Region 2","1 wk ahead","Bin","percent","5.7","5.8",0.00167487320923933
"HHS Region 2","1 wk ahead","Bin","percent","5.8","5.9",0.00152856538343178
"HHS Region 2","1 wk ahead","Bin","percent","5.9","6",0.00134201232497173
"HHS Region 2","1 wk ahead","Bin","percent","6","6.1",0.00072744643418735
"HHS Region 2","1 wk ahead","Bin","percent","6.1","6.2",0.000603348588381612
"HHS Region 2","1 wk ahead","Bin","percent","6.2","6.3",0.000421644596033082
"HHS Region 2","1 wk ahead","Bin","percent","6.3","6.4",0.000184898295179487
"HHS Region 2","1 wk ahead","Bin","percent","6.4","6.5",0.000104795586676828
"HHS Region 2","1 wk ahead","Bin","percent","6.5","6.6",2.60323522915202e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.6","6.7",0.000132523102794611
"HHS Region 2","1 wk ahead","Bin","percent","6.7","6.8",4.77319008298174e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.8","6.9",2.48652766278758e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.9","7",0.000201400124960681
"HHS Region 2","1 wk ahead","Bin","percent","7","7.1",1.62996630379501e-05
"HHS Region 2","1 wk ahead","Bin","percent","7.1","7.2",1.49672322941234e-05
"HHS Region 2","1 wk ahead","Bin","percent","7.2","7.3",2.60323459813259e-05
"HHS Region 2","1 wk ahead","Bin","percent","7.3","7.4",0.000281457637866458
"HHS Region 2","1 wk ahead","Bin","percent","7.4","7.5",0.000190525358522596
"HHS Region 2","1 wk ahead","Bin","percent","7.5","7.6",0.000180246619690608
"HHS Region 2","1 wk ahead","Bin","percent","7.6","7.7",0.000276508615699582
"HHS Region 2","1 wk ahead","Bin","percent","7.7","7.8",0.000541406061823348
"HHS Region 2","1 wk ahead","Bin","percent","7.8","7.9",0.000191502080626928
"HHS Region 2","1 wk ahead","Bin","percent","7.9","8",0.000180912835062521
"HHS Region 2","1 wk ahead","Bin","percent","8","8.1",9.56909605718139e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.1","8.2",5.99593203702573e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.2","8.3",9.54234200445199e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.3","8.4",2.1889933648581e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.4","8.5",1.80829886662191e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.5","8.6",1.04690860811067e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.6","8.7",6.47180015982096e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.7","8.8",1.33243074382667e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.8","8.9",1.14208349470857e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.9","9",1.52277799294476e-06
"HHS Region 2","1 wk ahead","Bin","percent","9","9.1",5.99593203702573e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.1","9.2",6.37662653526192e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.2","9.3",7.61388996472382e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.3","9.4",1.42760436838572e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.4","9.5",5.71041116334858e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.5","9.6",1.42760436838572e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.6","9.7",6.66215371913334e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.7","9.8",5.71041747354287e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.8","9.9",5.71041747354287e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.9","10",7.61388996472382e-07
"HHS Region 2","1 wk ahead","Bin","percent","10","10.1",1.23725711926763e-06
"HHS Region 2","1 wk ahead","Bin","percent","10.1","10.2",1.04690987014953e-06
"HHS Region 2","1 wk ahead","Bin","percent","10.2","10.3",5.71041747354287e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.3","10.4",6.66215371913334e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.4","10.5",4.75868122795239e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.5","10.6",2.85520873677143e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.6","10.7",4.75868122795239e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.7","10.8",9.51736245590478e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.8","10.9",7.61388996472382e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.9","11",4.75868122795239e-07
"HHS Region 2","1 wk ahead","Bin","percent","11","11.1",3.80694498236191e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.1","11.2",5.71041747354287e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.2","11.3",5.71041747354287e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.3","11.4",2.85520873677143e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.4","11.5",3.80694498236191e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.5","11.6",2.85520873677143e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.6","11.7",2.85520873677143e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.7","11.8",4.47315404408096e-06
"HHS Region 2","1 wk ahead","Bin","percent","11.8","11.9",2.85520873677143e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.9","12",9.51736245590478e-08
"HHS Region 2","1 wk ahead","Bin","percent","12","12.1",9.51736245590478e-08
"HHS Region 2","1 wk ahead","Bin","percent","12.1","12.2",5.71041747354287e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.2","12.3",2.85520873677143e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.3","12.4",9.51736245590478e-08
"HHS Region 2","1 wk ahead","Bin","percent","12.4","12.5",1.90347249118096e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.5","12.6",4.75868122795239e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.6","12.7",3.80694498236191e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.7","12.8",1.90347249118096e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.8","12.9",3.80694498236191e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.9","13",9.51736245590478e-08
"HHS Region 2","1 wk ahead","Bin","percent","13","100",3.04555598588953e-06
"HHS Region 2","2 wk ahead","Point","percent",NA,NA,2.73440578668421
"HHS Region 2","2 wk ahead","Bin","percent","0","0.1",5.2861768233874e-08
"HHS Region 2","2 wk ahead","Bin","percent","0.1","0.2",1.05723536467748e-07
"HHS Region 2","2 wk ahead","Bin","percent","0.2","0.3",1.4272677423146e-06
"HHS Region 2","2 wk ahead","Bin","percent","0.3","0.4",7.2949240162746e-06
"HHS Region 2","2 wk ahead","Bin","percent","0.4","0.5",0.00118690325031196
"HHS Region 2","2 wk ahead","Bin","percent","0.5","0.6",5.15402240280272e-05
"HHS Region 2","2 wk ahead","Bin","percent","0.6","0.7",8.96535589246505e-05
"HHS Region 2","2 wk ahead","Bin","percent","0.7","0.8",0.000869171744340278
"HHS Region 2","2 wk ahead","Bin","percent","0.8","0.9",0.000175950065183863
"HHS Region 2","2 wk ahead","Bin","percent","0.9","1",0.00129389499411529
"HHS Region 2","2 wk ahead","Bin","percent","1","1.1",0.00583189238750478
"HHS Region 2","2 wk ahead","Bin","percent","1.1","1.2",0.00206192508537334
"HHS Region 2","2 wk ahead","Bin","percent","1.2","1.3",0.00189086352671796
"HHS Region 2","2 wk ahead","Bin","percent","1.3","1.4",0.00275971666680883
"HHS Region 2","2 wk ahead","Bin","percent","1.4","1.5",0.00844291125983739
"HHS Region 2","2 wk ahead","Bin","percent","1.5","1.6",0.0109229874418335
"HHS Region 2","2 wk ahead","Bin","percent","1.6","1.7",0.0163517111780308
"HHS Region 2","2 wk ahead","Bin","percent","1.7","1.8",0.0231440082365314
"HHS Region 2","2 wk ahead","Bin","percent","1.8","1.9",0.027882359546435
"HHS Region 2","2 wk ahead","Bin","percent","1.9","2",0.0416350046050327
"HHS Region 2","2 wk ahead","Bin","percent","2","2.1",0.0439192472091922
"HHS Region 2","2 wk ahead","Bin","percent","2.1","2.2",0.035496251166791
"HHS Region 2","2 wk ahead","Bin","percent","2.2","2.3",0.0379934001275135
"HHS Region 2","2 wk ahead","Bin","percent","2.3","2.4",0.0361194076853778
"HHS Region 2","2 wk ahead","Bin","percent","2.4","2.5",0.0494703475406021
"HHS Region 2","2 wk ahead","Bin","percent","2.5","2.6",0.055658454956853
"HHS Region 2","2 wk ahead","Bin","percent","2.6","2.7",0.0511882712352578
"HHS Region 2","2 wk ahead","Bin","percent","2.7","2.8",0.0429227470777127
"HHS Region 2","2 wk ahead","Bin","percent","2.8","2.9",0.0429335070372796
"HHS Region 2","2 wk ahead","Bin","percent","2.9","3",0.0411065609081068
"HHS Region 2","2 wk ahead","Bin","percent","3","3.1",0.0395095217334352
"HHS Region 2","2 wk ahead","Bin","percent","3.1","3.2",0.0383177119405489
"HHS Region 2","2 wk ahead","Bin","percent","3.2","3.3",0.0340061499945195
"HHS Region 2","2 wk ahead","Bin","percent","3.3","3.4",0.0312980555739456
"HHS Region 2","2 wk ahead","Bin","percent","3.4","3.5",0.0291622876085272
"HHS Region 2","2 wk ahead","Bin","percent","3.5","3.6",0.0250032180142269
"HHS Region 2","2 wk ahead","Bin","percent","3.6","3.7",0.0165265844410726
"HHS Region 2","2 wk ahead","Bin","percent","3.7","3.8",0.0177151697148788
"HHS Region 2","2 wk ahead","Bin","percent","3.8","3.9",0.013863018102726
"HHS Region 2","2 wk ahead","Bin","percent","3.9","4",0.0127328399055374
"HHS Region 2","2 wk ahead","Bin","percent","4","4.1",0.0107012839884565
"HHS Region 2","2 wk ahead","Bin","percent","4.1","4.2",0.00882888574764529
"HHS Region 2","2 wk ahead","Bin","percent","4.2","4.3",0.00856408260252447
"HHS Region 2","2 wk ahead","Bin","percent","4.3","4.4",0.00895460677397988
"HHS Region 2","2 wk ahead","Bin","percent","4.4","4.5",0.0102719299347245
"HHS Region 2","2 wk ahead","Bin","percent","4.5","4.6",0.0100292133144138
"HHS Region 2","2 wk ahead","Bin","percent","4.6","4.7",0.00894641433577083
"HHS Region 2","2 wk ahead","Bin","percent","4.7","4.8",0.00736211454463645
"HHS Region 2","2 wk ahead","Bin","percent","4.8","4.9",0.00614088374695995
"HHS Region 2","2 wk ahead","Bin","percent","4.9","5",0.00375862458948165
"HHS Region 2","2 wk ahead","Bin","percent","5","5.1",0.0038841331583794
"HHS Region 2","2 wk ahead","Bin","percent","5.1","5.2",0.00271732041437954
"HHS Region 2","2 wk ahead","Bin","percent","5.2","5.3",0.00409430867382062
"HHS Region 2","2 wk ahead","Bin","percent","5.3","5.4",0.00397192320350398
"HHS Region 2","2 wk ahead","Bin","percent","5.4","5.5",0.00494392667031648
"HHS Region 2","2 wk ahead","Bin","percent","5.5","5.6",0.0046274810956757
"HHS Region 2","2 wk ahead","Bin","percent","5.6","5.7",0.00455655059018128
"HHS Region 2","2 wk ahead","Bin","percent","5.7","5.8",0.00424634439815821
"HHS Region 2","2 wk ahead","Bin","percent","5.8","5.9",0.00394107972993204
"HHS Region 2","2 wk ahead","Bin","percent","5.9","6",0.00327816411060782
"HHS Region 2","2 wk ahead","Bin","percent","6","6.1",0.00349959784226574
"HHS Region 2","2 wk ahead","Bin","percent","6.1","6.2",0.00308629292953577
"HHS Region 2","2 wk ahead","Bin","percent","6.2","6.3",0.00308481280002522
"HHS Region 2","2 wk ahead","Bin","percent","6.3","6.4",0.00320803637494764
"HHS Region 2","2 wk ahead","Bin","percent","6.4","6.5",0.00336630382566302
"HHS Region 2","2 wk ahead","Bin","percent","6.5","6.6",0.00219709327162733
"HHS Region 2","2 wk ahead","Bin","percent","6.6","6.7",0.00208940808717666
"HHS Region 2","2 wk ahead","Bin","percent","6.7","6.8",0.00173436213049666
"HHS Region 2","2 wk ahead","Bin","percent","6.8","6.9",0.00157745847417881
"HHS Region 2","2 wk ahead","Bin","percent","6.9","7",0.000711228920758695
"HHS Region 2","2 wk ahead","Bin","percent","7","7.1",0.000984241240990399
"HHS Region 2","2 wk ahead","Bin","percent","7.1","7.2",0.000600368339674586
"HHS Region 2","2 wk ahead","Bin","percent","7.2","7.3",0.000641996144619089
"HHS Region 2","2 wk ahead","Bin","percent","7.3","7.4",0.000696608308869485
"HHS Region 2","2 wk ahead","Bin","percent","7.4","7.5",0.000522347738806847
"HHS Region 2","2 wk ahead","Bin","percent","7.5","7.6",0.000367239386035668
"HHS Region 2","2 wk ahead","Bin","percent","7.6","7.7",0.000422559878368946
"HHS Region 2","2 wk ahead","Bin","percent","7.7","7.8",0.000242979700844415
"HHS Region 2","2 wk ahead","Bin","percent","7.8","7.9",0.00017338504167179
"HHS Region 2","2 wk ahead","Bin","percent","7.9","8",0.000436569736367124
"HHS Region 2","2 wk ahead","Bin","percent","8","8.1",0.00123749059003961
"HHS Region 2","2 wk ahead","Bin","percent","8.1","8.2",0.000623825179254945
"HHS Region 2","2 wk ahead","Bin","percent","8.2","8.3",0.000833524571180677
"HHS Region 2","2 wk ahead","Bin","percent","8.3","8.4",0.000733472401901607
"HHS Region 2","2 wk ahead","Bin","percent","8.4","8.5",0.00108192760645017
"HHS Region 2","2 wk ahead","Bin","percent","8.5","8.6",0.000927559318434263
"HHS Region 2","2 wk ahead","Bin","percent","8.6","8.7",0.000322031953175771
"HHS Region 2","2 wk ahead","Bin","percent","8.7","8.8",0.00010073937226611
"HHS Region 2","2 wk ahead","Bin","percent","8.8","8.9",0.00031917126491981
"HHS Region 2","2 wk ahead","Bin","percent","8.9","9",0.000172222082770645
"HHS Region 2","2 wk ahead","Bin","percent","9","9.1",2.84954719104599e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.1","9.2",1.7663472777647e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.2","9.3",2.84954719104599e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.3","9.4",4.23467446039358e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.4","9.5",1.44327521440485e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.5","9.6",4.25053299086374e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.6","9.7",2.84954719104599e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.7","9.8",4.1818126921597e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.8","9.9",2.82311630692905e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.9","10",1.71348550953083e-05
"HHS Region 2","2 wk ahead","Bin","percent","10","10.1",2.84954719104599e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.1","10.2",4.17652651533631e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.2","10.3",3.70032377637118e-07
