"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","Season peak percentage","percent","Bin","3.5","3.6",0.0123909532667217
"HHS Region 3","Season peak percentage","percent","Bin","3.6","3.7",0.0152291125058764
"HHS Region 3","Season peak percentage","percent","Bin","3.7","3.8",0.0159040630317397
"HHS Region 3","Season peak percentage","percent","Bin","3.8","3.9",0.014953506638179
"HHS Region 3","Season peak percentage","percent","Bin","3.9","4",0.0170906237112356
"HHS Region 3","Season peak percentage","percent","Bin","4","4.1",0.0169969369029992
"HHS Region 3","Season peak percentage","percent","Bin","4.1","4.2",0.0160778576363279
"HHS Region 3","Season peak percentage","percent","Bin","4.2","4.3",0.0172538487667217
"HHS Region 3","Season peak percentage","percent","Bin","4.3","4.4",0.0164338653642831
"HHS Region 3","Season peak percentage","percent","Bin","4.4","4.5",0.017732235010769
"HHS Region 3","Season peak percentage","percent","Bin","4.5","4.6",0.0154477484308167
"HHS Region 3","Season peak percentage","percent","Bin","4.6","4.7",0.0152596777873518
"HHS Region 3","Season peak percentage","percent","Bin","4.7","4.8",0.0144222712081507
"HHS Region 3","Season peak percentage","percent","Bin","4.8","4.9",0.0150247537100556
"HHS Region 3","Season peak percentage","percent","Bin","4.9","5",0.0146248447328112
"HHS Region 3","Season peak percentage","percent","Bin","5","5.1",0.0199513309183222
"HHS Region 3","Season peak percentage","percent","Bin","5.1","5.2",0.0181163227335598
"HHS Region 3","Season peak percentage","percent","Bin","5.2","5.3",0.0200429001800774
"HHS Region 3","Season peak percentage","percent","Bin","5.3","5.4",0.0189488172075197
"HHS Region 3","Season peak percentage","percent","Bin","5.4","5.5",0.0173876373282995
"HHS Region 3","Season peak percentage","percent","Bin","5.5","5.6",0.0177980227013558
"HHS Region 3","Season peak percentage","percent","Bin","5.6","5.7",0.0156034795716587
"HHS Region 3","Season peak percentage","percent","Bin","5.7","5.8",0.0150665555696146
"HHS Region 3","Season peak percentage","percent","Bin","5.8","5.9",0.0110095739669286
"HHS Region 3","Season peak percentage","percent","Bin","5.9","6",0.0112178693724214
"HHS Region 3","Season peak percentage","percent","Bin","6","6.1",0.0111749401877119
"HHS Region 3","Season peak percentage","percent","Bin","6.1","6.2",0.0109089741535249
"HHS Region 3","Season peak percentage","percent","Bin","6.2","6.3",0.010960365897905
"HHS Region 3","Season peak percentage","percent","Bin","6.3","6.4",0.0103174315095827
"HHS Region 3","Season peak percentage","percent","Bin","6.4","6.5",0.00951522739357642
"HHS Region 3","Season peak percentage","percent","Bin","6.5","6.6",0.00919985751468548
"HHS Region 3","Season peak percentage","percent","Bin","6.6","6.7",0.00841620517309145
"HHS Region 3","Season peak percentage","percent","Bin","6.7","6.8",0.00835028304217984
"HHS Region 3","Season peak percentage","percent","Bin","6.8","6.9",0.00809420453006432
"HHS Region 3","Season peak percentage","percent","Bin","6.9","7",0.00957890099275539
"HHS Region 3","Season peak percentage","percent","Bin","7","7.1",0.00803947618536562
"HHS Region 3","Season peak percentage","percent","Bin","7.1","7.2",0.00847406444949327
"HHS Region 3","Season peak percentage","percent","Bin","7.2","7.3",0.0106855991592987
"HHS Region 3","Season peak percentage","percent","Bin","7.3","7.4",0.010269433722082
"HHS Region 3","Season peak percentage","percent","Bin","7.4","7.5",0.0104928436342775
"HHS Region 3","Season peak percentage","percent","Bin","7.5","7.6",0.00901052774324385
"HHS Region 3","Season peak percentage","percent","Bin","7.6","7.7",0.0100806165578603
"HHS Region 3","Season peak percentage","percent","Bin","7.7","7.8",0.00798148866552775
"HHS Region 3","Season peak percentage","percent","Bin","7.8","7.9",0.00658063552989348
"HHS Region 3","Season peak percentage","percent","Bin","7.9","8",0.00642666237078942
"HHS Region 3","Season peak percentage","percent","Bin","8","8.1",0.00609920755020433
"HHS Region 3","Season peak percentage","percent","Bin","8.1","8.2",0.00501149504637994
"HHS Region 3","Season peak percentage","percent","Bin","8.2","8.3",0.00445969356958973
"HHS Region 3","Season peak percentage","percent","Bin","8.3","8.4",0.00362370094557709
"HHS Region 3","Season peak percentage","percent","Bin","8.4","8.5",0.00312642532004458
"HHS Region 3","Season peak percentage","percent","Bin","8.5","8.6",0.00356143381096386
"HHS Region 3","Season peak percentage","percent","Bin","8.6","8.7",0.00376433475305937
"HHS Region 3","Season peak percentage","percent","Bin","8.7","8.8",0.00407514120251098
"HHS Region 3","Season peak percentage","percent","Bin","8.8","8.9",0.00326511093933993
"HHS Region 3","Season peak percentage","percent","Bin","8.9","9",0.00301059890593
"HHS Region 3","Season peak percentage","percent","Bin","9","9.1",0.00327048181467947
"HHS Region 3","Season peak percentage","percent","Bin","9.1","9.2",0.0024315834448986
"HHS Region 3","Season peak percentage","percent","Bin","9.2","9.3",0.00283322400521115
"HHS Region 3","Season peak percentage","percent","Bin","9.3","9.4",0.00319886332727602
"HHS Region 3","Season peak percentage","percent","Bin","9.4","9.5",0.00311226361007389
"HHS Region 3","Season peak percentage","percent","Bin","9.5","9.6",0.00321132366805344
"HHS Region 3","Season peak percentage","percent","Bin","9.6","9.7",0.00287104881163458
"HHS Region 3","Season peak percentage","percent","Bin","9.7","9.8",0.00279644832874632
"HHS Region 3","Season peak percentage","percent","Bin","9.8","9.9",0.00385918431609503
"HHS Region 3","Season peak percentage","percent","Bin","9.9","10",0.0027301472561652
"HHS Region 3","Season peak percentage","percent","Bin","10","10.1",0.00312512723663677
"HHS Region 3","Season peak percentage","percent","Bin","10.1","10.2",0.00307540025918778
"HHS Region 3","Season peak percentage","percent","Bin","10.2","10.3",0.00290129708369517
"HHS Region 3","Season peak percentage","percent","Bin","10.3","10.4",0.0034073497428381
"HHS Region 3","Season peak percentage","percent","Bin","10.4","10.5",0.00281782129768717
"HHS Region 3","Season peak percentage","percent","Bin","10.5","10.6",0.0029243371939708
"HHS Region 3","Season peak percentage","percent","Bin","10.6","10.7",0.00273260054699498
"HHS Region 3","Season peak percentage","percent","Bin","10.7","10.8",0.00338980075379789
"HHS Region 3","Season peak percentage","percent","Bin","10.8","10.9",0.00285406076015806
"HHS Region 3","Season peak percentage","percent","Bin","10.9","11",0.00299848677683719
"HHS Region 3","Season peak percentage","percent","Bin","11","11.1",0.00196539058521985
"HHS Region 3","Season peak percentage","percent","Bin","11.1","11.2",0.00209675050789153
"HHS Region 3","Season peak percentage","percent","Bin","11.2","11.3",0.00150848980957172
"HHS Region 3","Season peak percentage","percent","Bin","11.3","11.4",0.00164549497662523
"HHS Region 3","Season peak percentage","percent","Bin","11.4","11.5",0.00113804015632279
"HHS Region 3","Season peak percentage","percent","Bin","11.5","11.6",0.00160629509497365
"HHS Region 3","Season peak percentage","percent","Bin","11.6","11.7",0.00128033482073821
"HHS Region 3","Season peak percentage","percent","Bin","11.7","11.8",0.000855022422416582
"HHS Region 3","Season peak percentage","percent","Bin","11.8","11.9",0.000949987591288361
"HHS Region 3","Season peak percentage","percent","Bin","11.9","12",0.00108637521108295
"HHS Region 3","Season peak percentage","percent","Bin","12","12.1",0.00112642691618024
"HHS Region 3","Season peak percentage","percent","Bin","12.1","12.2",0.00105933259688966
"HHS Region 3","Season peak percentage","percent","Bin","12.2","12.3",0.00115316212765176
"HHS Region 3","Season peak percentage","percent","Bin","12.3","12.4",0.00109037534059697
"HHS Region 3","Season peak percentage","percent","Bin","12.4","12.5",0.000805808813007509
"HHS Region 3","Season peak percentage","percent","Bin","12.5","12.6",0.00105276317730155
"HHS Region 3","Season peak percentage","percent","Bin","12.6","12.7",0.000768779995108951
"HHS Region 3","Season peak percentage","percent","Bin","12.7","12.8",0.00077589737800725
"HHS Region 3","Season peak percentage","percent","Bin","12.8","12.9",0.00100363566868095
"HHS Region 3","Season peak percentage","percent","Bin","12.9","13",0.000865088385754031
"HHS Region 3","Season peak percentage","percent","Bin","13","100",0.120774049818737
"HHS Region 3","1 wk ahead","percent","Bin","0","0.1",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.1","0.2",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.2","0.3",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.3","0.4",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.4","0.5",1.72549749544151e-06
"HHS Region 3","1 wk ahead","percent","Bin","0.5","0.6",9.27454903799814e-06
"HHS Region 3","1 wk ahead","percent","Bin","0.6","0.7",4.29386954752935e-05
"HHS Region 3","1 wk ahead","percent","Bin","0.7","0.8",0.000379998914677686
"HHS Region 3","1 wk ahead","percent","Bin","0.8","0.9",0.00255073029041218
"HHS Region 3","1 wk ahead","percent","Bin","0.9","1",0.00106353498942711
"HHS Region 3","1 wk ahead","percent","Bin","1","1.1",0.0102940426629579
"HHS Region 3","1 wk ahead","percent","Bin","1.1","1.2",0.00808730685321124
"HHS Region 3","1 wk ahead","percent","Bin","1.2","1.3",0.0245386771160325
"HHS Region 3","1 wk ahead","percent","Bin","1.3","1.4",0.0343506022507167
"HHS Region 3","1 wk ahead","percent","Bin","1.4","1.5",0.0447182891189769
"HHS Region 3","1 wk ahead","percent","Bin","1.5","1.6",0.0876254321009958
"HHS Region 3","1 wk ahead","percent","Bin","1.6","1.7",0.112801437649699
"HHS Region 3","1 wk ahead","percent","Bin","1.7","1.8",0.088807277999364
"HHS Region 3","1 wk ahead","percent","Bin","1.8","1.9",0.108842191314007
"HHS Region 3","1 wk ahead","percent","Bin","1.9","2",0.0749492188631521
"HHS Region 3","1 wk ahead","percent","Bin","2","2.1",0.0578177922119221
"HHS Region 3","1 wk ahead","percent","Bin","2.1","2.2",0.064374833257213
"HHS Region 3","1 wk ahead","percent","Bin","2.2","2.3",0.0702771299565431
"HHS Region 3","1 wk ahead","percent","Bin","2.3","2.4",0.0432431362287585
"HHS Region 3","1 wk ahead","percent","Bin","2.4","2.5",0.0250155299219962
"HHS Region 3","1 wk ahead","percent","Bin","2.5","2.6",0.0304119711617182
"HHS Region 3","1 wk ahead","percent","Bin","2.6","2.7",0.0296134355813573
"HHS Region 3","1 wk ahead","percent","Bin","2.7","2.8",0.0186163385078298
"HHS Region 3","1 wk ahead","percent","Bin","2.8","2.9",0.00728020847699657
"HHS Region 3","1 wk ahead","percent","Bin","2.9","3",0.00655111609035648
"HHS Region 3","1 wk ahead","percent","Bin","3","3.1",0.00490340085603424
"HHS Region 3","1 wk ahead","percent","Bin","3.1","3.2",0.00354979632632285
"HHS Region 3","1 wk ahead","percent","Bin","3.2","3.3",0.00316004025820921
"HHS Region 3","1 wk ahead","percent","Bin","3.3","3.4",0.00909628544815582
"HHS Region 3","1 wk ahead","percent","Bin","3.4","3.5",0.00752424626818691
"HHS Region 3","1 wk ahead","percent","Bin","3.5","3.6",0.00415972809057975
"HHS Region 3","1 wk ahead","percent","Bin","3.6","3.7",0.00196187616876962
"HHS Region 3","1 wk ahead","percent","Bin","3.7","3.8",0.000772180070953876
"HHS Region 3","1 wk ahead","percent","Bin","3.8","3.9",0.000553771144350824
"HHS Region 3","1 wk ahead","percent","Bin","3.9","4",0.000433096089533931
"HHS Region 3","1 wk ahead","percent","Bin","4","4.1",0.000209717884993391
"HHS Region 3","1 wk ahead","percent","Bin","4.1","4.2",0.000910131452869926
"HHS Region 3","1 wk ahead","percent","Bin","4.2","4.3",0.00177007582397616
"HHS Region 3","1 wk ahead","percent","Bin","4.3","4.4",0.00113128531749517
"HHS Region 3","1 wk ahead","percent","Bin","4.4","4.5",6.46617054152936e-05
"HHS Region 3","1 wk ahead","percent","Bin","4.5","4.6",7.33019018496404e-05
"HHS Region 3","1 wk ahead","percent","Bin","4.6","4.7",6.48202329813212e-05
"HHS Region 3","1 wk ahead","percent","Bin","4.7","4.8",0.000487790059102422
"HHS Region 3","1 wk ahead","percent","Bin","4.8","4.9",0.000475810947589704
"HHS Region 3","1 wk ahead","percent","Bin","4.9","5",2.12451879126236e-05
"HHS Region 3","1 wk ahead","percent","Bin","5","5.1",2.48082628160182e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.1","5.2",2.65422329495527e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.2","5.3",1.85533343950427e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.3","5.4",1.86611779885078e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.4","5.5",2.33069251455998e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.5","5.6",1.85575707140892e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.6","5.7",1.03529849726491e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.7","5.8",1.25140931609974e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.8","5.9",1.04650648851606e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.9","6",7.54905154255663e-06
"HHS Region 3","1 wk ahead","percent","Bin","6","6.1",5.39217967325473e-06
"HHS Region 3","1 wk ahead","percent","Bin","6.1","6.2",0.000797295402882359
"HHS Region 3","1 wk ahead","percent","Bin","6.2","6.3",0.00185313041929667
"HHS Region 3","1 wk ahead","percent","Bin","6.3","6.4",0.0022958249110545
"HHS Region 3","1 wk ahead","percent","Bin","6.4","6.5",0.000979836863525297
"HHS Region 3","1 wk ahead","percent","Bin","6.5","6.6",0.000266520039448375
"HHS Region 3","1 wk ahead","percent","Bin","6.6","6.7",1.10085191715326e-05
"HHS Region 3","1 wk ahead","percent","Bin","6.7","6.8",2.26471546276699e-06
"HHS Region 3","1 wk ahead","percent","Bin","6.8","6.9",1.83334108890661e-06
"HHS Region 3","1 wk ahead","percent","Bin","6.9","7",1.29412312158114e-06
"HHS Region 3","1 wk ahead","percent","Bin","7","7.1",2.26471546276699e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.1","7.2",1.72549749544151e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.2","7.3",5.61210317923138e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.3","7.4",2.58824624316227e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.4","7.5",8.62748747720757e-07
"HHS Region 3","1 wk ahead","percent","Bin","7.5","7.6",8.62748747720757e-07
"HHS Region 3","1 wk ahead","percent","Bin","7.6","7.7",7.54905154255663e-07
"HHS Region 3","1 wk ahead","percent","Bin","7.7","7.8",5.39217967325473e-07
"HHS Region 3","1 wk ahead","percent","Bin","7.8","7.9",6.47061560790568e-07
"HHS Region 3","1 wk ahead","percent","Bin","7.9","8",8.62748747720757e-07
"HHS Region 3","1 wk ahead","percent","Bin","8","8.1",6.47061560790568e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.1","8.2",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.2","8.3",4.31374373860379e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.3","8.4",8.62748747720757e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.4","8.5",5.39217967325473e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.5","8.6",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.6","8.7",3.23530780395284e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.7","8.8",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.8","8.9",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","8.9","9",4.31374373860379e-07
"HHS Region 3","1 wk ahead","percent","Bin","9","9.1",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.1","9.2",4.31374373860379e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.2","9.3",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.3","9.4",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.4","9.5",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.5","9.6",5.39217967325473e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.6","9.7",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.7","9.8",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.8","9.9",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","9.9","10",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10","10.1",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.1","10.2",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.2","10.3",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.3","10.4",2.15687186930189e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.4","10.5",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.5","10.6",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.6","10.7",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.7","10.8",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.8","10.9",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","10.9","11",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11","11.1",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.1","11.2",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.2","11.3",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.3","11.4",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.4","11.5",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.5","11.6",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.6","11.7",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.7","11.8",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.8","11.9",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","11.9","12",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12","12.1",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.1","12.2",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.2","12.3",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.3","12.4",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.4","12.5",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.5","12.6",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.6","12.7",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.7","12.8",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.8","12.9",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.9","13",1.07843593465095e-07
"HHS Region 3","1 wk ahead","percent","Bin","13","100",1.07843593465095e-07
"HHS Region 3","2 wk ahead","percent","Bin","0","0.1",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.1","0.2",0.00258225148962745
"HHS Region 3","2 wk ahead","percent","Bin","0.2","0.3",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.3","0.4",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.4","0.5",5.50058795231611e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.5","0.6",5.84024216483664e-05
"HHS Region 3","2 wk ahead","percent","Bin","0.6","0.7",0.000170327067421225
"HHS Region 3","2 wk ahead","percent","Bin","0.7","0.8",0.000288892322563806
"HHS Region 3","2 wk ahead","percent","Bin","0.8","0.9",0.00127359789242504
"HHS Region 3","2 wk ahead","percent","Bin","0.9","1",0.00248638145430992
"HHS Region 3","2 wk ahead","percent","Bin","1","1.1",0.0146722211658179
"HHS Region 3","2 wk ahead","percent","Bin","1.1","1.2",0.0127560426931038
"HHS Region 3","2 wk ahead","percent","Bin","1.2","1.3",0.0200246286382324
"HHS Region 3","2 wk ahead","percent","Bin","1.3","1.4",0.0378161051051661
"HHS Region 3","2 wk ahead","percent","Bin","1.4","1.5",0.0417421984165423
"HHS Region 3","2 wk ahead","percent","Bin","1.5","1.6",0.0785178535498761
"HHS Region 3","2 wk ahead","percent","Bin","1.6","1.7",0.0928993164269095
"HHS Region 3","2 wk ahead","percent","Bin","1.7","1.8",0.0683035688862333
"HHS Region 3","2 wk ahead","percent","Bin","1.8","1.9",0.0864335404989709
"HHS Region 3","2 wk ahead","percent","Bin","1.9","2",0.0578972882910357
"HHS Region 3","2 wk ahead","percent","Bin","2","2.1",0.0428319669627454
"HHS Region 3","2 wk ahead","percent","Bin","2.1","2.2",0.0438677665230381
"HHS Region 3","2 wk ahead","percent","Bin","2.2","2.3",0.0583386485170049
"HHS Region 3","2 wk ahead","percent","Bin","2.3","2.4",0.04748355785195
"HHS Region 3","2 wk ahead","percent","Bin","2.4","2.5",0.0360722644968003
"HHS Region 3","2 wk ahead","percent","Bin","2.5","2.6",0.0367681512263404
"HHS Region 3","2 wk ahead","percent","Bin","2.6","2.7",0.0358469130567991
"HHS Region 3","2 wk ahead","percent","Bin","2.7","2.8",0.0210106938765957
"HHS Region 3","2 wk ahead","percent","Bin","2.8","2.9",0.00915512248998001
"HHS Region 3","2 wk ahead","percent","Bin","2.9","3",0.011423915101656
"HHS Region 3","2 wk ahead","percent","Bin","3","3.1",0.00720080034306705
"HHS Region 3","2 wk ahead","percent","Bin","3.1","3.2",0.0144944091389819
"HHS Region 3","2 wk ahead","percent","Bin","3.2","3.3",0.00597036174504723
"HHS Region 3","2 wk ahead","percent","Bin","3.3","3.4",0.0153594942176509
"HHS Region 3","2 wk ahead","percent","Bin","3.4","3.5",0.019183331062567
"HHS Region 3","2 wk ahead","percent","Bin","3.5","3.6",0.00787944761762427
"HHS Region 3","2 wk ahead","percent","Bin","3.6","3.7",0.0128789900608766
"HHS Region 3","2 wk ahead","percent","Bin","3.7","3.8",0.00602234472656107
"HHS Region 3","2 wk ahead","percent","Bin","3.8","3.9",0.00157265227367954
"HHS Region 3","2 wk ahead","percent","Bin","3.9","4",0.000948095879237481
"HHS Region 3","2 wk ahead","percent","Bin","4","4.1",0.0016585277558849
"HHS Region 3","2 wk ahead","percent","Bin","4.1","4.2",0.00800232978153743
"HHS Region 3","2 wk ahead","percent","Bin","4.2","4.3",0.00870986526612262
"HHS Region 3","2 wk ahead","percent","Bin","4.3","4.4",0.00918363599596559
"HHS Region 3","2 wk ahead","percent","Bin","4.4","4.5",0.00244941300708432
"HHS Region 3","2 wk ahead","percent","Bin","4.5","4.6",0.00200202311257086
"HHS Region 3","2 wk ahead","percent","Bin","4.6","4.7",0.00744667009212786
"HHS Region 3","2 wk ahead","percent","Bin","4.7","4.8",0.00200209434332193
"HHS Region 3","2 wk ahead","percent","Bin","4.8","4.9",0.000248016308208908
"HHS Region 3","2 wk ahead","percent","Bin","4.9","5",0.000224791126911959
"HHS Region 3","2 wk ahead","percent","Bin","5","5.1",0.000682874900971824
"HHS Region 3","2 wk ahead","percent","Bin","5.1","5.2",0.000347117427190415
"HHS Region 3","2 wk ahead","percent","Bin","5.2","5.3",0.000245012329667795
"HHS Region 3","2 wk ahead","percent","Bin","5.3","5.4",0.000137785814117249
"HHS Region 3","2 wk ahead","percent","Bin","5.4","5.5",0.000103585813253374
"HHS Region 3","2 wk ahead","percent","Bin","5.5","5.6",7.61001820459021e-05
"HHS Region 3","2 wk ahead","percent","Bin","5.6","5.7",4.79948032250798e-05
"HHS Region 3","2 wk ahead","percent","Bin","5.7","5.8",0.000129063133385867
"HHS Region 3","2 wk ahead","percent","Bin","5.8","5.9",0.00016758470180418
"HHS Region 3","2 wk ahead","percent","Bin","5.9","6",7.23720057671101e-05
"HHS Region 3","2 wk ahead","percent","Bin","6","6.1",6.67583965162608e-05
"HHS Region 3","2 wk ahead","percent","Bin","6.1","6.2",0.000153223763622897
"HHS Region 3","2 wk ahead","percent","Bin","6.2","6.3",0.00144570642070227
"HHS Region 3","2 wk ahead","percent","Bin","6.3","6.4",0.000710088277050032
"HHS Region 3","2 wk ahead","percent","Bin","6.4","6.5",9.90910058743498e-05
"HHS Region 3","2 wk ahead","percent","Bin","6.5","6.6",4.24330976288491e-05
"HHS Region 3","2 wk ahead","percent","Bin","6.6","6.7",4.52359380747173e-05
"HHS Region 3","2 wk ahead","percent","Bin","6.7","6.8",6.80937706930864e-05
"HHS Region 3","2 wk ahead","percent","Bin","6.8","6.9",7.083549349504e-05
"HHS Region 3","2 wk ahead","percent","Bin","6.9","7",3.12749251301781e-05
"HHS Region 3","2 wk ahead","percent","Bin","7","7.1",4.14552153262152e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.1","7.2",2.76775553134199e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.2","7.3",1.48777776032585e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.3","7.4",0.000554156009998438
"HHS Region 3","2 wk ahead","percent","Bin","7.4","7.5",0.000194270482538164
"HHS Region 3","2 wk ahead","percent","Bin","7.5","7.6",2.71274965181882e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.6","7.7",1.43277188080269e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.7","7.8",1.38387776567099e-05
"HHS Region 3","2 wk ahead","percent","Bin","7.8","7.9",9.77882302633974e-07
"HHS Region 3","2 wk ahead","percent","Bin","7.9","8",2.75553200255906e-05
"HHS Region 3","2 wk ahead","percent","Bin","8","8.1",1.38387776567099e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.1","8.2",1.38387776567099e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.2","8.3",7.94529370890107e-07
"HHS Region 3","2 wk ahead","percent","Bin","8.3","8.4",1.37165423688807e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.4","8.5",7.33411726975481e-07
"HHS Region 3","2 wk ahead","percent","Bin","8.5","8.6",7.33411726975481e-07
"HHS Region 3","2 wk ahead","percent","Bin","8.6","8.7",1.3655424724966e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.7","8.8",3.6670586348774e-07
"HHS Region 3","2 wk ahead","percent","Bin","8.8","8.9",2.44470575658494e-07
"HHS Region 3","2 wk ahead","percent","Bin","8.9","9",1.35331894371368e-05
"HHS Region 3","2 wk ahead","percent","Bin","9","9.1",4.27823507402364e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.1","9.2",1.34720717932222e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.2","9.3",1.8335293174387e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.3","9.4",2.44470575658494e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.4","9.5",3.05588219573117e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.5","9.6",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.6","9.7",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.7","9.8",1.32887188614783e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.8","9.9",1.8335293174387e-07
"HHS Region 3","2 wk ahead","percent","Bin","9.9","10",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","10","10.1",1.8335293174387e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.1","10.2",1.8335293174387e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.2","10.3",2.6516320079042e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.3","10.4",1.32887188614783e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.4","10.5",1.8335293174387e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.5","10.6",1.32276012175637e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.6","10.7",6.11176439146234e-08
"HHS Region 3","2 wk ahead","percent","Bin","10.7","10.8",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.8","10.9",1.22235287829247e-07
"HHS Region 3","2 wk ahead","percent","Bin","10.9","11",6.11176439146234e-08
