"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","4 wk ahead","percent","Bin","7.5","7.6",0.00290667544181519
"HHS Region 1","4 wk ahead","percent","Bin","7.6","7.7",0.00217646814076424
"HHS Region 1","4 wk ahead","percent","Bin","7.7","7.8",0.0036847245624225
"HHS Region 1","4 wk ahead","percent","Bin","7.8","7.9",0.00306252960275623
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",0.00295689794734094
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",0.00293726736995231
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",0.00263830763479178
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",0.00351571093630904
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",0.00292069781952219
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",0.00332692636207596
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",0.00215481470531602
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",0.00264539454209347
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",0.00139877266788532
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",0.00197024484326903
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",0.00141038397213793
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",0.00139764760799365
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",0.00154754127442596
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",0.00148170008712844
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",0.000913462114951523
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",0.00118164662321475
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",0.000747710570216705
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",0.000920288955012145
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",0.000980714954652335
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",0.000317274320749233
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",0.00051192757115279
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",0.000569182560588503
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",0.000627873647582016
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",0.000443326877788242
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",0.000263772921838391
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",0.000425448968706251
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",0.000592578951079254
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",0.000441742049136652
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",0.00057706397230669
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",0.000506923887632911
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",0.000423897354819767
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",0.000417602124654468
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",0.000459619958218642
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",0.000404284533091098
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",0.000499077043581127
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",0.000379020901618543
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",0.000515831245672746
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",0.000288921036982262
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",0.000298289516683315
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",0.000181934641919237
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",0.000348321090300805
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",0.000167377827036813
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",0.000150491296610066
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",0.000383829063800975
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",0.000288673192318451
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",0.000245779496427717
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",0.000141618506236635
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",0.000313193289799575
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",0.000317505762654385
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",0.000224332648482349
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",0.000258221225664526
"HHS Region 1","4 wk ahead","percent","Bin","13","100",0.0188078057524894
"HHS Region 2","Season onset","week","Bin","40","41",0.00280942551831002
"HHS Region 2","Season onset","week","Bin","41","42",0.00325279039551148
"HHS Region 2","Season onset","week","Bin","42","43",0.00359152944888737
"HHS Region 2","Season onset","week","Bin","43","44",0.0039944942555027
"HHS Region 2","Season onset","week","Bin","44","45",0.004233786981282
"HHS Region 2","Season onset","week","Bin","45","46",0.00466990056376287
"HHS Region 2","Season onset","week","Bin","46","47",0.00506975767264082
"HHS Region 2","Season onset","week","Bin","47","48",0.00543853780414483
"HHS Region 2","Season onset","week","Bin","48","49",0.0058829385805921
"HHS Region 2","Season onset","week","Bin","49","50",0.902221338785326
"HHS Region 2","Season onset","week","Bin","50","51",0.0056467535525502
"HHS Region 2","Season onset","week","Bin","51","52",0.0052696862270798
"HHS Region 2","Season onset","week","Bin","52","53",0.00504386019149588
"HHS Region 2","Season onset","week","Bin","1","2",0.00490194199482158
"HHS Region 2","Season onset","week","Bin","2","3",0.0048936548008552
"HHS Region 2","Season onset","week","Bin","3","4",0.00480353156647079
"HHS Region 2","Season onset","week","Bin","4","5",0.00471755192906957
"HHS Region 2","Season onset","week","Bin","5","6",0.00445961301686592
"HHS Region 2","Season onset","week","Bin","6","7",0.00393026850226324
"HHS Region 2","Season onset","week","Bin","7","8",0.00307772342297165
"HHS Region 2","Season onset","week","Bin","8","9",0.00226972201124937
"HHS Region 2","Season onset","week","Bin","9","10",0.00148968987916363
"HHS Region 2","Season onset","week","Bin","10","11",0.00081013997392027
"HHS Region 2","Season onset","week","Bin","11","12",0.000453790633365828
"HHS Region 2","Season onset","week","Bin","12","13",0.000210354310603345
"HHS Region 2","Season onset","week","Bin","13","14",0.000102620789040374
"HHS Region 2","Season onset","week","Bin","14","15",3.52873380635169e-05
"HHS Region 2","Season onset","week","Bin","15","16",1.97488493765499e-05
"HHS Region 2","Season onset","week","Bin","16","17",8.35395767277406e-06
"HHS Region 2","Season onset","week","Bin","17","18",2.13856219798727e-06
"HHS Region 2","Season onset","week","Bin","18","19",3.17446144378507e-06
"HHS Region 2","Season onset","week","Bin","19","20",1.10266295218947e-06
"HHS Region 2","Season onset","week","Bin","20","21",1.10266295218947e-06
"HHS Region 2","Season onset","week","Bin","none","none",0.0066836886975938
"HHS Region 2","Season peak week","week","Bin","40","41",0.000295587465506495
"HHS Region 2","Season peak week","week","Bin","41","42",0.000390264913474529
"HHS Region 2","Season peak week","week","Bin","42","43",0.00047711469842158
"HHS Region 2","Season peak week","week","Bin","43","44",0.000530044610277724
"HHS Region 2","Season peak week","week","Bin","44","45",0.000545327190461541
"HHS Region 2","Season peak week","week","Bin","45","46",0.000555391328631371
"HHS Region 2","Season peak week","week","Bin","46","47",0.000553527599340664
"HHS Region 2","Season peak week","week","Bin","47","48",0.000719772252071931
"HHS Region 2","Season peak week","week","Bin","48","49",0.000992249474373632
"HHS Region 2","Season peak week","week","Bin","49","50",0.00130908345379422
"HHS Region 2","Season peak week","week","Bin","50","51",0.00158901559325875
"HHS Region 2","Season peak week","week","Bin","51","52",0.00184397376022779
"HHS Region 2","Season peak week","week","Bin","52","53",0.379252896662727
"HHS Region 2","Season peak week","week","Bin","1","2",0.00187453892059542
"HHS Region 2","Season peak week","week","Bin","2","3",0.00182235450045556
"HHS Region 2","Season peak week","week","Bin","3","4",0.00192113215286315
"HHS Region 2","Season peak week","week","Bin","4","5",0.00211607823667134
"HHS Region 2","Season peak week","week","Bin","5","6",0.117209579370656
"HHS Region 2","Season peak week","week","Bin","6","7",0.118882998410944
"HHS Region 2","Season peak week","week","Bin","7","8",0.0888810304871799
"HHS Region 2","Season peak week","week","Bin","8","9",0.0735134330198094
"HHS Region 2","Season peak week","week","Bin","9","10",0.0376777494917605
"HHS Region 2","Season peak week","week","Bin","10","11",0.0373843531587537
"HHS Region 2","Season peak week","week","Bin","11","12",0.0233054557296848
"HHS Region 2","Season peak week","week","Bin","12","13",0.00959865760157122
"HHS Region 2","Season peak week","week","Bin","13","14",0.00789718879864465
"HHS Region 2","Season peak week","week","Bin","14","15",0.00675019146868038
"HHS Region 2","Season peak week","week","Bin","15","16",0.00514731675403953
"HHS Region 2","Season peak week","week","Bin","16","17",0.00423611184989729
"HHS Region 2","Season peak week","week","Bin","17","18",0.00847698048122593
"HHS Region 2","Season peak week","week","Bin","18","19",0.013723910433632
"HHS Region 2","Season peak week","week","Bin","19","20",0.021955527356014
"HHS Region 2","Season peak week","week","Bin","20","21",0.0285711627743539
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",4.31461777607652e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",1.29438533282296e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",3.88315599846887e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",2.80450155444974e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",0.000111748600400382
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",0.000214005041693396
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",0.000298571550104495
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",0.000377097593629088
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",0.000345600883863729
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",0.000273978228780859
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",0.000171721787487845
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",0.000115200294621243
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",7.89575053022006e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",5.26383368681337e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",6.16990341978945e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",9.14698968528222e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",0.000132458765725549
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",0.000180351023039998
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",0.000251973678122869
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",0.000321007562540093
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",0.000400827991397509
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",0.000481079882032533
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",0.000539327222009564
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",0.00059714310020899
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",0.000621736421532627
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",0.000689044458839422
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",0.000714069241940666
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",0.000690770305949853
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",0.000790869438354826
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",0.000793458209020473
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",0.000809853756569562
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",0.000829269536561907
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",0.000856451628551191
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",0.000875867408543536
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",0.000844802160555785
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",0.000891400032537409
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",0.00087327863787789
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",0.000839193157446882
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",0.000858608937439227
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",0.000827543689451476
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",0.000793889670798078
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",0.000860334784549658
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",0.000767570502364014
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",0.375592613102875
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",0.0215421657707062
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",0.0202181442945821
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",0.0216113527212344
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",0.0223829592597109
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",0.0206375515921023
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",0.017602548877485
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",0.0158416468661978
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",0.0152501417356224
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",0.0128890512544586
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",0.0137916296267388
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",0.0113219033590298
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",0.0131002485443743
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",0.0123599983918266
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",0.0121559864594357
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",0.0119884928156361
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.0124160680771679
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.0124208644665168
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.0113359723177585
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.0132449769575647
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.0129232647492512
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.0117922202899935
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.0115757690297922
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.0110196265432073
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.00989973543942772
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.00873153069663297
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.00843015492849038
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.00825040516177804
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.00758591313689941
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.00709185978779839
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.00569200294254088
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.00556825651419838
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.00578701638368353
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00572296740001066
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.00585863875172866
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.00455783130206312
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.00506453692415199
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.00427091106450465
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.00494894155067704
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.00410533476960328
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.00408323808183859
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.00362119268097741
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.00335591756870998
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.00330376175927219
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.00294053886638851
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.00286639454537487
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.00285282054289284
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.00290758984191002
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.0035395914769966
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.00270390329175296
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.00353292081906427
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.00343723232137397
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.00388240450861912
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.00394762256744678
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.00429172465421898
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.00359596249373138
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.00483217792821713
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.00411761335751715
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.00378078367833913
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.00402590169297323
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.00356768079753322
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.00454399324295309
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.00316618557061558
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.00249075965104526
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.00237367223219072
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.00269183472048387
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.00190811443377842
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.00209542502437066
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.00239277699922007
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.00212725777947084
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.00189646086027707
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.00166738512608402
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.00175731079679104
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.00179737224673043
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.00189458304279154
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.00183430118253179
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.00213117082920454
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.00148586022788952
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.00168732655771364
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.0014316588785467
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00181726877096621
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.0446799617466569
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",8.45491656695352e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",8.45491656695352e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",8.45491656695352e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",0.000347674747885152
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",0.0019989818392997
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",9.21585905797938e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",1.96999556010017e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",3.03531504753631e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.000745318052681001
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.00102317418235153
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.000101036252975095
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000117776987777663
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000135532312568265
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.000249485595262387
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.0012202392948988
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.00140122107334046
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.000214484754539827
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.000313625454477995
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.000447310027694716
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.000993536301717
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.00397132264550226
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.00624571094687964
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.00286803924703461
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.00270042972597365
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.00571060275672213
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.014713838868307
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.00815977261904243
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.00756811289242271
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.00994488342009601
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.012420549134675
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0152329085412316
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0132345791634528
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0191029423975616
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.024003480659246
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0274125028853382
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0326362091777633
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.042935183015714
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.041209319304512
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0386037769234382
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0275071405919631
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0237896056779435
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0241744960195173
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0279848561104481
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0290767804782997
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0328272302583883
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0307845365503609
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.0313903911901801
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.0323907482829759
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.0301507889679966
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.0278463203732271
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.0274606386444776
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.0234547558424562
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.0297757431710689
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.0293762281849107
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.0248948264049255
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.0202552971554393
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.0119200893983972
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.0112227918147737
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.0106733942859606
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.0119866826614452
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.0118502671092652
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.0130193766891954
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.0102849841614089
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.00895538236329653
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.00823651890276052
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.008423185896035
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.0098758283610544
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.0104475937390896
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.0101582124659907
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.0084769080535621
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.00657868589335315
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00575842767043814
"HHS Region 2","1 wk ahead","percent","Bin","7.2","7.3",0.0027085315366659
"HHS Region 2","1 wk ahead","percent","Bin","7.3","7.4",0.00244216228807915
"HHS Region 2","1 wk ahead","percent","Bin","7.4","7.5",0.00190861014747284
"HHS Region 2","1 wk ahead","percent","Bin","7.5","7.6",0.00120252222623862
"HHS Region 2","1 wk ahead","percent","Bin","7.6","7.7",0.00215405329729936
"HHS Region 2","1 wk ahead","percent","Bin","7.7","7.8",0.00141004646358274
"HHS Region 2","1 wk ahead","percent","Bin","7.8","7.9",0.00163044641759083
"HHS Region 2","1 wk ahead","percent","Bin","7.9","8",0.00138651791775077
"HHS Region 2","1 wk ahead","percent","Bin","8","8.1",0.00145826688917705
"HHS Region 2","1 wk ahead","percent","Bin","8.1","8.2",0.00120195352959463
"HHS Region 2","1 wk ahead","percent","Bin","8.2","8.3",0.00146298647359715
"HHS Region 2","1 wk ahead","percent","Bin","8.3","8.4",0.00133958116134043
"HHS Region 2","1 wk ahead","percent","Bin","8.4","8.5",0.000887878340672062
"HHS Region 2","1 wk ahead","percent","Bin","8.5","8.6",0.000544861142969403
"HHS Region 2","1 wk ahead","percent","Bin","8.6","8.7",0.00103737440036796
"HHS Region 2","1 wk ahead","percent","Bin","8.7","8.8",0.000826847378081857
"HHS Region 2","1 wk ahead","percent","Bin","8.8","8.9",0.000360890389700532
"HHS Region 2","1 wk ahead","percent","Bin","8.9","9",0.000514516550733219
"HHS Region 2","1 wk ahead","percent","Bin","9","9.1",0.000537597474732396
"HHS Region 2","1 wk ahead","percent","Bin","9.1","9.2",0.000358335859178985
"HHS Region 2","1 wk ahead","percent","Bin","9.2","9.3",0.000289415219622946
"HHS Region 2","1 wk ahead","percent","Bin","9.3","9.4",0.00029673646272095
"HHS Region 2","1 wk ahead","percent","Bin","9.4","9.5",0.00022874050924688
"HHS Region 2","1 wk ahead","percent","Bin","9.5","9.6",0.0002946527015479
"HHS Region 2","1 wk ahead","percent","Bin","9.6","9.7",0.000210757936810006
"HHS Region 2","1 wk ahead","percent","Bin","9.7","9.8",0.000235475262925593
"HHS Region 2","1 wk ahead","percent","Bin","9.8","9.9",0.000224361219789687
"HHS Region 2","1 wk ahead","percent","Bin","9.9","10",0.000250673067635767
"HHS Region 2","1 wk ahead","percent","Bin","10","10.1",0.000231150554665381
