"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00297637285489168
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.140146528965756
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",9.55646286827329e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",1.91129257365466e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",8.60081658144596e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",1.02254152690524e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",3.02939872924263e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",7.04311313391741e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",0.000468964664843539
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",0.000620489641594353
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.000217122836367169
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.00151671226883576
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.0022035044911097
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000367842397008297
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000447022550060173
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.00426965716633979
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.0171353892924568
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.0123066709737874
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.00467536765411927
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.00877074061583533
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.0091201217239964
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.0139213937904419
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.0157143684318179
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.0209797007067885
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.0235284942453228
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.0288469526642003
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.0441921893522159
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.0499625740877828
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.0301036401526467
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.0254551997575994
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.035510092918627
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.045321540299987
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0509501681588321
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0401863646977972
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0444656166448063
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.0508979222867974
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0444832348972854
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0381337945186112
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.0373664772812851
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0353593915871311
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0274012130053357
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0192163635297497
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0170265122896389
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0143309752086368
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0152110892483547
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0188815873750097
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0197362660019635
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0185748586221631
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.0143755948533089
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.00912396663777724
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.00581137405060304
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.00362091033149897
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.00540133788715716
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.00544055600687315
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.00803779095378993
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.00820847947778484
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.0078540968027319
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.00786012586515915
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.00563200025589025
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.00472480082011304
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.00325469818247088
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.00416471932407481
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.00261553397534749
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.00185953170919349
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.0013782045438862
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.00175109296932867
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.00123092994282011
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.00060272492593739
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.000335964294435346
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.0001659048472576
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.00019028629955259
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.000175840523123539
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.000130582767736969
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00041828191700484
"HHS Region 2","1 wk ahead","percent","Bin","7.2","7.3",0.000404777938592223
"HHS Region 2","1 wk ahead","percent","Bin","7.3","7.4",0.000315288254126895
"HHS Region 2","1 wk ahead","percent","Bin","7.4","7.5",0.000122394951728105
"HHS Region 2","1 wk ahead","percent","Bin","7.5","7.6",0.000572334142409196
"HHS Region 2","1 wk ahead","percent","Bin","7.6","7.7",0.00118972925753395
"HHS Region 2","1 wk ahead","percent","Bin","7.7","7.8",0.00102497683923419
"HHS Region 2","1 wk ahead","percent","Bin","7.8","7.9",0.00118993894980634
"HHS Region 2","1 wk ahead","percent","Bin","7.9","8",0.000641816738966852
"HHS Region 2","1 wk ahead","percent","Bin","8","8.1",0.00109957533541247
"HHS Region 2","1 wk ahead","percent","Bin","8.1","8.2",0.000653377013520398
"HHS Region 2","1 wk ahead","percent","Bin","8.2","8.3",0.000107867458940764
"HHS Region 2","1 wk ahead","percent","Bin","8.3","8.4",0.000105650909466039
"HHS Region 2","1 wk ahead","percent","Bin","8.4","8.5",2.23144872664508e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.5","8.6",1.5005315930754e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.6","8.7",2.07854532075271e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.7","8.8",7.48645232266907e-06
"HHS Region 2","1 wk ahead","percent","Bin","8.8","8.9",1.72357136758728e-05
"HHS Region 2","1 wk ahead","percent","Bin","8.9","9",2.81131875582466e-05
"HHS Region 2","1 wk ahead","percent","Bin","9","9.1",7.2953230653036e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.1","9.2",9.22046390935144e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.2","9.3",3.05806811784745e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.3","9.4",1.23109433126148e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.4","9.5",1.24234017287553e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.5","9.6",1.91129257365466e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.6","9.7",2.29355108838559e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.7","9.8",2.00685720233739e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.8","9.9",1.43346943024099e-06
"HHS Region 2","1 wk ahead","percent","Bin","9.9","10",2.00685720233739e-06
"HHS Region 2","1 wk ahead","percent","Bin","10","10.1",2.00685720233739e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.1","10.2",4.90620734823527e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.2","10.3",1.24234017287553e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.3","10.4",5.09733660560074e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.4","10.5",5.00177197691801e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.5","10.6",6.6895240077913e-07
"HHS Region 2","1 wk ahead","percent","Bin","10.6","10.7",5.28846586296621e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.7","10.8",6.92691282096585e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.8","10.9",4.33281957613888e-06
"HHS Region 2","1 wk ahead","percent","Bin","10.9","11",1.05121091551007e-06
"HHS Region 2","1 wk ahead","percent","Bin","11","11.1",8.60081658144596e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.1","11.2",4.33281957613888e-06
"HHS Region 2","1 wk ahead","percent","Bin","11.2","11.3",3.82258514730931e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.3","11.4",6.6895240077913e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.4","11.5",6.6895240077913e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.5","11.6",7.64517029461863e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.6","11.7",5.73387772096397e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.7","11.8",9.55646286827329e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.8","11.9",5.73387772096397e-07
"HHS Region 2","1 wk ahead","percent","Bin","11.9","12",5.73387772096397e-07
"HHS Region 2","1 wk ahead","percent","Bin","12","12.1",3.82258514730931e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.1","12.2",7.64517029461863e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.2","12.3",8.60081658144596e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.3","12.4",9.55646286827329e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.4","12.5",5.73387772096397e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.5","12.6",7.64517029461863e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.6","12.7",4.77823143413664e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.7","12.8",5.73387772096397e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.8","12.9",7.64517029461863e-07
"HHS Region 2","1 wk ahead","percent","Bin","12.9","13",4.77823143413664e-07
"HHS Region 2","1 wk ahead","percent","Bin","13","100",1.00666972971028e-05
"HHS Region 2","2 wk ahead","percent","Bin","0","0.1",4.95335290913192e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.1","0.2",4.95335290913192e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.2","0.3",3.96268232730554e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.3","0.4",3.81408174003158e-06
"HHS Region 2","2 wk ahead","percent","Bin","0.4","0.5",0.00796219043194776
"HHS Region 2","2 wk ahead","percent","Bin","0.5","0.6",0.000282705426785823
"HHS Region 2","2 wk ahead","percent","Bin","0.6","0.7",5.07718673186021e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.7","0.8",0.00254257915983076
"HHS Region 2","2 wk ahead","percent","Bin","0.8","0.9",0.000348337352831821
"HHS Region 2","2 wk ahead","percent","Bin","0.9","1",0.0004281097459112
"HHS Region 2","2 wk ahead","percent","Bin","1","1.1",0.00304740359677356
"HHS Region 2","2 wk ahead","percent","Bin","1.1","1.2",0.00176653476126882
"HHS Region 2","2 wk ahead","percent","Bin","1.2","1.3",0.000880422577688936
"HHS Region 2","2 wk ahead","percent","Bin","1.3","1.4",0.00144164976551625
"HHS Region 2","2 wk ahead","percent","Bin","1.4","1.5",0.0107844837741129
"HHS Region 2","2 wk ahead","percent","Bin","1.5","1.6",0.0119835471165498
"HHS Region 2","2 wk ahead","percent","Bin","1.6","1.7",0.0153867288882512
"HHS Region 2","2 wk ahead","percent","Bin","1.7","1.8",0.0178583961522415
"HHS Region 2","2 wk ahead","percent","Bin","1.8","1.9",0.0131995291511421
"HHS Region 2","2 wk ahead","percent","Bin","1.9","2",0.0181903810673218
"HHS Region 2","2 wk ahead","percent","Bin","2","2.1",0.0262779108131639
"HHS Region 2","2 wk ahead","percent","Bin","2.1","2.2",0.0323881723378758
"HHS Region 2","2 wk ahead","percent","Bin","2.2","2.3",0.0285483230661584
"HHS Region 2","2 wk ahead","percent","Bin","2.3","2.4",0.0268770056213222
"HHS Region 2","2 wk ahead","percent","Bin","2.4","2.5",0.0348131256402642
"HHS Region 2","2 wk ahead","percent","Bin","2.5","2.6",0.0354881384569643
"HHS Region 2","2 wk ahead","percent","Bin","2.6","2.7",0.0335294896530734
"HHS Region 2","2 wk ahead","percent","Bin","2.7","2.8",0.026537652452176
"HHS Region 2","2 wk ahead","percent","Bin","2.8","2.9",0.0283593109750597
"HHS Region 2","2 wk ahead","percent","Bin","2.9","3",0.0333473571940873
"HHS Region 2","2 wk ahead","percent","Bin","3","3.1",0.0373938154658731
"HHS Region 2","2 wk ahead","percent","Bin","3.1","3.2",0.0392062382655009
"HHS Region 2","2 wk ahead","percent","Bin","3.2","3.3",0.0347702264092605
"HHS Region 2","2 wk ahead","percent","Bin","3.3","3.4",0.036622892930779
"HHS Region 2","2 wk ahead","percent","Bin","3.4","3.5",0.0366188490035732
"HHS Region 2","2 wk ahead","percent","Bin","3.5","3.6",0.0328721397272348
"HHS Region 2","2 wk ahead","percent","Bin","3.6","3.7",0.0277377295021478
"HHS Region 2","2 wk ahead","percent","Bin","3.7","3.8",0.0259914081731047
"HHS Region 2","2 wk ahead","percent","Bin","3.8","3.9",0.0208307054298338
"HHS Region 2","2 wk ahead","percent","Bin","3.9","4",0.0181863789742335
"HHS Region 2","2 wk ahead","percent","Bin","4","4.1",0.0141999548067033
"HHS Region 2","2 wk ahead","percent","Bin","4.1","4.2",0.0148478989036863
"HHS Region 2","2 wk ahead","percent","Bin","4.2","4.3",0.0123241413055629
"HHS Region 2","2 wk ahead","percent","Bin","4.3","4.4",0.0138980266517086
"HHS Region 2","2 wk ahead","percent","Bin","4.4","4.5",0.016370841185302
"HHS Region 2","2 wk ahead","percent","Bin","4.5","4.6",0.0182882228172426
"HHS Region 2","2 wk ahead","percent","Bin","4.6","4.7",0.0200840579237277
"HHS Region 2","2 wk ahead","percent","Bin","4.7","4.8",0.0202346940604658
"HHS Region 2","2 wk ahead","percent","Bin","4.8","4.9",0.0130083784595467
"HHS Region 2","2 wk ahead","percent","Bin","4.9","5",0.0111356832877059
"HHS Region 2","2 wk ahead","percent","Bin","5","5.1",0.00680674811789987
"HHS Region 2","2 wk ahead","percent","Bin","5.1","5.2",0.00430074175188443
"HHS Region 2","2 wk ahead","percent","Bin","5.2","5.3",0.0058127520012539
"HHS Region 2","2 wk ahead","percent","Bin","5.3","5.4",0.00619807046729735
"HHS Region 2","2 wk ahead","percent","Bin","5.4","5.5",0.005505229261215
"HHS Region 2","2 wk ahead","percent","Bin","5.5","5.6",0.00683526946955814
"HHS Region 2","2 wk ahead","percent","Bin","5.6","5.7",0.00548087689339091
"HHS Region 2","2 wk ahead","percent","Bin","5.7","5.8",0.00585320538841842
"HHS Region 2","2 wk ahead","percent","Bin","5.8","5.9",0.00518350084411436
"HHS Region 2","2 wk ahead","percent","Bin","5.9","6",0.00353044157760099
"HHS Region 2","2 wk ahead","percent","Bin","6","6.1",0.00506874678756919
"HHS Region 2","2 wk ahead","percent","Bin","6.1","6.2",0.00390795785446249
"HHS Region 2","2 wk ahead","percent","Bin","6.2","6.3",0.00480903374249967
"HHS Region 2","2 wk ahead","percent","Bin","6.3","6.4",0.00494604087312636
"HHS Region 2","2 wk ahead","percent","Bin","6.4","6.5",0.00436449569183817
"HHS Region 2","2 wk ahead","percent","Bin","6.5","6.6",0.00472383372956967
"HHS Region 2","2 wk ahead","percent","Bin","6.6","6.7",0.00651420975821379
"HHS Region 2","2 wk ahead","percent","Bin","6.7","6.8",0.0044696552010378
"HHS Region 2","2 wk ahead","percent","Bin","6.8","6.9",0.00270493730754196
"HHS Region 2","2 wk ahead","percent","Bin","6.9","7",0.00265056376161791
"HHS Region 2","2 wk ahead","percent","Bin","7","7.1",0.00270508149362658
"HHS Region 2","2 wk ahead","percent","Bin","7.1","7.2",0.00178570058487516
"HHS Region 2","2 wk ahead","percent","Bin","7.2","7.3",0.00134521448203369
"HHS Region 2","2 wk ahead","percent","Bin","7.3","7.4",0.00070995472617332
"HHS Region 2","2 wk ahead","percent","Bin","7.4","7.5",0.00061894964192876
"HHS Region 2","2 wk ahead","percent","Bin","7.5","7.6",0.000690502995524113
"HHS Region 2","2 wk ahead","percent","Bin","7.6","7.7",0.000846866226896956
"HHS Region 2","2 wk ahead","percent","Bin","7.7","7.8",0.000553721786927994
"HHS Region 2","2 wk ahead","percent","Bin","7.8","7.9",0.000981013165276864
"HHS Region 2","2 wk ahead","percent","Bin","7.9","8",0.00129420104231904
"HHS Region 2","2 wk ahead","percent","Bin","8","8.1",0.00155192391721959
"HHS Region 2","2 wk ahead","percent","Bin","8.1","8.2",0.00148073119228497
"HHS Region 2","2 wk ahead","percent","Bin","8.2","8.3",0.00199412318026186
"HHS Region 2","2 wk ahead","percent","Bin","8.3","8.4",0.00129821121748685
"HHS Region 2","2 wk ahead","percent","Bin","8.4","8.5",0.00100979044913031
"HHS Region 2","2 wk ahead","percent","Bin","8.5","8.6",0.00114684883186365
"HHS Region 2","2 wk ahead","percent","Bin","8.6","8.7",0.000599005436082787
"HHS Region 2","2 wk ahead","percent","Bin","8.7","8.8",0.00107311428441071
"HHS Region 2","2 wk ahead","percent","Bin","8.8","8.9",0.000238415166166902
"HHS Region 2","2 wk ahead","percent","Bin","8.9","9",0.000163102165143337
"HHS Region 2","2 wk ahead","percent","Bin","9","9.1",0.000269779882632556
"HHS Region 2","2 wk ahead","percent","Bin","9.1","9.2",1.34824462127027e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.2","9.3",0.000103361011728682
"HHS Region 2","2 wk ahead","percent","Bin","9.3","9.4",9.04729678650755e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.4","9.5",4.14965359233968e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.5","9.6",6.58361513069622e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.6","9.7",4.13974688652141e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.7","9.8",2.59246883144876e-05
"HHS Region 2","2 wk ahead","percent","Bin","9.8","9.9",0.000100330473279741
"HHS Region 2","2 wk ahead","percent","Bin","9.9","10",2.63209565472182e-05
"HHS Region 2","2 wk ahead","percent","Bin","10","10.1",1.34329126836114e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.1","10.2",7.43002936369791e-07
"HHS Region 2","2 wk ahead","percent","Bin","10.2","10.3",3.83669304162726e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.3","10.4",3.10941616887269e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.4","10.5",1.57204481961831e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.5","10.6",5.03138372271444e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.6","10.7",4.06544659288443e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.7","10.8",5.9440234909583e-07
"HHS Region 2","2 wk ahead","percent","Bin","10.8","10.9",1.29871109217895e-05
"HHS Region 2","2 wk ahead","percent","Bin","10.9","11",8.42069994552429e-07
"HHS Region 2","2 wk ahead","percent","Bin","11","11.1",1.28880438636068e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.1","11.2",4.45801761821873e-07
"HHS Region 2","2 wk ahead","percent","Bin","11.2","11.3",1.28385103345155e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.3","11.4",1.55223140798178e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.4","11.5",1.30861779799721e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.5","11.6",6.93469407278469e-07
"HHS Region 2","2 wk ahead","percent","Bin","11.6","11.7",1.28385103345155e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.7","11.8",1.28880438636068e-05
"HHS Region 2","2 wk ahead","percent","Bin","11.8","11.9",2.78287080348492e-06
"HHS Region 2","2 wk ahead","percent","Bin","11.9","12",2.75187544197809e-05
"HHS Region 2","2 wk ahead","percent","Bin","12","12.1",1.26899097472416e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.1","12.2",1.98134116365277e-07
"HHS Region 2","2 wk ahead","percent","Bin","12.2","12.3",2.47667645456596e-07
"HHS Region 2","2 wk ahead","percent","Bin","12.3","12.4",1.27889768054242e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.4","12.5",1.24917756308763e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.5","12.6",1.26899097472416e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.6","12.7",1.48600587273958e-07
"HHS Region 2","2 wk ahead","percent","Bin","12.7","12.8",3.46734703639234e-07
"HHS Region 2","2 wk ahead","percent","Bin","12.8","12.9",2.51816853781179e-05
"HHS Region 2","2 wk ahead","percent","Bin","12.9","13",2.47667645456596e-07
"HHS Region 2","2 wk ahead","percent","Bin","13","100",0.000128682304519703
"HHS Region 2","3 wk ahead","percent","Bin","0","0.1",1.81812079628958e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.1","0.2",1.81812079628958e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.2","0.3",7.27248318515831e-07
"HHS Region 2","3 wk ahead","percent","Bin","0.3","0.4",1.14541610166244e-05
"HHS Region 2","3 wk ahead","percent","Bin","0.4","0.5",0.00332923423211949
"HHS Region 2","3 wk ahead","percent","Bin","0.5","0.6",0.000165865058179498
"HHS Region 2","3 wk ahead","percent","Bin","0.6","0.7",0.00016150386419341
"HHS Region 2","3 wk ahead","percent","Bin","0.7","0.8",0.00146990803706964
"HHS Region 2","3 wk ahead","percent","Bin","0.8","0.9",0.000964399285753359
"HHS Region 2","3 wk ahead","percent","Bin","0.9","1",0.00195775640668324
"HHS Region 2","3 wk ahead","percent","Bin","1","1.1",0.00229419518920184
"HHS Region 2","3 wk ahead","percent","Bin","1.1","1.2",0.00129573899823545
"HHS Region 2","3 wk ahead","percent","Bin","1.2","1.3",0.00234697976237113
"HHS Region 2","3 wk ahead","percent","Bin","1.3","1.4",0.00471522702671954
"HHS Region 2","3 wk ahead","percent","Bin","1.4","1.5",0.00895144939426227
"HHS Region 2","3 wk ahead","percent","Bin","1.5","1.6",0.0123277230093412
"HHS Region 2","3 wk ahead","percent","Bin","1.6","1.7",0.0148390595947315
"HHS Region 2","3 wk ahead","percent","Bin","1.7","1.8",0.0228397525140575
"HHS Region 2","3 wk ahead","percent","Bin","1.8","1.9",0.0243018474759251
"HHS Region 2","3 wk ahead","percent","Bin","1.9","2",0.0325098091001202
"HHS Region 2","3 wk ahead","percent","Bin","2","2.1",0.02993135034395
"HHS Region 2","3 wk ahead","percent","Bin","2.1","2.2",0.0295020144814646
"HHS Region 2","3 wk ahead","percent","Bin","2.2","2.3",0.0270234377449711
"HHS Region 2","3 wk ahead","percent","Bin","2.3","2.4",0.0268307149990566
"HHS Region 2","3 wk ahead","percent","Bin","2.4","2.5",0.0306202587683986
"HHS Region 2","3 wk ahead","percent","Bin","2.5","2.6",0.0323851047804787
"HHS Region 2","3 wk ahead","percent","Bin","2.6","2.7",0.0302158039742839
"HHS Region 2","3 wk ahead","percent","Bin","2.7","2.8",0.0262189775669693
"HHS Region 2","3 wk ahead","percent","Bin","2.8","2.9",0.0248043037646485
"HHS Region 2","3 wk ahead","percent","Bin","2.9","3",0.0261725991871134
"HHS Region 2","3 wk ahead","percent","Bin","3","3.1",0.0289934218432414
"HHS Region 2","3 wk ahead","percent","Bin","3.1","3.2",0.0300334735320278
"HHS Region 2","3 wk ahead","percent","Bin","3.2","3.3",0.0290664236011779
"HHS Region 2","3 wk ahead","percent","Bin","3.3","3.4",0.0288710778766131
"HHS Region 2","3 wk ahead","percent","Bin","3.4","3.5",0.0292764125470628
"HHS Region 2","3 wk ahead","percent","Bin","3.5","3.6",0.0284924608053426
"HHS Region 2","3 wk ahead","percent","Bin","3.6","3.7",0.0291658972315621
"HHS Region 2","3 wk ahead","percent","Bin","3.7","3.8",0.027607151537146
"HHS Region 2","3 wk ahead","percent","Bin","3.8","3.9",0.0231966942466996
"HHS Region 2","3 wk ahead","percent","Bin","3.9","4",0.021632405798874
"HHS Region 2","3 wk ahead","percent","Bin","4","4.1",0.0163157752621426
"HHS Region 2","3 wk ahead","percent","Bin","4.1","4.2",0.0143882260268463
"HHS Region 2","3 wk ahead","percent","Bin","4.2","4.3",0.0142071822595139
"HHS Region 2","3 wk ahead","percent","Bin","4.3","4.4",0.0134786279567802
"HHS Region 2","3 wk ahead","percent","Bin","4.4","4.5",0.0137949601754819
"HHS Region 2","3 wk ahead","percent","Bin","4.5","4.6",0.0156690125739128
"HHS Region 2","3 wk ahead","percent","Bin","4.6","4.7",0.017341848076896
"HHS Region 2","3 wk ahead","percent","Bin","4.7","4.8",0.0161462489843726
"HHS Region 2","3 wk ahead","percent","Bin","4.8","4.9",0.0159199534979478
"HHS Region 2","3 wk ahead","percent","Bin","4.9","5",0.0137850697721448
"HHS Region 2","3 wk ahead","percent","Bin","5","5.1",0.0125657929203433
"HHS Region 2","3 wk ahead","percent","Bin","5.1","5.2",0.00986920503505138
"HHS Region 2","3 wk ahead","percent","Bin","5.2","5.3",0.00953897518991961
"HHS Region 2","3 wk ahead","percent","Bin","5.3","5.4",0.00906780895973876
"HHS Region 2","3 wk ahead","percent","Bin","5.4","5.5",0.00812736791690515
"HHS Region 2","3 wk ahead","percent","Bin","5.5","5.6",0.00766134537432926
"HHS Region 2","3 wk ahead","percent","Bin","5.6","5.7",0.0067898663381028
"HHS Region 2","3 wk ahead","percent","Bin","5.7","5.8",0.00528109386847173
"HHS Region 2","3 wk ahead","percent","Bin","5.8","5.9",0.00546463370103484
"HHS Region 2","3 wk ahead","percent","Bin","5.9","6",0.00487309163060593
"HHS Region 2","3 wk ahead","percent","Bin","6","6.1",0.00540039654429345
"HHS Region 2","3 wk ahead","percent","Bin","6.1","6.2",0.00468673041095044
"HHS Region 2","3 wk ahead","percent","Bin","6.2","6.3",0.00417390833708885
"HHS Region 2","3 wk ahead","percent","Bin","6.3","6.4",0.00485555738748285
"HHS Region 2","3 wk ahead","percent","Bin","6.4","6.5",0.00441286190368279
"HHS Region 2","3 wk ahead","percent","Bin","6.5","6.6",0.00401519090964036
"HHS Region 2","3 wk ahead","percent","Bin","6.6","6.7",0.00373594732470021
"HHS Region 2","3 wk ahead","percent","Bin","6.7","6.8",0.00337796249807052
"HHS Region 2","3 wk ahead","percent","Bin","6.8","6.9",0.00282799925081056
"HHS Region 2","3 wk ahead","percent","Bin","6.9","7",0.00266371056230784
"HHS Region 2","3 wk ahead","percent","Bin","7","7.1",0.00150896638138431
"HHS Region 2","3 wk ahead","percent","Bin","7.1","7.2",0.00130566978482325
"HHS Region 2","3 wk ahead","percent","Bin","7.2","7.3",0.00129326853521471
"HHS Region 2","3 wk ahead","percent","Bin","7.3","7.4",0.00159196315944677
"HHS Region 2","3 wk ahead","percent","Bin","7.4","7.5",0.00129486492663345
