"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","4 wk ahead","percent","Bin","5.2","5.3",0.0147738248508216
"HHS Region 2","4 wk ahead","percent","Bin","5.3","5.4",0.0150546964413814
"HHS Region 2","4 wk ahead","percent","Bin","5.4","5.5",0.0137655676532666
"HHS Region 2","4 wk ahead","percent","Bin","5.5","5.6",0.0131752855909783
"HHS Region 2","4 wk ahead","percent","Bin","5.6","5.7",0.0128222872477718
"HHS Region 2","4 wk ahead","percent","Bin","5.7","5.8",0.0138666796136741
"HHS Region 2","4 wk ahead","percent","Bin","5.8","5.9",0.010450688522445
"HHS Region 2","4 wk ahead","percent","Bin","5.9","6",0.00923697530880136
"HHS Region 2","4 wk ahead","percent","Bin","6","6.1",0.00862563782958342
"HHS Region 2","4 wk ahead","percent","Bin","6.1","6.2",0.00743783778760147
"HHS Region 2","4 wk ahead","percent","Bin","6.2","6.3",0.00714238198571639
"HHS Region 2","4 wk ahead","percent","Bin","6.3","6.4",0.00618111348345833
"HHS Region 2","4 wk ahead","percent","Bin","6.4","6.5",0.00615241832927743
"HHS Region 2","4 wk ahead","percent","Bin","6.5","6.6",0.00602663089736159
"HHS Region 2","4 wk ahead","percent","Bin","6.6","6.7",0.00570696032694708
"HHS Region 2","4 wk ahead","percent","Bin","6.7","6.8",0.0057991431321202
"HHS Region 2","4 wk ahead","percent","Bin","6.8","6.9",0.00593364862012321
"HHS Region 2","4 wk ahead","percent","Bin","6.9","7",0.00406950596835264
"HHS Region 2","4 wk ahead","percent","Bin","7","7.1",0.0044724496457186
"HHS Region 2","4 wk ahead","percent","Bin","7.1","7.2",0.00481925780079776
"HHS Region 2","4 wk ahead","percent","Bin","7.2","7.3",0.00382325722692032
"HHS Region 2","4 wk ahead","percent","Bin","7.3","7.4",0.00402389008423264
"HHS Region 2","4 wk ahead","percent","Bin","7.4","7.5",0.00452284973659868
"HHS Region 2","4 wk ahead","percent","Bin","7.5","7.6",0.00339542977113447
"HHS Region 2","4 wk ahead","percent","Bin","7.6","7.7",0.00289175560178975
"HHS Region 2","4 wk ahead","percent","Bin","7.7","7.8",0.00299555861030783
"HHS Region 2","4 wk ahead","percent","Bin","7.8","7.9",0.00289908761890696
"HHS Region 2","4 wk ahead","percent","Bin","7.9","8",0.00272475960387343
"HHS Region 2","4 wk ahead","percent","Bin","8","8.1",0.00260261266198272
"HHS Region 2","4 wk ahead","percent","Bin","8.1","8.2",0.00302164175833221
"HHS Region 2","4 wk ahead","percent","Bin","8.2","8.3",0.00219829324796553
"HHS Region 2","4 wk ahead","percent","Bin","8.3","8.4",0.00235682936768791
"HHS Region 2","4 wk ahead","percent","Bin","8.4","8.5",0.00181575917418907
"HHS Region 2","4 wk ahead","percent","Bin","8.5","8.6",0.00215764531455876
"HHS Region 2","4 wk ahead","percent","Bin","8.6","8.7",0.0022188860148758
"HHS Region 2","4 wk ahead","percent","Bin","8.7","8.8",0.00157368790661087
"HHS Region 2","4 wk ahead","percent","Bin","8.8","8.9",0.0014795931308428
"HHS Region 2","4 wk ahead","percent","Bin","8.9","9",0.00166346025227936
"HHS Region 2","4 wk ahead","percent","Bin","9","9.1",0.0021177401393372
"HHS Region 2","4 wk ahead","percent","Bin","9.1","9.2",0.00132441171128413
"HHS Region 2","4 wk ahead","percent","Bin","9.2","9.3",0.00110857221845278
"HHS Region 2","4 wk ahead","percent","Bin","9.3","9.4",0.0014032984850631
"HHS Region 2","4 wk ahead","percent","Bin","9.4","9.5",0.00108281414104681
"HHS Region 2","4 wk ahead","percent","Bin","9.5","9.6",0.00134095695500514
"HHS Region 2","4 wk ahead","percent","Bin","9.6","9.7",0.000841385697156474
"HHS Region 2","4 wk ahead","percent","Bin","9.7","9.8",0.000833680726376562
"HHS Region 2","4 wk ahead","percent","Bin","9.8","9.9",0.00108188994291539
"HHS Region 2","4 wk ahead","percent","Bin","9.9","10",0.000959550513756963
"HHS Region 2","4 wk ahead","percent","Bin","10","10.1",0.000941795510591545
"HHS Region 2","4 wk ahead","percent","Bin","10.1","10.2",0.000954083557741623
"HHS Region 2","4 wk ahead","percent","Bin","10.2","10.3",0.000855511257618274
"HHS Region 2","4 wk ahead","percent","Bin","10.3","10.4",0.000903506899430088
"HHS Region 2","4 wk ahead","percent","Bin","10.4","10.5",0.000819880007984731
"HHS Region 2","4 wk ahead","percent","Bin","10.5","10.6",0.000699696238126318
"HHS Region 2","4 wk ahead","percent","Bin","10.6","10.7",0.00119947573870856
"HHS Region 2","4 wk ahead","percent","Bin","10.7","10.8",0.0006655558938323
"HHS Region 2","4 wk ahead","percent","Bin","10.8","10.9",0.00070464745982247
"HHS Region 2","4 wk ahead","percent","Bin","10.9","11",0.000827794652146315
"HHS Region 2","4 wk ahead","percent","Bin","11","11.1",0.000910564238185431
"HHS Region 2","4 wk ahead","percent","Bin","11.1","11.2",0.000876731385477027
"HHS Region 2","4 wk ahead","percent","Bin","11.2","11.3",0.000662387606321904
"HHS Region 2","4 wk ahead","percent","Bin","11.3","11.4",0.000580156951152302
"HHS Region 2","4 wk ahead","percent","Bin","11.4","11.5",0.000614232061917678
"HHS Region 2","4 wk ahead","percent","Bin","11.5","11.6",0.000426652913764501
"HHS Region 2","4 wk ahead","percent","Bin","11.6","11.7",0.000643890073519707
"HHS Region 2","4 wk ahead","percent","Bin","11.7","11.8",0.000334488661175391
"HHS Region 2","4 wk ahead","percent","Bin","11.8","11.9",0.00040131252392534
"HHS Region 2","4 wk ahead","percent","Bin","11.9","12",0.000453934709733734
"HHS Region 2","4 wk ahead","percent","Bin","12","12.1",0.000432362127836814
"HHS Region 2","4 wk ahead","percent","Bin","12.1","12.2",0.000478840290070169
"HHS Region 2","4 wk ahead","percent","Bin","12.2","12.3",0.000331848421583394
"HHS Region 2","4 wk ahead","percent","Bin","12.3","12.4",0.000319599033723024
"HHS Region 2","4 wk ahead","percent","Bin","12.4","12.5",0.000381758895286345
"HHS Region 2","4 wk ahead","percent","Bin","12.5","12.6",0.00035640762249607
"HHS Region 2","4 wk ahead","percent","Bin","12.6","12.7",0.000278604949440928
"HHS Region 2","4 wk ahead","percent","Bin","12.7","12.8",0.000312388031360072
"HHS Region 2","4 wk ahead","percent","Bin","12.8","12.9",0.000282383640334283
"HHS Region 2","4 wk ahead","percent","Bin","12.9","13",0.000310193484221915
"HHS Region 2","4 wk ahead","percent","Bin","13","100",0.0114579467711377
"HHS Region 3","Season onset","week","Bin","40","41",0.00156315603716366
"HHS Region 3","Season onset","week","Bin","41","42",0.00205309478759961
"HHS Region 3","Season onset","week","Bin","42","43",0.0025934211119316
"HHS Region 3","Season onset","week","Bin","43","44",0.00328062185379034
"HHS Region 3","Season onset","week","Bin","44","45",0.00374161455113708
"HHS Region 3","Season onset","week","Bin","45","46",0.00409861587257071
"HHS Region 3","Season onset","week","Bin","46","47",0.00449421193145663
"HHS Region 3","Season onset","week","Bin","47","48",0.00525860214821994
"HHS Region 3","Season onset","week","Bin","48","49",0.00677880597342382
"HHS Region 3","Season onset","week","Bin","49","50",0.00805136023330887
"HHS Region 3","Season onset","week","Bin","50","51",0.33878227019581
"HHS Region 3","Season onset","week","Bin","51","52",0.161628735524124
"HHS Region 3","Season onset","week","Bin","52","53",0.131862334929809
"HHS Region 3","Season onset","week","Bin","1","2",0.0646426566471214
"HHS Region 3","Season onset","week","Bin","2","3",0.0607255423545789
"HHS Region 3","Season onset","week","Bin","3","4",0.0433665726593737
"HHS Region 3","Season onset","week","Bin","4","5",0.0302381244261243
"HHS Region 3","Season onset","week","Bin","5","6",0.022257870426452
"HHS Region 3","Season onset","week","Bin","6","7",0.0158671539969116
"HHS Region 3","Season onset","week","Bin","7","8",0.0117402117812854
"HHS Region 3","Season onset","week","Bin","8","9",0.00782678351702077
"HHS Region 3","Season onset","week","Bin","9","10",0.004782107343163
"HHS Region 3","Season onset","week","Bin","10","11",0.00360129387442114
"HHS Region 3","Season onset","week","Bin","11","12",0.0026130272826307
"HHS Region 3","Season onset","week","Bin","12","13",0.00239178806438784
"HHS Region 3","Season onset","week","Bin","13","14",0.00201752649692815
"HHS Region 3","Season onset","week","Bin","14","15",0.00166997094748521
"HHS Region 3","Season onset","week","Bin","15","16",0.00164697867252888
"HHS Region 3","Season onset","week","Bin","16","17",0.00172463468946574
"HHS Region 3","Season onset","week","Bin","17","18",0.00150965367709952
"HHS Region 3","Season onset","week","Bin","18","19",1.14124638646406e-06
"HHS Region 3","Season onset","week","Bin","19","20",1.14124638646406e-06
"HHS Region 3","Season onset","week","Bin","20","21",1.14124638646406e-06
"HHS Region 3","Season onset","week","Bin","none","none",0.0471878342535177
"HHS Region 3","Season peak week","week","Bin","40","41",0.000286274521769053
"HHS Region 3","Season peak week","week","Bin","41","42",0.000431251593204795
"HHS Region 3","Season peak week","week","Bin","42","43",0.000560774256010332
"HHS Region 3","Season peak week","week","Bin","43","44",0.000746963083793288
"HHS Region 3","Season peak week","week","Bin","44","45",0.000816875884739457
"HHS Region 3","Season peak week","week","Bin","45","46",0.000887524609906112
"HHS Region 3","Season peak week","week","Bin","46","47",0.00102293466647554
"HHS Region 3","Season peak week","week","Bin","47","48",0.00573401615416187
"HHS Region 3","Season peak week","week","Bin","48","49",0.00158665261936781
"HHS Region 3","Season peak week","week","Bin","49","50",0.00209591217994412
"HHS Region 3","Season peak week","week","Bin","50","51",0.00836536736685443
"HHS Region 3","Season peak week","week","Bin","51","52",0.0108307069864003
"HHS Region 3","Season peak week","week","Bin","52","53",0.0327200067746507
"HHS Region 3","Season peak week","week","Bin","1","2",0.0330258756471824
"HHS Region 3","Season peak week","week","Bin","2","3",0.0432291968804617
"HHS Region 3","Season peak week","week","Bin","3","4",0.0686115973587915
"HHS Region 3","Season peak week","week","Bin","4","5",0.0964037143821464
"HHS Region 3","Season peak week","week","Bin","5","6",0.121614723673635
"HHS Region 3","Season peak week","week","Bin","6","7",0.132452103555947
"HHS Region 3","Season peak week","week","Bin","7","8",0.127705315625779
"HHS Region 3","Season peak week","week","Bin","8","9",0.0893764859257036
"HHS Region 3","Season peak week","week","Bin","9","10",0.0565514218262139
"HHS Region 3","Season peak week","week","Bin","10","11",0.0424662860493229
"HHS Region 3","Season peak week","week","Bin","11","12",0.0300635563462132
"HHS Region 3","Season peak week","week","Bin","12","13",0.0251755900603407
"HHS Region 3","Season peak week","week","Bin","13","14",0.018811737883674
"HHS Region 3","Season peak week","week","Bin","14","15",0.0128156394679464
"HHS Region 3","Season peak week","week","Bin","15","16",0.00918694595556328
"HHS Region 3","Season peak week","week","Bin","16","17",0.00712473670756148
"HHS Region 3","Season peak week","week","Bin","17","18",0.0053985486290922
"HHS Region 3","Season peak week","week","Bin","18","19",0.00489347387397475
"HHS Region 3","Season peak week","week","Bin","19","20",0.00402206344145638
"HHS Region 3","Season peak week","week","Bin","20","21",0.00498572601171623
"HHS Region 3","Season peak percentage","percent","Bin","0","0.1",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.1","0.2",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.2","0.3",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.3","0.4",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.4","0.5",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.5","0.6",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.6","0.7",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.7","0.8",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.8","0.9",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","0.9","1",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","1","1.1",5.96121428779031e-07
"HHS Region 3","Season peak percentage","percent","Bin","1.1","1.2",1.78836428633709e-06
"HHS Region 3","Season peak percentage","percent","Bin","1.2","1.3",3.57672857267418e-06
"HHS Region 3","Season peak percentage","percent","Bin","1.3","1.4",8.94182143168548e-06
"HHS Region 3","Season peak percentage","percent","Bin","1.4","1.5",2.62293428662774e-05
"HHS Region 3","Season peak percentage","percent","Bin","1.5","1.6",5.18625643037756e-05
"HHS Region 3","Season peak percentage","percent","Bin","1.6","1.7",8.28608786002851e-05
"HHS Region 3","Season peak percentage","percent","Bin","1.7","1.8",0.000132338957188945
"HHS Region 3","Season peak percentage","percent","Bin","1.8","1.9",0.00961144740103191
"HHS Region 3","Season peak percentage","percent","Bin","1.9","2",0.00408290558500104
"HHS Region 3","Season peak percentage","percent","Bin","2","2.1",0.00521350545924226
"HHS Region 3","Season peak percentage","percent","Bin","2.1","2.2",0.00540541347081364
"HHS Region 3","Season peak percentage","percent","Bin","2.2","2.3",0.00583203900728508
"HHS Region 3","Season peak percentage","percent","Bin","2.3","2.4",0.00683500904034094
"HHS Region 3","Season peak percentage","percent","Bin","2.4","2.5",0.00925227961920282
"HHS Region 3","Season peak percentage","percent","Bin","2.5","2.6",0.00881636966896552
"HHS Region 3","Season peak percentage","percent","Bin","2.6","2.7",0.00928419136396046
"HHS Region 3","Season peak percentage","percent","Bin","2.7","2.8",0.0115988634495411
"HHS Region 3","Season peak percentage","percent","Bin","2.8","2.9",0.00978429171074874
"HHS Region 3","Season peak percentage","percent","Bin","2.9","3",0.0113515154972972
"HHS Region 3","Season peak percentage","percent","Bin","3","3.1",0.0116665552478992
"HHS Region 3","Season peak percentage","percent","Bin","3.1","3.2",0.0115761299418344
"HHS Region 3","Season peak percentage","percent","Bin","3.2","3.3",0.00959194450515409
"HHS Region 3","Season peak percentage","percent","Bin","3.3","3.4",0.013808215574361
"HHS Region 3","Season peak percentage","percent","Bin","3.4","3.5",0.0133221889088606
"HHS Region 3","Season peak percentage","percent","Bin","3.5","3.6",0.0138445063994648
"HHS Region 3","Season peak percentage","percent","Bin","3.6","3.7",0.0151691906704357
"HHS Region 3","Season peak percentage","percent","Bin","3.7","3.8",0.0146587783094748
"HHS Region 3","Season peak percentage","percent","Bin","3.8","3.9",0.0167059358502821
"HHS Region 3","Season peak percentage","percent","Bin","3.9","4",0.0137784774855565
"HHS Region 3","Season peak percentage","percent","Bin","4","4.1",0.0146543510802469
"HHS Region 3","Season peak percentage","percent","Bin","4.1","4.2",0.0166774691886233
"HHS Region 3","Season peak percentage","percent","Bin","4.2","4.3",0.017195873986297
"HHS Region 3","Season peak percentage","percent","Bin","4.3","4.4",0.0177864515514558
"HHS Region 3","Season peak percentage","percent","Bin","4.4","4.5",0.0187812289388831
"HHS Region 3","Season peak percentage","percent","Bin","4.5","4.6",0.0154800223985516
"HHS Region 3","Season peak percentage","percent","Bin","4.6","4.7",0.0156375123976193
"HHS Region 3","Season peak percentage","percent","Bin","4.7","4.8",0.0141277348116707
"HHS Region 3","Season peak percentage","percent","Bin","4.8","4.9",0.0151570880082319
"HHS Region 3","Season peak percentage","percent","Bin","4.9","5",0.0173688285920843
"HHS Region 3","Season peak percentage","percent","Bin","5","5.1",0.0183434538639809
"HHS Region 3","Season peak percentage","percent","Bin","5.1","5.2",0.0216798488418028
"HHS Region 3","Season peak percentage","percent","Bin","5.2","5.3",0.0216194786952677
"HHS Region 3","Season peak percentage","percent","Bin","5.3","5.4",0.0228788306653581
"HHS Region 3","Season peak percentage","percent","Bin","5.4","5.5",0.020052782729383
"HHS Region 3","Season peak percentage","percent","Bin","5.5","5.6",0.0189983691794405
"HHS Region 3","Season peak percentage","percent","Bin","5.6","5.7",0.0147340988431926
"HHS Region 3","Season peak percentage","percent","Bin","5.7","5.8",0.015007425565119
"HHS Region 3","Season peak percentage","percent","Bin","5.8","5.9",0.0131587910657938
"HHS Region 3","Season peak percentage","percent","Bin","5.9","6",0.0117207709970945
"HHS Region 3","Season peak percentage","percent","Bin","6","6.1",0.0113373237343208
"HHS Region 3","Season peak percentage","percent","Bin","6.1","6.2",0.0108014254799321
"HHS Region 3","Season peak percentage","percent","Bin","6.2","6.3",0.0113462994800812
"HHS Region 3","Season peak percentage","percent","Bin","6.3","6.4",0.0117070574595188
"HHS Region 3","Season peak percentage","percent","Bin","6.4","6.5",0.0110003650481494
"HHS Region 3","Season peak percentage","percent","Bin","6.5","6.6",0.00803461833879542
"HHS Region 3","Season peak percentage","percent","Bin","6.6","6.7",0.00825885439782778
"HHS Region 3","Season peak percentage","percent","Bin","6.7","6.8",0.00885633683562878
"HHS Region 3","Season peak percentage","percent","Bin","6.8","6.9",0.00844624805413236
"HHS Region 3","Season peak percentage","percent","Bin","6.9","7",0.00886519053668121
"HHS Region 3","Season peak percentage","percent","Bin","7","7.1",0.00902171953721357
"HHS Region 3","Season peak percentage","percent","Bin","7.1","7.2",0.00884961598577885
"HHS Region 3","Season peak percentage","percent","Bin","7.2","7.3",0.00859206199374145
"HHS Region 3","Season peak percentage","percent","Bin","7.3","7.4",0.0102542633162013
"HHS Region 3","Season peak percentage","percent","Bin","7.4","7.5",0.0087411053273333
"HHS Region 3","Season peak percentage","percent","Bin","7.5","7.6",0.0092123839318106
"HHS Region 3","Season peak percentage","percent","Bin","7.6","7.7",0.00925899623650572
"HHS Region 3","Season peak percentage","percent","Bin","7.7","7.8",0.00750602969337212
"HHS Region 3","Season peak percentage","percent","Bin","7.8","7.9",0.00740244143301536
"HHS Region 3","Season peak percentage","percent","Bin","7.9","8",0.00676930654273797
"HHS Region 3","Season peak percentage","percent","Bin","8","8.1",0.00540656869534428
"HHS Region 3","Season peak percentage","percent","Bin","8.1","8.2",0.00512361756782309
"HHS Region 3","Season peak percentage","percent","Bin","8.2","8.3",0.00398582287661829
"HHS Region 3","Season peak percentage","percent","Bin","8.3","8.4",0.00376733394227538
"HHS Region 3","Season peak percentage","percent","Bin","8.4","8.5",0.0034963103063897
"HHS Region 3","Season peak percentage","percent","Bin","8.5","8.6",0.00300485280652199
"HHS Region 3","Season peak percentage","percent","Bin","8.6","8.7",0.00333946310544464
"HHS Region 3","Season peak percentage","percent","Bin","8.7","8.8",0.00382341662959059
"HHS Region 3","Season peak percentage","percent","Bin","8.8","8.9",0.00346096878878496
"HHS Region 3","Season peak percentage","percent","Bin","8.9","9",0.0037860700318559
"HHS Region 3","Season peak percentage","percent","Bin","9","9.1",0.003641257322283
"HHS Region 3","Season peak percentage","percent","Bin","9.1","9.2",0.00323134655765857
"HHS Region 3","Season peak percentage","percent","Bin","9.2","9.3",0.00340503216581502
"HHS Region 3","Season peak percentage","percent","Bin","9.3","9.4",0.00295167886931498
"HHS Region 3","Season peak percentage","percent","Bin","9.4","9.5",0.00329808572032265
"HHS Region 3","Season peak percentage","percent","Bin","9.5","9.6",0.00369560378569329
"HHS Region 3","Season peak percentage","percent","Bin","9.6","9.7",0.00308033926681798
"HHS Region 3","Season peak percentage","percent","Bin","9.7","9.8",0.00290246810777491
"HHS Region 3","Season peak percentage","percent","Bin","9.8","9.9",0.00329326520482712
"HHS Region 3","Season peak percentage","percent","Bin","9.9","10",0.0029570922965128
"HHS Region 3","Season peak percentage","percent","Bin","10","10.1",0.00267848091280139
"HHS Region 3","Season peak percentage","percent","Bin","10.1","10.2",0.00320596751311178
"HHS Region 3","Season peak percentage","percent","Bin","10.2","10.3",0.00266333561525946
"HHS Region 3","Season peak percentage","percent","Bin","10.3","10.4",0.00367530247331074
"HHS Region 3","Season peak percentage","percent","Bin","10.4","10.5",0.00304275930210339
"HHS Region 3","Season peak percentage","percent","Bin","10.5","10.6",0.00290105579513875
"HHS Region 3","Season peak percentage","percent","Bin","10.6","10.7",0.00227947405397165
"HHS Region 3","Season peak percentage","percent","Bin","10.7","10.8",0.00263986618770235
"HHS Region 3","Season peak percentage","percent","Bin","10.8","10.9",0.0027214157191394
"HHS Region 3","Season peak percentage","percent","Bin","10.9","11",0.00258558750596093
"HHS Region 3","Season peak percentage","percent","Bin","11","11.1",0.00204486873607669
"HHS Region 3","Season peak percentage","percent","Bin","11.1","11.2",0.00229619327965738
"HHS Region 3","Season peak percentage","percent","Bin","11.2","11.3",0.00159898163344712
"HHS Region 3","Season peak percentage","percent","Bin","11.3","11.4",0.00187726807030094
"HHS Region 3","Season peak percentage","percent","Bin","11.4","11.5",0.00141944017883456
"HHS Region 3","Season peak percentage","percent","Bin","11.5","11.6",0.00150058487717612
"HHS Region 3","Season peak percentage","percent","Bin","11.6","11.7",0.0011131660089057
"HHS Region 3","Season peak percentage","percent","Bin","11.7","11.8",0.00096039572980911
"HHS Region 3","Season peak percentage","percent","Bin","11.8","11.9",0.000992156568590047
"HHS Region 3","Season peak percentage","percent","Bin","11.9","12",0.000897458585599669
"HHS Region 3","Season peak percentage","percent","Bin","12","12.1",0.00109274096843024
"HHS Region 3","Season peak percentage","percent","Bin","12.1","12.2",0.0011065765507139
"HHS Region 3","Season peak percentage","percent","Bin","12.2","12.3",0.000961556937260261
"HHS Region 3","Season peak percentage","percent","Bin","12.3","12.4",0.000950564471813593
"HHS Region 3","Season peak percentage","percent","Bin","12.4","12.5",0.000740420641157462
"HHS Region 3","Season peak percentage","percent","Bin","12.5","12.6",0.00105267604328031
"HHS Region 3","Season peak percentage","percent","Bin","12.6","12.7",0.000962015568382134
"HHS Region 3","Season peak percentage","percent","Bin","12.7","12.8",0.000780859934572614
"HHS Region 3","Season peak percentage","percent","Bin","12.8","12.9",0.000984499656962424
"HHS Region 3","Season peak percentage","percent","Bin","12.9","13",0.000805269877746148
"HHS Region 3","Season peak percentage","percent","Bin","13","100",0.11899250163252
"HHS Region 3","1 wk ahead","percent","Bin","0","0.1",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.1","0.2",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.2","0.3",8.96058822024393e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.3","0.4",1.79211764404879e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.4","0.5",7.16847057619515e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.5","0.6",3.31541764149026e-06
"HHS Region 3","1 wk ahead","percent","Bin","0.6","0.7",1.41318680481687e-05
"HHS Region 3","1 wk ahead","percent","Bin","0.7","0.8",0.000312614623052833
"HHS Region 3","1 wk ahead","percent","Bin","0.8","0.9",0.00231722545120051
"HHS Region 3","1 wk ahead","percent","Bin","0.9","1",0.00059231637454584
"HHS Region 3","1 wk ahead","percent","Bin","1","1.1",0.00894559104592459
"HHS Region 3","1 wk ahead","percent","Bin","1.1","1.2",0.00607766555311034
"HHS Region 3","1 wk ahead","percent","Bin","1.2","1.3",0.0267744285206915
"HHS Region 3","1 wk ahead","percent","Bin","1.3","1.4",0.0300486645426737
"HHS Region 3","1 wk ahead","percent","Bin","1.4","1.5",0.041428650454612
"HHS Region 3","1 wk ahead","percent","Bin","1.5","1.6",0.0855399112911946
"HHS Region 3","1 wk ahead","percent","Bin","1.6","1.7",0.108057326462726
"HHS Region 3","1 wk ahead","percent","Bin","1.7","1.8",0.0865457945123641
"HHS Region 3","1 wk ahead","percent","Bin","1.8","1.9",0.102575316435905
"HHS Region 3","1 wk ahead","percent","Bin","1.9","2",0.0780674940820695
"HHS Region 3","1 wk ahead","percent","Bin","2","2.1",0.0652295639148689
"HHS Region 3","1 wk ahead","percent","Bin","2.1","2.2",0.0562641203544161
"HHS Region 3","1 wk ahead","percent","Bin","2.2","2.3",0.0750103391002169
"HHS Region 3","1 wk ahead","percent","Bin","2.3","2.4",0.0511300099929508
"HHS Region 3","1 wk ahead","percent","Bin","2.4","2.5",0.0280639914775255
"HHS Region 3","1 wk ahead","percent","Bin","2.5","2.6",0.029126368669561
"HHS Region 3","1 wk ahead","percent","Bin","2.6","2.7",0.0288068517080109
"HHS Region 3","1 wk ahead","percent","Bin","2.7","2.8",0.0200998940211777
"HHS Region 3","1 wk ahead","percent","Bin","2.8","2.9",0.00728911686633859
"HHS Region 3","1 wk ahead","percent","Bin","2.9","3",0.00906159929354319
"HHS Region 3","1 wk ahead","percent","Bin","3","3.1",0.00411858935977105
"HHS Region 3","1 wk ahead","percent","Bin","3.1","3.2",0.00378253499587824
"HHS Region 3","1 wk ahead","percent","Bin","3.2","3.3",0.00229662523163943
"HHS Region 3","1 wk ahead","percent","Bin","3.3","3.4",0.0111334717115158
"HHS Region 3","1 wk ahead","percent","Bin","3.4","3.5",0.00806803789761442
"HHS Region 3","1 wk ahead","percent","Bin","3.5","3.6",0.00447564984142176
"HHS Region 3","1 wk ahead","percent","Bin","3.6","3.7",0.00249257028634249
"HHS Region 3","1 wk ahead","percent","Bin","3.7","3.8",0.000662536342132312
"HHS Region 3","1 wk ahead","percent","Bin","3.8","3.9",0.000356399729230721
"HHS Region 3","1 wk ahead","percent","Bin","3.9","4",0.000540244655831682
"HHS Region 3","1 wk ahead","percent","Bin","4","4.1",0.000454321186780636
"HHS Region 3","1 wk ahead","percent","Bin","4.1","4.2",0.00068050338897552
"HHS Region 3","1 wk ahead","percent","Bin","4.2","4.3",0.00240368526322331
"HHS Region 3","1 wk ahead","percent","Bin","4.3","4.4",0.00119835351087104
"HHS Region 3","1 wk ahead","percent","Bin","4.4","4.5",0.00028227381533513
"HHS Region 3","1 wk ahead","percent","Bin","4.5","4.6",8.64919024365465e-05
"HHS Region 3","1 wk ahead","percent","Bin","4.6","4.7",0.000184126063101983
"HHS Region 3","1 wk ahead","percent","Bin","4.7","4.8",0.000596039326883699
"HHS Region 3","1 wk ahead","percent","Bin","4.8","4.9",0.000143866007625257
"HHS Region 3","1 wk ahead","percent","Bin","4.9","5",5.55021066715669e-05
"HHS Region 3","1 wk ahead","percent","Bin","5","5.1",4.25441663124562e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.1","5.2",5.05569730310424e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.2","5.3",3.47273814776654e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.3","5.4",3.96935882013685e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.4","5.5",5.01468268225992e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.5","5.6",1.78953151006711e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.6","5.7",3.18978764497563e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.7","5.8",1.61669419990081e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.8","5.9",1.92772865362768e-05
"HHS Region 3","1 wk ahead","percent","Bin","5.9","6",1.58085184701983e-05
"HHS Region 3","1 wk ahead","percent","Bin","6","6.1",1.62306865413938e-05
"HHS Region 3","1 wk ahead","percent","Bin","6.1","6.2",0.000643189310280905
"HHS Region 3","1 wk ahead","percent","Bin","6.2","6.3",0.00291509137200339
"HHS Region 3","1 wk ahead","percent","Bin","6.3","6.4",0.00353876043944123
"HHS Region 3","1 wk ahead","percent","Bin","6.4","6.5",0.000911863956108612
"HHS Region 3","1 wk ahead","percent","Bin","6.5","6.6",9.89920883755376e-05
"HHS Region 3","1 wk ahead","percent","Bin","6.6","6.7",9.38208085476128e-05
"HHS Region 3","1 wk ahead","percent","Bin","6.7","6.8",3.13620587708538e-06
"HHS Region 3","1 wk ahead","percent","Bin","6.8","6.9",6.24655041435404e-06
"HHS Region 3","1 wk ahead","percent","Bin","6.9","7",9.98413612703978e-06
"HHS Region 3","1 wk ahead","percent","Bin","7","7.1",8.64004789400319e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.1","7.2",5.44009747453208e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.2","7.3",5.97773276774673e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.3","7.4",2.0609352906561e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.4","7.5",1.88172352625123e-06
"HHS Region 3","1 wk ahead","percent","Bin","7.5","7.6",8.06452939821954e-07
