"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","4 wk ahead","percent","Bin","0.6","0.7",0.00847604843263404
"HHS Region 1","4 wk ahead","percent","Bin","0.7","0.8",0.0158231883144857
"HHS Region 1","4 wk ahead","percent","Bin","0.8","0.9",0.0204801980146639
"HHS Region 1","4 wk ahead","percent","Bin","0.9","1",0.0338917927226736
"HHS Region 1","4 wk ahead","percent","Bin","1","1.1",0.0529698600210988
"HHS Region 1","4 wk ahead","percent","Bin","1.1","1.2",0.0700421023238908
"HHS Region 1","4 wk ahead","percent","Bin","1.2","1.3",0.0628146258595441
"HHS Region 1","4 wk ahead","percent","Bin","1.3","1.4",0.0571676231689694
"HHS Region 1","4 wk ahead","percent","Bin","1.4","1.5",0.0517087726224281
"HHS Region 1","4 wk ahead","percent","Bin","1.5","1.6",0.040069669777698
"HHS Region 1","4 wk ahead","percent","Bin","1.6","1.7",0.0395796727576477
"HHS Region 1","4 wk ahead","percent","Bin","1.7","1.8",0.0422292581355446
"HHS Region 1","4 wk ahead","percent","Bin","1.8","1.9",0.0434902081857719
"HHS Region 1","4 wk ahead","percent","Bin","1.9","2",0.0432035143892552
"HHS Region 1","4 wk ahead","percent","Bin","2","2.1",0.0422376369519438
"HHS Region 1","4 wk ahead","percent","Bin","2.1","2.2",0.038106339492908
"HHS Region 1","4 wk ahead","percent","Bin","2.2","2.3",0.0315722359473403
"HHS Region 1","4 wk ahead","percent","Bin","2.3","2.4",0.0241590043439936
"HHS Region 1","4 wk ahead","percent","Bin","2.4","2.5",0.0187333078430777
"HHS Region 1","4 wk ahead","percent","Bin","2.5","2.6",0.0173894872898231
"HHS Region 1","4 wk ahead","percent","Bin","2.6","2.7",0.0125873977939941
"HHS Region 1","4 wk ahead","percent","Bin","2.7","2.8",0.0111509509359796
"HHS Region 1","4 wk ahead","percent","Bin","2.8","2.9",0.0105135462782858
"HHS Region 1","4 wk ahead","percent","Bin","2.9","3",0.0105011308190865
"HHS Region 1","4 wk ahead","percent","Bin","3","3.1",0.0111602605265247
"HHS Region 1","4 wk ahead","percent","Bin","3.1","3.2",0.0108916230545034
"HHS Region 1","4 wk ahead","percent","Bin","3.2","3.3",0.010297294959195
"HHS Region 1","4 wk ahead","percent","Bin","3.3","3.4",0.00997916034167076
"HHS Region 1","4 wk ahead","percent","Bin","3.4","3.5",0.00950522871760952
"HHS Region 1","4 wk ahead","percent","Bin","3.5","3.6",0.00934684607081038
"HHS Region 1","4 wk ahead","percent","Bin","3.6","3.7",0.00721706301374233
"HHS Region 1","4 wk ahead","percent","Bin","3.7","3.8",0.00649734662820486
"HHS Region 1","4 wk ahead","percent","Bin","3.8","3.9",0.00575175963948365
"HHS Region 1","4 wk ahead","percent","Bin","3.9","4",0.00472522590316616
"HHS Region 1","4 wk ahead","percent","Bin","4","4.1",0.00305745148493125
"HHS Region 1","4 wk ahead","percent","Bin","4.1","4.2",0.0043724393206974
"HHS Region 1","4 wk ahead","percent","Bin","4.2","4.3",0.00420731977281191
"HHS Region 1","4 wk ahead","percent","Bin","4.3","4.4",0.00420584888133114
"HHS Region 1","4 wk ahead","percent","Bin","4.4","4.5",0.00450791581902729
"HHS Region 1","4 wk ahead","percent","Bin","4.5","4.6",0.00330631228143001
"HHS Region 1","4 wk ahead","percent","Bin","4.6","4.7",0.00372251908488964
"HHS Region 1","4 wk ahead","percent","Bin","4.7","4.8",0.00396535053140736
"HHS Region 1","4 wk ahead","percent","Bin","4.8","4.9",0.00360004614665296
"HHS Region 1","4 wk ahead","percent","Bin","4.9","5",0.00371735247523777
"HHS Region 1","4 wk ahead","percent","Bin","5","5.1",0.00393905377547301
"HHS Region 1","4 wk ahead","percent","Bin","5.1","5.2",0.00308540416028438
"HHS Region 1","4 wk ahead","percent","Bin","5.2","5.3",0.00490259457055293
"HHS Region 1","4 wk ahead","percent","Bin","5.3","5.4",0.00414384890311829
"HHS Region 1","4 wk ahead","percent","Bin","5.4","5.5",0.00320623072724317
"HHS Region 1","4 wk ahead","percent","Bin","5.5","5.6",0.00287071956787512
"HHS Region 1","4 wk ahead","percent","Bin","5.6","5.7",0.00157633869283383
"HHS Region 1","4 wk ahead","percent","Bin","5.7","5.8",0.00133299505753948
"HHS Region 1","4 wk ahead","percent","Bin","5.8","5.9",0.00152402504427544
"HHS Region 1","4 wk ahead","percent","Bin","5.9","6",0.00135639751178557
"HHS Region 1","4 wk ahead","percent","Bin","6","6.1",0.000764957607603356
"HHS Region 1","4 wk ahead","percent","Bin","6.1","6.2",0.0014218658960963
"HHS Region 1","4 wk ahead","percent","Bin","6.2","6.3",0.00147637458920154
"HHS Region 1","4 wk ahead","percent","Bin","6.3","6.4",0.00134461322696192
"HHS Region 1","4 wk ahead","percent","Bin","6.4","6.5",0.00174066953980681
"HHS Region 1","4 wk ahead","percent","Bin","6.5","6.6",0.00288581325378599
"HHS Region 1","4 wk ahead","percent","Bin","6.6","6.7",0.00177642196214797
"HHS Region 1","4 wk ahead","percent","Bin","6.7","6.8",0.0032333084819128
"HHS Region 1","4 wk ahead","percent","Bin","6.8","6.9",0.00313342164169728
"HHS Region 1","4 wk ahead","percent","Bin","6.9","7",0.00318917826521288
"HHS Region 1","4 wk ahead","percent","Bin","7","7.1",0.00217569769709296
"HHS Region 1","4 wk ahead","percent","Bin","7.1","7.2",0.00272336504651834
"HHS Region 1","4 wk ahead","percent","Bin","7.2","7.3",0.00250097272653492
"HHS Region 1","4 wk ahead","percent","Bin","7.3","7.4",0.00228511746713207
"HHS Region 1","4 wk ahead","percent","Bin","7.4","7.5",0.00154824927618127
"HHS Region 1","4 wk ahead","percent","Bin","7.5","7.6",0.00136084109537406
"HHS Region 1","4 wk ahead","percent","Bin","7.6","7.7",0.000755112272938242
"HHS Region 1","4 wk ahead","percent","Bin","7.7","7.8",0.00100822397948093
"HHS Region 1","4 wk ahead","percent","Bin","7.8","7.9",0.000848816363341846
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",0.000623204621258313
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",0.000343340280457858
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",0.000306083833318022
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",0.000396568501621514
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",5.26817720664344e-06
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",7.99599024578554e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",9.79478900569827e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",2.24878816408219e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",1.02437755326509e-06
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",9.42162791802369e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",0.00017713950934989
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",7.59721971927933e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",0.000169676287596398
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",1.90123651523924e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",5.12188776632544e-07
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",9.39601847919206e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",0.000230623824901861
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",0.000248611812500989
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",0.000226892214025115
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",0.000234611530166923
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",4.49989404169462e-06
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",0.000169932381984714
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",9.42162791802369e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",1.02437755326509e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",0.000302352222441276
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",0.000230623824901861
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",0.000546976329677203
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",0.000306339927706339
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",0.000489504308860169
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",0.00030209612805296
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",0.000226636119636799
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",0.000151176111220638
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",9.39601847919206e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",7.57161028044771e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",7.97038080695391e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",7.62282915811096e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",7.59721971927933e-05
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",5.12188776632544e-07
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",5.12188776632544e-07
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",3.98770526506208e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",2.22317872525056e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",3.98770526506208e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",2.56094388316272e-07
"HHS Region 1","4 wk ahead","percent","Bin","13","100",0.000144171583748986
"HHS Region 2","Season onset","week","Bin","40","41",0.00293153153829858
"HHS Region 2","Season onset","week","Bin","41","42",0.00354417388687021
"HHS Region 2","Season onset","week","Bin","42","43",0.00387135564291744
"HHS Region 2","Season onset","week","Bin","43","44",0.0042775880245868
"HHS Region 2","Season onset","week","Bin","44","45",0.00440165358979934
"HHS Region 2","Season onset","week","Bin","45","46",0.0049956312073213
"HHS Region 2","Season onset","week","Bin","46","47",0.483652988221617
"HHS Region 2","Season onset","week","Bin","47","48",0.00576417895642552
"HHS Region 2","Season onset","week","Bin","48","49",0.0512590131028665
"HHS Region 2","Season onset","week","Bin","49","50",0.0586211806507963
"HHS Region 2","Season onset","week","Bin","50","51",0.0493765157618733
"HHS Region 2","Season onset","week","Bin","51","52",0.0515557676150118
"HHS Region 2","Season onset","week","Bin","52","53",0.0358003988584731
"HHS Region 2","Season onset","week","Bin","1","2",0.023478619173855
"HHS Region 2","Season onset","week","Bin","2","3",0.0264242905928639
"HHS Region 2","Season onset","week","Bin","3","4",0.021771016088789
"HHS Region 2","Season onset","week","Bin","4","5",0.0221378738866126
"HHS Region 2","Season onset","week","Bin","5","6",0.0177201402248359
"HHS Region 2","Season onset","week","Bin","6","7",0.0118207257289248
"HHS Region 2","Season onset","week","Bin","7","8",0.00741421531260395
"HHS Region 2","Season onset","week","Bin","8","9",0.00434357751081335
"HHS Region 2","Season onset","week","Bin","9","10",0.00315657239901716
"HHS Region 2","Season onset","week","Bin","10","11",0.00280001926749208
"HHS Region 2","Season onset","week","Bin","11","12",0.00195195877680112
"HHS Region 2","Season onset","week","Bin","12","13",0.00151351749288154
"HHS Region 2","Season onset","week","Bin","13","14",0.00108320894430577
"HHS Region 2","Season onset","week","Bin","14","15",0.00042284601205187
"HHS Region 2","Season onset","week","Bin","15","16",0.000173865134775588
"HHS Region 2","Season onset","week","Bin","16","17",0.000353272612833919
"HHS Region 2","Season onset","week","Bin","17","18",0.000367356517744245
"HHS Region 2","Season onset","week","Bin","18","19",2.2666888556866e-06
"HHS Region 2","Season onset","week","Bin","19","20",1.16876349982344e-06
"HHS Region 2","Season onset","week","Bin","20","21",1.16876349982344e-06
"HHS Region 2","Season onset","week","Bin","none","none",0.0930103430500851
"HHS Region 2","Season peak week","week","Bin","40","41",0.00104397319108319
"HHS Region 2","Season peak week","week","Bin","41","42",0.00147641396897957
"HHS Region 2","Season peak week","week","Bin","42","43",0.00187391003755101
"HHS Region 2","Season peak week","week","Bin","43","44",0.00202533711129249
"HHS Region 2","Season peak week","week","Bin","44","45",0.00225538978101516
"HHS Region 2","Season peak week","week","Bin","45","46",0.00209668255949763
"HHS Region 2","Season peak week","week","Bin","46","47",0.0383547577915157
"HHS Region 2","Season peak week","week","Bin","47","48",0.0169578425858972
"HHS Region 2","Season peak week","week","Bin","48","49",0.0194180735344643
"HHS Region 2","Season peak week","week","Bin","49","50",0.0196283558473576
"HHS Region 2","Season peak week","week","Bin","50","51",0.023381592923161
"HHS Region 2","Season peak week","week","Bin","51","52",0.0328819832444218
"HHS Region 2","Season peak week","week","Bin","52","53",0.0428871319786839
"HHS Region 2","Season peak week","week","Bin","1","2",0.0480670771956916
"HHS Region 2","Season peak week","week","Bin","2","3",0.0581585691065243
"HHS Region 2","Season peak week","week","Bin","3","4",0.0671951874665394
"HHS Region 2","Season peak week","week","Bin","4","5",0.0972142266025085
"HHS Region 2","Season peak week","week","Bin","5","6",0.112334660171675
"HHS Region 2","Season peak week","week","Bin","6","7",0.126343921781866
"HHS Region 2","Season peak week","week","Bin","7","8",0.0958439818433178
"HHS Region 2","Season peak week","week","Bin","8","9",0.0583601456874618
"HHS Region 2","Season peak week","week","Bin","9","10",0.0258415992979274
"HHS Region 2","Season peak week","week","Bin","10","11",0.0186234708244869
"HHS Region 2","Season peak week","week","Bin","11","12",0.0141714163987222
"HHS Region 2","Season peak week","week","Bin","12","13",0.0095990232398207
"HHS Region 2","Season peak week","week","Bin","13","14",0.0127534622822929
"HHS Region 2","Season peak week","week","Bin","14","15",0.00939485132817506
"HHS Region 2","Season peak week","week","Bin","15","16",0.00558740953361181
"HHS Region 2","Season peak week","week","Bin","16","17",0.00492681864513158
"HHS Region 2","Season peak week","week","Bin","17","18",0.00621619218778382
"HHS Region 2","Season peak week","week","Bin","18","19",0.00962494794886094
"HHS Region 2","Season peak week","week","Bin","19","20",0.00848488450723599
"HHS Region 2","Season peak week","week","Bin","20","21",0.00697670939544608
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",7.16187967231041e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",2.14856390169312e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",5.72950373784833e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",5.2997909575097e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",0.00015827754075806
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",0.000351648291910441
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",0.00053642478745605
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",0.000600165516539612
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",0.000588706509063916
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",0.000449766043421094
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",0.000315838893548889
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",0.000189073623348994
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",0.000118887202560353
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",9.45368116744972e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",8.80911199694184e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",0.00013750808970836
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",0.000205545946595309
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",0.00029578563046642
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",0.000426131840502469
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",0.000530695283718201
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",0.00065387961408194
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",0.000767037312904442
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",0.000878046447825259
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",0.000988339394778834
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",0.00105136393589517
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",0.00112513129651997
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",0.00115306262724198
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",0.00126693651403171
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",0.0668205589698931
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",0.0105797276794323
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",0.0118688555030074
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",0.0122564444397852
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",0.0118227942125856
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",0.012362708595672
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",0.012421955889456
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",0.0106338762716214
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",0.0113067185411849
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",0.0114586176546255
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",0.0106690932379397
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",0.0124545137920208
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",0.0127071709179672
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",0.0127964382543702
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",0.0134175529473094
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",0.0127487427612068
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",0.0127861405704881
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",0.0127739418195865
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",0.0141464790137849
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",0.0142542562569291
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",0.0148450461836153
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",0.0141716868301971
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",0.0161791950287399
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",0.0128739478727241
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",0.0132942642112024
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",0.011950393463233
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",0.0128761811948011
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",0.0130875071509496
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",0.0132504429078724
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",0.0125937677472059
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",0.0125638034366028
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.0119463087472948
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.012842849164579
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.0111290749558593
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.0107737964979006
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.0116725386101548
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.0109811803772413
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.0126045609112907
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.0104002294665864
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.0101727775388896
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.0088784971697132
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.00960539382684621
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.00883741753149725
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.00986543871557065
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.00903285825052315
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.0103713842117113
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.00944806235743099
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.00823024807470965
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00764753322169577
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.0081231237776922
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.00766113204010304
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.00785320289991
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.00821998069659019
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.00751538611573819
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.0060505702670042
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.00654875608323264
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.00564859435334642
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.00607984047973018
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.00530565797180368
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.00560621017358884
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.00476939242059011
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.00438241887303251
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.00505408831599825
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.00493579082481444
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.00465736645253675
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.00495885344994582
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.00490088454129711
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.00512358681545849
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.00564156494104825
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.0050752349984851
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.00655798310719074
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.00483797969203764
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.00541334234866648
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.00580866538776783
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.00618783221054227
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.00545699214310444
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.0050137477398865
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.00539131669292307
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.00508838191880943
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.00577945839257717
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.00517492636348938
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.00530534857873059
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.00490021340790843
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.00436462982391868
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.00377327966605171
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.00425814170939342
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.00495546142750022
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.00516204372089678
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.00494784292641221
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.00372655664007533
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.00398403534854253
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.00358743659614111
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.00315502506769496
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.00261235488617519
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.0025990916223097
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00324247601705487
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.109154057519242
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",1.00126746809752e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",1.00126746809752e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",1.40177445533653e-06
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",1.21153363639801e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",3.65462625855596e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",8.34055800925238e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",0.00102576201636609
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",0.000374727061670215
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.000252519655454195
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.00136774763182952
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.00125334585596068
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000422259032478907
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000886828885326247
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.00295906393674799
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.0193115603208018
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.0125424148570985
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.00398395210916556
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.00529263347442713
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.0043340652461068
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.0101570002025056
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.0128369882660419
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.0164191576538346
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.0177859121232239
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.023316970505086
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.03001744365611
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.0409600138656888
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.0262373344717291
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.0235161156518305
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.0294719547965683
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.040461223193582
