"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","Season peak percentage","percent","Bin","8.1","8.2",0.00146517561497383
"HHS Region 3","Season peak percentage","percent","Bin","8.2","8.3",0.00173284902003055
"HHS Region 3","Season peak percentage","percent","Bin","8.3","8.4",0.00142688852676228
"HHS Region 3","Season peak percentage","percent","Bin","8.4","8.5",0.00140188458998782
"HHS Region 3","Season peak percentage","percent","Bin","8.5","8.6",0.0013085574929443
"HHS Region 3","Season peak percentage","percent","Bin","8.6","8.7",0.00161203368894867
"HHS Region 3","Season peak percentage","percent","Bin","8.7","8.8",0.0017712655872895
"HHS Region 3","Season peak percentage","percent","Bin","8.8","8.9",0.00158170268624901
"HHS Region 3","Season peak percentage","percent","Bin","8.9","9",0.00228231121423244
"HHS Region 3","Season peak percentage","percent","Bin","9","9.1",0.00201479449779991
"HHS Region 3","Season peak percentage","percent","Bin","9.1","9.2",0.00182657868604694
"HHS Region 3","Season peak percentage","percent","Bin","9.2","9.3",0.00413588487010773
"HHS Region 3","Season peak percentage","percent","Bin","9.3","9.4",0.00390991357115138
"HHS Region 3","Season peak percentage","percent","Bin","9.4","9.5",0.00331974434028859
"HHS Region 3","Season peak percentage","percent","Bin","9.5","9.6",0.00220750505656029
"HHS Region 3","Season peak percentage","percent","Bin","9.6","9.7",0.00127620299135973
"HHS Region 3","Season peak percentage","percent","Bin","9.7","9.8",0.00105571160794476
"HHS Region 3","Season peak percentage","percent","Bin","9.8","9.9",0.000959243362241673
"HHS Region 3","Season peak percentage","percent","Bin","9.9","10",0.000977306173286389
"HHS Region 3","Season peak percentage","percent","Bin","10","10.1",0.00105227282983526
"HHS Region 3","Season peak percentage","percent","Bin","10.1","10.2",0.00171070087215257
"HHS Region 3","Season peak percentage","percent","Bin","10.2","10.3",0.00203496702586549
"HHS Region 3","Season peak percentage","percent","Bin","10.3","10.4",0.00155961354708094
"HHS Region 3","Season peak percentage","percent","Bin","10.4","10.5",0.00179146988573271
"HHS Region 3","Season peak percentage","percent","Bin","10.5","10.6",0.00114470943606583
"HHS Region 3","Season peak percentage","percent","Bin","10.6","10.7",0.00092939766868999
"HHS Region 3","Season peak percentage","percent","Bin","10.7","10.8",0.0011351431606274
"HHS Region 3","Season peak percentage","percent","Bin","10.8","10.9",0.000927692829797901
"HHS Region 3","Season peak percentage","percent","Bin","10.9","11",0.000822726489880945
"HHS Region 3","Season peak percentage","percent","Bin","11","11.1",0.000623499994384162
"HHS Region 3","Season peak percentage","percent","Bin","11.1","11.2",0.000663768850421272
"HHS Region 3","Season peak percentage","percent","Bin","11.2","11.3",0.000473370989166144
"HHS Region 3","Season peak percentage","percent","Bin","11.3","11.4",0.000587638974030392
"HHS Region 3","Season peak percentage","percent","Bin","11.4","11.5",0.000515789734675875
"HHS Region 3","Season peak percentage","percent","Bin","11.5","11.6",0.000542505409054648
"HHS Region 3","Season peak percentage","percent","Bin","11.6","11.7",0.00036448596172183
"HHS Region 3","Season peak percentage","percent","Bin","11.7","11.8",0.000515285314489019
"HHS Region 3","Season peak percentage","percent","Bin","11.8","11.9",0.0002926049232342
"HHS Region 3","Season peak percentage","percent","Bin","11.9","12",0.000460334915788895
"HHS Region 3","Season peak percentage","percent","Bin","12","12.1",0.000241270993055174
"HHS Region 3","Season peak percentage","percent","Bin","12.1","12.2",0.000241243422581963
"HHS Region 3","Season peak percentage","percent","Bin","12.2","12.3",0.000327247972451438
"HHS Region 3","Season peak percentage","percent","Bin","12.3","12.4",0.000343881792962801
"HHS Region 3","Season peak percentage","percent","Bin","12.4","12.5",0.000487350889669924
"HHS Region 3","Season peak percentage","percent","Bin","12.5","12.6",0.000237926863911226
"HHS Region 3","Season peak percentage","percent","Bin","12.6","12.7",0.000302394186485367
"HHS Region 3","Season peak percentage","percent","Bin","12.7","12.8",0.00020930031045176
"HHS Region 3","Season peak percentage","percent","Bin","12.8","12.9",0.000299252648173912
"HHS Region 3","Season peak percentage","percent","Bin","12.9","13",0.000238887492920738
"HHS Region 3","Season peak percentage","percent","Bin","13","100",0.0114859256088916
"HHS Region 3","1 wk ahead","percent","Bin","0","0.1",8.23458899267888e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.1","0.2",8.23458899267888e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.2","0.3",8.23458899267888e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.3","0.4",8.23458899267888e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.4","0.5",8.23458899267888e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.5","0.6",8.23458899267888e-08
"HHS Region 3","1 wk ahead","percent","Bin","0.6","0.7",3.29383559707155e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.7","0.8",7.41113009341099e-07
"HHS Region 3","1 wk ahead","percent","Bin","0.8","0.9",2.96445203736439e-06
"HHS Region 3","1 wk ahead","percent","Bin","0.9","1",4.77606161575375e-06
"HHS Region 3","1 wk ahead","percent","Bin","1","1.1",1.44983089772229e-05
"HHS Region 3","1 wk ahead","percent","Bin","1.1","1.2",2.33970974394242e-05
"HHS Region 3","1 wk ahead","percent","Bin","1.2","1.3",5.60440963011891e-05
"HHS Region 3","1 wk ahead","percent","Bin","1.3","1.4",7.73934111926599e-05
"HHS Region 3","1 wk ahead","percent","Bin","1.4","1.5",0.000194360880062845
"HHS Region 3","1 wk ahead","percent","Bin","1.5","1.6",0.000205621200395085
"HHS Region 3","1 wk ahead","percent","Bin","1.6","1.7",0.000305125753254984
"HHS Region 3","1 wk ahead","percent","Bin","1.7","1.8",0.000454894865874973
"HHS Region 3","1 wk ahead","percent","Bin","1.8","1.9",0.000588857519358024
"HHS Region 3","1 wk ahead","percent","Bin","1.9","2",0.00112784571517749
"HHS Region 3","1 wk ahead","percent","Bin","2","2.1",0.00113598917561408
"HHS Region 3","1 wk ahead","percent","Bin","2.1","2.2",0.00164231295594685
"HHS Region 3","1 wk ahead","percent","Bin","2.2","2.3",0.00394714781028419
"HHS Region 3","1 wk ahead","percent","Bin","2.3","2.4",0.00329890655355252
"HHS Region 3","1 wk ahead","percent","Bin","2.4","2.5",0.00703830143893514
"HHS Region 3","1 wk ahead","percent","Bin","2.5","2.6",0.0266275474404841
"HHS Region 3","1 wk ahead","percent","Bin","2.6","2.7",0.0129969123713006
"HHS Region 3","1 wk ahead","percent","Bin","2.7","2.8",0.00706620505963883
"HHS Region 3","1 wk ahead","percent","Bin","2.8","2.9",0.00875046688448509
"HHS Region 3","1 wk ahead","percent","Bin","2.9","3",0.013822053068467
"HHS Region 3","1 wk ahead","percent","Bin","3","3.1",0.0118118871819663
"HHS Region 3","1 wk ahead","percent","Bin","3.1","3.2",0.00873932485891738
"HHS Region 3","1 wk ahead","percent","Bin","3.2","3.3",0.0256483251262156
"HHS Region 3","1 wk ahead","percent","Bin","3.3","3.4",0.029314524639019
"HHS Region 3","1 wk ahead","percent","Bin","3.4","3.5",0.0136391010629195
"HHS Region 3","1 wk ahead","percent","Bin","3.5","3.6",0.0179232025815034
"HHS Region 3","1 wk ahead","percent","Bin","3.6","3.7",0.0343978854925993
"HHS Region 3","1 wk ahead","percent","Bin","3.7","3.8",0.0430538916169238
"HHS Region 3","1 wk ahead","percent","Bin","3.8","3.9",0.0324293070653782
"HHS Region 3","1 wk ahead","percent","Bin","3.9","4",0.0206322234917976
"HHS Region 3","1 wk ahead","percent","Bin","4","4.1",0.0203182736418646
"HHS Region 3","1 wk ahead","percent","Bin","4.1","4.2",0.0338533169179336
"HHS Region 3","1 wk ahead","percent","Bin","4.2","4.3",0.0371826212705331
"HHS Region 3","1 wk ahead","percent","Bin","4.3","4.4",0.0492815006743517
"HHS Region 3","1 wk ahead","percent","Bin","4.4","4.5",0.0284136505352033
"HHS Region 3","1 wk ahead","percent","Bin","4.5","4.6",0.0119324355002186
"HHS Region 3","1 wk ahead","percent","Bin","4.6","4.7",0.0293292485996994
"HHS Region 3","1 wk ahead","percent","Bin","4.7","4.8",0.03836996813795
"HHS Region 3","1 wk ahead","percent","Bin","4.8","4.9",0.0363509782966123
"HHS Region 3","1 wk ahead","percent","Bin","4.9","5",0.0301131414842142
"HHS Region 3","1 wk ahead","percent","Bin","5","5.1",0.0315978380182074
"HHS Region 3","1 wk ahead","percent","Bin","5.1","5.2",0.0397313307334235
"HHS Region 3","1 wk ahead","percent","Bin","5.2","5.3",0.0364263373666536
"HHS Region 3","1 wk ahead","percent","Bin","5.3","5.4",0.0344533578236614
"HHS Region 3","1 wk ahead","percent","Bin","5.4","5.5",0.0182179955813676
"HHS Region 3","1 wk ahead","percent","Bin","5.5","5.6",0.0143575202519714
"HHS Region 3","1 wk ahead","percent","Bin","5.6","5.7",0.010784392998631
"HHS Region 3","1 wk ahead","percent","Bin","5.7","5.8",0.0124898333300461
"HHS Region 3","1 wk ahead","percent","Bin","5.8","5.9",0.0117638684607537
"HHS Region 3","1 wk ahead","percent","Bin","5.9","6",0.00776355896324424
"HHS Region 3","1 wk ahead","percent","Bin","6","6.1",0.0104169113223753
"HHS Region 3","1 wk ahead","percent","Bin","6.1","6.2",0.018042539968638
"HHS Region 3","1 wk ahead","percent","Bin","6.2","6.3",0.0164756340191636
"HHS Region 3","1 wk ahead","percent","Bin","6.3","6.4",0.0130945583702856
"HHS Region 3","1 wk ahead","percent","Bin","6.4","6.5",0.0101933588715117
"HHS Region 3","1 wk ahead","percent","Bin","6.5","6.6",0.00935543627167933
"HHS Region 3","1 wk ahead","percent","Bin","6.6","6.7",0.0104915633969589
"HHS Region 3","1 wk ahead","percent","Bin","6.7","6.8",0.00881414760031921
"HHS Region 3","1 wk ahead","percent","Bin","6.8","6.9",0.00386300171249976
"HHS Region 3","1 wk ahead","percent","Bin","6.9","7",0.00156443873842182
"HHS Region 3","1 wk ahead","percent","Bin","7","7.1",0.00267418008856905
"HHS Region 3","1 wk ahead","percent","Bin","7.1","7.2",0.00517966588854374
"HHS Region 3","1 wk ahead","percent","Bin","7.2","7.3",0.00490300986740755
"HHS Region 3","1 wk ahead","percent","Bin","7.3","7.4",0.00413036835240843
"HHS Region 3","1 wk ahead","percent","Bin","7.4","7.5",0.00197300712766064
"HHS Region 3","1 wk ahead","percent","Bin","7.5","7.6",0.00128809367070586
"HHS Region 3","1 wk ahead","percent","Bin","7.6","7.7",0.00116679937795866
"HHS Region 3","1 wk ahead","percent","Bin","7.7","7.8",0.000642988523937177
"HHS Region 3","1 wk ahead","percent","Bin","7.8","7.9",0.000958638427618007
"HHS Region 3","1 wk ahead","percent","Bin","7.9","8",0.00102211810476042
"HHS Region 3","1 wk ahead","percent","Bin","8","8.1",0.000994021704249361
"HHS Region 3","1 wk ahead","percent","Bin","8.1","8.2",0.000312457422026737
"HHS Region 3","1 wk ahead","percent","Bin","8.2","8.3",0.000208966871463319
"HHS Region 3","1 wk ahead","percent","Bin","8.3","8.4",0.000137328856055345
"HHS Region 3","1 wk ahead","percent","Bin","8.4","8.5",0.000242124905527671
"HHS Region 3","1 wk ahead","percent","Bin","8.5","8.6",0.000447795145492063
"HHS Region 3","1 wk ahead","percent","Bin","8.6","8.7",0.000850273905407858
"HHS Region 3","1 wk ahead","percent","Bin","8.7","8.8",0.000857679095334159
"HHS Region 3","1 wk ahead","percent","Bin","8.8","8.9",0.00129571602554867
"HHS Region 3","1 wk ahead","percent","Bin","8.9","9",0.0015633013006503
"HHS Region 3","1 wk ahead","percent","Bin","9","9.1",0.000763467286390328
"HHS Region 3","1 wk ahead","percent","Bin","9.1","9.2",0.000976844430273185
"HHS Region 3","1 wk ahead","percent","Bin","9.2","9.3",0.00084412497041819
"HHS Region 3","1 wk ahead","percent","Bin","9.3","9.4",0.00143219638958546
"HHS Region 3","1 wk ahead","percent","Bin","9.4","9.5",0.00125999323356667
"HHS Region 3","1 wk ahead","percent","Bin","9.5","9.6",0.000427033624347299
"HHS Region 3","1 wk ahead","percent","Bin","9.6","9.7",0.000144241874181063
"HHS Region 3","1 wk ahead","percent","Bin","9.7","9.8",4.7459874969474e-05
"HHS Region 3","1 wk ahead","percent","Bin","9.8","9.9",3.27853466994794e-05
"HHS Region 3","1 wk ahead","percent","Bin","9.9","10",3.03918835414945e-05
"HHS Region 3","1 wk ahead","percent","Bin","10","10.1",6.15357447925463e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.1","10.2",2.98978082019338e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.2","10.3",3.65240136638359e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.3","10.4",3.71383063483806e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.4","10.5",0.000132729591645937
"HHS Region 3","1 wk ahead","percent","Bin","10.5","10.6",0.000202803035145303
"HHS Region 3","1 wk ahead","percent","Bin","10.6","10.7",4.05097182979728e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.7","10.8",4.85135666711956e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.8","10.9",3.30600539368027e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.9","11",3.36965838387822e-05
"HHS Region 3","1 wk ahead","percent","Bin","11","11.1",3.95803506659394e-06
"HHS Region 3","1 wk ahead","percent","Bin","11.1","11.2",2.04718424825208e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.2","11.3",2.07789888247931e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.3","11.4",1.64416634135143e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.4","11.5",2.06365342623743e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.5","11.6",4.474246060189e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.6","11.7",1.08312781982765e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.7","11.8",2.53411146884175e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.8","11.9",3.38161383710642e-06
"HHS Region 3","1 wk ahead","percent","Bin","11.9","12",4.40836934824757e-05
"HHS Region 3","1 wk ahead","percent","Bin","12","12.1",8.35546915036475e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.1","12.2",1.98954212530332e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.2","12.3",1.09136240882033e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.3","12.4",8.23458899267888e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.4","12.5",1.53934040619009e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.5","12.6",8.10843148058438e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.6","12.7",5.13854709311189e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.7","12.8",2.47037669780366e-07
"HHS Region 3","1 wk ahead","percent","Bin","12.8","12.9",1.47568741599214e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.9","13",1.74797208776135e-05
"HHS Region 3","1 wk ahead","percent","Bin","13","100",0.000209120120629382
"HHS Region 3","2 wk ahead","percent","Bin","0","0.1",3.58830102028709e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.1","0.2",3.58830102028709e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.2","0.3",3.58830102028709e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.3","0.4",3.58830102028709e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.4","0.5",3.58830102028709e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.5","0.6",3.58830102028709e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.6","0.7",1.43532040811484e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.7","0.8",6.45894183651676e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.8","0.9",4.74908946875663e-05
"HHS Region 3","2 wk ahead","percent","Bin","0.9","1",0.000172591152615171
"HHS Region 3","2 wk ahead","percent","Bin","1","1.1",0.00019549208691996
"HHS Region 3","2 wk ahead","percent","Bin","1.1","1.2",0.000357923298450813
"HHS Region 3","2 wk ahead","percent","Bin","1.2","1.3",0.00068645953399027
"HHS Region 3","2 wk ahead","percent","Bin","1.3","1.4",0.00110215087881019
"HHS Region 3","2 wk ahead","percent","Bin","1.4","1.5",0.00138477815793186
"HHS Region 3","2 wk ahead","percent","Bin","1.5","1.6",0.00233077963344829
"HHS Region 3","2 wk ahead","percent","Bin","1.6","1.7",0.00620389096838958
"HHS Region 3","2 wk ahead","percent","Bin","1.7","1.8",0.00359461383861825
"HHS Region 3","2 wk ahead","percent","Bin","1.8","1.9",0.00315263714413928
"HHS Region 3","2 wk ahead","percent","Bin","1.9","2",0.0110365134013828
"HHS Region 3","2 wk ahead","percent","Bin","2","2.1",0.00628755506317821
"HHS Region 3","2 wk ahead","percent","Bin","2.1","2.2",0.00805822180155445
"HHS Region 3","2 wk ahead","percent","Bin","2.2","2.3",0.0221374571016672
"HHS Region 3","2 wk ahead","percent","Bin","2.3","2.4",0.016527185778047
"HHS Region 3","2 wk ahead","percent","Bin","2.4","2.5",0.0129969486585077
"HHS Region 3","2 wk ahead","percent","Bin","2.5","2.6",0.040905051940924
"HHS Region 3","2 wk ahead","percent","Bin","2.6","2.7",0.0268488352070833
"HHS Region 3","2 wk ahead","percent","Bin","2.7","2.8",0.0261276631426707
"HHS Region 3","2 wk ahead","percent","Bin","2.8","2.9",0.0227601250490916
"HHS Region 3","2 wk ahead","percent","Bin","2.9","3",0.0241879864571511
"HHS Region 3","2 wk ahead","percent","Bin","3","3.1",0.0221885635619791
"HHS Region 3","2 wk ahead","percent","Bin","3.1","3.2",0.0239643175353769
"HHS Region 3","2 wk ahead","percent","Bin","3.2","3.3",0.0387970237035268
"HHS Region 3","2 wk ahead","percent","Bin","3.3","3.4",0.0266928067705395
"HHS Region 3","2 wk ahead","percent","Bin","3.4","3.5",0.0229017130313971
"HHS Region 3","2 wk ahead","percent","Bin","3.5","3.6",0.0204411106298343
"HHS Region 3","2 wk ahead","percent","Bin","3.6","3.7",0.0418950327296586
"HHS Region 3","2 wk ahead","percent","Bin","3.7","3.8",0.0339027472940517
"HHS Region 3","2 wk ahead","percent","Bin","3.8","3.9",0.0187833324996598
"HHS Region 3","2 wk ahead","percent","Bin","3.9","4",0.00606834215406813
"HHS Region 3","2 wk ahead","percent","Bin","4","4.1",0.0214799978946994
"HHS Region 3","2 wk ahead","percent","Bin","4.1","4.2",0.0211793652130981
"HHS Region 3","2 wk ahead","percent","Bin","4.2","4.3",0.0253503378219619
"HHS Region 3","2 wk ahead","percent","Bin","4.3","4.4",0.0504301626670466
"HHS Region 3","2 wk ahead","percent","Bin","4.4","4.5",0.010610574040633
"HHS Region 3","2 wk ahead","percent","Bin","4.5","4.6",0.00560927447378734
"HHS Region 3","2 wk ahead","percent","Bin","4.6","4.7",0.0332055415367101
"HHS Region 3","2 wk ahead","percent","Bin","4.7","4.8",0.0280820023187544
"HHS Region 3","2 wk ahead","percent","Bin","4.8","4.9",0.0239301179693126
"HHS Region 3","2 wk ahead","percent","Bin","4.9","5",0.0184412618528942
"HHS Region 3","2 wk ahead","percent","Bin","5","5.1",0.0177006337467699
"HHS Region 3","2 wk ahead","percent","Bin","5.1","5.2",0.0174123307978039
"HHS Region 3","2 wk ahead","percent","Bin","5.2","5.3",0.0302702807674826
"HHS Region 3","2 wk ahead","percent","Bin","5.3","5.4",0.0236889528392842
"HHS Region 3","2 wk ahead","percent","Bin","5.4","5.5",0.00567735663665914
"HHS Region 3","2 wk ahead","percent","Bin","5.5","5.6",0.0135437416837835
"HHS Region 3","2 wk ahead","percent","Bin","5.6","5.7",0.0109598156383903
"HHS Region 3","2 wk ahead","percent","Bin","5.7","5.8",0.011767085103078
"HHS Region 3","2 wk ahead","percent","Bin","5.8","5.9",0.00816430638336865
"HHS Region 3","2 wk ahead","percent","Bin","5.9","6",0.00474687905624184
"HHS Region 3","2 wk ahead","percent","Bin","6","6.1",0.0050532979608776
"HHS Region 3","2 wk ahead","percent","Bin","6.1","6.2",0.00877416963572171
"HHS Region 3","2 wk ahead","percent","Bin","6.2","6.3",0.0112061684686647
"HHS Region 3","2 wk ahead","percent","Bin","6.3","6.4",0.016158614109929
"HHS Region 3","2 wk ahead","percent","Bin","6.4","6.5",0.0115508183411416
"HHS Region 3","2 wk ahead","percent","Bin","6.5","6.6",0.00605893825757644
"HHS Region 3","2 wk ahead","percent","Bin","6.6","6.7",0.00864498037390296
"HHS Region 3","2 wk ahead","percent","Bin","6.7","6.8",0.00794142895448959
"HHS Region 3","2 wk ahead","percent","Bin","6.8","6.9",0.00352995740642096
"HHS Region 3","2 wk ahead","percent","Bin","6.9","7",0.00127592379247321
"HHS Region 3","2 wk ahead","percent","Bin","7","7.1",0.00263447390930254
"HHS Region 3","2 wk ahead","percent","Bin","7.1","7.2",0.00705118719222997
"HHS Region 3","2 wk ahead","percent","Bin","7.2","7.3",0.00380952956306901
"HHS Region 3","2 wk ahead","percent","Bin","7.3","7.4",0.00136385288554056
"HHS Region 3","2 wk ahead","percent","Bin","7.4","7.5",0.00334861638941652
"HHS Region 3","2 wk ahead","percent","Bin","7.5","7.6",0.0029641679319923
"HHS Region 3","2 wk ahead","percent","Bin","7.6","7.7",0.00417218574108054
"HHS Region 3","2 wk ahead","percent","Bin","7.7","7.8",0.00101158139913169
"HHS Region 3","2 wk ahead","percent","Bin","7.8","7.9",0.00155810889539176
"HHS Region 3","2 wk ahead","percent","Bin","7.9","8",0.00364234072101542
"HHS Region 3","2 wk ahead","percent","Bin","8","8.1",0.00103806612208706
"HHS Region 3","2 wk ahead","percent","Bin","8.1","8.2",8.35321190757131e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.2","8.3",5.84184529224747e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.3","8.4",9.0072621222379e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.4","8.5",6.19103257507589e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.5","8.6",6.86947392775541e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.6","8.7",0.000246526490973399
"HHS Region 3","2 wk ahead","percent","Bin","8.7","8.8",0.000172458899460572
"HHS Region 3","2 wk ahead","percent","Bin","8.8","8.9",0.000233424143052446
"HHS Region 3","2 wk ahead","percent","Bin","8.9","9",0.000958764879671305
"HHS Region 3","2 wk ahead","percent","Bin","9","9.1",0.000977410042421409
"HHS Region 3","2 wk ahead","percent","Bin","9.1","9.2",0.000500082063070706
"HHS Region 3","2 wk ahead","percent","Bin","9.2","9.3",0.00279216681542421
"HHS Region 3","2 wk ahead","percent","Bin","9.3","9.4",0.00141186733916056
"HHS Region 3","2 wk ahead","percent","Bin","9.4","9.5",0.000479766364772511
"HHS Region 3","2 wk ahead","percent","Bin","9.5","9.6",3.40782470622555e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.6","9.7",3.9979891993435e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.7","9.8",0.000106202545604825
"HHS Region 3","2 wk ahead","percent","Bin","9.8","9.9",3.36260745890742e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.9","10",2.14639546246866e-05
"HHS Region 3","2 wk ahead","percent","Bin","10","10.1",0.000205950894465971
"HHS Region 3","2 wk ahead","percent","Bin","10.1","10.2",0.000671796871774154
"HHS Region 3","2 wk ahead","percent","Bin","10.2","10.3",0.000945038213917448
"HHS Region 3","2 wk ahead","percent","Bin","10.3","10.4",0.000470428647102009
"HHS Region 3","2 wk ahead","percent","Bin","10.4","10.5",0.000563916520929947
"HHS Region 3","2 wk ahead","percent","Bin","10.5","10.6",0.000288516587755178
"HHS Region 3","2 wk ahead","percent","Bin","10.6","10.7",1.90900655319943e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.7","10.8",2.92730095159211e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.8","10.9",1.97575360663928e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.9","11",1.24850670562134e-05
"HHS Region 3","2 wk ahead","percent","Bin","11","11.1",1.65869510579465e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.1","11.2",2.33929409354885e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.2","11.3",1.68955914903163e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.3","11.4",1.67520594495048e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.4","11.5",6.40400707401964e-06
"HHS Region 3","2 wk ahead","percent","Bin","11.5","11.6",1.6967357510722e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.6","11.7",1.92551739235526e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.7","11.8",2.09257094716436e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.8","11.9",4.28129905274738e-06
"HHS Region 3","2 wk ahead","percent","Bin","11.9","12",2.23035705188087e-06
"HHS Region 3","2 wk ahead","percent","Bin","12","12.1",2.35005899660971e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.1","12.2",2.92587028564651e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.2","12.3",6.15282600259954e-06
"HHS Region 3","2 wk ahead","percent","Bin","12.3","12.4",1.86594694095598e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.4","12.5",2.96391093092406e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.5","12.6",2.12270802127226e-06
"HHS Region 3","2 wk ahead","percent","Bin","12.6","12.7",8.16788499326319e-06
"HHS Region 3","2 wk ahead","percent","Bin","12.7","12.8",2.28331194316986e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.8","12.9",8.16788499326319e-06
"HHS Region 3","2 wk ahead","percent","Bin","12.9","13",2.05094200086651e-06
"HHS Region 3","2 wk ahead","percent","Bin","13","100",0.000332283574900652
"HHS Region 3","3 wk ahead","percent","Bin","0","0.1",1.32462931441113e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.1","0.2",1.32462931441113e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.2","0.3",1.32462931441113e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.3","0.4",1.32462931441113e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.4","0.5",1.32462931441113e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.5","0.6",3.9738879432334e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.6","0.7",2.05466192605762e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.7","0.8",0.000151615836027633
"HHS Region 3","3 wk ahead","percent","Bin","0.8","0.9",0.000262734773649934
"HHS Region 3","3 wk ahead","percent","Bin","0.9","1",0.00058844146683961
"HHS Region 3","3 wk ahead","percent","Bin","1","1.1",0.000826169044921877
"HHS Region 3","3 wk ahead","percent","Bin","1.1","1.2",0.00185672326848153
"HHS Region 3","3 wk ahead","percent","Bin","1.2","1.3",0.00252357600182972
"HHS Region 3","3 wk ahead","percent","Bin","1.3","1.4",0.00296887992385742
"HHS Region 3","3 wk ahead","percent","Bin","1.4","1.5",0.00450287225479104
"HHS Region 3","3 wk ahead","percent","Bin","1.5","1.6",0.0082722122012726
"HHS Region 3","3 wk ahead","percent","Bin","1.6","1.7",0.0112477484439215
"HHS Region 3","3 wk ahead","percent","Bin","1.7","1.8",0.0139397087282044
"HHS Region 3","3 wk ahead","percent","Bin","1.8","1.9",0.0210680680899931
"HHS Region 3","3 wk ahead","percent","Bin","1.9","2",0.0183581955870989
"HHS Region 3","3 wk ahead","percent","Bin","2","2.1",0.02866394232071
"HHS Region 3","3 wk ahead","percent","Bin","2.1","2.2",0.0224141388371157
"HHS Region 3","3 wk ahead","percent","Bin","2.2","2.3",0.0256097721780167
"HHS Region 3","3 wk ahead","percent","Bin","2.3","2.4",0.0279167986645975
"HHS Region 3","3 wk ahead","percent","Bin","2.4","2.5",0.0259367494048641
"HHS Region 3","3 wk ahead","percent","Bin","2.5","2.6",0.0433411721127619
"HHS Region 3","3 wk ahead","percent","Bin","2.6","2.7",0.0653653031876161
