"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","1 wk ahead","percent","Bin","5","5.1",0.0244782125665228
"HHS Region 3","1 wk ahead","percent","Bin","5.1","5.2",0.0283907514799479
"HHS Region 3","1 wk ahead","percent","Bin","5.2","5.3",0.0277121051516504
"HHS Region 3","1 wk ahead","percent","Bin","5.3","5.4",0.0245369498662384
"HHS Region 3","1 wk ahead","percent","Bin","5.4","5.5",0.0134586827539264
"HHS Region 3","1 wk ahead","percent","Bin","5.5","5.6",0.00881245123898067
"HHS Region 3","1 wk ahead","percent","Bin","5.6","5.7",0.00743984731087635
"HHS Region 3","1 wk ahead","percent","Bin","5.7","5.8",0.00849139884767948
"HHS Region 3","1 wk ahead","percent","Bin","5.8","5.9",0.00643905679326119
"HHS Region 3","1 wk ahead","percent","Bin","5.9","6",0.00494241408192417
"HHS Region 3","1 wk ahead","percent","Bin","6","6.1",0.00854672003091014
"HHS Region 3","1 wk ahead","percent","Bin","6.1","6.2",0.0155792157056372
"HHS Region 3","1 wk ahead","percent","Bin","6.2","6.3",0.0125981446051243
"HHS Region 3","1 wk ahead","percent","Bin","6.3","6.4",0.00923203527685877
"HHS Region 3","1 wk ahead","percent","Bin","6.4","6.5",0.00663768562203832
"HHS Region 3","1 wk ahead","percent","Bin","6.5","6.6",0.00480378815536116
"HHS Region 3","1 wk ahead","percent","Bin","6.6","6.7",0.00310380648633469
"HHS Region 3","1 wk ahead","percent","Bin","6.7","6.8",0.00270213533732969
"HHS Region 3","1 wk ahead","percent","Bin","6.8","6.9",0.00187750930357481
"HHS Region 3","1 wk ahead","percent","Bin","6.9","7",0.00101175116101674
"HHS Region 3","1 wk ahead","percent","Bin","7","7.1",0.0012173248830137
"HHS Region 3","1 wk ahead","percent","Bin","7.1","7.2",0.00250271719020544
"HHS Region 3","1 wk ahead","percent","Bin","7.2","7.3",0.00349210518672638
"HHS Region 3","1 wk ahead","percent","Bin","7.3","7.4",0.0034085933707208
"HHS Region 3","1 wk ahead","percent","Bin","7.4","7.5",0.00300953138362336
"HHS Region 3","1 wk ahead","percent","Bin","7.5","7.6",0.00200041461732163
"HHS Region 3","1 wk ahead","percent","Bin","7.6","7.7",0.00113178627041073
"HHS Region 3","1 wk ahead","percent","Bin","7.7","7.8",0.000958695602416557
"HHS Region 3","1 wk ahead","percent","Bin","7.8","7.9",0.0012202061036977
"HHS Region 3","1 wk ahead","percent","Bin","7.9","8",0.002159700071753
"HHS Region 3","1 wk ahead","percent","Bin","8","8.1",0.00257420379343163
"HHS Region 3","1 wk ahead","percent","Bin","8.1","8.2",0.000877461088189663
"HHS Region 3","1 wk ahead","percent","Bin","8.2","8.3",0.000566880531456131
"HHS Region 3","1 wk ahead","percent","Bin","8.3","8.4",0.000333384239267435
"HHS Region 3","1 wk ahead","percent","Bin","8.4","8.5",0.000577347021376068
"HHS Region 3","1 wk ahead","percent","Bin","8.5","8.6",0.00142427457838185
"HHS Region 3","1 wk ahead","percent","Bin","8.6","8.7",0.00198872138709477
"HHS Region 3","1 wk ahead","percent","Bin","8.7","8.8",0.00206025864874978
"HHS Region 3","1 wk ahead","percent","Bin","8.8","8.9",0.002295934155587
"HHS Region 3","1 wk ahead","percent","Bin","8.9","9",0.00101484827359645
"HHS Region 3","1 wk ahead","percent","Bin","9","9.1",0.000482606458005187
"HHS Region 3","1 wk ahead","percent","Bin","9.1","9.2",0.000398313975710727
"HHS Region 3","1 wk ahead","percent","Bin","9.2","9.3",0.000130833013318054
"HHS Region 3","1 wk ahead","percent","Bin","9.3","9.4",0.000227624821682346
"HHS Region 3","1 wk ahead","percent","Bin","9.4","9.5",8.89730971235347e-05
"HHS Region 3","1 wk ahead","percent","Bin","9.5","9.6",0.00024282204982686
"HHS Region 3","1 wk ahead","percent","Bin","9.6","9.7",6.56128058947283e-05
"HHS Region 3","1 wk ahead","percent","Bin","9.7","9.8",0.000107145474230063
"HHS Region 3","1 wk ahead","percent","Bin","9.8","9.9",9.31524114040225e-05
"HHS Region 3","1 wk ahead","percent","Bin","9.9","10",5.33984798008308e-05
"HHS Region 3","1 wk ahead","percent","Bin","10","10.1",7.41542213917731e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.1","10.2",0.000106489060936176
"HHS Region 3","1 wk ahead","percent","Bin","10.2","10.3",7.03965701811199e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.3","10.4",6.60036500221466e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.4","10.5",6.14740259613897e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.5","10.6",9.33429961693068e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.6","10.7",6.17493105325912e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.7","10.8",4.82009318895865e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.8","10.9",6.8511989297493e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.9","11",4.52902787381045e-05
"HHS Region 3","1 wk ahead","percent","Bin","11","11.1",4.56502631152232e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.1","11.2",4.83068168489537e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.2","11.3",5.10480703886014e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.3","11.4",3.86219743759694e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.4","11.5",4.20408263629541e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.5","11.6",3.64101048252746e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.6","11.7",2.18356539144148e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.7","11.8",3.86219743759694e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.8","11.9",4.29937093814926e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.9","12",2.61958783633374e-05
"HHS Region 3","1 wk ahead","percent","Bin","12","12.1",2.77416600232958e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.1","12.2",3.28006680730055e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.2","12.3",1.89250007629329e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.3","12.4",1.79721177443944e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.4","12.5",9.74835712545132e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.5","12.6",1.55061487759482e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.6","12.7",1.14732129940935e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.7","12.8",2.90218317089022e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.8","12.9",2.73181609937102e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.9","13",2.02051724485393e-05
"HHS Region 3","1 wk ahead","percent","Bin","13","100",0.000735737120494941
"HHS Region 3","2 wk ahead","percent","Bin","0","0.1",3.5918835770666e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.1","0.2",3.5918835770666e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.2","0.3",3.5918835770666e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.3","0.4",3.5918835770666e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.4","0.5",3.5918835770666e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.5","0.6",1.07756507311998e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.6","0.7",3.5918835770666e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.7","0.8",4.6694486501866e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.8","0.9",8.2613322272532e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.9","1",1.48477748095739e-05
"HHS Region 3","2 wk ahead","percent","Bin","1","1.1",1.69310672842726e-05
"HHS Region 3","2 wk ahead","percent","Bin","1.1","1.2",6.37190062935076e-05
"HHS Region 3","2 wk ahead","percent","Bin","1.2","1.3",0.000112766165641432
"HHS Region 3","2 wk ahead","percent","Bin","1.3","1.4",0.000214112317071014
"HHS Region 3","2 wk ahead","percent","Bin","1.4","1.5",0.000440650496883937
"HHS Region 3","2 wk ahead","percent","Bin","1.5","1.6",0.000609957765262743
"HHS Region 3","2 wk ahead","percent","Bin","1.6","1.7",0.00482190194047278
"HHS Region 3","2 wk ahead","percent","Bin","1.7","1.8",0.00342981017807794
"HHS Region 3","2 wk ahead","percent","Bin","1.8","1.9",0.00380378234721985
"HHS Region 3","2 wk ahead","percent","Bin","1.9","2",0.0128800664900971
"HHS Region 3","2 wk ahead","percent","Bin","2","2.1",0.00626749756823239
"HHS Region 3","2 wk ahead","percent","Bin","2.1","2.2",0.016099402433401
"HHS Region 3","2 wk ahead","percent","Bin","2.2","2.3",0.0126555994356268
"HHS Region 3","2 wk ahead","percent","Bin","2.3","2.4",0.020463219336756
"HHS Region 3","2 wk ahead","percent","Bin","2.4","2.5",0.0166179366841668
"HHS Region 3","2 wk ahead","percent","Bin","2.5","2.6",0.0351266098602994
"HHS Region 3","2 wk ahead","percent","Bin","2.6","2.7",0.0418826274625069
"HHS Region 3","2 wk ahead","percent","Bin","2.7","2.8",0.0314853867643343
"HHS Region 3","2 wk ahead","percent","Bin","2.8","2.9",0.0339818482134419
"HHS Region 3","2 wk ahead","percent","Bin","2.9","3",0.0235309478612722
"HHS Region 3","2 wk ahead","percent","Bin","3","3.1",0.0261992793674217
"HHS Region 3","2 wk ahead","percent","Bin","3.1","3.2",0.0244055693577793
"HHS Region 3","2 wk ahead","percent","Bin","3.2","3.3",0.0277406980529693
"HHS Region 3","2 wk ahead","percent","Bin","3.3","3.4",0.0190659116948509
"HHS Region 3","2 wk ahead","percent","Bin","3.4","3.5",0.0214469433336246
"HHS Region 3","2 wk ahead","percent","Bin","3.5","3.6",0.0253451801027155
"HHS Region 3","2 wk ahead","percent","Bin","3.6","3.7",0.0418956967890393
"HHS Region 3","2 wk ahead","percent","Bin","3.7","3.8",0.0361312591002597
"HHS Region 3","2 wk ahead","percent","Bin","3.8","3.9",0.0349252252630061
"HHS Region 3","2 wk ahead","percent","Bin","3.9","4",0.0141205945645178
"HHS Region 3","2 wk ahead","percent","Bin","4","4.1",0.0255597505721811
"HHS Region 3","2 wk ahead","percent","Bin","4.1","4.2",0.0273388810041243
"HHS Region 3","2 wk ahead","percent","Bin","4.2","4.3",0.0125736626755869
"HHS Region 3","2 wk ahead","percent","Bin","4.3","4.4",0.0354251802555768
"HHS Region 3","2 wk ahead","percent","Bin","4.4","4.5",0.0105532737327906
"HHS Region 3","2 wk ahead","percent","Bin","4.5","4.6",0.00819804978268261
"HHS Region 3","2 wk ahead","percent","Bin","4.6","4.7",0.0258468298563554
"HHS Region 3","2 wk ahead","percent","Bin","4.7","4.8",0.0153241491515114
"HHS Region 3","2 wk ahead","percent","Bin","4.8","4.9",0.0185612062848624
"HHS Region 3","2 wk ahead","percent","Bin","4.9","5",0.0215468316766401
"HHS Region 3","2 wk ahead","percent","Bin","5","5.1",0.015383157617191
"HHS Region 3","2 wk ahead","percent","Bin","5.1","5.2",0.0215769238459243
"HHS Region 3","2 wk ahead","percent","Bin","5.2","5.3",0.0315098295048939
"HHS Region 3","2 wk ahead","percent","Bin","5.3","5.4",0.0254000707256348
"HHS Region 3","2 wk ahead","percent","Bin","5.4","5.5",0.00657771968665465
"HHS Region 3","2 wk ahead","percent","Bin","5.5","5.6",0.0133809202000009
"HHS Region 3","2 wk ahead","percent","Bin","5.6","5.7",0.00597215793111151
"HHS Region 3","2 wk ahead","percent","Bin","5.7","5.8",0.0091514812333589
"HHS Region 3","2 wk ahead","percent","Bin","5.8","5.9",0.00441601679986824
"HHS Region 3","2 wk ahead","percent","Bin","5.9","6",0.00299463036136311
"HHS Region 3","2 wk ahead","percent","Bin","6","6.1",0.0106969513951249
"HHS Region 3","2 wk ahead","percent","Bin","6.1","6.2",0.0137385653016268
"HHS Region 3","2 wk ahead","percent","Bin","6.2","6.3",0.0058652970855471
"HHS Region 3","2 wk ahead","percent","Bin","6.3","6.4",0.0110166915650903
"HHS Region 3","2 wk ahead","percent","Bin","6.4","6.5",0.00659833201213873
"HHS Region 3","2 wk ahead","percent","Bin","6.5","6.6",0.0079939938729741
"HHS Region 3","2 wk ahead","percent","Bin","6.6","6.7",0.00965280349222341
"HHS Region 3","2 wk ahead","percent","Bin","6.7","6.8",0.00727773973394534
"HHS Region 3","2 wk ahead","percent","Bin","6.8","6.9",0.0046272035066404
"HHS Region 3","2 wk ahead","percent","Bin","6.9","7",0.00209158506771811
"HHS Region 3","2 wk ahead","percent","Bin","7","7.1",0.00416368140443242
"HHS Region 3","2 wk ahead","percent","Bin","7.1","7.2",0.00905605808867636
"HHS Region 3","2 wk ahead","percent","Bin","7.2","7.3",0.00410402489289586
"HHS Region 3","2 wk ahead","percent","Bin","7.3","7.4",0.00196154393700446
"HHS Region 3","2 wk ahead","percent","Bin","7.4","7.5",0.00330806701627576
"HHS Region 3","2 wk ahead","percent","Bin","7.5","7.6",0.00358575982702217
"HHS Region 3","2 wk ahead","percent","Bin","7.6","7.7",0.00193692106007884
"HHS Region 3","2 wk ahead","percent","Bin","7.7","7.8",0.000470547644229588
"HHS Region 3","2 wk ahead","percent","Bin","7.8","7.9",0.00226324102480844
"HHS Region 3","2 wk ahead","percent","Bin","7.9","8",0.00450526403570966
"HHS Region 3","2 wk ahead","percent","Bin","8","8.1",0.00170966526605073
"HHS Region 3","2 wk ahead","percent","Bin","8.1","8.2",0.000395554452910618
"HHS Region 3","2 wk ahead","percent","Bin","8.2","8.3",0.000181580670177624
"HHS Region 3","2 wk ahead","percent","Bin","8.3","8.4",0.000231440788240465
"HHS Region 3","2 wk ahead","percent","Bin","8.4","8.5",0.000215039680111387
"HHS Region 3","2 wk ahead","percent","Bin","8.5","8.6",0.000256754946427089
"HHS Region 3","2 wk ahead","percent","Bin","8.6","8.7",0.000982961606187518
"HHS Region 3","2 wk ahead","percent","Bin","8.7","8.8",0.000642785635321971
"HHS Region 3","2 wk ahead","percent","Bin","8.8","8.9",0.000342301808274243
"HHS Region 3","2 wk ahead","percent","Bin","8.9","9",0.000544063087436647
"HHS Region 3","2 wk ahead","percent","Bin","9","9.1",0.000551817204836668
"HHS Region 3","2 wk ahead","percent","Bin","9.1","9.2",0.000128297204270709
"HHS Region 3","2 wk ahead","percent","Bin","9.2","9.3",0.000548011983808198
"HHS Region 3","2 wk ahead","percent","Bin","9.3","9.4",0.00108739527068029
"HHS Region 3","2 wk ahead","percent","Bin","9.4","9.5",0.00029825985679467
"HHS Region 3","2 wk ahead","percent","Bin","9.5","9.6",0.000239875894488404
"HHS Region 3","2 wk ahead","percent","Bin","9.6","9.7",0.000122627870097028
"HHS Region 3","2 wk ahead","percent","Bin","9.7","9.8",8.78522934347058e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.8","9.9",8.21631369350711e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.9","10",0.000132621445011059
"HHS Region 3","2 wk ahead","percent","Bin","10","10.1",0.000222304130038343
"HHS Region 3","2 wk ahead","percent","Bin","10.1","10.2",8.77049517767606e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.2","10.3",0.00013247480988461
"HHS Region 3","2 wk ahead","percent","Bin","10.3","10.4",0.000204026419067824
"HHS Region 3","2 wk ahead","percent","Bin","10.4","10.5",9.65205377400842e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.5","10.6",9.08709663910827e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.6","10.7",8.10892381768136e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.7","10.8",6.75022889340755e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.8","10.9",3.63164202855983e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.9","11",9.44965932406984e-05
"HHS Region 3","2 wk ahead","percent","Bin","11","11.1",7.05927995619937e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.1","11.2",1.99585636220155e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.2","11.3",6.81414953482225e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.3","11.4",4.87253805776295e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.4","11.5",6.109842203389e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.5","11.6",6.14898629125048e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.6","11.7",3.59572319278917e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.7","11.8",4.44891335199124e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.8","11.9",5.12448561480796e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.9","12",4.21096669776825e-05
"HHS Region 3","2 wk ahead","percent","Bin","12","12.1",2.29772365783924e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.1","12.2",5.86111989843481e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.2","12.3",3.25075329422668e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.3","12.4",1.62178476353627e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.4","12.5",5.12807749838502e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.5","12.6",2.26180482206857e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.6","12.7",5.26024392776399e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.7","12.8",3.22561010918721e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.8","12.9",3.87281393487364e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.9","13",2.87345644347059e-05
"HHS Region 3","2 wk ahead","percent","Bin","13","100",0.00124269224142025
"HHS Region 3","3 wk ahead","percent","Bin","0","0.1",1.32746641311036e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.1","0.2",1.32746641311036e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.2","0.3",1.32746641311036e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.3","0.4",1.32746641311036e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.4","0.5",1.32746641311036e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.5","0.6",2.65493282622073e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.6","0.7",1.34079291829709e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.7","0.8",4.00971660257913e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.8","0.9",9.75500721366484e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.9","1",0.000305353698930935
"HHS Region 3","3 wk ahead","percent","Bin","1","1.1",0.000512164529269206
"HHS Region 3","3 wk ahead","percent","Bin","1.1","1.2",0.000921660098318828
"HHS Region 3","3 wk ahead","percent","Bin","1.2","1.3",0.00189675011971709
"HHS Region 3","3 wk ahead","percent","Bin","1.3","1.4",0.00193782191665224
"HHS Region 3","3 wk ahead","percent","Bin","1.4","1.5",0.00334228463334938
"HHS Region 3","3 wk ahead","percent","Bin","1.5","1.6",0.00736895054238553
"HHS Region 3","3 wk ahead","percent","Bin","1.6","1.7",0.00964222505745185
"HHS Region 3","3 wk ahead","percent","Bin","1.7","1.8",0.0163280797861551
"HHS Region 3","3 wk ahead","percent","Bin","1.8","1.9",0.0193570116156105
"HHS Region 3","3 wk ahead","percent","Bin","1.9","2",0.0251095436226063
"HHS Region 3","3 wk ahead","percent","Bin","2","2.1",0.0270524483911524
"HHS Region 3","3 wk ahead","percent","Bin","2.1","2.2",0.0342846237365855
"HHS Region 3","3 wk ahead","percent","Bin","2.2","2.3",0.0216438543303184
"HHS Region 3","3 wk ahead","percent","Bin","2.3","2.4",0.0235949066592248
"HHS Region 3","3 wk ahead","percent","Bin","2.4","2.5",0.0262984457693412
"HHS Region 3","3 wk ahead","percent","Bin","2.5","2.6",0.0417860571744645
"HHS Region 3","3 wk ahead","percent","Bin","2.6","2.7",0.0584720105815204
"HHS Region 3","3 wk ahead","percent","Bin","2.7","2.8",0.0366392723359889
"HHS Region 3","3 wk ahead","percent","Bin","2.8","2.9",0.0282824634726027
"HHS Region 3","3 wk ahead","percent","Bin","2.9","3",0.0234760466688264
"HHS Region 3","3 wk ahead","percent","Bin","3","3.1",0.0223144271208568
"HHS Region 3","3 wk ahead","percent","Bin","3.1","3.2",0.0252351209930762
"HHS Region 3","3 wk ahead","percent","Bin","3.2","3.3",0.0279752723050282
"HHS Region 3","3 wk ahead","percent","Bin","3.3","3.4",0.0237973584056502
"HHS Region 3","3 wk ahead","percent","Bin","3.4","3.5",0.0202478643353321
"HHS Region 3","3 wk ahead","percent","Bin","3.5","3.6",0.0174470322603196
"HHS Region 3","3 wk ahead","percent","Bin","3.6","3.7",0.0240768972274904
"HHS Region 3","3 wk ahead","percent","Bin","3.7","3.8",0.0204912900568735
"HHS Region 3","3 wk ahead","percent","Bin","3.8","3.9",0.0213969903216341
"HHS Region 3","3 wk ahead","percent","Bin","3.9","4",0.0155403458137638
"HHS Region 3","3 wk ahead","percent","Bin","4","4.1",0.0194821828253729
"HHS Region 3","3 wk ahead","percent","Bin","4.1","4.2",0.0230702534778886
"HHS Region 3","3 wk ahead","percent","Bin","4.2","4.3",0.0180963323155988
"HHS Region 3","3 wk ahead","percent","Bin","4.3","4.4",0.0237941663177062
"HHS Region 3","3 wk ahead","percent","Bin","4.4","4.5",0.0145841386089934
"HHS Region 3","3 wk ahead","percent","Bin","4.5","4.6",0.00501359598775185
"HHS Region 3","3 wk ahead","percent","Bin","4.6","4.7",0.0134831698916198
"HHS Region 3","3 wk ahead","percent","Bin","4.7","4.8",0.016769902577567
"HHS Region 3","3 wk ahead","percent","Bin","4.8","4.9",0.0176758471230601
"HHS Region 3","3 wk ahead","percent","Bin","4.9","5",0.0133993977268366
"HHS Region 3","3 wk ahead","percent","Bin","5","5.1",0.00949202527893513
"HHS Region 3","3 wk ahead","percent","Bin","5.1","5.2",0.0146374029045156
"HHS Region 3","3 wk ahead","percent","Bin","5.2","5.3",0.0178274623882637
"HHS Region 3","3 wk ahead","percent","Bin","5.3","5.4",0.017967266200118
"HHS Region 3","3 wk ahead","percent","Bin","5.4","5.5",0.00957958541271011
"HHS Region 3","3 wk ahead","percent","Bin","5.5","5.6",0.00735821304796319
"HHS Region 3","3 wk ahead","percent","Bin","5.6","5.7",0.0067024814228588
"HHS Region 3","3 wk ahead","percent","Bin","5.7","5.8",0.00587935384594149
"HHS Region 3","3 wk ahead","percent","Bin","5.8","5.9",0.00606586844149396
"HHS Region 3","3 wk ahead","percent","Bin","5.9","6",0.00505280117972351
"HHS Region 3","3 wk ahead","percent","Bin","6","6.1",0.00418674890173925
"HHS Region 3","3 wk ahead","percent","Bin","6.1","6.2",0.00613833070291292
"HHS Region 3","3 wk ahead","percent","Bin","6.2","6.3",0.00631703162198261
"HHS Region 3","3 wk ahead","percent","Bin","6.3","6.4",0.00678991623960075
"HHS Region 3","3 wk ahead","percent","Bin","6.4","6.5",0.00789111385173743
"HHS Region 3","3 wk ahead","percent","Bin","6.5","6.6",0.00458191987395575
"HHS Region 3","3 wk ahead","percent","Bin","6.6","6.7",0.00719968277063497
"HHS Region 3","3 wk ahead","percent","Bin","6.7","6.8",0.00646650672794255
"HHS Region 3","3 wk ahead","percent","Bin","6.8","6.9",0.00505778848764958
"HHS Region 3","3 wk ahead","percent","Bin","6.9","7",0.0017997521834786
"HHS Region 3","3 wk ahead","percent","Bin","7","7.1",0.00163983179385564
"HHS Region 3","3 wk ahead","percent","Bin","7.1","7.2",0.00268137939167345
"HHS Region 3","3 wk ahead","percent","Bin","7.2","7.3",0.00337060595748587
"HHS Region 3","3 wk ahead","percent","Bin","7.3","7.4",0.00300654145145266
"HHS Region 3","3 wk ahead","percent","Bin","7.4","7.5",0.00291215978123471
"HHS Region 3","3 wk ahead","percent","Bin","7.5","7.6",0.00599368666783638
"HHS Region 3","3 wk ahead","percent","Bin","7.6","7.7",0.00585702427811111
"HHS Region 3","3 wk ahead","percent","Bin","7.7","7.8",0.00515398627595539
"HHS Region 3","3 wk ahead","percent","Bin","7.8","7.9",0.00246684595301942
"HHS Region 3","3 wk ahead","percent","Bin","7.9","8",0.00115586446021507
"HHS Region 3","3 wk ahead","percent","Bin","8","8.1",0.00119004495381996
"HHS Region 3","3 wk ahead","percent","Bin","8.1","8.2",0.000665262273825822
"HHS Region 3","3 wk ahead","percent","Bin","8.2","8.3",0.000135365526376837
"HHS Region 3","3 wk ahead","percent","Bin","8.3","8.4",0.000177014938642935
"HHS Region 3","3 wk ahead","percent","Bin","8.4","8.5",0.000176224583913259
"HHS Region 3","3 wk ahead","percent","Bin","8.5","8.6",0.00012367717841272
"HHS Region 3","3 wk ahead","percent","Bin","8.6","8.7",0.000121432735746812
"HHS Region 3","3 wk ahead","percent","Bin","8.7","8.8",9.31444140900694e-05
"HHS Region 3","3 wk ahead","percent","Bin","8.8","8.9",0.000115891965148984
"HHS Region 3","3 wk ahead","percent","Bin","8.9","9",0.000219013094003165
"HHS Region 3","3 wk ahead","percent","Bin","9","9.1",0.000804297550640783
"HHS Region 3","3 wk ahead","percent","Bin","9.1","9.2",0.000584369620230448
"HHS Region 3","3 wk ahead","percent","Bin","9.2","9.3",0.00169914119203854
"HHS Region 3","3 wk ahead","percent","Bin","9.3","9.4",0.00183786974370489
"HHS Region 3","3 wk ahead","percent","Bin","9.4","9.5",0.0015878304848785
"HHS Region 3","3 wk ahead","percent","Bin","9.5","9.6",0.00105298700495321
"HHS Region 3","3 wk ahead","percent","Bin","9.6","9.7",0.000535338055252635
"HHS Region 3","3 wk ahead","percent","Bin","9.7","9.8",0.00013723192737404
"HHS Region 3","3 wk ahead","percent","Bin","9.8","9.9",8.94112951506932e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.9","10",0.000168232626705652
"HHS Region 3","3 wk ahead","percent","Bin","10","10.1",0.000252439644116272
"HHS Region 3","3 wk ahead","percent","Bin","10.1","10.2",0.000830122435451368
"HHS Region 3","3 wk ahead","percent","Bin","10.2","10.3",0.000329424860793733
"HHS Region 3","3 wk ahead","percent","Bin","10.3","10.4",0.000630148251514226
"HHS Region 3","3 wk ahead","percent","Bin","10.4","10.5",0.000339150472357231
"HHS Region 3","3 wk ahead","percent","Bin","10.5","10.6",0.00038801073961021
"HHS Region 3","3 wk ahead","percent","Bin","10.6","10.7",0.000304208087241714
"HHS Region 3","3 wk ahead","percent","Bin","10.7","10.8",7.44042811538002e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.8","10.9",7.112632857645e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.9","11",4.48353316575628e-05
"HHS Region 3","3 wk ahead","percent","Bin","11","11.1",5.77122742752895e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.1","11.2",5.41627032971277e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.2","11.3",1.18434327062849e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.3","11.4",3.44459868875096e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.4","11.5",4.49619531806842e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.5","11.6",5.36317167318835e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.6","11.7",2.76062130956183e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.7","11.8",4.07486489959672e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.8","11.9",1.09203313352973e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.9","12",2.43221354000785e-05
"HHS Region 3","3 wk ahead","percent","Bin","12","12.1",2.39300205943351e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.1","12.2",1.01238514874311e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.2","12.3",3.36495070396434e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.3","12.4",4.95511591884775e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.4","12.5",4.92856659058554e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.5","12.6",2.69486050072528e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.6","12.7",1.3806169106904e-05
