"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",0.000957009952633406
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",0.000956525145159937
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",0.000936163231274121
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",0.000908529205286225
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",0.317346028970486
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",0.0192558305434181
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",0.0201757671099831
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",0.0203959529947327
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",0.0212732249450833
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",0.0205570729395709
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",0.0176450206591899
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",0.0168838080996659
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",0.0144026147869365
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",0.0139879241669058
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",0.0132214689034917
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",0.0153769238229082
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",0.0132969630631944
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",0.0144827484062591
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",0.011847880187296
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",0.0120274774950733
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.0117834017501352
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.0123535895857891
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.010438480490147
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.0128218439488117
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.0128563306612724
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.0121882875724634
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.0114786947027478
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.0114609257707011
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.00944602309529848
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.00944621649721619
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.00958916906163082
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.00980672867946454
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.00812268871408988
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.00791258217563361
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.00800053435759407
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.00658508397149815
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.00649139244939151
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00585874147126596
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.00578977895755045
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.00587126833237241
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.00618314456932826
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.00588127636281294
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.00576556841194926
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.00465162659772481
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.00528605094001462
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.00440646790593709
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.0041535463605653
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.00410908240254741
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.00321543689618631
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.00316624046403143
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.00382835217618315
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.00306193801838632
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.00393020229977085
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.00339360423096667
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.00453897390037233
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.00428422624870023
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.00414929436482067
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.00490891892610458
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.00456698060540699
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.00468716726219901
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.00446493001912881
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.00467801534484958
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.00405252144161049
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.00502781875470801
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.00326557394042938
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.00381306100364005
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.00388359260675192
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.00351273855583933
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.00332447072756003
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.00309465026310783
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.00275148989432794
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.00263472746642457
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.00256661915217811
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.00275303088415408
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.00208572637102711
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.00231515107241572
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.00213720962974946
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.00203122419942324
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.00225465884800992
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.00184661047417737
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.00217859333661727
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.00239786058169793
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.00200111166542976
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.00192752522542481
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00180548438595148
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.0656346106384427
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",9.32613455746137e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",9.32613455746137e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",9.32613455746137e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",0.000255895565010618
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",0.00102292943062345
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",1.0631793395506e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",0.000105069926932024
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",3.68382315019724e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",0.00176034179787412
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.00135128906114554
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.000110794478542641
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000137467223376981
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000152015993286621
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.000177756124665213
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.00231991834636012
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.00261448233378958
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.000358027164301954
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.000277542367973174
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.000337160385785515
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.00272673362084736
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.00658870987344443
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.00936842838360931
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.00390643106636948
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.0025483339780313
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.00535066910807254
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.0113634793694667
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.00901068456826745
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.00911400742729186
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.0103778651935687
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.0140002757131816
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0171028222808434
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0132760457812607
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0175541152123519
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.0235244828173417
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.0283042821743544
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0374117913099596
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.041427836098409
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0450367065908177
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0354360096015197
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0288951884813897
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0255114905559776
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0274780796711905
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0296109252615139
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.029993927969327
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.0316851050006459
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0308717018587706
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.0354794594235576
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.0299779486891647
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.0286618210678264
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.0230905443383629
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.0241996280700966
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.0232834127571325
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.0261237518499047
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.0292057966903547
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.0253822262283827
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.0177288354804725
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.0118818813703732
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.0106065374487941
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.00938282205033058
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.0112959547860355
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.0126152742857811
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.0137355993906697
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.0123174011236793
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.00935232175172504
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.00769855461371645
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.00833081594867782
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.00664676662482396
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.00781593380621317
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.00810804835287947
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.00845759910049891
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.00664847203072401
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00426409273504753
"HHS Region 2","1 wk ahead","percent","Bin","7.2","7.3",0.00289131333546929
"HHS Region 2","1 wk ahead","percent","Bin","7.3","7.4",0.00179145231846414
"HHS Region 2","1 wk ahead","percent","Bin","7.4","7.5",0.00187060404150784
"HHS Region 2","1 wk ahead","percent","Bin","7.5","7.6",0.00155778511573966
"HHS Region 2","1 wk ahead","percent","Bin","7.6","7.7",0.00135094156779229
"HHS Region 2","1 wk ahead","percent","Bin","7.7","7.8",0.00136081295324699
"HHS Region 2","1 wk ahead","percent","Bin","7.8","7.9",0.00189883974784444
"HHS Region 2","1 wk ahead","percent","Bin","7.9","8",0.00156363469946368
"HHS Region 2","1 wk ahead","percent","Bin","8","8.1",0.00169713948444477
"HHS Region 2","1 wk ahead","percent","Bin","8.1","8.2",0.00129717864831576
"HHS Region 2","1 wk ahead","percent","Bin","8.2","8.3",0.000888137943707667
"HHS Region 2","1 wk ahead","percent","Bin","8.3","8.4",0.00134781775015787
"HHS Region 2","1 wk ahead","percent","Bin","8.4","8.5",0.000508039136747314
"HHS Region 2","1 wk ahead","percent","Bin","8.5","8.6",0.00111885593523489
"HHS Region 2","1 wk ahead","percent","Bin","8.6","8.7",0.000867876283343505
"HHS Region 2","1 wk ahead","percent","Bin","8.7","8.8",0.000460299180164303
"HHS Region 2","1 wk ahead","percent","Bin","8.8","8.9",0.000461698452730933
"HHS Region 2","1 wk ahead","percent","Bin","8.9","9",0.000590335159727341
"HHS Region 2","1 wk ahead","percent","Bin","9","9.1",0.000401632263822511
"HHS Region 2","1 wk ahead","percent","Bin","9.1","9.2",0.000360172863565873
"HHS Region 2","1 wk ahead","percent","Bin","9.2","9.3",0.00032281731489753
"HHS Region 2","1 wk ahead","percent","Bin","9.3","9.4",0.000265042163274183
"HHS Region 2","1 wk ahead","percent","Bin","9.4","9.5",0.000223530350409272
"HHS Region 2","1 wk ahead","percent","Bin","9.5","9.6",0.000241549161005925
"HHS Region 2","1 wk ahead","percent","Bin","9.6","9.7",0.000223676376746131
"HHS Region 2","1 wk ahead","percent","Bin","9.7","9.8",0.000267608759505274
"HHS Region 2","1 wk ahead","percent","Bin","9.8","9.9",0.000179650732641413
"HHS Region 2","1 wk ahead","percent","Bin","9.9","10",0.000170000499237359
"HHS Region 2","1 wk ahead","percent","Bin","10","10.1",0.000163312268169194
"HHS Region 2","1 wk ahead","percent","Bin","10.1","10.2",0.000159732065773776
"HHS Region 2","1 wk ahead","percent","Bin","10.2","10.3",0.000197087614442119
"HHS Region 2","1 wk ahead","percent","Bin","10.3","10.4",0.000175721487490286
"HHS Region 2","1 wk ahead","percent","Bin","10.4","10.5",0.000121835084663776
"HHS Region 2","1 wk ahead","percent","Bin","10.5","10.6",0.00012932803848262
"HHS Region 2","1 wk ahead","percent","Bin","10.6","10.7",0.000148758037899886
"HHS Region 2","1 wk ahead","percent","Bin","10.7","10.8",7.22584812695795e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.8","10.9",0.000102236698187152
"HHS Region 2","1 wk ahead","percent","Bin","10.9","11",0.000103333473611549
"HHS Region 2","1 wk ahead","percent","Bin","11","11.1",9.64992162065244e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.1","11.2",8.34371674664102e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.2","11.3",8.96590918067026e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.3","11.4",4.53536636652612e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.4","11.5",5.16688493511283e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.5","11.6",9.36651045757034e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.6","11.7",7.16056518505573e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.7","11.8",3.07466684046689e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.8","11.9",0.000120529425825731
"HHS Region 2","1 wk ahead","percent","Bin","11.9","12",0.000103759283985132
"HHS Region 2","1 wk ahead","percent","Bin","12","12.1",2.67406556356681e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.1","12.2",3.64090246715136e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.2","12.3",3.81991258692227e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.3","12.4",2.87700445158106e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.4","12.5",2.55282581431982e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.5","12.6",3.01871003312212e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.6","12.7",3.02398653225054e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.7","12.8",7.35194186626261e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.8","12.9",3.2123227865789e-05
"HHS Region 2","1 wk ahead","percent","Bin","12.9","13",5.77797833491838e-06
"HHS Region 2","1 wk ahead","percent","Bin","13","100",0.000537466696660102
"HHS Region 2","2 wk ahead","percent","Bin","0","0.1",6.27253387261702e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.1","0.2",6.27253387261702e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.2","0.3",6.27253387261702e-08
"HHS Region 2","2 wk ahead","percent","Bin","0.3","0.4",5.64528048535532e-07
"HHS Region 2","2 wk ahead","percent","Bin","0.4","0.5",0.0013917806561201
"HHS Region 2","2 wk ahead","percent","Bin","0.5","0.6",7.12887493015578e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.6","0.7",1.44268279070192e-05
"HHS Region 2","2 wk ahead","percent","Bin","0.7","0.8",0.0021710343611865
"HHS Region 2","2 wk ahead","percent","Bin","0.8","0.9",0.00218414395698027
"HHS Region 2","2 wk ahead","percent","Bin","0.9","1",0.000304725302888797
"HHS Region 2","2 wk ahead","percent","Bin","1","1.1",7.05660060669418e-05
"HHS Region 2","2 wk ahead","percent","Bin","1.1","1.2",8.467920728033e-05
"HHS Region 2","2 wk ahead","percent","Bin","1.2","1.3",0.000108586473090903
"HHS Region 2","2 wk ahead","percent","Bin","1.3","1.4",0.000123515103707731
"HHS Region 2","2 wk ahead","percent","Bin","1.4","1.5",0.000471033685557189
"HHS Region 2","2 wk ahead","percent","Bin","1.5","1.6",0.000780030340720287
"HHS Region 2","2 wk ahead","percent","Bin","1.6","1.7",0.000371148727664726
"HHS Region 2","2 wk ahead","percent","Bin","1.7","1.8",0.000713481859798418
"HHS Region 2","2 wk ahead","percent","Bin","1.8","1.9",0.0010603861537889
"HHS Region 2","2 wk ahead","percent","Bin","1.9","2",0.00294857924954716
"HHS Region 2","2 wk ahead","percent","Bin","2","2.1",0.00496582378149441
"HHS Region 2","2 wk ahead","percent","Bin","2.1","2.2",0.0119111668156108
"HHS Region 2","2 wk ahead","percent","Bin","2.2","2.3",0.0131446673725328
"HHS Region 2","2 wk ahead","percent","Bin","2.3","2.4",0.0122198296273285
"HHS Region 2","2 wk ahead","percent","Bin","2.4","2.5",0.0100629799823542
"HHS Region 2","2 wk ahead","percent","Bin","2.5","2.6",0.0110037534301284
"HHS Region 2","2 wk ahead","percent","Bin","2.6","2.7",0.00893565383853387
"HHS Region 2","2 wk ahead","percent","Bin","2.7","2.8",0.0104844046137213
"HHS Region 2","2 wk ahead","percent","Bin","2.8","2.9",0.0129844911569534
"HHS Region 2","2 wk ahead","percent","Bin","2.9","3",0.0171262085116946
"HHS Region 2","2 wk ahead","percent","Bin","3","3.1",0.0164342881316467
"HHS Region 2","2 wk ahead","percent","Bin","3.1","3.2",0.0145922565591157
"HHS Region 2","2 wk ahead","percent","Bin","3.2","3.3",0.0177835192063093
"HHS Region 2","2 wk ahead","percent","Bin","3.3","3.4",0.0201136131767709
"HHS Region 2","2 wk ahead","percent","Bin","3.4","3.5",0.0234155625290189
"HHS Region 2","2 wk ahead","percent","Bin","3.5","3.6",0.028454446574507
"HHS Region 2","2 wk ahead","percent","Bin","3.6","3.7",0.0316969300618508
"HHS Region 2","2 wk ahead","percent","Bin","3.7","3.8",0.0317956344733177
"HHS Region 2","2 wk ahead","percent","Bin","3.8","3.9",0.0301726865820775
"HHS Region 2","2 wk ahead","percent","Bin","3.9","4",0.0269150908598853
"HHS Region 2","2 wk ahead","percent","Bin","4","4.1",0.0218393146233909
"HHS Region 2","2 wk ahead","percent","Bin","4.1","4.2",0.0214303696736259
"HHS Region 2","2 wk ahead","percent","Bin","4.2","4.3",0.0195757867831571
"HHS Region 2","2 wk ahead","percent","Bin","4.3","4.4",0.0203882051271221
"HHS Region 2","2 wk ahead","percent","Bin","4.4","4.5",0.0192880973585985
"HHS Region 2","2 wk ahead","percent","Bin","4.5","4.6",0.0168636406493129
"HHS Region 2","2 wk ahead","percent","Bin","4.6","4.7",0.018368789747167
"HHS Region 2","2 wk ahead","percent","Bin","4.7","4.8",0.0180904270368892
"HHS Region 2","2 wk ahead","percent","Bin","4.8","4.9",0.0191601926379153
"HHS Region 2","2 wk ahead","percent","Bin","4.9","5",0.0199712630307126
"HHS Region 2","2 wk ahead","percent","Bin","5","5.1",0.0201348136146759
"HHS Region 2","2 wk ahead","percent","Bin","5.1","5.2",0.019553550448734
"HHS Region 2","2 wk ahead","percent","Bin","5.2","5.3",0.0215606499592205
"HHS Region 2","2 wk ahead","percent","Bin","5.3","5.4",0.0192331332436138
"HHS Region 2","2 wk ahead","percent","Bin","5.4","5.5",0.0182186641620631
"HHS Region 2","2 wk ahead","percent","Bin","5.5","5.6",0.0168141635715162
"HHS Region 2","2 wk ahead","percent","Bin","5.6","5.7",0.0148092571581064
"HHS Region 2","2 wk ahead","percent","Bin","5.7","5.8",0.0118869787248853
"HHS Region 2","2 wk ahead","percent","Bin","5.8","5.9",0.00941732666340188
"HHS Region 2","2 wk ahead","percent","Bin","5.9","6",0.0108440412568061
"HHS Region 2","2 wk ahead","percent","Bin","6","6.1",0.0123975406007583
"HHS Region 2","2 wk ahead","percent","Bin","6.1","6.2",0.0102215505466344
"HHS Region 2","2 wk ahead","percent","Bin","6.2","6.3",0.0114705576181692
"HHS Region 2","2 wk ahead","percent","Bin","6.3","6.4",0.00995529250526631
"HHS Region 2","2 wk ahead","percent","Bin","6.4","6.5",0.00964403453969902
"HHS Region 2","2 wk ahead","percent","Bin","6.5","6.6",0.00809184197842648
"HHS Region 2","2 wk ahead","percent","Bin","6.6","6.7",0.00877309739111744
"HHS Region 2","2 wk ahead","percent","Bin","6.7","6.8",0.00879571667617717
"HHS Region 2","2 wk ahead","percent","Bin","6.8","6.9",0.00901770867210915
"HHS Region 2","2 wk ahead","percent","Bin","6.9","7",0.00967531431358439
"HHS Region 2","2 wk ahead","percent","Bin","7","7.1",0.00857895602808051
"HHS Region 2","2 wk ahead","percent","Bin","7.1","7.2",0.00694247775233046
"HHS Region 2","2 wk ahead","percent","Bin","7.2","7.3",0.00742466038108909
"HHS Region 2","2 wk ahead","percent","Bin","7.3","7.4",0.00613300840771688
"HHS Region 2","2 wk ahead","percent","Bin","7.4","7.5",0.0055606899083531
"HHS Region 2","2 wk ahead","percent","Bin","7.5","7.6",0.00669739924311807
"HHS Region 2","2 wk ahead","percent","Bin","7.6","7.7",0.00437866077326167
"HHS Region 2","2 wk ahead","percent","Bin","7.7","7.8",0.00527634609393754
"HHS Region 2","2 wk ahead","percent","Bin","7.8","7.9",0.00532019520685124
"HHS Region 2","2 wk ahead","percent","Bin","7.9","8",0.00508706226693002
"HHS Region 2","2 wk ahead","percent","Bin","8","8.1",0.00507175748185959
"HHS Region 2","2 wk ahead","percent","Bin","8.1","8.2",0.00517969889731192
"HHS Region 2","2 wk ahead","percent","Bin","8.2","8.3",0.00553405146572716
"HHS Region 2","2 wk ahead","percent","Bin","8.3","8.4",0.00442656886587447
"HHS Region 2","2 wk ahead","percent","Bin","8.4","8.5",0.00432331441773394
"HHS Region 2","2 wk ahead","percent","Bin","8.5","8.6",0.00351334375418825
"HHS Region 2","2 wk ahead","percent","Bin","8.6","8.7",0.00323576895246951
"HHS Region 2","2 wk ahead","percent","Bin","8.7","8.8",0.00339725124215268
"HHS Region 2","2 wk ahead","percent","Bin","8.8","8.9",0.00304782011110135
"HHS Region 2","2 wk ahead","percent","Bin","8.9","9",0.00258067259286665
"HHS Region 2","2 wk ahead","percent","Bin","9","9.1",0.00279179713979831
"HHS Region 2","2 wk ahead","percent","Bin","9.1","9.2",0.00294340188614706
"HHS Region 2","2 wk ahead","percent","Bin","9.2","9.3",0.00203278542972657
"HHS Region 2","2 wk ahead","percent","Bin","9.3","9.4",0.00176536248765902
"HHS Region 2","2 wk ahead","percent","Bin","9.4","9.5",0.00148311256027109
"HHS Region 2","2 wk ahead","percent","Bin","9.5","9.6",0.00192336661076686
"HHS Region 2","2 wk ahead","percent","Bin","9.6","9.7",0.00155018420867202
"HHS Region 2","2 wk ahead","percent","Bin","9.7","9.8",0.00186216965734113
"HHS Region 2","2 wk ahead","percent","Bin","9.8","9.9",0.00222787883237165
"HHS Region 2","2 wk ahead","percent","Bin","9.9","10",0.00169597000172521
"HHS Region 2","2 wk ahead","percent","Bin","10","10.1",0.00207903107104015
"HHS Region 2","2 wk ahead","percent","Bin","10.1","10.2",0.00200947382405203
"HHS Region 2","2 wk ahead","percent","Bin","10.2","10.3",0.00184984582579639
"HHS Region 2","2 wk ahead","percent","Bin","10.3","10.4",0.00185980950943141
"HHS Region 2","2 wk ahead","percent","Bin","10.4","10.5",0.00106595671847078
"HHS Region 2","2 wk ahead","percent","Bin","10.5","10.6",0.00158487808369506
"HHS Region 2","2 wk ahead","percent","Bin","10.6","10.7",0.00172719642792985
"HHS Region 2","2 wk ahead","percent","Bin","10.7","10.8",0.00118298718070054
"HHS Region 2","2 wk ahead","percent","Bin","10.8","10.9",0.00138911059773898
"HHS Region 2","2 wk ahead","percent","Bin","10.9","11",0.00130579674996121
"HHS Region 2","2 wk ahead","percent","Bin","11","11.1",0.00111282555939923
"HHS Region 2","2 wk ahead","percent","Bin","11.1","11.2",0.00109839834107308
"HHS Region 2","2 wk ahead","percent","Bin","11.2","11.3",0.00108459544624748
"HHS Region 2","2 wk ahead","percent","Bin","11.3","11.4",0.000961181502673622
"HHS Region 2","2 wk ahead","percent","Bin","11.4","11.5",0.00100058756597135
"HHS Region 2","2 wk ahead","percent","Bin","11.5","11.6",0.000852469093742686
"HHS Region 2","2 wk ahead","percent","Bin","11.6","11.7",0.00110767316986779
"HHS Region 2","2 wk ahead","percent","Bin","11.7","11.8",0.00114849850099434
"HHS Region 2","2 wk ahead","percent","Bin","11.8","11.9",0.000966746624727581
"HHS Region 2","2 wk ahead","percent","Bin","11.9","12",0.00101599497475525
"HHS Region 2","2 wk ahead","percent","Bin","12","12.1",0.000687625980616872
"HHS Region 2","2 wk ahead","percent","Bin","12.1","12.2",0.00055543608107141
"HHS Region 2","2 wk ahead","percent","Bin","12.2","12.3",0.00088757750728926
"HHS Region 2","2 wk ahead","percent","Bin","12.3","12.4",0.00104789548427089
"HHS Region 2","2 wk ahead","percent","Bin","12.4","12.5",0.000654470964326711
