"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","Season peak percentage","Bin","percent","5.5","5.6",0.014099124174334
"HHS Region 2","Season peak percentage","Bin","percent","5.6","5.7",0.0154783905797359
"HHS Region 2","Season peak percentage","Bin","percent","5.7","5.8",0.0151760780572602
"HHS Region 2","Season peak percentage","Bin","percent","5.8","5.9",0.014371983454089
"HHS Region 2","Season peak percentage","Bin","percent","5.9","6",0.0151488416701589
"HHS Region 2","Season peak percentage","Bin","percent","6","6.1",0.0136803232747626
"HHS Region 2","Season peak percentage","Bin","percent","6.1","6.2",0.0131202147112193
"HHS Region 2","Season peak percentage","Bin","percent","6.2","6.3",0.0131509942024247
"HHS Region 2","Season peak percentage","Bin","percent","6.3","6.4",0.012810798976755
"HHS Region 2","Season peak percentage","Bin","percent","6.4","6.5",0.0112186329050061
"HHS Region 2","Season peak percentage","Bin","percent","6.5","6.6",0.0122017747203418
"HHS Region 2","Season peak percentage","Bin","percent","6.6","6.7",0.0124547119633322
"HHS Region 2","Season peak percentage","Bin","percent","6.7","6.8",0.0114432817600559
"HHS Region 2","Season peak percentage","Bin","percent","6.8","6.9",0.0110743090366237
"HHS Region 2","Season peak percentage","Bin","percent","6.9","7",0.0100836506122059
"HHS Region 2","Season peak percentage","Bin","percent","7","7.1",0.0111708304371698
"HHS Region 2","Season peak percentage","Bin","percent","7.1","7.2",0.00883043677231911
"HHS Region 2","Season peak percentage","Bin","percent","7.2","7.3",0.0105375611702788
"HHS Region 2","Season peak percentage","Bin","percent","7.3","7.4",0.00847360977314566
"HHS Region 2","Season peak percentage","Bin","percent","7.4","7.5",0.00787699862605626
"HHS Region 2","Season peak percentage","Bin","percent","7.5","7.6",0.0073844286646416
"HHS Region 2","Season peak percentage","Bin","percent","7.6","7.7",0.00729384600560204
"HHS Region 2","Season peak percentage","Bin","percent","7.7","7.8",0.00634124827525923
"HHS Region 2","Season peak percentage","Bin","percent","7.8","7.9",0.00693164088517613
"HHS Region 2","Season peak percentage","Bin","percent","7.9","8",0.00611503281437568
"HHS Region 2","Season peak percentage","Bin","percent","8","8.1",0.00616846997335875
"HHS Region 2","Season peak percentage","Bin","percent","8.1","8.2",0.00592238678685969
"HHS Region 2","Season peak percentage","Bin","percent","8.2","8.3",0.00672309182928358
"HHS Region 2","Season peak percentage","Bin","percent","8.3","8.4",0.00600208812106257
"HHS Region 2","Season peak percentage","Bin","percent","8.4","8.5",0.00651478346951522
"HHS Region 2","Season peak percentage","Bin","percent","8.5","8.6",0.00852852127193761
"HHS Region 2","Season peak percentage","Bin","percent","8.6","8.7",0.00527330995086924
"HHS Region 2","Season peak percentage","Bin","percent","8.7","8.8",0.00598985258238966
"HHS Region 2","Season peak percentage","Bin","percent","8.8","8.9",0.00610935828188769
"HHS Region 2","Season peak percentage","Bin","percent","8.9","9",0.00511252610721939
"HHS Region 2","Season peak percentage","Bin","percent","9","9.1",0.00473876700142541
"HHS Region 2","Season peak percentage","Bin","percent","9.1","9.2",0.00365240938001934
"HHS Region 2","Season peak percentage","Bin","percent","9.2","9.3",0.00461897762031213
"HHS Region 2","Season peak percentage","Bin","percent","9.3","9.4",0.00443597869563229
"HHS Region 2","Season peak percentage","Bin","percent","9.4","9.5",0.00395647721316995
"HHS Region 2","Season peak percentage","Bin","percent","9.5","9.6",0.00412718075618346
"HHS Region 2","Season peak percentage","Bin","percent","9.6","9.7",0.00396107678374117
"HHS Region 2","Season peak percentage","Bin","percent","9.7","9.8",0.0040640310130931
"HHS Region 2","Season peak percentage","Bin","percent","9.8","9.9",0.00334456218037139
"HHS Region 2","Season peak percentage","Bin","percent","9.9","10",0.00409169004501282
"HHS Region 2","Season peak percentage","Bin","percent","10","10.1",0.00370437119406239
"HHS Region 2","Season peak percentage","Bin","percent","10.1","10.2",0.0036491565835757
"HHS Region 2","Season peak percentage","Bin","percent","10.2","10.3",0.00316120080881791
"HHS Region 2","Season peak percentage","Bin","percent","10.3","10.4",0.00316718606681339
"HHS Region 2","Season peak percentage","Bin","percent","10.4","10.5",0.00340878210731664
"HHS Region 2","Season peak percentage","Bin","percent","10.5","10.6",0.00319127628687036
"HHS Region 2","Season peak percentage","Bin","percent","10.6","10.7",0.00291981061675132
"HHS Region 2","Season peak percentage","Bin","percent","10.7","10.8",0.00343773305443325
"HHS Region 2","Season peak percentage","Bin","percent","10.8","10.9",0.00419095817483026
"HHS Region 2","Season peak percentage","Bin","percent","10.9","11",0.00372805648701916
"HHS Region 2","Season peak percentage","Bin","percent","11","11.1",0.00455965835083743
"HHS Region 2","Season peak percentage","Bin","percent","11.1","11.2",0.0037064127695501
"HHS Region 2","Season peak percentage","Bin","percent","11.2","11.3",0.00406023475974666
"HHS Region 2","Season peak percentage","Bin","percent","11.3","11.4",0.00385366873251484
"HHS Region 2","Season peak percentage","Bin","percent","11.4","11.5",0.00375627183301362
"HHS Region 2","Season peak percentage","Bin","percent","11.5","11.6",0.0028853188129883
"HHS Region 2","Season peak percentage","Bin","percent","11.6","11.7",0.00358525631742864
"HHS Region 2","Season peak percentage","Bin","percent","11.7","11.8",0.00332771241252439
"HHS Region 2","Season peak percentage","Bin","percent","11.8","11.9",0.00299282256542458
"HHS Region 2","Season peak percentage","Bin","percent","11.9","12",0.00304829514976789
"HHS Region 2","Season peak percentage","Bin","percent","12","12.1",0.00282332147155992
"HHS Region 2","Season peak percentage","Bin","percent","12.1","12.2",0.00312683647911649
"HHS Region 2","Season peak percentage","Bin","percent","12.2","12.3",0.0037171433042964
"HHS Region 2","Season peak percentage","Bin","percent","12.3","12.4",0.00365151735052908
"HHS Region 2","Season peak percentage","Bin","percent","12.4","12.5",0.00238863516567525
"HHS Region 2","Season peak percentage","Bin","percent","12.5","12.6",0.0032984198697817
"HHS Region 2","Season peak percentage","Bin","percent","12.6","12.7",0.00278185302713689
"HHS Region 2","Season peak percentage","Bin","percent","12.7","12.8",0.00298155261662313
"HHS Region 2","Season peak percentage","Bin","percent","12.8","12.9",0.00285558548492889
"HHS Region 2","Season peak percentage","Bin","percent","12.9","13",0.00246458617272172
"HHS Region 2","Season peak percentage","Bin","percent","13","100",0.0997879803832536
"HHS Region 2","1 wk ahead","Point","percent",NA,NA,2.49129967166141
"HHS Region 2","1 wk ahead","Bin","percent","0","0.1",1.04465241014517e-07
"HHS Region 2","1 wk ahead","Bin","percent","0.1","0.2",6.26791446087104e-07
"HHS Region 2","1 wk ahead","Bin","percent","0.2","0.3",8.46168452217591e-06
"HHS Region 2","1 wk ahead","Bin","percent","0.3","0.4",5.01433156869683e-05
"HHS Region 2","1 wk ahead","Bin","percent","0.4","0.5",0.000130477086027132
"HHS Region 2","1 wk ahead","Bin","percent","0.5","0.6",0.000229614599749909
"HHS Region 2","1 wk ahead","Bin","percent","0.6","0.7",0.000413218219796884
"HHS Region 2","1 wk ahead","Bin","percent","0.7","0.8",0.000685362090567622
"HHS Region 2","1 wk ahead","Bin","percent","0.8","0.9",0.000504394785063952
"HHS Region 2","1 wk ahead","Bin","percent","0.9","1",0.00144950411942479
"HHS Region 2","1 wk ahead","Bin","percent","1","1.1",0.00128705534607042
"HHS Region 2","1 wk ahead","Bin","percent","1.1","1.2",0.000808430443818534
"HHS Region 2","1 wk ahead","Bin","percent","1.2","1.3",0.00280685877352106
"HHS Region 2","1 wk ahead","Bin","percent","1.3","1.4",0.0075117532512399
"HHS Region 2","1 wk ahead","Bin","percent","1.4","1.5",0.011881681617153
"HHS Region 2","1 wk ahead","Bin","percent","1.5","1.6",0.0056723238971895
"HHS Region 2","1 wk ahead","Bin","percent","1.6","1.7",0.0170471789803157
"HHS Region 2","1 wk ahead","Bin","percent","1.7","1.8",0.0307276233518324
"HHS Region 2","1 wk ahead","Bin","percent","1.8","1.9",0.0440506681352219
"HHS Region 2","1 wk ahead","Bin","percent","1.9","2",0.0531803947845142
"HHS Region 2","1 wk ahead","Bin","percent","2","2.1",0.0534467932815186
"HHS Region 2","1 wk ahead","Bin","percent","2.1","2.2",0.0404387554940147
"HHS Region 2","1 wk ahead","Bin","percent","2.2","2.3",0.0539804708931369
"HHS Region 2","1 wk ahead","Bin","percent","2.3","2.4",0.0601641240775951
"HHS Region 2","1 wk ahead","Bin","percent","2.4","2.5",0.0810691209302056
"HHS Region 2","1 wk ahead","Bin","percent","2.5","2.6",0.0884899747618974
"HHS Region 2","1 wk ahead","Bin","percent","2.6","2.7",0.0652538885156647
"HHS Region 2","1 wk ahead","Bin","percent","2.7","2.8",0.0373695318076208
"HHS Region 2","1 wk ahead","Bin","percent","2.8","2.9",0.0404408727326521
"HHS Region 2","1 wk ahead","Bin","percent","2.9","3",0.046626152239019
"HHS Region 2","1 wk ahead","Bin","percent","3","3.1",0.0411375402142677
"HHS Region 2","1 wk ahead","Bin","percent","3.1","3.2",0.030190839568864
"HHS Region 2","1 wk ahead","Bin","percent","3.2","3.3",0.0284800796693757
"HHS Region 2","1 wk ahead","Bin","percent","3.3","3.4",0.0305669273574933
"HHS Region 2","1 wk ahead","Bin","percent","3.4","3.5",0.0237961386542174
"HHS Region 2","1 wk ahead","Bin","percent","3.5","3.6",0.0139065589610964
"HHS Region 2","1 wk ahead","Bin","percent","3.6","3.7",0.00903328784239442
"HHS Region 2","1 wk ahead","Bin","percent","3.7","3.8",0.00720152276850997
"HHS Region 2","1 wk ahead","Bin","percent","3.8","3.9",0.00620687719784659
"HHS Region 2","1 wk ahead","Bin","percent","3.9","4",0.00512751282280788
"HHS Region 2","1 wk ahead","Bin","percent","4","4.1",0.00385494637468449
"HHS Region 2","1 wk ahead","Bin","percent","4.1","4.2",0.00373347462249515
"HHS Region 2","1 wk ahead","Bin","percent","4.2","4.3",0.00494314181285445
"HHS Region 2","1 wk ahead","Bin","percent","4.3","4.4",0.00591801816363386
"HHS Region 2","1 wk ahead","Bin","percent","4.4","4.5",0.00748861039026528
"HHS Region 2","1 wk ahead","Bin","percent","4.5","4.6",0.00750880332799837
"HHS Region 2","1 wk ahead","Bin","percent","4.6","4.7",0.00411746482920943
"HHS Region 2","1 wk ahead","Bin","percent","4.7","4.8",0.0022298134114533
"HHS Region 2","1 wk ahead","Bin","percent","4.8","4.9",0.00105154484746751
"HHS Region 2","1 wk ahead","Bin","percent","4.9","5",0.00104034575466652
"HHS Region 2","1 wk ahead","Bin","percent","5","5.1",0.00132719994656898
"HHS Region 2","1 wk ahead","Bin","percent","5.1","5.2",0.00137173294076223
"HHS Region 2","1 wk ahead","Bin","percent","5.2","5.3",0.00100418282524878
"HHS Region 2","1 wk ahead","Bin","percent","5.3","5.4",0.00113090045780611
"HHS Region 2","1 wk ahead","Bin","percent","5.4","5.5",0.00104575646358288
"HHS Region 2","1 wk ahead","Bin","percent","5.5","5.6",0.00109185643639135
"HHS Region 2","1 wk ahead","Bin","percent","5.6","5.7",0.000980589314909135
"HHS Region 2","1 wk ahead","Bin","percent","5.7","5.8",0.000519795740491148
"HHS Region 2","1 wk ahead","Bin","percent","5.8","5.9",0.0019392778753473
"HHS Region 2","1 wk ahead","Bin","percent","5.9","6",0.00163261297274855
"HHS Region 2","1 wk ahead","Bin","percent","6","6.1",0.000920005619741724
"HHS Region 2","1 wk ahead","Bin","percent","6.1","6.2",0.000589179239373885
"HHS Region 2","1 wk ahead","Bin","percent","6.2","6.3",0.000512094358142194
"HHS Region 2","1 wk ahead","Bin","percent","6.3","6.4",0.000134010020628478
"HHS Region 2","1 wk ahead","Bin","percent","6.4","6.5",3.82433675517818e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.5","6.6",0.000108095823851526
"HHS Region 2","1 wk ahead","Bin","percent","6.6","6.7",2.42054125204673e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.7","6.8",2.73927385389687e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.8","6.9",1.21202402928011e-05
"HHS Region 2","1 wk ahead","Bin","percent","6.9","7",1.58298925163751e-05
"HHS Region 2","1 wk ahead","Bin","percent","7","7.1",1.53075663113025e-05
"HHS Region 2","1 wk ahead","Bin","percent","7.1","7.2",2.26384339052496e-05
"HHS Region 2","1 wk ahead","Bin","percent","7.2","7.3",0.000117360434571801
"HHS Region 2","1 wk ahead","Bin","percent","7.3","7.4",1.29208941557823e-05
"HHS Region 2","1 wk ahead","Bin","percent","7.4","7.5",0.000274815965715686
"HHS Region 2","1 wk ahead","Bin","percent","7.5","7.6",0.000182774993250377
"HHS Region 2","1 wk ahead","Bin","percent","7.6","7.7",0.000447942816392475
"HHS Region 2","1 wk ahead","Bin","percent","7.7","7.8",0.000354474398618098
"HHS Region 2","1 wk ahead","Bin","percent","7.8","7.9",0.000188434416988092
"HHS Region 2","1 wk ahead","Bin","percent","7.9","8",0.000384288138423332
"HHS Region 2","1 wk ahead","Bin","percent","8","8.1",0.000185962319268878
"HHS Region 2","1 wk ahead","Bin","percent","8.1","8.2",8.93759726518798e-05
"HHS Region 2","1 wk ahead","Bin","percent","8.2","8.3",5.90342228487879e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.3","8.4",9.40187169130656e-07
"HHS Region 2","1 wk ahead","Bin","percent","8.4","8.5",8.35721928116139e-07
"HHS Region 2","1 wk ahead","Bin","percent","8.5","8.6",1.25358289217421e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.6","8.7",1.04465241014517e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.7","8.8",1.1491176511597e-06
"HHS Region 2","1 wk ahead","Bin","percent","8.8","8.9",7.31256687101621e-07
"HHS Region 2","1 wk ahead","Bin","percent","8.9","9",8.35721928116139e-07
"HHS Region 2","1 wk ahead","Bin","percent","9","9.1",8.35721928116139e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.1","9.2",5.38109607980621e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.2","9.3",5.22326205072587e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.3","9.4",9.40187169130656e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.4","9.5",6.26791446087104e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.5","9.6",7.01747187090352e-06
"HHS Region 2","1 wk ahead","Bin","percent","9.6","9.7",6.26791446087104e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.7","9.8",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.8","9.9",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","9.9","10",4.17860964058069e-07
"HHS Region 2","1 wk ahead","Bin","percent","10","10.1",9.40187169130656e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.1","10.2",4.17860964058069e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.2","10.3",6.26791446087104e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.3","10.4",5.22326205072587e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.4","10.5",4.17860964058069e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.5","10.6",1.04465241014517e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.6","10.7",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.7","10.8",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.8","10.9",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","10.9","11",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","11","11.1",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.1","11.2",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.2","11.3",1.04465241014517e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.3","11.4",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.4","11.5",5.22326205072587e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.5","11.6",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.6","11.7",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.7","11.8",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.8","11.9",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","11.9","12",1.04465241014517e-07
"HHS Region 2","1 wk ahead","Bin","percent","12","12.1",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.1","12.2",1.04465241014517e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.2","12.3",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.3","12.4",3.13395723043552e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.4","12.5",1.04465241014517e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.5","12.6",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.6","12.7",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.7","12.8",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.8","12.9",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","12.9","13",2.08930482029035e-07
"HHS Region 2","1 wk ahead","Bin","percent","13","100",1.1491176511597e-06
"HHS Region 2","2 wk ahead","Point","percent",NA,NA,2.63652918724456
"HHS Region 2","2 wk ahead","Bin","percent","0","0.1",5.43915921824821e-08
"HHS Region 2","2 wk ahead","Bin","percent","0.1","0.2",5.43915921824821e-08
"HHS Region 2","2 wk ahead","Bin","percent","0.2","0.3",2.93714597785403e-06
"HHS Region 2","2 wk ahead","Bin","percent","0.3","0.4",1.62630860625621e-05
"HHS Region 2","2 wk ahead","Bin","percent","0.4","0.5",0.000387076964339294
"HHS Region 2","2 wk ahead","Bin","percent","0.5","0.6",8.89846448105405e-05
"HHS Region 2","2 wk ahead","Bin","percent","0.6","0.7",0.000138914233741098
"HHS Region 2","2 wk ahead","Bin","percent","0.7","0.8",0.00061620378434361
"HHS Region 2","2 wk ahead","Bin","percent","0.8","0.9",0.000361843169905202
"HHS Region 2","2 wk ahead","Bin","percent","0.9","1",0.00129986910959509
"HHS Region 2","2 wk ahead","Bin","percent","1","1.1",0.00848421199034242
"HHS Region 2","2 wk ahead","Bin","percent","1.1","1.2",0.00213959224136156
"HHS Region 2","2 wk ahead","Bin","percent","1.2","1.3",0.00273623366571432
"HHS Region 2","2 wk ahead","Bin","percent","1.3","1.4",0.00424691122708391
"HHS Region 2","2 wk ahead","Bin","percent","1.4","1.5",0.00918568376812681
"HHS Region 2","2 wk ahead","Bin","percent","1.5","1.6",0.0109421561172538
"HHS Region 2","2 wk ahead","Bin","percent","1.6","1.7",0.0149247896775942
"HHS Region 2","2 wk ahead","Bin","percent","1.7","1.8",0.0260754008421468
"HHS Region 2","2 wk ahead","Bin","percent","1.8","1.9",0.0326747239394609
"HHS Region 2","2 wk ahead","Bin","percent","1.9","2",0.0425773364495151
"HHS Region 2","2 wk ahead","Bin","percent","2","2.1",0.0449294927243612
"HHS Region 2","2 wk ahead","Bin","percent","2.1","2.2",0.0405670107790618
"HHS Region 2","2 wk ahead","Bin","percent","2.2","2.3",0.0411506089043209
"HHS Region 2","2 wk ahead","Bin","percent","2.3","2.4",0.0461006957705925
"HHS Region 2","2 wk ahead","Bin","percent","2.4","2.5",0.0524050092040838
"HHS Region 2","2 wk ahead","Bin","percent","2.5","2.6",0.0635693923263477
"HHS Region 2","2 wk ahead","Bin","percent","2.6","2.7",0.0606605374481409
"HHS Region 2","2 wk ahead","Bin","percent","2.7","2.8",0.0476630779712981
"HHS Region 2","2 wk ahead","Bin","percent","2.8","2.9",0.041898196871774
"HHS Region 2","2 wk ahead","Bin","percent","2.9","3",0.0441878347877939
"HHS Region 2","2 wk ahead","Bin","percent","3","3.1",0.0390066491894251
"HHS Region 2","2 wk ahead","Bin","percent","3.1","3.2",0.0327229488725084
"HHS Region 2","2 wk ahead","Bin","percent","3.2","3.3",0.0303342988196631
"HHS Region 2","2 wk ahead","Bin","percent","3.3","3.4",0.0338808563463741
"HHS Region 2","2 wk ahead","Bin","percent","3.4","3.5",0.0285687754199692
"HHS Region 2","2 wk ahead","Bin","percent","3.5","3.6",0.0211836945032853
"HHS Region 2","2 wk ahead","Bin","percent","3.6","3.7",0.0152867830531282
"HHS Region 2","2 wk ahead","Bin","percent","3.7","3.8",0.0110291920435843
"HHS Region 2","2 wk ahead","Bin","percent","3.8","3.9",0.0111325770399162
"HHS Region 2","2 wk ahead","Bin","percent","3.9","4",0.00974328357316789
"HHS Region 2","2 wk ahead","Bin","percent","4","4.1",0.007504484947305
"HHS Region 2","2 wk ahead","Bin","percent","4.1","4.2",0.00654531259086253
"HHS Region 2","2 wk ahead","Bin","percent","4.2","4.3",0.00604992888331299
"HHS Region 2","2 wk ahead","Bin","percent","4.3","4.4",0.00681511027033608
"HHS Region 2","2 wk ahead","Bin","percent","4.4","4.5",0.0080324693821477
"HHS Region 2","2 wk ahead","Bin","percent","4.5","4.6",0.00966728493654082
"HHS Region 2","2 wk ahead","Bin","percent","4.6","4.7",0.00670153774095922
"HHS Region 2","2 wk ahead","Bin","percent","4.7","4.8",0.00442463562678183
"HHS Region 2","2 wk ahead","Bin","percent","4.8","4.9",0.00348514996558151
"HHS Region 2","2 wk ahead","Bin","percent","4.9","5",0.00317833295385337
"HHS Region 2","2 wk ahead","Bin","percent","5","5.1",0.00185282297371915
"HHS Region 2","2 wk ahead","Bin","percent","5.1","5.2",0.00281800293568253
"HHS Region 2","2 wk ahead","Bin","percent","5.2","5.3",0.00352995996735713
"HHS Region 2","2 wk ahead","Bin","percent","5.3","5.4",0.00356826839692457
"HHS Region 2","2 wk ahead","Bin","percent","5.4","5.5",0.00277826998452928
"HHS Region 2","2 wk ahead","Bin","percent","5.5","5.6",0.00324965678549536
"HHS Region 2","2 wk ahead","Bin","percent","5.6","5.7",0.00421414795995504
"HHS Region 2","2 wk ahead","Bin","percent","5.7","5.8",0.00329586468833135
"HHS Region 2","2 wk ahead","Bin","percent","5.8","5.9",0.00374133481199649
"HHS Region 2","2 wk ahead","Bin","percent","5.9","6",0.00402372953490736
"HHS Region 2","2 wk ahead","Bin","percent","6","6.1",0.0029874178215307
"HHS Region 2","2 wk ahead","Bin","percent","6.1","6.2",0.00260102660439493
"HHS Region 2","2 wk ahead","Bin","percent","6.2","6.3",0.00320542879033422
"HHS Region 2","2 wk ahead","Bin","percent","6.3","6.4",0.00234069972636646
"HHS Region 2","2 wk ahead","Bin","percent","6.4","6.5",0.00163871999623145
"HHS Region 2","2 wk ahead","Bin","percent","6.5","6.6",0.00246337611400111
"HHS Region 2","2 wk ahead","Bin","percent","6.6","6.7",0.00158587368430459
"HHS Region 2","2 wk ahead","Bin","percent","6.7","6.8",0.000991635155331581
"HHS Region 2","2 wk ahead","Bin","percent","6.8","6.9",0.00184683656830595
"HHS Region 2","2 wk ahead","Bin","percent","6.9","7",0.000651907389409443
"HHS Region 2","2 wk ahead","Bin","percent","7","7.1",0.000259412493864133
"HHS Region 2","2 wk ahead","Bin","percent","7.1","7.2",0.000662427801840176
"HHS Region 2","2 wk ahead","Bin","percent","7.2","7.3",0.000440898877708783
"HHS Region 2","2 wk ahead","Bin","percent","7.3","7.4",0.000543235110949811
"HHS Region 2","2 wk ahead","Bin","percent","7.4","7.5",0.00036301344650342
"HHS Region 2","2 wk ahead","Bin","percent","7.5","7.6",0.000926598702118035
"HHS Region 2","2 wk ahead","Bin","percent","7.6","7.7",0.000371849612269457
"HHS Region 2","2 wk ahead","Bin","percent","7.7","7.8",0.00034635056954199
"HHS Region 2","2 wk ahead","Bin","percent","7.8","7.9",0.00024746309959632
"HHS Region 2","2 wk ahead","Bin","percent","7.9","8",0.000912435945704038
"HHS Region 2","2 wk ahead","Bin","percent","8","8.1",0.000495024709474244
"HHS Region 2","2 wk ahead","Bin","percent","8.1","8.2",0.000561667837110166
"HHS Region 2","2 wk ahead","Bin","percent","8.2","8.3",0.00159678935568935
"HHS Region 2","2 wk ahead","Bin","percent","8.3","8.4",0.000912218379335308
"HHS Region 2","2 wk ahead","Bin","percent","8.4","8.5",0.000881525514825068
"HHS Region 2","2 wk ahead","Bin","percent","8.5","8.6",0.000547613863880533
"HHS Region 2","2 wk ahead","Bin","percent","8.6","8.7",0.000301494948617752
"HHS Region 2","2 wk ahead","Bin","percent","8.7","8.8",0.000293365873550087
"HHS Region 2","2 wk ahead","Bin","percent","8.8","8.9",5.60287324611602e-05
"HHS Region 2","2 wk ahead","Bin","percent","8.9","9",3.39544673482275e-05
"HHS Region 2","2 wk ahead","Bin","percent","9","9.1",3.37369009794976e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.1","9.2",4.89524329642339e-07
"HHS Region 2","2 wk ahead","Bin","percent","9.2","9.3",5.61375156455252e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.3","9.4",1.15538526821999e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.4","9.5",0.000108128362537807
"HHS Region 2","2 wk ahead","Bin","percent","9.5","9.6",4.47468377398727e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.6","9.7",1.14994610900174e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.7","9.8",5.03997779409281e-05
"HHS Region 2","2 wk ahead","Bin","percent","9.8","9.9",3.26349553094893e-07
"HHS Region 2","2 wk ahead","Bin","percent","9.9","10",2.71957960912411e-07
"HHS Region 2","2 wk ahead","Bin","percent","10","10.1",2.26181810347575e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.1","10.2",2.71957960912411e-07
"HHS Region 2","2 wk ahead","Bin","percent","10.2","10.3",1.14994610900174e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.3","10.4",2.24550062582101e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.4","10.5",1.43803227827276e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.5","10.6",1.1227503129105e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.6","10.7",1.1227503129105e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.7","10.8",1.1227503129105e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.8","10.9",2.24550062582101e-05
"HHS Region 2","2 wk ahead","Bin","percent","10.9","11",3.26349553094893e-07
"HHS Region 2","2 wk ahead","Bin","percent","11","11.1",1.63174776547446e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.1","11.2",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.2","11.3",1.12818947212875e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.3","11.4",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.4","11.5",2.17566368729928e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.5","11.6",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.6","11.7",1.11731115369225e-05
"HHS Region 2","2 wk ahead","Bin","percent","11.7","11.8",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.8","11.9",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","11.9","12",2.17566368729928e-07
"HHS Region 2","2 wk ahead","Bin","percent","12","12.1",1.12818947212875e-05
"HHS Region 2","2 wk ahead","Bin","percent","12.1","12.2",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.2","12.3",1.11731115369225e-05
"HHS Region 2","2 wk ahead","Bin","percent","12.3","12.4",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.4","12.5",1.1227503129105e-05
"HHS Region 2","2 wk ahead","Bin","percent","12.5","12.6",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.6","12.7",1.63174776547446e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.7","12.8",1.08783184364964e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.8","12.9",1.63174776547446e-07
"HHS Region 2","2 wk ahead","Bin","percent","12.9","13",5.43915921824821e-08
