"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","2 wk ahead","percent","Bin","9.3","9.4",3.4035401268361e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.4","9.5",1.30318429937334e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.5","9.6",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","9.6","9.7",1.50247718139569e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.7","9.8",1.5060661119149e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.8","9.9",1.05556130951018e-05
"HHS Region 1","2 wk ahead","percent","Bin","9.9","10",3.58893051920304e-08
"HHS Region 1","2 wk ahead","percent","Bin","10","10.1",2.35156774784512e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.1","10.2",1.05197237899098e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.2","10.3",1.19934622265333e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.3","10.4",2.15227486582276e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.4","10.5",1.25126526101334e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.5","10.6",6.01467576586268e-06
"HHS Region 1","2 wk ahead","percent","Bin","10.6","10.7",1.30318429937334e-05
"HHS Region 1","2 wk ahead","percent","Bin","10.7","10.8",6.01467576586268e-06
"HHS Region 1","2 wk ahead","percent","Bin","10.8","10.9",3.58893051920304e-08
"HHS Region 1","2 wk ahead","percent","Bin","10.9","11",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","11","11.1",1.70177006341805e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.1","11.2",1.30318429937334e-05
"HHS Region 1","2 wk ahead","percent","Bin","11.2","11.3",3.58893051920304e-08
"HHS Region 1","2 wk ahead","percent","Bin","11.3","11.4",8.00760458608624e-06
"HHS Region 1","2 wk ahead","percent","Bin","11.4","11.5",6.05056507105471e-06
"HHS Region 1","2 wk ahead","percent","Bin","11.5","11.6",4.02174694563913e-06
"HHS Region 1","2 wk ahead","percent","Bin","11.6","11.7",3.58893051920304e-08
"HHS Region 1","2 wk ahead","percent","Bin","11.7","11.8",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","11.8","11.9",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","11.9","12",6.5338661494627e-06
"HHS Region 1","2 wk ahead","percent","Bin","12","12.1",3.58893051920304e-08
"HHS Region 1","2 wk ahead","percent","Bin","12.1","12.2",1.05197237899098e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.2","12.3",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","12.3","12.4",3.58893051920304e-08
"HHS Region 1","2 wk ahead","percent","Bin","12.4","12.5",4.02174694563913e-06
"HHS Region 1","2 wk ahead","percent","Bin","12.5","12.6",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","12.6","12.7",6.5338661494627e-06
"HHS Region 1","2 wk ahead","percent","Bin","12.7","12.8",1.25126526101334e-05
"HHS Region 1","2 wk ahead","percent","Bin","12.8","12.9",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","12.9","13",2.02881812541558e-06
"HHS Region 1","2 wk ahead","percent","Bin","13","100",0.00010981463984584
"HHS Region 1","3 wk ahead","percent","Bin","0","0.1",3.97389113765304e-07
"HHS Region 1","3 wk ahead","percent","Bin","0.1","0.2",9.73603328724995e-05
"HHS Region 1","3 wk ahead","percent","Bin","0.2","0.3",0.00156834378641892
"HHS Region 1","3 wk ahead","percent","Bin","0.3","0.4",0.0012103943400253
"HHS Region 1","3 wk ahead","percent","Bin","0.4","0.5",0.00330596756037406
"HHS Region 1","3 wk ahead","percent","Bin","0.5","0.6",0.0149637685803579
"HHS Region 1","3 wk ahead","percent","Bin","0.6","0.7",0.0081128952781991
"HHS Region 1","3 wk ahead","percent","Bin","0.7","0.8",0.0168122978331877
"HHS Region 1","3 wk ahead","percent","Bin","0.8","0.9",0.0101962864791397
"HHS Region 1","3 wk ahead","percent","Bin","0.9","1",0.0159991770320936
"HHS Region 1","3 wk ahead","percent","Bin","1","1.1",0.0228037593538722
"HHS Region 1","3 wk ahead","percent","Bin","1.1","1.2",0.0179993377651591
"HHS Region 1","3 wk ahead","percent","Bin","1.2","1.3",0.0324382017049349
"HHS Region 1","3 wk ahead","percent","Bin","1.3","1.4",0.0479523154879505
"HHS Region 1","3 wk ahead","percent","Bin","1.4","1.5",0.0486618130915566
"HHS Region 1","3 wk ahead","percent","Bin","1.5","1.6",0.0736539378235607
"HHS Region 1","3 wk ahead","percent","Bin","1.6","1.7",0.0858137745896601
"HHS Region 1","3 wk ahead","percent","Bin","1.7","1.8",0.0692648247358703
"HHS Region 1","3 wk ahead","percent","Bin","1.8","1.9",0.0594405984709356
"HHS Region 1","3 wk ahead","percent","Bin","1.9","2",0.0595547746778795
"HHS Region 1","3 wk ahead","percent","Bin","2","2.1",0.059950571462043
"HHS Region 1","3 wk ahead","percent","Bin","2.1","2.2",0.0674059744259796
"HHS Region 1","3 wk ahead","percent","Bin","2.2","2.3",0.0692274815002304
"HHS Region 1","3 wk ahead","percent","Bin","2.3","2.4",0.0525603175396109
"HHS Region 1","3 wk ahead","percent","Bin","2.4","2.5",0.0376299923872091
"HHS Region 1","3 wk ahead","percent","Bin","2.5","2.6",0.0235792225937604
"HHS Region 1","3 wk ahead","percent","Bin","2.6","2.7",0.0134467767313894
"HHS Region 1","3 wk ahead","percent","Bin","2.7","2.8",0.00790266253625537
"HHS Region 1","3 wk ahead","percent","Bin","2.8","2.9",0.00581544341425632
"HHS Region 1","3 wk ahead","percent","Bin","2.9","3",0.0051048080614417
"HHS Region 1","3 wk ahead","percent","Bin","3","3.1",0.00594281115659357
"HHS Region 1","3 wk ahead","percent","Bin","3.1","3.2",0.0051062541700051
"HHS Region 1","3 wk ahead","percent","Bin","3.2","3.3",0.0057089597833783
"HHS Region 1","3 wk ahead","percent","Bin","3.3","3.4",0.00532525149958428
"HHS Region 1","3 wk ahead","percent","Bin","3.4","3.5",0.0044219500166169
"HHS Region 1","3 wk ahead","percent","Bin","3.5","3.6",0.00356178186654737
"HHS Region 1","3 wk ahead","percent","Bin","3.6","3.7",0.00362739387106713
"HHS Region 1","3 wk ahead","percent","Bin","3.7","3.8",0.00334376711466307
"HHS Region 1","3 wk ahead","percent","Bin","3.8","3.9",0.00268221597592008
"HHS Region 1","3 wk ahead","percent","Bin","3.9","4",0.00197725953268162
"HHS Region 1","3 wk ahead","percent","Bin","4","4.1",0.00148063118858777
"HHS Region 1","3 wk ahead","percent","Bin","4.1","4.2",0.00137430286408379
"HHS Region 1","3 wk ahead","percent","Bin","4.2","4.3",0.00172181439844258
"HHS Region 1","3 wk ahead","percent","Bin","4.3","4.4",0.00116095919426435
"HHS Region 1","3 wk ahead","percent","Bin","4.4","4.5",0.00102560794973088
"HHS Region 1","3 wk ahead","percent","Bin","4.5","4.6",0.000863512948443161
"HHS Region 1","3 wk ahead","percent","Bin","4.6","4.7",0.00115371338643153
"HHS Region 1","3 wk ahead","percent","Bin","4.7","4.8",0.000523348239409549
"HHS Region 1","3 wk ahead","percent","Bin","4.8","4.9",0.00113648055040571
"HHS Region 1","3 wk ahead","percent","Bin","4.9","5",0.00069897773184887
"HHS Region 1","3 wk ahead","percent","Bin","5","5.1",0.00047233202769637
"HHS Region 1","3 wk ahead","percent","Bin","5.1","5.2",0.000984361383483513
"HHS Region 1","3 wk ahead","percent","Bin","5.2","5.3",0.000581380388145721
"HHS Region 1","3 wk ahead","percent","Bin","5.3","5.4",0.000700270916682519
"HHS Region 1","3 wk ahead","percent","Bin","5.4","5.5",0.000898978290259181
"HHS Region 1","3 wk ahead","percent","Bin","5.5","5.6",0.00102894922378979
"HHS Region 1","3 wk ahead","percent","Bin","5.6","5.7",0.000441898533886676
"HHS Region 1","3 wk ahead","percent","Bin","5.7","5.8",0.000726508862252033
"HHS Region 1","3 wk ahead","percent","Bin","5.8","5.9",0.000490550842163774
"HHS Region 1","3 wk ahead","percent","Bin","5.9","6",0.000692019508290282
"HHS Region 1","3 wk ahead","percent","Bin","6","6.1",0.000541865652450247
"HHS Region 1","3 wk ahead","percent","Bin","6.1","6.2",0.00082780181443497
"HHS Region 1","3 wk ahead","percent","Bin","6.2","6.3",0.000478509523407057
"HHS Region 1","3 wk ahead","percent","Bin","6.3","6.4",0.000430918122673482
"HHS Region 1","3 wk ahead","percent","Bin","6.4","6.5",0.000511364634117238
"HHS Region 1","3 wk ahead","percent","Bin","6.5","6.6",0.000396561231749653
"HHS Region 1","3 wk ahead","percent","Bin","6.6","6.7",0.00040843743868273
"HHS Region 1","3 wk ahead","percent","Bin","6.7","6.8",0.000108858363475438
"HHS Region 1","3 wk ahead","percent","Bin","6.8","6.9",7.73627588820741e-05
"HHS Region 1","3 wk ahead","percent","Bin","6.9","7",0.00031701051602578
"HHS Region 1","3 wk ahead","percent","Bin","7","7.1",0.000263730215128725
"HHS Region 1","3 wk ahead","percent","Bin","7.1","7.2",9.15918549521751e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.2","7.3",9.68833660018895e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.3","7.4",4.31720034936178e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.4","7.5",6.83815107769127e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.5","7.6",7.83573451424285e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.6","7.7",0.000157709276545212
"HHS Region 1","3 wk ahead","percent","Bin","7.7","7.8",3.73169677947653e-05
"HHS Region 1","3 wk ahead","percent","Bin","7.8","7.9",0.000101004164668553
"HHS Region 1","3 wk ahead","percent","Bin","7.9","8",4.38679911806776e-05
"HHS Region 1","3 wk ahead","percent","Bin","8","8.1",0.000206461578602928
"HHS Region 1","3 wk ahead","percent","Bin","8.1","8.2",0.000154947983995365
"HHS Region 1","3 wk ahead","percent","Bin","8.2","8.3",0.000145403211241065
"HHS Region 1","3 wk ahead","percent","Bin","8.3","8.4",2.7639732002544e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.4","8.5",0.000381162626536649
"HHS Region 1","3 wk ahead","percent","Bin","8.5","8.6",6.25242481261779e-06
"HHS Region 1","3 wk ahead","percent","Bin","8.6","8.7",3.77480294059816e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.7","8.8",0.000110781394241393
"HHS Region 1","3 wk ahead","percent","Bin","8.8","8.9",3.11970060200692e-05
"HHS Region 1","3 wk ahead","percent","Bin","8.9","9",0.00012088969164483
"HHS Region 1","3 wk ahead","percent","Bin","9","9.1",5.38438255461934e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.1","9.2",9.88063967678442e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.2","9.3",4.42990527918939e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.3","9.4",5.62740502654425e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.4","9.5",3.11970060200692e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.5","9.6",0.000139548175542213
"HHS Region 1","3 wk ahead","percent","Bin","9.6","9.7",3.11970060200692e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.7","9.8",4.37355281427559e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.8","9.9",3.11970060200692e-05
"HHS Region 1","3 wk ahead","percent","Bin","9.9","10",2.64926075843536e-07
"HHS Region 1","3 wk ahead","percent","Bin","10","10.1",1.56647345289955e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.1","10.2",3.77480294059816e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.2","10.3",5.08500761778063e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.3","10.4",9.11371114308316e-06
"HHS Region 1","3 wk ahead","percent","Bin","10.4","10.5",1.92220085465207e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.5","10.6",3.71845047568435e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.6","10.7",1.32463037921768e-07
"HHS Region 1","3 wk ahead","percent","Bin","10.7","10.8",3.1262124063089e-06
"HHS Region 1","3 wk ahead","percent","Bin","10.8","10.9",1.86584838973826e-05
"HHS Region 1","3 wk ahead","percent","Bin","10.9","11",1.21074605114703e-05
"HHS Region 1","3 wk ahead","percent","Bin","11","11.1",6.11996177469603e-06
"HHS Region 1","3 wk ahead","percent","Bin","11.1","11.2",1.26709851606084e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.2","11.3",1.92220085465207e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.3","11.4",2.5209507283295e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.4","11.5",9.67723579222125e-06
"HHS Region 1","3 wk ahead","percent","Bin","11.5","11.6",1.56647345289955e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.6","11.7",1.92220085465207e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.7","11.8",1.56647345289955e-05
"HHS Region 1","3 wk ahead","percent","Bin","11.8","11.9",6.11996177469603e-06
"HHS Region 1","3 wk ahead","percent","Bin","11.9","12",3.1262124063089e-06
"HHS Region 1","3 wk ahead","percent","Bin","12","12.1",9.11371114308316e-06
"HHS Region 1","3 wk ahead","percent","Bin","12.1","12.2",1.26709851606084e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.2","12.3",1.32463037921768e-07
"HHS Region 1","3 wk ahead","percent","Bin","12.3","12.4",3.1262124063089e-06
"HHS Region 1","3 wk ahead","percent","Bin","12.4","12.5",1.92220085465207e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.5","12.6",6.11996177469603e-06
"HHS Region 1","3 wk ahead","percent","Bin","12.6","12.7",1.32463037921768e-07
"HHS Region 1","3 wk ahead","percent","Bin","12.7","12.8",3.77480294059816e-05
"HHS Region 1","3 wk ahead","percent","Bin","12.8","12.9",9.67723579222125e-06
"HHS Region 1","3 wk ahead","percent","Bin","12.9","13",1.26709851606084e-05
"HHS Region 1","3 wk ahead","percent","Bin","13","100",0.000391609125805849
"HHS Region 1","4 wk ahead","percent","Bin","0","0.1",8.17107980680885e-07
"HHS Region 1","4 wk ahead","percent","Bin","0.1","0.2",0.000280472314368713
"HHS Region 1","4 wk ahead","percent","Bin","0.2","0.3",0.00870595881548248
"HHS Region 1","4 wk ahead","percent","Bin","0.3","0.4",0.00859045846694228
"HHS Region 1","4 wk ahead","percent","Bin","0.4","0.5",0.00305829557177383
"HHS Region 1","4 wk ahead","percent","Bin","0.5","0.6",0.00481512127767123
"HHS Region 1","4 wk ahead","percent","Bin","0.6","0.7",0.00627859994049181
"HHS Region 1","4 wk ahead","percent","Bin","0.7","0.8",0.0204776769927075
"HHS Region 1","4 wk ahead","percent","Bin","0.8","0.9",0.0282530517514625
"HHS Region 1","4 wk ahead","percent","Bin","0.9","1",0.0514501457842739
"HHS Region 1","4 wk ahead","percent","Bin","1","1.1",0.0812814046877766
"HHS Region 1","4 wk ahead","percent","Bin","1.1","1.2",0.0628267323780648
"HHS Region 1","4 wk ahead","percent","Bin","1.2","1.3",0.0455454581631569
"HHS Region 1","4 wk ahead","percent","Bin","1.3","1.4",0.047082821696891
"HHS Region 1","4 wk ahead","percent","Bin","1.4","1.5",0.0478016117511821
"HHS Region 1","4 wk ahead","percent","Bin","1.5","1.6",0.0546530899538558
"HHS Region 1","4 wk ahead","percent","Bin","1.6","1.7",0.0717669819665957
"HHS Region 1","4 wk ahead","percent","Bin","1.7","1.8",0.0662119434838447
"HHS Region 1","4 wk ahead","percent","Bin","1.8","1.9",0.0520957306161034
"HHS Region 1","4 wk ahead","percent","Bin","1.9","2",0.0567040821539339
"HHS Region 1","4 wk ahead","percent","Bin","2","2.1",0.0570830776905559
"HHS Region 1","4 wk ahead","percent","Bin","2.1","2.2",0.051942453828165
"HHS Region 1","4 wk ahead","percent","Bin","2.2","2.3",0.0497677031391704
"HHS Region 1","4 wk ahead","percent","Bin","2.3","2.4",0.0350818445882236
"HHS Region 1","4 wk ahead","percent","Bin","2.4","2.5",0.0228260153940526
"HHS Region 1","4 wk ahead","percent","Bin","2.5","2.6",0.0164238974619978
"HHS Region 1","4 wk ahead","percent","Bin","2.6","2.7",0.00800693059669922
"HHS Region 1","4 wk ahead","percent","Bin","2.7","2.8",0.00470321026274526
"HHS Region 1","4 wk ahead","percent","Bin","2.8","2.9",0.00384311616558933
"HHS Region 1","4 wk ahead","percent","Bin","2.9","3",0.00392699295547185
"HHS Region 1","4 wk ahead","percent","Bin","3","3.1",0.00269897441471006
"HHS Region 1","4 wk ahead","percent","Bin","3.1","3.2",0.00229495681286727
"HHS Region 1","4 wk ahead","percent","Bin","3.2","3.3",0.00194269198808339
"HHS Region 1","4 wk ahead","percent","Bin","3.3","3.4",0.00250200965285369
"HHS Region 1","4 wk ahead","percent","Bin","3.4","3.5",0.00162500965139028
"HHS Region 1","4 wk ahead","percent","Bin","3.5","3.6",0.00138084921839478
"HHS Region 1","4 wk ahead","percent","Bin","3.6","3.7",0.00120419735449866
"HHS Region 1","4 wk ahead","percent","Bin","3.7","3.8",0.00101538074064241
"HHS Region 1","4 wk ahead","percent","Bin","3.8","3.9",0.00095490299364705
"HHS Region 1","4 wk ahead","percent","Bin","3.9","4",0.000854313236760666
"HHS Region 1","4 wk ahead","percent","Bin","4","4.1",0.000672592648130409
"HHS Region 1","4 wk ahead","percent","Bin","4.1","4.2",0.000584564855502948
"HHS Region 1","4 wk ahead","percent","Bin","4.2","4.3",0.000696103101397648
"HHS Region 1","4 wk ahead","percent","Bin","4.3","4.4",0.000439763363368184
"HHS Region 1","4 wk ahead","percent","Bin","4.4","4.5",0.000266758972994623
"HHS Region 1","4 wk ahead","percent","Bin","4.5","4.6",0.000336737550878174
"HHS Region 1","4 wk ahead","percent","Bin","4.6","4.7",0.000296357597299503
"HHS Region 1","4 wk ahead","percent","Bin","4.7","4.8",0.000448448823826614
"HHS Region 1","4 wk ahead","percent","Bin","4.8","4.9",0.000636858621243447
"HHS Region 1","4 wk ahead","percent","Bin","4.9","5",0.000574187438308036
"HHS Region 1","4 wk ahead","percent","Bin","5","5.1",0.000292294477059631
"HHS Region 1","4 wk ahead","percent","Bin","5.1","5.2",0.000478039843261354
"HHS Region 1","4 wk ahead","percent","Bin","5.2","5.3",0.000438693067895109
"HHS Region 1","4 wk ahead","percent","Bin","5.3","5.4",0.000477429975234522
"HHS Region 1","4 wk ahead","percent","Bin","5.4","5.5",0.000379475137172738
"HHS Region 1","4 wk ahead","percent","Bin","5.5","5.6",0.000315390509017312
"HHS Region 1","4 wk ahead","percent","Bin","5.6","5.7",0.000219245876929309
"HHS Region 1","4 wk ahead","percent","Bin","5.7","5.8",0.000426312960967821
"HHS Region 1","4 wk ahead","percent","Bin","5.8","5.9",0.000461800893089365
"HHS Region 1","4 wk ahead","percent","Bin","5.9","6",0.00016774563269634
"HHS Region 1","4 wk ahead","percent","Bin","6","6.1",0.000300577309445078
"HHS Region 1","4 wk ahead","percent","Bin","6.1","6.2",0.000325517701678509
"HHS Region 1","4 wk ahead","percent","Bin","6.2","6.3",0.000329975845121224
"HHS Region 1","4 wk ahead","percent","Bin","6.3","6.4",0.000155771116800714
"HHS Region 1","4 wk ahead","percent","Bin","6.4","6.5",8.17517797426856e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.5","6.6",0.000339719807816153
"HHS Region 1","4 wk ahead","percent","Bin","6.6","6.7",7.18035400525864e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.7","6.8",3.99701741805736e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.8","6.9",2.86084892704583e-05
"HHS Region 1","4 wk ahead","percent","Bin","6.9","7",0.000299354610432735
"HHS Region 1","4 wk ahead","percent","Bin","7","7.1",4.82765930391717e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.1","7.2",5.11170142667005e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.2","7.3",0.000112565498189768
"HHS Region 1","4 wk ahead","percent","Bin","7.3","7.4",0.000120882484877185
"HHS Region 1","4 wk ahead","percent","Bin","7.4","7.5",2.19092247982283e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.5","7.6",1.90688035706995e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.6","7.7",2.19092247982283e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.7","7.8",1.33879611156419e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.8","7.9",3.04304884808148e-05
"HHS Region 1","4 wk ahead","percent","Bin","7.9","8",4.46325946184588e-05
"HHS Region 1","4 wk ahead","percent","Bin","8","8.1",4.07737513737577e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.1","8.2",2.47496460257572e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.2","8.3",9.65413928417679e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.3","8.4",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","8.4","8.5",9.34966946190689e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.5","8.6",1.44063831328143e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.6","8.7",2.00872255878719e-05
"HHS Region 1","4 wk ahead","percent","Bin","8.7","8.8",8.72554067775666e-06
"HHS Region 1","4 wk ahead","percent","Bin","8.8","8.9",0.000112361221194598
"HHS Region 1","4 wk ahead","percent","Bin","8.9","9",3.89517521634012e-05
"HHS Region 1","4 wk ahead","percent","Bin","9","9.1",1.72468043603431e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.1","9.2",1.15659619052855e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.2","9.3",2.7590067253286e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.3","9.4",2.04276995170221e-07
"HHS Region 1","4 wk ahead","percent","Bin","9.4","9.5",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",1.15659619052855e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",8.72554067775666e-06
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",1.33879611156419e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",1.15659619052855e-05
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",1.72468043603431e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",2.47496460257572e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",2.04276995170221e-07
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",1.90688035706995e-05
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",8.72554067775666e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",2.04276995170221e-07
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",1.90688035706995e-05
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",1.62283823431707e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",8.72554067775666e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",2.04276995170221e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",1.15659619052855e-05
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",2.04276995170221e-07
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",5.88511945022784e-06
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",3.04469822269903e-06
"HHS Region 1","4 wk ahead","percent","Bin","13","100",0.000201659339325727
"HHS Region 2","Season onset","week","Bin","40","41",0.00288879034158276
"HHS Region 2","Season onset","week","Bin","41","42",0.00340346595890618
"HHS Region 2","Season onset","week","Bin","42","43",0.00365658511496688
"HHS Region 2","Season onset","week","Bin","43","44",0.00401938923865388
"HHS Region 2","Season onset","week","Bin","44","45",0.00407950503821829
"HHS Region 2","Season onset","week","Bin","45","46",0.00458996200294071
"HHS Region 2","Season onset","week","Bin","46","47",0.00521748657734119
"HHS Region 2","Season onset","week","Bin","47","48",0.0055307215329663
"HHS Region 2","Season onset","week","Bin","48","49",0.00588825234090203
"HHS Region 2","Season onset","week","Bin","49","50",0.900522983220975
"HHS Region 2","Season onset","week","Bin","50","51",0.00579860597313054
"HHS Region 2","Season onset","week","Bin","51","52",0.00554654148022009
"HHS Region 2","Season onset","week","Bin","52","53",0.00512573088326918
"HHS Region 2","Season onset","week","Bin","1","2",0.00489581431651405
"HHS Region 2","Season onset","week","Bin","2","3",0.00489581431651405
"HHS Region 2","Season onset","week","Bin","3","4",0.00494643814772619
"HHS Region 2","Season onset","week","Bin","4","5",0.00488315835871101
"HHS Region 2","Season onset","week","Bin","5","6",0.0044982063088687
"HHS Region 2","Season onset","week","Bin","6","7",0.00397614804949351
"HHS Region 2","Season onset","week","Bin","7","8",0.00313347219244144
"HHS Region 2","Season onset","week","Bin","8","9",0.00231716291414568
"HHS Region 2","Season onset","week","Bin","9","10",0.00155147746706206
"HHS Region 2","Season onset","week","Bin","10","11",0.000935554187314366
"HHS Region 2","Season onset","week","Bin","11","12",0.000472557064353338
"HHS Region 2","Season onset","week","Bin","12","13",0.000236312518696686
"HHS Region 2","Season onset","week","Bin","13","14",0.000109752940666337
"HHS Region 2","Season onset","week","Bin","14","15",4.5418488500909e-05
"HHS Region 2","Season onset","week","Bin","15","16",1.37785939933217e-05
"HHS Region 2","Season onset","week","Bin","16","17",6.39595194155127e-06
"HHS Region 2","Season onset","week","Bin","17","18",6.39595194155127e-06
"HHS Region 2","Season onset","week","Bin","18","19",1.12263619028671e-06
"HHS Region 2","Season onset","week","Bin","19","20",1.12263619028671e-06
"HHS Region 2","Season onset","week","Bin","20","21",1.12263619028671e-06
"HHS Region 2","Season onset","week","Bin","none","none",0.00680475461847182
"HHS Region 2","Season peak week","week","Bin","40","41",0.000242434815061753
"HHS Region 2","Season peak week","week","Bin","41","42",0.000365374060767785
"HHS Region 2","Season peak week","week","Bin","42","43",0.000441479308109614
"HHS Region 2","Season peak week","week","Bin","43","44",0.000485558365393569
"HHS Region 2","Season peak week","week","Bin","44","45",0.000516895820181382
"HHS Region 2","Season peak week","week","Bin","45","46",0.000493478820999279
"HHS Region 2","Season peak week","week","Bin","46","47",0.000529981790312556
"HHS Region 2","Season peak week","week","Bin","47","48",0.000622272316500834
"HHS Region 2","Season peak week","week","Bin","48","49",0.000904653777226175
"HHS Region 2","Season peak week","week","Bin","49","50",0.00117601547363052
