"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 1","4 wk ahead","percent","Bin","9.5","9.6",0.00122289433988199
"HHS Region 1","4 wk ahead","percent","Bin","9.6","9.7",0.0011230946146234
"HHS Region 1","4 wk ahead","percent","Bin","9.7","9.8",0.00120053694319431
"HHS Region 1","4 wk ahead","percent","Bin","9.8","9.9",0.0010708645113501
"HHS Region 1","4 wk ahead","percent","Bin","9.9","10",0.000800204630224844
"HHS Region 1","4 wk ahead","percent","Bin","10","10.1",0.000814301764289174
"HHS Region 1","4 wk ahead","percent","Bin","10.1","10.2",0.000956280081587943
"HHS Region 1","4 wk ahead","percent","Bin","10.2","10.3",0.000992985932344336
"HHS Region 1","4 wk ahead","percent","Bin","10.3","10.4",0.000975679104582233
"HHS Region 1","4 wk ahead","percent","Bin","10.4","10.5",0.00113568240333328
"HHS Region 1","4 wk ahead","percent","Bin","10.5","10.6",0.000825018094520312
"HHS Region 1","4 wk ahead","percent","Bin","10.6","10.7",0.000846687920768752
"HHS Region 1","4 wk ahead","percent","Bin","10.7","10.8",0.000783231349368998
"HHS Region 1","4 wk ahead","percent","Bin","10.8","10.9",0.000788031773768227
"HHS Region 1","4 wk ahead","percent","Bin","10.9","11",0.000697608968043704
"HHS Region 1","4 wk ahead","percent","Bin","11","11.1",0.000806395525198805
"HHS Region 1","4 wk ahead","percent","Bin","11.1","11.2",0.000712349269001285
"HHS Region 1","4 wk ahead","percent","Bin","11.2","11.3",0.000863757582744691
"HHS Region 1","4 wk ahead","percent","Bin","11.3","11.4",0.000983238818026165
"HHS Region 1","4 wk ahead","percent","Bin","11.4","11.5",0.000713125722674071
"HHS Region 1","4 wk ahead","percent","Bin","11.5","11.6",0.000581634067706817
"HHS Region 1","4 wk ahead","percent","Bin","11.6","11.7",0.000592328745833193
"HHS Region 1","4 wk ahead","percent","Bin","11.7","11.8",0.000733242641576942
"HHS Region 1","4 wk ahead","percent","Bin","11.8","11.9",0.000563270316276238
"HHS Region 1","4 wk ahead","percent","Bin","11.9","12",0.000561976226821596
"HHS Region 1","4 wk ahead","percent","Bin","12","12.1",0.000536741507864362
"HHS Region 1","4 wk ahead","percent","Bin","12.1","12.2",0.000352746777514656
"HHS Region 1","4 wk ahead","percent","Bin","12.2","12.3",0.000641504094293019
"HHS Region 1","4 wk ahead","percent","Bin","12.3","12.4",0.000686596914262194
"HHS Region 1","4 wk ahead","percent","Bin","12.4","12.5",0.000665185905904681
"HHS Region 1","4 wk ahead","percent","Bin","12.5","12.6",0.000520189481670282
"HHS Region 1","4 wk ahead","percent","Bin","12.6","12.7",0.00056683520898503
"HHS Region 1","4 wk ahead","percent","Bin","12.7","12.8",0.000434049464563134
"HHS Region 1","4 wk ahead","percent","Bin","12.8","12.9",0.000467908318519317
"HHS Region 1","4 wk ahead","percent","Bin","12.9","13",0.000496707930185341
"HHS Region 1","4 wk ahead","percent","Bin","13","100",0.0479932243005463
"HHS Region 2","Season onset","week","Bin","40","41",0.00290586033819781
"HHS Region 2","Season onset","week","Bin","41","42",0.00335087253221213
"HHS Region 2","Season onset","week","Bin","42","43",0.00358764861643829
"HHS Region 2","Season onset","week","Bin","43","44",0.004012577124737
"HHS Region 2","Season onset","week","Bin","44","45",0.00440262344205596
"HHS Region 2","Season onset","week","Bin","45","46",0.00461403066011502
"HHS Region 2","Season onset","week","Bin","46","47",0.00516157535488799
"HHS Region 2","Season onset","week","Bin","47","48",0.00567635193086181
"HHS Region 2","Season onset","week","Bin","48","49",0.00612347819705672
"HHS Region 2","Season onset","week","Bin","49","50",0.900145894609136
"HHS Region 2","Season onset","week","Bin","50","51",0.0057883977564331
"HHS Region 2","Season onset","week","Bin","51","52",0.00547868618197658
"HHS Region 2","Season onset","week","Bin","52","53",0.00518377311278419
"HHS Region 2","Season onset","week","Bin","1","2",0.00494171184810657
"HHS Region 2","Season onset","week","Bin","2","3",0.00484657859997999
"HHS Region 2","Season onset","week","Bin","3","4",0.00488146079095974
"HHS Region 2","Season onset","week","Bin","4","5",0.00480006901200699
"HHS Region 2","Season onset","week","Bin","5","6",0.00455906478341967
"HHS Region 2","Season onset","week","Bin","6","7",0.00389524611871422
"HHS Region 2","Season onset","week","Bin","7","8",0.00318703193821636
"HHS Region 2","Season onset","week","Bin","8","9",0.00228749422537506
"HHS Region 2","Season onset","week","Bin","9","10",0.00155708228698101
"HHS Region 2","Season onset","week","Bin","10","11",0.00088692140573378
"HHS Region 2","Season onset","week","Bin","11","12",0.000496875088414813
"HHS Region 2","Season onset","week","Bin","12","13",0.000236844210202168
"HHS Region 2","Season onset","week","Bin","13","14",0.000101543590644369
"HHS Region 2","Season onset","week","Bin","14","15",4.76347500393082e-05
"HHS Region 2","Season onset","week","Bin","15","16",1.27525590595632e-05
"HHS Region 2","Season onset","week","Bin","16","17",4.29627033720075e-06
"HHS Region 2","Season onset","week","Bin","17","18",2.18219815661014e-06
"HHS Region 2","Season onset","week","Bin","18","19",1.12516206631484e-06
"HHS Region 2","Season onset","week","Bin","19","20",1.12516206631484e-06
"HHS Region 2","Season onset","week","Bin","20","21",1.12516206631484e-06
"HHS Region 2","Season onset","week","Bin","none","none",0.00682006498056132
"HHS Region 2","Season peak week","week","Bin","40","41",0.00049795470080308
"HHS Region 2","Season peak week","week","Bin","41","42",0.000677472127971581
"HHS Region 2","Season peak week","week","Bin","42","43",0.000824004020819362
"HHS Region 2","Season peak week","week","Bin","43","44",0.000893146775453167
"HHS Region 2","Season peak week","week","Bin","44","45",0.000896318461445542
"HHS Region 2","Season peak week","week","Bin","45","46",0.000920423274987605
"HHS Region 2","Season peak week","week","Bin","46","47",0.00101811120355279
"HHS Region 2","Season peak week","week","Bin","47","48",0.00126867439695052
"HHS Region 2","Season peak week","week","Bin","48","49",0.00166767249479145
"HHS Region 2","Season peak week","week","Bin","49","50",0.0022664868101521
"HHS Region 2","Season peak week","week","Bin","50","51",0.00271750055826801
"HHS Region 2","Season peak week","week","Bin","51","52",0.00315519322521595
"HHS Region 2","Season peak week","week","Bin","52","53",0.274691817674612
"HHS Region 2","Season peak week","week","Bin","1","2",0.00318183538755191
"HHS Region 2","Season peak week","week","Bin","2","3",0.00310761793533031
"HHS Region 2","Season peak week","week","Bin","3","4",0.0537140347012338
"HHS Region 2","Season peak week","week","Bin","4","5",0.0651958860665513
"HHS Region 2","Season peak week","week","Bin","5","6",0.0965805302297937
"HHS Region 2","Season peak week","week","Bin","6","7",0.130984159592702
"HHS Region 2","Season peak week","week","Bin","7","8",0.104069057318021
"HHS Region 2","Season peak week","week","Bin","8","9",0.067489191158015
"HHS Region 2","Season peak week","week","Bin","9","10",0.0437093452322446
"HHS Region 2","Season peak week","week","Bin","10","11",0.0328074862720697
"HHS Region 2","Season peak week","week","Bin","11","12",0.0173898627408289
"HHS Region 2","Season peak week","week","Bin","12","13",0.00787210886202331
"HHS Region 2","Season peak week","week","Bin","13","14",0.0118952093843709
"HHS Region 2","Season peak week","week","Bin","14","15",0.00817321454479142
"HHS Region 2","Season peak week","week","Bin","15","16",0.00710966316624665
"HHS Region 2","Season peak week","week","Bin","16","17",0.00382349169221567
"HHS Region 2","Season peak week","week","Bin","17","18",0.00656626023649792
"HHS Region 2","Season peak week","week","Bin","18","19",0.0144045907143089
"HHS Region 2","Season peak week","week","Bin","19","20",0.0156699070491683
"HHS Region 2","Season peak week","week","Bin","20","21",0.0147617719910109
"HHS Region 2","Season peak percentage","percent","Bin","0","0.1",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.1","0.2",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.2","0.3",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.3","0.4",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.4","0.5",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.5","0.6",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.6","0.7",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.7","0.8",4.72937634287297e-07
"HHS Region 2","Season peak percentage","percent","Bin","0.8","0.9",6.62112688002216e-06
"HHS Region 2","Season peak percentage","percent","Bin","0.9","1",2.93221333258124e-05
"HHS Region 2","Season peak percentage","percent","Bin","1","1.1",0.000107829780617504
"HHS Region 2","Season peak percentage","percent","Bin","1.1","1.2",0.000218024249406444
"HHS Region 2","Season peak percentage","percent","Bin","1.2","1.3",0.000363216103132644
"HHS Region 2","Season peak percentage","percent","Bin","1.3","1.4",0.000401051113875628
"HHS Region 2","Season peak percentage","percent","Bin","1.4","1.5",0.000374566606355539
"HHS Region 2","Season peak percentage","percent","Bin","1.5","1.6",0.000288964894549538
"HHS Region 2","Season peak percentage","percent","Bin","1.6","1.7",0.000221334812846455
"HHS Region 2","Season peak percentage","percent","Bin","1.7","1.8",0.000127220223623283
"HHS Region 2","Season peak percentage","percent","Bin","1.8","1.9",8.60746494402882e-05
"HHS Region 2","Season peak percentage","percent","Bin","1.9","2",6.00630795544868e-05
"HHS Region 2","Season peak percentage","percent","Bin","2","2.1",6.10089548230615e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.1","2.2",9.83710279317579e-05
"HHS Region 2","Season peak percentage","percent","Bin","2.2","2.3",0.000143773040823338
"HHS Region 2","Season peak percentage","percent","Bin","2.3","2.4",0.000193431492423505
"HHS Region 2","Season peak percentage","percent","Bin","2.4","2.5",0.000266736825738035
"HHS Region 2","Season peak percentage","percent","Bin","2.5","2.6",0.00036227022786407
"HHS Region 2","Season peak percentage","percent","Bin","2.6","2.7",0.000426116808492855
"HHS Region 2","Season peak percentage","percent","Bin","2.7","2.8",0.000504151518150259
"HHS Region 2","Season peak percentage","percent","Bin","2.8","2.9",0.000565160472973322
"HHS Region 2","Season peak percentage","percent","Bin","2.9","3",0.000657383311659342
"HHS Region 2","Season peak percentage","percent","Bin","3","3.1",0.000670625565419388
"HHS Region 2","Season peak percentage","percent","Bin","3.1","3.2",0.000748187337442503
"HHS Region 2","Season peak percentage","percent","Bin","3.2","3.3",0.000797845789042669
"HHS Region 2","Season peak percentage","percent","Bin","3.3","3.4",0.000802102227751258
"HHS Region 2","Season peak percentage","percent","Bin","3.4","3.5",0.000854598305157144
"HHS Region 2","Season peak percentage","percent","Bin","3.5","3.6",0.00088864981482583
"HHS Region 2","Season peak percentage","percent","Bin","3.6","3.7",0.000892433315900129
"HHS Region 2","Season peak percentage","percent","Bin","3.7","3.8",0.000918444885785932
"HHS Region 2","Season peak percentage","percent","Bin","3.8","3.9",0.000917971948151642
"HHS Region 2","Season peak percentage","percent","Bin","3.9","4",0.000965265711580374
"HHS Region 2","Season peak percentage","percent","Bin","4","4.1",0.000968103337386098
"HHS Region 2","Season peak percentage","percent","Bin","4.1","4.2",0.000929795389008828
"HHS Region 2","Season peak percentage","percent","Bin","4.2","4.3",0.000934524765351697
"HHS Region 2","Season peak percentage","percent","Bin","4.3","4.4",0.000960063397603215
"HHS Region 2","Season peak percentage","percent","Bin","4.4","4.5",0.000922701324494516
"HHS Region 2","Season peak percentage","percent","Bin","4.5","4.6",0.000973305651363257
"HHS Region 2","Season peak percentage","percent","Bin","4.6","4.7",0.000901892068585876
"HHS Region 2","Season peak percentage","percent","Bin","4.7","4.8",0.000877772249237223
"HHS Region 2","Season peak percentage","percent","Bin","4.8","4.9",0.000827167922368481
"HHS Region 2","Season peak percentage","percent","Bin","4.9","5",0.334399474473009
"HHS Region 2","Season peak percentage","percent","Bin","5","5.1",0.0172761796087755
"HHS Region 2","Season peak percentage","percent","Bin","5.1","5.2",0.0184858429999285
"HHS Region 2","Season peak percentage","percent","Bin","5.2","5.3",0.0189171432274468
"HHS Region 2","Season peak percentage","percent","Bin","5.3","5.4",0.0196010167939088
"HHS Region 2","Season peak percentage","percent","Bin","5.4","5.5",0.0175353308212748
"HHS Region 2","Season peak percentage","percent","Bin","5.5","5.6",0.0158644168956395
"HHS Region 2","Season peak percentage","percent","Bin","5.6","5.7",0.017294364076268
"HHS Region 2","Season peak percentage","percent","Bin","5.7","5.8",0.0136567659875799
"HHS Region 2","Season peak percentage","percent","Bin","5.8","5.9",0.0119394137795315
"HHS Region 2","Season peak percentage","percent","Bin","5.9","6",0.0129112503794421
"HHS Region 2","Season peak percentage","percent","Bin","6","6.1",0.0140929002750724
"HHS Region 2","Season peak percentage","percent","Bin","6.1","6.2",0.012486912168376
"HHS Region 2","Season peak percentage","percent","Bin","6.2","6.3",0.0119244959037015
"HHS Region 2","Season peak percentage","percent","Bin","6.3","6.4",0.0110321129069816
"HHS Region 2","Season peak percentage","percent","Bin","6.4","6.5",0.0100895721121074
"HHS Region 2","Season peak percentage","percent","Bin","6.5","6.6",0.0108634065614733
"HHS Region 2","Season peak percentage","percent","Bin","6.6","6.7",0.0102221310658831
"HHS Region 2","Season peak percentage","percent","Bin","6.7","6.8",0.0112522662931536
"HHS Region 2","Season peak percentage","percent","Bin","6.8","6.9",0.0102956995751977
"HHS Region 2","Season peak percentage","percent","Bin","6.9","7",0.0119735162348679
"HHS Region 2","Season peak percentage","percent","Bin","7","7.1",0.0121087311462297
"HHS Region 2","Season peak percentage","percent","Bin","7.1","7.2",0.0107416300752316
"HHS Region 2","Season peak percentage","percent","Bin","7.2","7.3",0.0100443607338639
"HHS Region 2","Season peak percentage","percent","Bin","7.3","7.4",0.0102433230391989
"HHS Region 2","Season peak percentage","percent","Bin","7.4","7.5",0.00934655155570829
"HHS Region 2","Season peak percentage","percent","Bin","7.5","7.6",0.00892210022033499
"HHS Region 2","Season peak percentage","percent","Bin","7.6","7.7",0.00929274684049938
"HHS Region 2","Season peak percentage","percent","Bin","7.7","7.8",0.0080722443873627
"HHS Region 2","Season peak percentage","percent","Bin","7.8","7.9",0.00799204917906922
"HHS Region 2","Season peak percentage","percent","Bin","7.9","8",0.00765444711037554
"HHS Region 2","Season peak percentage","percent","Bin","8","8.1",0.00753854321358913
"HHS Region 2","Season peak percentage","percent","Bin","8.1","8.2",0.00712859687373039
"HHS Region 2","Season peak percentage","percent","Bin","8.2","8.3",0.00621551413731732
"HHS Region 2","Season peak percentage","percent","Bin","8.3","8.4",0.00629195347571442
"HHS Region 2","Season peak percentage","percent","Bin","8.4","8.5",0.00547866224751641
"HHS Region 2","Season peak percentage","percent","Bin","8.5","8.6",0.00540955613931261
"HHS Region 2","Season peak percentage","percent","Bin","8.6","8.7",0.00538301043284591
"HHS Region 2","Season peak percentage","percent","Bin","8.7","8.8",0.0052710918280705
"HHS Region 2","Season peak percentage","percent","Bin","8.8","8.9",0.00513810097750314
"HHS Region 2","Season peak percentage","percent","Bin","8.9","9",0.0049572557599978
"HHS Region 2","Season peak percentage","percent","Bin","9","9.1",0.00510759708221639
"HHS Region 2","Season peak percentage","percent","Bin","9.1","9.2",0.00411663832951157
"HHS Region 2","Season peak percentage","percent","Bin","9.2","9.3",0.0042379998787094
"HHS Region 2","Season peak percentage","percent","Bin","9.3","9.4",0.00391739675605151
"HHS Region 2","Season peak percentage","percent","Bin","9.4","9.5",0.0044498367974424
"HHS Region 2","Season peak percentage","percent","Bin","9.5","9.6",0.00361266327081602
"HHS Region 2","Season peak percentage","percent","Bin","9.6","9.7",0.00394953593457847
"HHS Region 2","Season peak percentage","percent","Bin","9.7","9.8",0.00371799315223056
"HHS Region 2","Season peak percentage","percent","Bin","9.8","9.9",0.00388432193842045
"HHS Region 2","Season peak percentage","percent","Bin","9.9","10",0.00354684180973258
"HHS Region 2","Season peak percentage","percent","Bin","10","10.1",0.00492001694187437
"HHS Region 2","Season peak percentage","percent","Bin","10.1","10.2",0.0041057494916171
"HHS Region 2","Season peak percentage","percent","Bin","10.2","10.3",0.00534091499804559
"HHS Region 2","Season peak percentage","percent","Bin","10.3","10.4",0.00624717942269896
"HHS Region 2","Season peak percentage","percent","Bin","10.4","10.5",0.0042673140413377
"HHS Region 2","Season peak percentage","percent","Bin","10.5","10.6",0.00506219191844636
"HHS Region 2","Season peak percentage","percent","Bin","10.6","10.7",0.00526310959448558
"HHS Region 2","Season peak percentage","percent","Bin","10.7","10.8",0.0048887071044248
"HHS Region 2","Season peak percentage","percent","Bin","10.8","10.9",0.00424695708445016
"HHS Region 2","Season peak percentage","percent","Bin","10.9","11",0.00492765743586251
"HHS Region 2","Season peak percentage","percent","Bin","11","11.1",0.00525065923696109
"HHS Region 2","Season peak percentage","percent","Bin","11.1","11.2",0.00379057651830088
"HHS Region 2","Season peak percentage","percent","Bin","11.2","11.3",0.0035766362444301
"HHS Region 2","Season peak percentage","percent","Bin","11.3","11.4",0.00323583985209521
"HHS Region 2","Season peak percentage","percent","Bin","11.4","11.5",0.0026801536671424
"HHS Region 2","Season peak percentage","percent","Bin","11.5","11.6",0.00285770365949271
"HHS Region 2","Season peak percentage","percent","Bin","11.6","11.7",0.00256943991954838
"HHS Region 2","Season peak percentage","percent","Bin","11.7","11.8",0.00283358871797172
"HHS Region 2","Season peak percentage","percent","Bin","11.8","11.9",0.00234350393829506
"HHS Region 2","Season peak percentage","percent","Bin","11.9","12",0.00233968557709435
"HHS Region 2","Season peak percentage","percent","Bin","12","12.1",0.00192219984364318
"HHS Region 2","Season peak percentage","percent","Bin","12.1","12.2",0.00238194647197207
"HHS Region 2","Season peak percentage","percent","Bin","12.2","12.3",0.00258454194282697
"HHS Region 2","Season peak percentage","percent","Bin","12.3","12.4",0.00183897287005632
"HHS Region 2","Season peak percentage","percent","Bin","12.4","12.5",0.00259048429777864
"HHS Region 2","Season peak percentage","percent","Bin","12.5","12.6",0.00155881232556995
"HHS Region 2","Season peak percentage","percent","Bin","12.6","12.7",0.00229513013679856
"HHS Region 2","Season peak percentage","percent","Bin","12.7","12.8",0.00168868187435728
"HHS Region 2","Season peak percentage","percent","Bin","12.8","12.9",0.0012147321785936
"HHS Region 2","Season peak percentage","percent","Bin","12.9","13",0.00166766430492557
"HHS Region 2","Season peak percentage","percent","Bin","13","100",0.0713058149640855
"HHS Region 2","1 wk ahead","percent","Bin","0","0.1",9.26862018564977e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.1","0.2",9.26862018564977e-08
"HHS Region 2","1 wk ahead","percent","Bin","0.2","0.3",1.85372403712995e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.3","0.4",9.26862018564977e-07
"HHS Region 2","1 wk ahead","percent","Bin","0.4","0.5",0.00342232389635018
"HHS Region 2","1 wk ahead","percent","Bin","0.5","0.6",1.20492062413447e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.6","0.7",2.67863123365279e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.7","0.8",0.000216263643741809
"HHS Region 2","1 wk ahead","percent","Bin","0.8","0.9",6.93292789886603e-05
"HHS Region 2","1 wk ahead","percent","Bin","0.9","1",0.000349049995306542
"HHS Region 2","1 wk ahead","percent","Bin","1","1.1",0.000202486375360819
"HHS Region 2","1 wk ahead","percent","Bin","1.1","1.2",0.000144683161097993
"HHS Region 2","1 wk ahead","percent","Bin","1.2","1.3",0.000175269607710637
"HHS Region 2","1 wk ahead","percent","Bin","1.3","1.4",0.000190377458613246
"HHS Region 2","1 wk ahead","percent","Bin","1.4","1.5",0.00551681741753507
"HHS Region 2","1 wk ahead","percent","Bin","1.5","1.6",0.00604196495548393
"HHS Region 2","1 wk ahead","percent","Bin","1.6","1.7",0.000460797395629107
"HHS Region 2","1 wk ahead","percent","Bin","1.7","1.8",0.00034246197625698
"HHS Region 2","1 wk ahead","percent","Bin","1.8","1.9",0.000515844902729753
"HHS Region 2","1 wk ahead","percent","Bin","1.9","2",0.00123003850019098
"HHS Region 2","1 wk ahead","percent","Bin","2","2.1",0.00409537860921563
"HHS Region 2","1 wk ahead","percent","Bin","2.1","2.2",0.00633871813542487
"HHS Region 2","1 wk ahead","percent","Bin","2.2","2.3",0.00423407243233943
"HHS Region 2","1 wk ahead","percent","Bin","2.3","2.4",0.00593558719613586
"HHS Region 2","1 wk ahead","percent","Bin","2.4","2.5",0.00777151276934318
"HHS Region 2","1 wk ahead","percent","Bin","2.5","2.6",0.01212844983965
"HHS Region 2","1 wk ahead","percent","Bin","2.6","2.7",0.0105705418331685
"HHS Region 2","1 wk ahead","percent","Bin","2.7","2.8",0.0091360520565017
"HHS Region 2","1 wk ahead","percent","Bin","2.8","2.9",0.0154392104759805
"HHS Region 2","1 wk ahead","percent","Bin","2.9","3",0.0230436274844105
"HHS Region 2","1 wk ahead","percent","Bin","3","3.1",0.0250913058561879
"HHS Region 2","1 wk ahead","percent","Bin","3.1","3.2",0.0197070506849254
"HHS Region 2","1 wk ahead","percent","Bin","3.2","3.3",0.0268661245368857
"HHS Region 2","1 wk ahead","percent","Bin","3.3","3.4",0.0326427142057105
"HHS Region 2","1 wk ahead","percent","Bin","3.4","3.5",0.038224271697054
"HHS Region 2","1 wk ahead","percent","Bin","3.5","3.6",0.0441961659085896
"HHS Region 2","1 wk ahead","percent","Bin","3.6","3.7",0.0539807458215136
"HHS Region 2","1 wk ahead","percent","Bin","3.7","3.8",0.0543362434725685
"HHS Region 2","1 wk ahead","percent","Bin","3.8","3.9",0.0402820771967294
"HHS Region 2","1 wk ahead","percent","Bin","3.9","4",0.0342313370671921
"HHS Region 2","1 wk ahead","percent","Bin","4","4.1",0.0334944451620514
"HHS Region 2","1 wk ahead","percent","Bin","4.1","4.2",0.0300575091072176
"HHS Region 2","1 wk ahead","percent","Bin","4.2","4.3",0.0388633830706877
"HHS Region 2","1 wk ahead","percent","Bin","4.3","4.4",0.0339730906319134
"HHS Region 2","1 wk ahead","percent","Bin","4.4","4.5",0.033701324716856
"HHS Region 2","1 wk ahead","percent","Bin","4.5","4.6",0.0296177130026044
"HHS Region 2","1 wk ahead","percent","Bin","4.6","4.7",0.0271664527263055
"HHS Region 2","1 wk ahead","percent","Bin","4.7","4.8",0.0259572393691786
"HHS Region 2","1 wk ahead","percent","Bin","4.8","4.9",0.0237081987197569
"HHS Region 2","1 wk ahead","percent","Bin","4.9","5",0.0183553150764234
"HHS Region 2","1 wk ahead","percent","Bin","5","5.1",0.0174036853981956
"HHS Region 2","1 wk ahead","percent","Bin","5.1","5.2",0.0181714306550467
"HHS Region 2","1 wk ahead","percent","Bin","5.2","5.3",0.0179591673278562
"HHS Region 2","1 wk ahead","percent","Bin","5.3","5.4",0.017501017096143
"HHS Region 2","1 wk ahead","percent","Bin","5.4","5.5",0.014426267491593
"HHS Region 2","1 wk ahead","percent","Bin","5.5","5.6",0.0126858654898856
"HHS Region 2","1 wk ahead","percent","Bin","5.6","5.7",0.00964276620915046
"HHS Region 2","1 wk ahead","percent","Bin","5.7","5.8",0.00780269728641889
"HHS Region 2","1 wk ahead","percent","Bin","5.8","5.9",0.00543114349684882
"HHS Region 2","1 wk ahead","percent","Bin","5.9","6",0.00717323328628247
"HHS Region 2","1 wk ahead","percent","Bin","6","6.1",0.00860775957704499
"HHS Region 2","1 wk ahead","percent","Bin","6.1","6.2",0.00704801517277695
"HHS Region 2","1 wk ahead","percent","Bin","6.2","6.3",0.00751329789155331
"HHS Region 2","1 wk ahead","percent","Bin","6.3","6.4",0.00747155793162907
"HHS Region 2","1 wk ahead","percent","Bin","6.4","6.5",0.00537114387512522
"HHS Region 2","1 wk ahead","percent","Bin","6.5","6.6",0.00548622005536081
"HHS Region 2","1 wk ahead","percent","Bin","6.6","6.7",0.00458966050115606
"HHS Region 2","1 wk ahead","percent","Bin","6.7","6.8",0.00569067774000977
"HHS Region 2","1 wk ahead","percent","Bin","6.8","6.9",0.00528036729367043
"HHS Region 2","1 wk ahead","percent","Bin","6.9","7",0.00449074039791943
"HHS Region 2","1 wk ahead","percent","Bin","7","7.1",0.00338533181254462
"HHS Region 2","1 wk ahead","percent","Bin","7.1","7.2",0.00210022018743256
"HHS Region 2","1 wk ahead","percent","Bin","7.2","7.3",0.00166836796598824
"HHS Region 2","1 wk ahead","percent","Bin","7.3","7.4",0.00100454686824742
"HHS Region 2","1 wk ahead","percent","Bin","7.4","7.5",0.0012333055365738
"HHS Region 2","1 wk ahead","percent","Bin","7.5","7.6",0.00145336443728385
"HHS Region 2","1 wk ahead","percent","Bin","7.6","7.7",0.00248114906461918
"HHS Region 2","1 wk ahead","percent","Bin","7.7","7.8",0.00244434452718515
"HHS Region 2","1 wk ahead","percent","Bin","7.8","7.9",0.00224011134770797
"HHS Region 2","1 wk ahead","percent","Bin","7.9","8",0.00146458281582607
"HHS Region 2","1 wk ahead","percent","Bin","8","8.1",0.0017411331818876
"HHS Region 2","1 wk ahead","percent","Bin","8.1","8.2",0.00061841004438509
"HHS Region 2","1 wk ahead","percent","Bin","8.2","8.3",0.000723858862204931
"HHS Region 2","1 wk ahead","percent","Bin","8.3","8.4",0.000620298992079415
"HHS Region 2","1 wk ahead","percent","Bin","8.4","8.5",0.000330734796388036
"HHS Region 2","1 wk ahead","percent","Bin","8.5","8.6",0.000307240164220438
"HHS Region 2","1 wk ahead","percent","Bin","8.6","8.7",0.000395510300115231
"HHS Region 2","1 wk ahead","percent","Bin","8.7","8.8",0.000287962128350428
"HHS Region 2","1 wk ahead","percent","Bin","8.8","8.9",0.000233151441744465
"HHS Region 2","1 wk ahead","percent","Bin","8.9","9",0.000225665108253995
"HHS Region 2","1 wk ahead","percent","Bin","9","9.1",0.000336737031997887
"HHS Region 2","1 wk ahead","percent","Bin","9.1","9.2",9.81874308700825e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.2","9.3",0.000180477137672557
"HHS Region 2","1 wk ahead","percent","Bin","9.3","9.4",0.000229688633550477
"HHS Region 2","1 wk ahead","percent","Bin","9.4","9.5",0.000198957211410614
"HHS Region 2","1 wk ahead","percent","Bin","9.5","9.6",0.000143745156231386
"HHS Region 2","1 wk ahead","percent","Bin","9.6","9.7",0.000141795951032942
"HHS Region 2","1 wk ahead","percent","Bin","9.7","9.8",0.00014362283629125
"HHS Region 2","1 wk ahead","percent","Bin","9.8","9.9",7.27799358121512e-05
"HHS Region 2","1 wk ahead","percent","Bin","9.9","10",0.000134309617542471
"HHS Region 2","1 wk ahead","percent","Bin","10","10.1",0.000115273426593274
"HHS Region 2","1 wk ahead","percent","Bin","10.1","10.2",5.1086468774956e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.2","10.3",9.31795810103738e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.3","10.4",6.36224557288061e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.4","10.5",7.17307538534503e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.5","10.6",5.73410428624702e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.6","10.7",5.37503248094306e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.7","10.8",5.05331465232748e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.8","10.9",7.94052547070915e-05
"HHS Region 2","1 wk ahead","percent","Bin","10.9","11",3.78117871657116e-05
"HHS Region 2","1 wk ahead","percent","Bin","11","11.1",5.98463652720535e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.1","11.2",4.98547093719999e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.2","11.3",2.49078503638933e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.3","11.4",6.73086549431601e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.4","11.5",2.85912546187894e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.5","11.6",4.78720854482579e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.6","11.7",2.68274218240581e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.7","11.8",4.32321854365174e-05
"HHS Region 2","1 wk ahead","percent","Bin","11.8","11.9",3.89926639704823e-05
