"location","target","unit","type","bin_start_incl","bin_end_notincl","value"
"HHS Region 3","1 wk ahead","percent","Bin","10.5","10.6",5.44841352318592e-06
"HHS Region 3","1 wk ahead","percent","Bin","10.6","10.7",1.93177890325479e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.7","10.8",7.67836627567668e-06
"HHS Region 3","1 wk ahead","percent","Bin","10.8","10.9",1.60162777620879e-05
"HHS Region 3","1 wk ahead","percent","Bin","10.9","11",1.37866489287561e-05
"HHS Region 3","1 wk ahead","percent","Bin","11","11.1",1.60986804235348e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.1","11.2",1.04851376582961e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.2","11.3",7.84317159857057e-06
"HHS Region 3","1 wk ahead","percent","Bin","11.3","11.4",1.07326695617958e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.4","11.5",1.10622802075836e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.5","11.6",3.383590012748e-06
"HHS Region 3","1 wk ahead","percent","Bin","11.6","11.7",2.46055063687863e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.7","11.8",1.70919454160035e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.8","11.9",1.27974930722338e-05
"HHS Region 3","1 wk ahead","percent","Bin","11.9","12",3.05397936696022e-06
"HHS Region 3","1 wk ahead","percent","Bin","12","12.1",2.01462487021227e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.1","12.2",1.69271400931096e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.2","12.3",5.44873744234487e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.3","12.4",5.53114010379181e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.4","12.5",2.88917404406632e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.5","12.6",5.36633478089792e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.6","12.7",5.20120553884508e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.7","12.8",7.59596361422972e-06
"HHS Region 3","1 wk ahead","percent","Bin","12.8","12.9",1.11446828690306e-05
"HHS Region 3","1 wk ahead","percent","Bin","12.9","13",2.72436872117243e-06
"HHS Region 3","1 wk ahead","percent","Bin","13","100",0.000122522408063205
"HHS Region 3","2 wk ahead","percent","Bin","0","0.1",3.58893051539071e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.1","0.2",3.58893051539071e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.2","0.3",3.58893051539071e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.3","0.4",3.58893051539071e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.4","0.5",3.58893051539071e-08
"HHS Region 3","2 wk ahead","percent","Bin","0.5","0.6",1.07667915461721e-07
"HHS Region 3","2 wk ahead","percent","Bin","0.6","0.7",1.32790429069456e-06
"HHS Region 3","2 wk ahead","percent","Bin","0.7","0.8",3.08648024323601e-06
"HHS Region 3","2 wk ahead","percent","Bin","0.8","0.9",8.524592494582e-06
"HHS Region 3","2 wk ahead","percent","Bin","0.9","1",3.41008776896026e-05
"HHS Region 3","2 wk ahead","percent","Bin","1","1.1",7.4414630366425e-05
"HHS Region 3","2 wk ahead","percent","Bin","1.1","1.2",0.000161598111554361
"HHS Region 3","2 wk ahead","percent","Bin","1.2","1.3",0.000388428770675766
"HHS Region 3","2 wk ahead","percent","Bin","1.3","1.4",0.000495715241532335
"HHS Region 3","2 wk ahead","percent","Bin","1.4","1.5",0.00080025788780642
"HHS Region 3","2 wk ahead","percent","Bin","1.5","1.6",0.0016071322580936
"HHS Region 3","2 wk ahead","percent","Bin","1.6","1.7",0.0123578749400498
"HHS Region 3","2 wk ahead","percent","Bin","1.7","1.8",0.00869357719931545
"HHS Region 3","2 wk ahead","percent","Bin","1.8","1.9",0.00558098504778715
"HHS Region 3","2 wk ahead","percent","Bin","1.9","2",0.0150581636917573
"HHS Region 3","2 wk ahead","percent","Bin","2","2.1",0.00853841101839494
"HHS Region 3","2 wk ahead","percent","Bin","2.1","2.2",0.0133442323424989
"HHS Region 3","2 wk ahead","percent","Bin","2.2","2.3",0.0252674388930891
"HHS Region 3","2 wk ahead","percent","Bin","2.3","2.4",0.0234907058413471
"HHS Region 3","2 wk ahead","percent","Bin","2.4","2.5",0.0154301100305881
"HHS Region 3","2 wk ahead","percent","Bin","2.5","2.6",0.054932580246973
"HHS Region 3","2 wk ahead","percent","Bin","2.6","2.7",0.0513183664066605
"HHS Region 3","2 wk ahead","percent","Bin","2.7","2.8",0.0388924947566069
"HHS Region 3","2 wk ahead","percent","Bin","2.8","2.9",0.0322738232057159
"HHS Region 3","2 wk ahead","percent","Bin","2.9","3",0.0283445495465661
"HHS Region 3","2 wk ahead","percent","Bin","3","3.1",0.0345137952078397
"HHS Region 3","2 wk ahead","percent","Bin","3.1","3.2",0.0288468089601468
"HHS Region 3","2 wk ahead","percent","Bin","3.2","3.3",0.0459593372679454
"HHS Region 3","2 wk ahead","percent","Bin","3.3","3.4",0.026503932191572
"HHS Region 3","2 wk ahead","percent","Bin","3.4","3.5",0.0292847880318853
"HHS Region 3","2 wk ahead","percent","Bin","3.5","3.6",0.0204840774046736
"HHS Region 3","2 wk ahead","percent","Bin","3.6","3.7",0.0382756875785696
"HHS Region 3","2 wk ahead","percent","Bin","3.7","3.8",0.0335038855349146
"HHS Region 3","2 wk ahead","percent","Bin","3.8","3.9",0.019528541534282
"HHS Region 3","2 wk ahead","percent","Bin","3.9","4",0.010211644430492
"HHS Region 3","2 wk ahead","percent","Bin","4","4.1",0.0171254499127503
"HHS Region 3","2 wk ahead","percent","Bin","4.1","4.2",0.027648111222711
"HHS Region 3","2 wk ahead","percent","Bin","4.2","4.3",0.0150763605993301
"HHS Region 3","2 wk ahead","percent","Bin","4.3","4.4",0.0374499123184574
"HHS Region 3","2 wk ahead","percent","Bin","4.4","4.5",0.0103900071736325
"HHS Region 3","2 wk ahead","percent","Bin","4.5","4.6",0.00686395791359293
"HHS Region 3","2 wk ahead","percent","Bin","4.6","4.7",0.0248561861440459
"HHS Region 3","2 wk ahead","percent","Bin","4.7","4.8",0.0170904938639688
"HHS Region 3","2 wk ahead","percent","Bin","4.8","4.9",0.0120713064446781
"HHS Region 3","2 wk ahead","percent","Bin","4.9","5",0.0127104131064929
"HHS Region 3","2 wk ahead","percent","Bin","5","5.1",0.0139037236916998
"HHS Region 3","2 wk ahead","percent","Bin","5.1","5.2",0.0152062334467333
"HHS Region 3","2 wk ahead","percent","Bin","5.2","5.3",0.0224865772681967
"HHS Region 3","2 wk ahead","percent","Bin","5.3","5.4",0.0242060278119487
"HHS Region 3","2 wk ahead","percent","Bin","5.4","5.5",0.00498482462392416
"HHS Region 3","2 wk ahead","percent","Bin","5.5","5.6",0.00798349053565412
"HHS Region 3","2 wk ahead","percent","Bin","5.6","5.7",0.00475911823148741
"HHS Region 3","2 wk ahead","percent","Bin","5.7","5.8",0.00997126648689665
"HHS Region 3","2 wk ahead","percent","Bin","5.8","5.9",0.00765142892382966
"HHS Region 3","2 wk ahead","percent","Bin","5.9","6",0.0034141741265709
"HHS Region 3","2 wk ahead","percent","Bin","6","6.1",0.00572121115347957
"HHS Region 3","2 wk ahead","percent","Bin","6.1","6.2",0.00704076485490399
"HHS Region 3","2 wk ahead","percent","Bin","6.2","6.3",0.00673863244024766
"HHS Region 3","2 wk ahead","percent","Bin","6.3","6.4",0.0103780929434942
"HHS Region 3","2 wk ahead","percent","Bin","6.4","6.5",0.005422950405535
"HHS Region 3","2 wk ahead","percent","Bin","6.5","6.6",0.00280956150182558
"HHS Region 3","2 wk ahead","percent","Bin","6.6","6.7",0.0080907467820648
"HHS Region 3","2 wk ahead","percent","Bin","6.7","6.8",0.00776418053882511
"HHS Region 3","2 wk ahead","percent","Bin","6.8","6.9",0.00272691713521908
"HHS Region 3","2 wk ahead","percent","Bin","6.9","7",0.00146835253448899
"HHS Region 3","2 wk ahead","percent","Bin","7","7.1",0.00111567491236223
"HHS Region 3","2 wk ahead","percent","Bin","7.1","7.2",0.00284486336688404
"HHS Region 3","2 wk ahead","percent","Bin","7.2","7.3",0.00140845375042331
"HHS Region 3","2 wk ahead","percent","Bin","7.3","7.4",0.000852954570725016
"HHS Region 3","2 wk ahead","percent","Bin","7.4","7.5",0.00242556655572191
"HHS Region 3","2 wk ahead","percent","Bin","7.5","7.6",0.00138581862320986
"HHS Region 3","2 wk ahead","percent","Bin","7.6","7.7",0.00110484588570019
"HHS Region 3","2 wk ahead","percent","Bin","7.7","7.8",0.000619136205096527
"HHS Region 3","2 wk ahead","percent","Bin","7.8","7.9",0.00110922487604245
"HHS Region 3","2 wk ahead","percent","Bin","7.9","8",0.00210498124797982
"HHS Region 3","2 wk ahead","percent","Bin","8","8.1",0.000707110310008796
"HHS Region 3","2 wk ahead","percent","Bin","8.1","8.2",0.000204186552310972
"HHS Region 3","2 wk ahead","percent","Bin","8.2","8.3",0.000155382542320297
"HHS Region 3","2 wk ahead","percent","Bin","8.3","8.4",6.02790441454823e-05
"HHS Region 3","2 wk ahead","percent","Bin","8.4","8.5",0.000185123224696865
"HHS Region 3","2 wk ahead","percent","Bin","8.5","8.6",0.000164549896422377
"HHS Region 3","2 wk ahead","percent","Bin","8.6","8.7",0.000266380028392068
"HHS Region 3","2 wk ahead","percent","Bin","8.7","8.8",0.000172681719158063
"HHS Region 3","2 wk ahead","percent","Bin","8.8","8.9",0.000441590355012842
"HHS Region 3","2 wk ahead","percent","Bin","8.9","9",0.000178552268112314
"HHS Region 3","2 wk ahead","percent","Bin","9","9.1",8.18721115818968e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.1","9.2",0.000150083751177339
"HHS Region 3","2 wk ahead","percent","Bin","9.2","9.3",0.000465445966158272
"HHS Region 3","2 wk ahead","percent","Bin","9.3","9.4",0.000455951619754317
"HHS Region 3","2 wk ahead","percent","Bin","9.4","9.5",0.000180921209809211
"HHS Region 3","2 wk ahead","percent","Bin","9.5","9.6",0.000113143029287515
"HHS Region 3","2 wk ahead","percent","Bin","9.6","9.7",9.60539297976033e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.7","9.8",6.37434921701022e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.8","9.9",5.16435012100612e-05
"HHS Region 3","2 wk ahead","percent","Bin","9.9","10",5.46612378116279e-05
"HHS Region 3","2 wk ahead","percent","Bin","10","10.1",0.000303266281360371
"HHS Region 3","2 wk ahead","percent","Bin","10.1","10.2",0.000150800267352837
"HHS Region 3","2 wk ahead","percent","Bin","10.2","10.3",0.000301577966533818
"HHS Region 3","2 wk ahead","percent","Bin","10.3","10.4",0.000305671112362422
"HHS Region 3","2 wk ahead","percent","Bin","10.4","10.5",0.000181709504595017
"HHS Region 3","2 wk ahead","percent","Bin","10.5","10.6",2.96370718005864e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.6","10.7",2.36947442360277e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.7","10.8",5.06039812881783e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.8","10.9",4.06402865053238e-05
"HHS Region 3","2 wk ahead","percent","Bin","10.9","11",3.16298107571573e-05
"HHS Region 3","2 wk ahead","percent","Bin","11","11.1",4.50019671587914e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.1","11.2",2.37306335411816e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.2","11.3",4.51096350742532e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.3","11.4",2.56157045822907e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.4","11.5",2.80564248894953e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.5","11.6",2.30314270544706e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.6","11.7",1.05911226592576e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.7","11.8",4.95789836431825e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.8","11.9",1.85261891803873e-05
"HHS Region 3","2 wk ahead","percent","Bin","11.9","12",3.65112513715664e-05
"HHS Region 3","2 wk ahead","percent","Bin","12","12.1",1.50245819230331e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.1","12.2",4.05326185898621e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.2","12.3",1.25120830055207e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.3","12.4",4.0213672182957e-06
"HHS Region 3","2 wk ahead","percent","Bin","12.4","12.5",6.56975544096195e-06
"HHS Region 3","2 wk ahead","percent","Bin","12.5","12.6",1.7017320879604e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.6","12.7",2.80564248894953e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.7","12.8",1.5060471228187e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.8","12.9",3.20060134974832e-05
"HHS Region 3","2 wk ahead","percent","Bin","12.9","13",6.56975544096195e-06
"HHS Region 3","2 wk ahead","percent","Bin","13","100",0.000655610142912117
"HHS Region 3","3 wk ahead","percent","Bin","0","0.1",1.32463037921768e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.1","0.2",1.32463037921768e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.2","0.3",1.32463037921768e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.3","0.4",1.32463037921768e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.4","0.5",5.29852151687071e-07
"HHS Region 3","3 wk ahead","percent","Bin","0.5","0.6",2.64926075843536e-06
"HHS Region 3","3 wk ahead","percent","Bin","0.6","0.7",1.70951659158402e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.7","0.8",3.54543283082156e-05
"HHS Region 3","3 wk ahead","percent","Bin","0.8","0.9",0.000119692224691303
"HHS Region 3","3 wk ahead","percent","Bin","0.9","1",0.000299751862341445
"HHS Region 3","3 wk ahead","percent","Bin","1","1.1",0.000427849892324501
"HHS Region 3","3 wk ahead","percent","Bin","1.1","1.2",0.00104570027530312
"HHS Region 3","3 wk ahead","percent","Bin","1.2","1.3",0.00275340218761158
"HHS Region 3","3 wk ahead","percent","Bin","1.3","1.4",0.00214837185975033
"HHS Region 3","3 wk ahead","percent","Bin","1.4","1.5",0.00548718039428231
"HHS Region 3","3 wk ahead","percent","Bin","1.5","1.6",0.0165635041172001
"HHS Region 3","3 wk ahead","percent","Bin","1.6","1.7",0.0169220503752771
"HHS Region 3","3 wk ahead","percent","Bin","1.7","1.8",0.0269223498346629
"HHS Region 3","3 wk ahead","percent","Bin","1.8","1.9",0.0336361972020711
"HHS Region 3","3 wk ahead","percent","Bin","1.9","2",0.0245362548236452
"HHS Region 3","3 wk ahead","percent","Bin","2","2.1",0.0331834017493308
"HHS Region 3","3 wk ahead","percent","Bin","2.1","2.2",0.0376028402068946
"HHS Region 3","3 wk ahead","percent","Bin","2.2","2.3",0.035895306802647
"HHS Region 3","3 wk ahead","percent","Bin","2.3","2.4",0.0279030864258337
"HHS Region 3","3 wk ahead","percent","Bin","2.4","2.5",0.0259955878335944
"HHS Region 3","3 wk ahead","percent","Bin","2.5","2.6",0.0500491240320704
"HHS Region 3","3 wk ahead","percent","Bin","2.6","2.7",0.0801131584013624
"HHS Region 3","3 wk ahead","percent","Bin","2.7","2.8",0.0347655647397316
"HHS Region 3","3 wk ahead","percent","Bin","2.8","2.9",0.0278217359872773
"HHS Region 3","3 wk ahead","percent","Bin","2.9","3",0.022437145723305
"HHS Region 3","3 wk ahead","percent","Bin","3","3.1",0.022843092485738
"HHS Region 3","3 wk ahead","percent","Bin","3.1","3.2",0.0302244692237042
"HHS Region 3","3 wk ahead","percent","Bin","3.2","3.3",0.0380451000635369
"HHS Region 3","3 wk ahead","percent","Bin","3.3","3.4",0.0309795677281937
"HHS Region 3","3 wk ahead","percent","Bin","3.4","3.5",0.0238995261637514
"HHS Region 3","3 wk ahead","percent","Bin","3.5","3.6",0.0179410839781604
"HHS Region 3","3 wk ahead","percent","Bin","3.6","3.7",0.0190910686431453
"HHS Region 3","3 wk ahead","percent","Bin","3.7","3.8",0.0169002899484555
"HHS Region 3","3 wk ahead","percent","Bin","3.8","3.9",0.014713404806278
"HHS Region 3","3 wk ahead","percent","Bin","3.9","4",0.00895186198829512
"HHS Region 3","3 wk ahead","percent","Bin","4","4.1",0.0118439278886805
"HHS Region 3","3 wk ahead","percent","Bin","4.1","4.2",0.0177552716089643
"HHS Region 3","3 wk ahead","percent","Bin","4.2","4.3",0.016580073198771
"HHS Region 3","3 wk ahead","percent","Bin","4.3","4.4",0.0288539333806429
"HHS Region 3","3 wk ahead","percent","Bin","4.4","4.5",0.012272462459237
"HHS Region 3","3 wk ahead","percent","Bin","4.5","4.6",0.00368198576320676
"HHS Region 3","3 wk ahead","percent","Bin","4.6","4.7",0.0108093871567551
"HHS Region 3","3 wk ahead","percent","Bin","4.7","4.8",0.012183696370857
"HHS Region 3","3 wk ahead","percent","Bin","4.8","4.9",0.00969493847897098
"HHS Region 3","3 wk ahead","percent","Bin","4.9","5",0.00844437713932423
"HHS Region 3","3 wk ahead","percent","Bin","5","5.1",0.00697551238153041
"HHS Region 3","3 wk ahead","percent","Bin","5.1","5.2",0.00830780899733143
"HHS Region 3","3 wk ahead","percent","Bin","5.2","5.3",0.00794136141124166
"HHS Region 3","3 wk ahead","percent","Bin","5.3","5.4",0.0119282507722998
"HHS Region 3","3 wk ahead","percent","Bin","5.4","5.5",0.00705974954423487
"HHS Region 3","3 wk ahead","percent","Bin","5.5","5.6",0.00284301633774913
"HHS Region 3","3 wk ahead","percent","Bin","5.6","5.7",0.00427586772239062
"HHS Region 3","3 wk ahead","percent","Bin","5.7","5.8",0.00555807858896221
"HHS Region 3","3 wk ahead","percent","Bin","5.8","5.9",0.00757866210696918
"HHS Region 3","3 wk ahead","percent","Bin","5.9","6",0.00747198215780117
"HHS Region 3","3 wk ahead","percent","Bin","6","6.1",0.00474322360032915
"HHS Region 3","3 wk ahead","percent","Bin","6.1","6.2",0.00268693832941395
"HHS Region 3","3 wk ahead","percent","Bin","6.2","6.3",0.00400569031992461
"HHS Region 3","3 wk ahead","percent","Bin","6.3","6.4",0.00597355153586707
"HHS Region 3","3 wk ahead","percent","Bin","6.4","6.5",0.00625788380886336
"HHS Region 3","3 wk ahead","percent","Bin","6.5","6.6",0.00390737940432752
"HHS Region 3","3 wk ahead","percent","Bin","6.6","6.7",0.00439078516825668
"HHS Region 3","3 wk ahead","percent","Bin","6.7","6.8",0.00541066749417486
"HHS Region 3","3 wk ahead","percent","Bin","6.8","6.9",0.00317548081412517
"HHS Region 3","3 wk ahead","percent","Bin","6.9","7",0.000671135017792405
"HHS Region 3","3 wk ahead","percent","Bin","7","7.1",0.000741573824363216
"HHS Region 3","3 wk ahead","percent","Bin","7.1","7.2",0.0007261458634888
"HHS Region 3","3 wk ahead","percent","Bin","7.2","7.3",0.00159901737109132
"HHS Region 3","3 wk ahead","percent","Bin","7.3","7.4",0.00118722605318273
"HHS Region 3","3 wk ahead","percent","Bin","7.4","7.5",0.00218357420936645
"HHS Region 3","3 wk ahead","percent","Bin","7.5","7.6",0.0029177857897599
"HHS Region 3","3 wk ahead","percent","Bin","7.6","7.7",0.00190577511451826
"HHS Region 3","3 wk ahead","percent","Bin","7.7","7.8",0.00164574475261923
"HHS Region 3","3 wk ahead","percent","Bin","7.8","7.9",0.000913895159565722
"HHS Region 3","3 wk ahead","percent","Bin","7.9","8",0.000525817368064986
"HHS Region 3","3 wk ahead","percent","Bin","8","8.1",0.000347824570939457
"HHS Region 3","3 wk ahead","percent","Bin","8.1","8.2",0.000394920690143607
"HHS Region 3","3 wk ahead","percent","Bin","8.2","8.3",0.000279321611423681
"HHS Region 3","3 wk ahead","percent","Bin","8.3","8.4",0.000253183360259849
"HHS Region 3","3 wk ahead","percent","Bin","8.4","8.5",0.000180285158577192
"HHS Region 3","3 wk ahead","percent","Bin","8.5","8.6",0.00023249413638154
"HHS Region 3","3 wk ahead","percent","Bin","8.6","8.7",0.000168973673792999
"HHS Region 3","3 wk ahead","percent","Bin","8.7","8.8",0.000148657390320843
"HHS Region 3","3 wk ahead","percent","Bin","8.8","8.9",0.000190227320445256
"HHS Region 3","3 wk ahead","percent","Bin","8.9","9",0.000131864408993824
"HHS Region 3","3 wk ahead","percent","Bin","9","9.1",0.000126706857856715
"HHS Region 3","3 wk ahead","percent","Bin","9.1","9.2",0.000448768119669844
"HHS Region 3","3 wk ahead","percent","Bin","9.2","9.3",0.00129027038126338
"HHS Region 3","3 wk ahead","percent","Bin","9.3","9.4",0.00140853094402134
"HHS Region 3","3 wk ahead","percent","Bin","9.4","9.5",0.00123708946965666
"HHS Region 3","3 wk ahead","percent","Bin","9.5","9.6",0.000340849209258664
"HHS Region 3","3 wk ahead","percent","Bin","9.6","9.7",0.000158204264440101
"HHS Region 3","3 wk ahead","percent","Bin","9.7","9.8",0.000225282599796041
"HHS Region 3","3 wk ahead","percent","Bin","9.8","9.9",7.8752638631636e-05
"HHS Region 3","3 wk ahead","percent","Bin","9.9","10",0.000196383355457299
"HHS Region 3","3 wk ahead","percent","Bin","10","10.1",0.00041973641229318
"HHS Region 3","3 wk ahead","percent","Bin","10.1","10.2",0.000493898023926615
"HHS Region 3","3 wk ahead","percent","Bin","10.2","10.3",0.000247333126040787
"HHS Region 3","3 wk ahead","percent","Bin","10.3","10.4",0.000330475087654572
"HHS Region 3","3 wk ahead","percent","Bin","10.4","10.5",0.000155775237220599
"HHS Region 3","3 wk ahead","percent","Bin","10.5","10.6",0.000228675540268215
"HHS Region 3","3 wk ahead","percent","Bin","10.6","10.7",8.53039613924852e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.7","10.8",5.72340659035353e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.8","10.9",6.02275158969856e-05
"HHS Region 3","3 wk ahead","percent","Bin","10.9","11",7.86201755937142e-05
"HHS Region 3","3 wk ahead","percent","Bin","11","11.1",2.83348215647934e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.1","11.2",4.4131420381837e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.2","11.3",6.65139125819913e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.3","11.4",5.39756898342415e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.4","11.5",4.72919040354706e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.5","11.6",1.86575857725721e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.6","11.7",2.16510357660224e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.7","11.8",0.000113540890541618
"HHS Region 3","3 wk ahead","percent","Bin","11.8","11.9",5.34112670602929e-05
"HHS Region 3","3 wk ahead","percent","Bin","11.9","12",3.11958085203219e-05
"HHS Region 3","3 wk ahead","percent","Bin","12","12.1",3.77471312811711e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.1","12.2",2.52089085334213e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.2","12.3",5.39756898342415e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.3","12.4",2.2215458539971e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.4","12.5",5.32788040223711e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.5","12.6",1.26706857856715e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.6","12.7",2.16510357660224e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.7","12.8",2.23479215778928e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.8","12.9",3.17602312942705e-05
"HHS Region 3","3 wk ahead","percent","Bin","12.9","13",6.25182606274412e-06
"HHS Region 3","3 wk ahead","percent","Bin","13","100",0.00133370375895451
"HHS Region 3","4 wk ahead","percent","Bin","0","0.1",2.04276995170221e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.1","0.2",2.04276995170221e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.2","0.3",2.04276995170221e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.3","0.4",2.04276995170221e-07
"HHS Region 3","4 wk ahead","percent","Bin","0.4","0.5",1.63421596136177e-06
"HHS Region 3","4 wk ahead","percent","Bin","0.5","0.6",4.91355773882399e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.6","0.7",6.87461689245812e-05
"HHS Region 3","4 wk ahead","percent","Bin","0.7","0.8",0.000469195728509198
"HHS Region 3","4 wk ahead","percent","Bin","0.8","0.9",0.000678552939484188
"HHS Region 3","4 wk ahead","percent","Bin","0.9","1",0.00108382733164512
"HHS Region 3","4 wk ahead","percent","Bin","1","1.1",0.00173818899829704
"HHS Region 3","4 wk ahead","percent","Bin","1.1","1.2",0.0115735810615275
"HHS Region 3","4 wk ahead","percent","Bin","1.2","1.3",0.0150074648136476
"HHS Region 3","4 wk ahead","percent","Bin","1.3","1.4",0.0112001389867949
"HHS Region 3","4 wk ahead","percent","Bin","1.4","1.5",0.00766533320497007
"HHS Region 3","4 wk ahead","percent","Bin","1.5","1.6",0.0151050975966967
"HHS Region 3","4 wk ahead","percent","Bin","1.6","1.7",0.0247626681859366
"HHS Region 3","4 wk ahead","percent","Bin","1.7","1.8",0.0440344169513572
"HHS Region 3","4 wk ahead","percent","Bin","1.8","1.9",0.0467979512187786
"HHS Region 3","4 wk ahead","percent","Bin","1.9","2",0.0410537464562215
"HHS Region 3","4 wk ahead","percent","Bin","2","2.1",0.0351212256297476
"HHS Region 3","4 wk ahead","percent","Bin","2.1","2.2",0.0566819400650327
"HHS Region 3","4 wk ahead","percent","Bin","2.2","2.3",0.0357145509281521
"HHS Region 3","4 wk ahead","percent","Bin","2.3","2.4",0.0320218377257247
"HHS Region 3","4 wk ahead","percent","Bin","2.4","2.5",0.0210659175416679
"HHS Region 3","4 wk ahead","percent","Bin","2.5","2.6",0.0373802548844858
"HHS Region 3","4 wk ahead","percent","Bin","2.6","2.7",0.0633801072689367
"HHS Region 3","4 wk ahead","percent","Bin","2.7","2.8",0.0481665832546511
"HHS Region 3","4 wk ahead","percent","Bin","2.8","2.9",0.0273855029059847
"HHS Region 3","4 wk ahead","percent","Bin","2.9","3",0.0236546579496531
"HHS Region 3","4 wk ahead","percent","Bin","3","3.1",0.021354547203504
"HHS Region 3","4 wk ahead","percent","Bin","3.1","3.2",0.0284683653337016
"HHS Region 3","4 wk ahead","percent","Bin","3.2","3.3",0.0313552389092416
"HHS Region 3","4 wk ahead","percent","Bin","3.3","3.4",0.0273716203833489
"HHS Region 3","4 wk ahead","percent","Bin","3.4","3.5",0.0180420162410355
"HHS Region 3","4 wk ahead","percent","Bin","3.5","3.6",0.0128918217633557
"HHS Region 3","4 wk ahead","percent","Bin","3.6","3.7",0.0124073263164591
"HHS Region 3","4 wk ahead","percent","Bin","3.7","3.8",0.0115592002274431
"HHS Region 3","4 wk ahead","percent","Bin","3.8","3.9",0.0123573813806121
"HHS Region 3","4 wk ahead","percent","Bin","3.9","4",0.0135967661505163
"HHS Region 3","4 wk ahead","percent","Bin","4","4.1",0.00960978861805369
"HHS Region 3","4 wk ahead","percent","Bin","4.1","4.2",0.00940963882061707
"HHS Region 3","4 wk ahead","percent","Bin","4.2","4.3",0.0159281575767998
"HHS Region 3","4 wk ahead","percent","Bin","4.3","4.4",0.0233315595909563
"HHS Region 3","4 wk ahead","percent","Bin","4.4","4.5",0.0202011348344548
"HHS Region 3","4 wk ahead","percent","Bin","4.5","4.6",0.00772970156214525
"HHS Region 3","4 wk ahead","percent","Bin","4.6","4.7",0.00638634979064063
"HHS Region 3","4 wk ahead","percent","Bin","4.7","4.8",0.00634630330741661
"HHS Region 3","4 wk ahead","percent","Bin","4.8","4.9",0.00703518077520926
"HHS Region 3","4 wk ahead","percent","Bin","4.9","5",0.00576338944834744
"HHS Region 3","4 wk ahead","percent","Bin","5","5.1",0.00356512593651113
