"Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"HHS Region 2","2 wk ahead","Bin","percent","10.4","10.5",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","10.5","10.6",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","10.6","10.7",1.07668323334861e-07
"HHS Region 2","2 wk ahead","Bin","percent","10.7","10.8",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","10.8","10.9",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","10.9","11",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","11","11.1",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.1","11.2",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.2","11.3",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.3","11.4",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.4","11.5",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.5","11.6",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.6","11.7",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.7","11.8",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.8","11.9",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","11.9","12",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12","12.1",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.1","12.2",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.2","12.3",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.3","12.4",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.4","12.5",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.5","12.6",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.6","12.7",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.7","12.8",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.8","12.9",7.17788822232409e-08
"HHS Region 2","2 wk ahead","Bin","percent","12.9","13",3.58894411116205e-08
"HHS Region 2","2 wk ahead","Bin","percent","13","100",3.58894411116205e-08
"HHS Region 2","3 wk ahead","Point","percent",NA,NA,1.89370855534882
"HHS Region 2","3 wk ahead","Bin","percent","0","0.1",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","0.1","0.2",1.05974254674049e-06
"HHS Region 2","3 wk ahead","Bin","percent","0.2","0.3",0.000805288471494806
"HHS Region 2","3 wk ahead","Bin","percent","0.3","0.4",0.000181634647611222
"HHS Region 2","3 wk ahead","Bin","percent","0.4","0.5",0.000922947742962657
"HHS Region 2","3 wk ahead","Bin","percent","0.5","0.6",0.00156897607763825
"HHS Region 2","3 wk ahead","Bin","percent","0.6","0.7",0.00300971450620796
"HHS Region 2","3 wk ahead","Bin","percent","0.7","0.8",0.00504819484558226
"HHS Region 2","3 wk ahead","Bin","percent","0.8","0.9",0.00863406646794303
"HHS Region 2","3 wk ahead","Bin","percent","0.9","1",0.0178342237111164
"HHS Region 2","3 wk ahead","Bin","percent","1","1.1",0.020899471292313
"HHS Region 2","3 wk ahead","Bin","percent","1.1","1.2",0.0198096584584454
"HHS Region 2","3 wk ahead","Bin","percent","1.2","1.3",0.0273407474170648
"HHS Region 2","3 wk ahead","Bin","percent","1.3","1.4",0.0428433042362102
"HHS Region 2","3 wk ahead","Bin","percent","1.4","1.5",0.065291444066196
"HHS Region 2","3 wk ahead","Bin","percent","1.5","1.6",0.0718268736508616
"HHS Region 2","3 wk ahead","Bin","percent","1.6","1.7",0.0540841512606927
"HHS Region 2","3 wk ahead","Bin","percent","1.7","1.8",0.0523788930278215
"HHS Region 2","3 wk ahead","Bin","percent","1.8","1.9",0.0594538098280816
"HHS Region 2","3 wk ahead","Bin","percent","1.9","2",0.068518472548116
"HHS Region 2","3 wk ahead","Bin","percent","2","2.1",0.0787677552527432
"HHS Region 2","3 wk ahead","Bin","percent","2.1","2.2",0.0701086153088615
"HHS Region 2","3 wk ahead","Bin","percent","2.2","2.3",0.0547755918342177
"HHS Region 2","3 wk ahead","Bin","percent","2.3","2.4",0.04556488728964
"HHS Region 2","3 wk ahead","Bin","percent","2.4","2.5",0.0346095072534762
"HHS Region 2","3 wk ahead","Bin","percent","2.5","2.6",0.0266554569108164
"HHS Region 2","3 wk ahead","Bin","percent","2.6","2.7",0.0184980310337564
"HHS Region 2","3 wk ahead","Bin","percent","2.7","2.8",0.0133712989817143
"HHS Region 2","3 wk ahead","Bin","percent","2.8","2.9",0.0102607347585923
"HHS Region 2","3 wk ahead","Bin","percent","2.9","3",0.0120020148861717
"HHS Region 2","3 wk ahead","Bin","percent","3","3.1",0.0122456845267472
"HHS Region 2","3 wk ahead","Bin","percent","3.1","3.2",0.0133122973959277
"HHS Region 2","3 wk ahead","Bin","percent","3.2","3.3",0.0100590115404378
"HHS Region 2","3 wk ahead","Bin","percent","3.3","3.4",0.00901555676005046
"HHS Region 2","3 wk ahead","Bin","percent","3.4","3.5",0.00701772929643545
"HHS Region 2","3 wk ahead","Bin","percent","3.5","3.6",0.00683318637109118
"HHS Region 2","3 wk ahead","Bin","percent","3.6","3.7",0.00502813941669702
"HHS Region 2","3 wk ahead","Bin","percent","3.7","3.8",0.00411959988107739
"HHS Region 2","3 wk ahead","Bin","percent","3.8","3.9",0.0027858516295905
"HHS Region 2","3 wk ahead","Bin","percent","3.9","4",0.0021179529885349
"HHS Region 2","3 wk ahead","Bin","percent","4","4.1",0.00267470663377612
"HHS Region 2","3 wk ahead","Bin","percent","4.1","4.2",0.00274246345366919
"HHS Region 2","3 wk ahead","Bin","percent","4.2","4.3",0.00214349331897179
"HHS Region 2","3 wk ahead","Bin","percent","4.3","4.4",0.00142992288047969
"HHS Region 2","3 wk ahead","Bin","percent","4.4","4.5",0.000526780994839272
"HHS Region 2","3 wk ahead","Bin","percent","4.5","4.6",0.00096015751594192
"HHS Region 2","3 wk ahead","Bin","percent","4.6","4.7",0.000523803337830594
"HHS Region 2","3 wk ahead","Bin","percent","4.7","4.8",0.000701180325224181
"HHS Region 2","3 wk ahead","Bin","percent","4.8","4.9",0.000362421908398716
"HHS Region 2","3 wk ahead","Bin","percent","4.9","5",0.000382340811665748
"HHS Region 2","3 wk ahead","Bin","percent","5","5.1",0.00100525187002297
"HHS Region 2","3 wk ahead","Bin","percent","5.1","5.2",0.000985171685339057
"HHS Region 2","3 wk ahead","Bin","percent","5.2","5.3",0.00116316640530275
"HHS Region 2","3 wk ahead","Bin","percent","5.3","5.4",0.00121833634111839
"HHS Region 2","3 wk ahead","Bin","percent","5.4","5.5",0.000975266088389892
"HHS Region 2","3 wk ahead","Bin","percent","5.5","5.6",0.0022532320783864
"HHS Region 2","3 wk ahead","Bin","percent","5.6","5.7",0.000972945032664868
"HHS Region 2","3 wk ahead","Bin","percent","5.7","5.8",0.000998752919383636
"HHS Region 2","3 wk ahead","Bin","percent","5.8","5.9",0.00143322002420602
"HHS Region 2","3 wk ahead","Bin","percent","5.9","6",0.000765027896073231
"HHS Region 2","3 wk ahead","Bin","percent","6","6.1",0.00098525287084171
"HHS Region 2","3 wk ahead","Bin","percent","6.1","6.2",0.000758079170074755
"HHS Region 2","3 wk ahead","Bin","percent","6.2","6.3",0.000509517337349547
"HHS Region 2","3 wk ahead","Bin","percent","6.3","6.4",0.00144054739517598
"HHS Region 2","3 wk ahead","Bin","percent","6.4","6.5",0.000941862929503996
"HHS Region 2","3 wk ahead","Bin","percent","6.5","6.6",0.00150706334303346
"HHS Region 2","3 wk ahead","Bin","percent","6.6","6.7",0.00185706182794848
"HHS Region 2","3 wk ahead","Bin","percent","6.7","6.8",0.00183630351124979
"HHS Region 2","3 wk ahead","Bin","percent","6.8","6.9",0.00200122810995874
"HHS Region 2","3 wk ahead","Bin","percent","6.9","7",0.00150636645253515
"HHS Region 2","3 wk ahead","Bin","percent","7","7.1",0.00163789659572674
"HHS Region 2","3 wk ahead","Bin","percent","7.1","7.2",0.00087807752351602
"HHS Region 2","3 wk ahead","Bin","percent","7.2","7.3",0.000533668535009454
"HHS Region 2","3 wk ahead","Bin","percent","7.3","7.4",0.0005309400207144
"HHS Region 2","3 wk ahead","Bin","percent","7.4","7.5",0.000382818462637402
"HHS Region 2","3 wk ahead","Bin","percent","7.5","7.6",0.000185338821842751
"HHS Region 2","3 wk ahead","Bin","percent","7.6","7.7",9.74022181948683e-05
"HHS Region 2","3 wk ahead","Bin","percent","7.7","7.8",0.000109278101510082
"HHS Region 2","3 wk ahead","Bin","percent","7.8","7.9",1.61940114303789e-05
"HHS Region 2","3 wk ahead","Bin","percent","7.9","8",3.92072466013698e-06
"HHS Region 2","3 wk ahead","Bin","percent","8","8.1",1.19221036508305e-06
"HHS Region 2","3 wk ahead","Bin","percent","8.1","8.2",3.78825684179441e-06
"HHS Region 2","3 wk ahead","Bin","percent","8.2","8.3",3.39085338676673e-06
"HHS Region 2","3 wk ahead","Bin","percent","8.3","8.4",9.94217593021564e-06
"HHS Region 2","3 wk ahead","Bin","percent","8.4","8.5",0.000105887248123316
"HHS Region 2","3 wk ahead","Bin","percent","8.5","8.6",9.92034577615242e-05
"HHS Region 2","3 wk ahead","Bin","percent","8.6","8.7",3.92072466013698e-06
"HHS Region 2","3 wk ahead","Bin","percent","8.7","8.8",1.02071115669008e-05
"HHS Region 2","3 wk ahead","Bin","percent","8.8","8.9",8.66652353545972e-05
"HHS Region 2","3 wk ahead","Bin","percent","8.9","9",9.89385221248391e-05
"HHS Region 2","3 wk ahead","Bin","percent","9","9.1",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.1","9.2",5.29871273370245e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.2","9.3",9.94217593021564e-06
"HHS Region 2","3 wk ahead","Bin","percent","9.3","9.4",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.4","9.5",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.5","9.6",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.6","9.7",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.7","9.8",3.97403455027684e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.8","9.9",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","9.9","10",9.94217593021564e-06
"HHS Region 2","3 wk ahead","Bin","percent","10","10.1",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.1","10.2",5.29871273370245e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.2","10.3",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.3","10.4",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.4","10.5",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.5","10.6",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.6","10.7",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.7","10.8",3.97403455027684e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.8","10.9",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","10.9","11",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","11","11.1",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.1","11.2",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.2","11.3",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.3","11.4",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.4","11.5",3.97403455027684e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.5","11.6",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.6","11.7",9.94217593021564e-06
"HHS Region 2","3 wk ahead","Bin","percent","11.7","11.8",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.8","11.9",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","11.9","12",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","12","12.1",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.1","12.2",2.64935636685123e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.2","12.3",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.3","12.4",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.4","12.5",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.5","12.6",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.6","12.7",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.7","12.8",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.8","12.9",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","12.9","13",1.32467818342561e-07
"HHS Region 2","3 wk ahead","Bin","percent","13","100",5.29871273370245e-07
"HHS Region 2","4 wk ahead","Point","percent",NA,NA,1.80375086138172
"HHS Region 2","4 wk ahead","Bin","percent","0","0.1",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","0.1","0.2",3.26843192272353e-06
"HHS Region 2","4 wk ahead","Bin","percent","0.2","0.3",0.00132651782082047
"HHS Region 2","4 wk ahead","Bin","percent","0.3","0.4",0.000734202401676581
"HHS Region 2","4 wk ahead","Bin","percent","0.4","0.5",0.00236447896663504
"HHS Region 2","4 wk ahead","Bin","percent","0.5","0.6",0.00581806253598782
"HHS Region 2","4 wk ahead","Bin","percent","0.6","0.7",0.00913576969045881
"HHS Region 2","4 wk ahead","Bin","percent","0.7","0.8",0.0142460778310004
"HHS Region 2","4 wk ahead","Bin","percent","0.8","0.9",0.0164335932558411
"HHS Region 2","4 wk ahead","Bin","percent","0.9","1",0.0365726641461275
"HHS Region 2","4 wk ahead","Bin","percent","1","1.1",0.0283821430385864
"HHS Region 2","4 wk ahead","Bin","percent","1.1","1.2",0.0205369036689728
"HHS Region 2","4 wk ahead","Bin","percent","1.2","1.3",0.0292874578886172
"HHS Region 2","4 wk ahead","Bin","percent","1.3","1.4",0.0517676448357563
"HHS Region 2","4 wk ahead","Bin","percent","1.4","1.5",0.0635303055359659
"HHS Region 2","4 wk ahead","Bin","percent","1.5","1.6",0.0669921051420613
"HHS Region 2","4 wk ahead","Bin","percent","1.6","1.7",0.0598027171271888
"HHS Region 2","4 wk ahead","Bin","percent","1.7","1.8",0.0549839041926049
"HHS Region 2","4 wk ahead","Bin","percent","1.8","1.9",0.0547145409618277
"HHS Region 2","4 wk ahead","Bin","percent","1.9","2",0.0642239923175511
"HHS Region 2","4 wk ahead","Bin","percent","2","2.1",0.0742928443215759
"HHS Region 2","4 wk ahead","Bin","percent","2.1","2.2",0.0650483715776647
"HHS Region 2","4 wk ahead","Bin","percent","2.2","2.3",0.0508373241622094
"HHS Region 2","4 wk ahead","Bin","percent","2.3","2.4",0.0429237996249367
"HHS Region 2","4 wk ahead","Bin","percent","2.4","2.5",0.0338632010786564
"HHS Region 2","4 wk ahead","Bin","percent","2.5","2.6",0.023281605585198
"HHS Region 2","4 wk ahead","Bin","percent","2.6","2.7",0.0164273363135997
"HHS Region 2","4 wk ahead","Bin","percent","2.7","2.8",0.0107060108674327
"HHS Region 2","4 wk ahead","Bin","percent","2.8","2.9",0.00820999360867738
"HHS Region 2","4 wk ahead","Bin","percent","2.9","3",0.0077222894079732
"HHS Region 2","4 wk ahead","Bin","percent","3","3.1",0.00677989054892561
"HHS Region 2","4 wk ahead","Bin","percent","3.1","3.2",0.00642301271524724
"HHS Region 2","4 wk ahead","Bin","percent","3.2","3.3",0.00682520087974153
"HHS Region 2","4 wk ahead","Bin","percent","3.3","3.4",0.00537551774966229
"HHS Region 2","4 wk ahead","Bin","percent","3.4","3.5",0.00410361347534135
"HHS Region 2","4 wk ahead","Bin","percent","3.5","3.6",0.00301536698601422
"HHS Region 2","4 wk ahead","Bin","percent","3.6","3.7",0.00398464090804804
"HHS Region 2","4 wk ahead","Bin","percent","3.7","3.8",0.00175312237886714
"HHS Region 2","4 wk ahead","Bin","percent","3.8","3.9",0.00188636040120855
"HHS Region 2","4 wk ahead","Bin","percent","3.9","4",0.00147583246263711
"HHS Region 2","4 wk ahead","Bin","percent","4","4.1",0.0012291399971625
"HHS Region 2","4 wk ahead","Bin","percent","4.1","4.2",0.00131206521478182
"HHS Region 2","4 wk ahead","Bin","percent","4.2","4.3",0.00099648336617263
"HHS Region 2","4 wk ahead","Bin","percent","4.3","4.4",0.000803138030944721
"HHS Region 2","4 wk ahead","Bin","percent","4.4","4.5",0.000603182109607077
"HHS Region 2","4 wk ahead","Bin","percent","4.5","4.6",0.000469105161003885
"HHS Region 2","4 wk ahead","Bin","percent","4.6","4.7",0.0007737029767333
"HHS Region 2","4 wk ahead","Bin","percent","4.7","4.8",0.000574307539749321
"HHS Region 2","4 wk ahead","Bin","percent","4.8","4.9",0.000758624581998322
"HHS Region 2","4 wk ahead","Bin","percent","4.9","5",0.00186143540797645
"HHS Region 2","4 wk ahead","Bin","percent","5","5.1",0.00174362915530551
"HHS Region 2","4 wk ahead","Bin","percent","5.1","5.2",0.00160022962983744
"HHS Region 2","4 wk ahead","Bin","percent","5.2","5.3",0.00299610669469976
"HHS Region 2","4 wk ahead","Bin","percent","5.3","5.4",0.00341630112011306
"HHS Region 2","4 wk ahead","Bin","percent","5.4","5.5",0.00433417047442296
"HHS Region 2","4 wk ahead","Bin","percent","5.5","5.6",0.00373427911360945
"HHS Region 2","4 wk ahead","Bin","percent","5.6","5.7",0.00269205302275641
"HHS Region 2","4 wk ahead","Bin","percent","5.7","5.8",0.00266063032170705
"HHS Region 2","4 wk ahead","Bin","percent","5.8","5.9",0.00227205467608394
"HHS Region 2","4 wk ahead","Bin","percent","5.9","6",0.00211303474557003
"HHS Region 2","4 wk ahead","Bin","percent","6","6.1",0.00108441625040549
"HHS Region 2","4 wk ahead","Bin","percent","6.1","6.2",0.000139767442821387
"HHS Region 2","4 wk ahead","Bin","percent","6.2","6.3",0.00042897221548541
"HHS Region 2","4 wk ahead","Bin","percent","6.3","6.4",0.000246650962387607
"HHS Region 2","4 wk ahead","Bin","percent","6.4","6.5",0.000323907448128745
"HHS Region 2","4 wk ahead","Bin","percent","6.5","6.6",0.00032188441892402
"HHS Region 2","4 wk ahead","Bin","percent","6.6","6.7",0.000789122649380314
"HHS Region 2","4 wk ahead","Bin","percent","6.7","6.8",0.00047985780194268
"HHS Region 2","4 wk ahead","Bin","percent","6.8","6.9",0.000551037001815302
"HHS Region 2","4 wk ahead","Bin","percent","6.9","7",0.000469514539049737
"HHS Region 2","4 wk ahead","Bin","percent","7","7.1",0.000234457664045495
"HHS Region 2","4 wk ahead","Bin","percent","7.1","7.2",0.000357150922980706
"HHS Region 2","4 wk ahead","Bin","percent","7.2","7.3",0.000558335850527669
"HHS Region 2","4 wk ahead","Bin","percent","7.3","7.4",0.000270356739834668
"HHS Region 2","4 wk ahead","Bin","percent","7.4","7.5",0.000275015629229629
"HHS Region 2","4 wk ahead","Bin","percent","7.5","7.6",1.46133390445405e-05
"HHS Region 2","4 wk ahead","Bin","percent","7.6","7.7",0.000115816584239948
"HHS Region 2","4 wk ahead","Bin","percent","7.7","7.8",4.50459383576658e-05
"HHS Region 2","4 wk ahead","Bin","percent","7.8","7.9",0.000101611799185748
"HHS Region 2","4 wk ahead","Bin","percent","7.9","8",1.44090620493703e-05
"HHS Region 2","4 wk ahead","Bin","percent","8","8.1",4.4621742747518e-05
"HHS Region 2","4 wk ahead","Bin","percent","8.1","8.2",4.67863014193804e-06
"HHS Region 2","4 wk ahead","Bin","percent","8.2","8.3",1.66363682492656e-05
"HHS Region 2","4 wk ahead","Bin","percent","8.3","8.4",1.11603708736238e-05
"HHS Region 2","4 wk ahead","Bin","percent","8.4","8.5",8.92896554655861e-06
"HHS Region 2","4 wk ahead","Bin","percent","8.5","8.6",1.72491992347763e-05
"HHS Region 2","4 wk ahead","Bin","percent","8.6","8.7",2.39352169616323e-05
"HHS Region 2","4 wk ahead","Bin","percent","8.7","8.8",0.000183338538946484
"HHS Region 2","4 wk ahead","Bin","percent","8.8","8.9",1.09560938784535e-05
"HHS Region 2","4 wk ahead","Bin","percent","8.9","9",6.29310535632278e-06
"HHS Region 2","4 wk ahead","Bin","percent","9","9.1",5.88455136598234e-06
"HHS Region 2","4 wk ahead","Bin","percent","9.1","9.2",1.0213849758511e-06
"HHS Region 2","4 wk ahead","Bin","percent","9.2","9.3",2.12993567713964e-05
"HHS Region 2","4 wk ahead","Bin","percent","9.3","9.4",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","9.4","9.5",5.88455136598234e-06
"HHS Region 2","4 wk ahead","Bin","percent","9.5","9.6",3.2486911757465e-06
"HHS Region 2","4 wk ahead","Bin","percent","9.6","9.7",1.33876770735191e-05
"HHS Region 2","4 wk ahead","Bin","percent","9.7","9.8",6.12830985510663e-07
"HHS Region 2","4 wk ahead","Bin","percent","9.8","9.9",6.12830985510663e-07
"HHS Region 2","4 wk ahead","Bin","percent","9.9","10",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","10","10.1",1.07518168832833e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.1","10.2",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","10.2","10.3",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","10.3","10.4",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","10.4","10.5",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","10.5","10.6",1.33876770735191e-05
"HHS Region 2","4 wk ahead","Bin","percent","10.6","10.7",3.04441418057628e-06
"HHS Region 2","4 wk ahead","Bin","percent","10.7","10.8",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","10.8","10.9",3.45296817091672e-06
"HHS Region 2","4 wk ahead","Bin","percent","10.9","11",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","11","11.1",3.2486911757465e-06
"HHS Region 2","4 wk ahead","Bin","percent","11.1","11.2",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.2","11.3",1.05475398881131e-05
"HHS Region 2","4 wk ahead","Bin","percent","11.3","11.4",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.4","11.5",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.5","11.6",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.6","11.7",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.7","11.8",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.8","11.9",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","11.9","12",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","12","12.1",6.12830985510663e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.1","12.2",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.2","12.3",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.3","12.4",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.4","12.5",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.5","12.6",6.12830985510663e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.6","12.7",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.7","12.8",4.08553990340442e-07
"HHS Region 2","4 wk ahead","Bin","percent","12.8","12.9",1.05475398881131e-05
"HHS Region 2","4 wk ahead","Bin","percent","12.9","13",2.04276995170221e-07
"HHS Region 2","4 wk ahead","Bin","percent","13","100",2.04276995170221e-07
"HHS Region 3","Season onset","Point","week",NA,NA,50.1052229950881
"HHS Region 3","Season onset","Bin","week","40","41",0.00154135854227757
"HHS Region 3","Season onset","Bin","week","41","42",0.00193904656246506
"HHS Region 3","Season onset","Bin","week","42","43",0.00244271743067206
"HHS Region 3","Season onset","Bin","week","43","44",0.00309173620473438
"HHS Region 3","Season onset","Bin","week","44","45",0.00348134934126325
"HHS Region 3","Season onset","Bin","week","45","46",0.00367615590952767
"HHS Region 3","Season onset","Bin","week","46","47",0.00415358340584413
"HHS Region 3","Season onset","Bin","week","47","48",0.0049449220043898
"HHS Region 3","Season onset","Bin","week","48","49",0.00622479106428253
"HHS Region 3","Season onset","Bin","week","49","50",0.00780242145908723
"HHS Region 3","Season onset","Bin","week","50","51",0.90388049200051
"HHS Region 3","Season onset","Bin","week","51","52",0.00927205028495774
"HHS Region 3","Season onset","Bin","week","52","53",0.00814156657274965
"HHS Region 3","Season onset","Bin","week","1","2",0.00642161635346162
"HHS Region 3","Season onset","Bin","week","2","3",0.00514174729356889
"HHS Region 3","Season onset","Bin","week","3","4",0.00432820276496199
"HHS Region 3","Season onset","Bin","week","4","5",0.00412128387120961
"HHS Region 3","Season onset","Bin","week","5","6",0.00372258649056479
"HHS Region 3","Season onset","Bin","week","6","7",0.00325828068019361
"HHS Region 3","Season onset","Bin","week","7","8",0.00255677516235019
"HHS Region 3","Season onset","Bin","week","8","9",0.00179571737752439
"HHS Region 3","Season onset","Bin","week","9","10",0.000937760988795029
"HHS Region 3","Season onset","Bin","week","10","11",0.000438127562417345
"HHS Region 3","Season onset","Bin","week","11","12",0.000128253902017446
"HHS Region 3","Season onset","Bin","week","12","13",3.03459376565666e-05
"HHS Region 3","Season onset","Bin","week","13","14",3.09320530869281e-06
"HHS Region 3","Season onset","Bin","week","14","15",4.10256576602147e-06
"HHS Region 3","Season onset","Bin","week","15","16",1.0744843940355e-06
"HHS Region 3","Season onset","Bin","week","16","17",1.0744843940355e-06
"HHS Region 3","Season onset","Bin","week","17","18",1.0744843940355e-06
"HHS Region 3","Season onset","Bin","week","18","19",1.0744843940355e-06
"HHS Region 3","Season onset","Bin","week","19","20",1.0744843940355e-06
"HHS Region 3","Season onset","Bin","week","20","21",1.0744843940355e-06
"HHS Region 3","Season onset","Bin","week","none","none",0.00651346815507853
"HHS Region 3","Season peak week","Point","week",NA,NA,7.90326476644801
"HHS Region 3","Season peak week","Bin","week","40","41",0.00011457379009048
"HHS Region 3","Season peak week","Bin","week","41","42",0.000184483221332129
"HHS Region 3","Season peak week","Bin","week","42","43",0.000256981890767913
"HHS Region 3","Season peak week","Bin","week","43","44",0.000312003202393284
"HHS Region 3","Season peak week","Bin","week","44","45",0.000359904108984783
"HHS Region 3","Season peak week","Bin","week","45","46",0.000410070598996153
"HHS Region 3","Season peak week","Bin","week","46","47",0.000457000541264851
"HHS Region 3","Season peak week","Bin","week","47","48",0.000558628140384657
"HHS Region 3","Season peak week","Bin","week","48","49",0.000698123348093689
"HHS Region 3","Season peak week","Bin","week","49","50",0.000932449404662919
"HHS Region 3","Season peak week","Bin","week","50","51",0.00125869341712395
"HHS Region 3","Season peak week","Bin","week","51","52",0.0014752184611085
"HHS Region 3","Season peak week","Bin","week","52","53",0.00159950189442698
"HHS Region 3","Season peak week","Bin","week","1","2",0.00168106289754224
"HHS Region 3","Season peak week","Bin","week","2","3",0.00164060605075888
"HHS Region 3","Season peak week","Bin","week","3","4",0.00176424217452883
"HHS Region 3","Season peak week","Bin","week","4","5",0.00186942997616557
"HHS Region 3","Season peak week","Bin","week","5","6",0.00206556476937131
"HHS Region 3","Season peak week","Bin","week","6","7",0.00236753467376232
"HHS Region 3","Season peak week","Bin","week","7","8",0.00243841506932677
